membership_row_id,USER_KEY,split,is_repurchase_label,repurchase_score,churn_risk_score
2455,98945ae75bee15e3f4eae5ee92253e48d801c524bdfa2492f2f63bab4b412c86938761fcff4068940e247b1b5d5eca25074f7ab4ced4d83f39b07cd261b7838e,holdout,1,0.9656440810710707,0.03435591892892931
2456,331d35c6d0d8b92a11caecbcdab206caccf8658401cde68822e112c6bd47a3b4102b9b20edd0700e392ba41d913666fbb960f2673cd96ca73d1f2291a6428695,holdout,1,0.5857494220038573,0.41425057799614273
2467,fd6b48ed2793f7694475ac2bbd249c39299bf115ba27e28397430c080c342822cc1a8a8c75be88fd1bc51d277983bb84a81ef952202e3b6b6bf0eefb00f78b28,holdout,1,0.9106880691637437,0.08931193083625633
2473,4f21447d6bbd743d5739e6b974ca10bf8d9128043c25007259a17ef0ab93ed20817ddf29cb7f73426e066583e93bd3083c6af79627f1728d88b8060740c7e3be,holdout,1,0.7099456297701111,0.2900543702298889
2474,38c1cbbccb3c8374eab9c62182ac4547cb541c982ce83b3b7764c9808db330f046a5094764b21a513526a2ee70eaa41d5b7619dd32811978bdd4ef79a3c6309a,holdout,1,0.722403559770999,0.277596440229001
2484,e3d56fd06b1dc93820e2f0f772e62ee2036fbb3edbd1c5d6d69ba11f0171f22eca893bcf1148057accc8238d99c625fc02a489990fb1ab1a9b76d7e58801bb80,holdout,1,0.9348716629953163,0.06512833700468368
2487,1101fe1677a0622aa9830bcebf0d08e40a6ac09a095b017b310eeb333ceec069a8b8960e14df99b39ad3e5a006390a67ff2ee48abf0df706e888e2044ecf5a28,holdout,1,0.7994823740884822,0.20051762591151778
2490,e651814c02fae9c846301d7bc3849dc3471a8c61532d5a426ecf0583a8a3ed265b3950aaf014e1584ab7e13ca36754b3df54b609616cd9fcef6cd6b6475d7e36,holdout,0,0.5944319038590624,0.4055680961409376
2494,cebab9e39a673b0176a35f2de77700f05aa35d9524930438414386c2107b8cda16b3edb4cd028ffb5c0e90faddf1be22ccbb8875750c0f3f45126c701f186d10,holdout,1,0.7853019074612653,0.21469809253873473
2496,711441a5c299428926a095343be1945d623c6ee1be4c801f7946f5d8e43441058486d5cc26db4451e61147c158f263d7c025e52eaac3fe9fba36b00524c42bc7,holdout,0,0.24345849370974315,0.7565415062902568
2497,11471fc36d233b3c7ee08e24ea8df959a821809596c1d1c85623a42408d4485cad3c9319f38bb94483387f1fbc1f4b06e1fef0944af3cdf1b5d8d1accf9b04f5,holdout,1,0.9072958378380409,0.09270416216195909
2508,2f29a6a8712f0efe41ad9cb1c93cc830722298a19a4bf08b56e6945f7b4f8d04788e161f326867ac6c9777128956f3fe9f060c1be69aa965967d499a0426c73e,holdout,0,0.25548397264506717,0.7445160273549328
2514,8564aa1756f163987c896ea4e283512fa5caed1068dad7f0424d468d18c50a1942dadff1bf95ad3748100fec29b1a35e5262b9f3ac9920287c06cdc567aab09f,holdout,1,0.9842402960545763,0.015759703945423698
2529,ec47e840ca4ec60baeffebcbbd69488bae6d93b06b5aa0d65eaa2cf3772eac8b53bc48ce4fbc22a0f16a46da3ba38ee3b0899ea32f5877a6f4a9c9b11be1f69a,holdout,0,0.7173807956738738,0.2826192043261262
2532,d2b5f1e14edf75cef513ef3960731e7ec8b312f90c22cb01c720427a0dde9db91e6ec3bcee72b34a643e0f86d60592cf09711b754631ffe57024743eb2638b5f,holdout,0,0.41243542082841655,0.5875645791715834
2536,0c821d8e8dacf2cc2fc366a8e8efe72568ad668765452c9bb1d4fbdddb183d26b8baba595ca2f86854bf93b54ec180ed83bd5cf4cbd2a46d2625ac9ded3524cf,holdout,0,0.36922476472186566,0.6307752352781344
2538,ba25aa8fa0fb3bd3ca54873d2c3027b2d9536f2134e56793f4db46ab9bd5919b9451e35900efb5de957df938275cfd2e2e12dd98212bcdd94d96b47c0aec2cac,holdout,0,0.36967767599729195,0.630322324002708
2542,44a79e8f60028348a39cf85bf12e6b8d6bc6a1cf9e74a5d9e3b97f8ef853f871c9f0137100e955aa8eab5e8bfcc0dfe411b7123ab08477e04dde6f8c685ef015,holdout,0,0.33879286235532263,0.6612071376446773
2545,8e1c663b9a69315f787539e7f00356074a79e855d77679b8e117cd50b83f12e82ff4e80bab3d92c416334533925412cbba083be799e7b9e460a16f2588c3f246,holdout,0,0.43612450494000354,0.5638754950599965
2560,12f5716e4950769402c6e66fe95a636c16550cae93233f03d81ae295755bf506bfbee102926a015a2428217df4c6b4fdf46561abc030df506bf977ec7a642946,holdout,0,0.29624249901590294,0.7037575009840971
2562,bc0d618b5f7484e5867ee78f353ccd94b8773f43902f229fcb7725863cc6b0810597ea9b25dc8080149796fcedc0aae274d4bd47b5e393102968d875bd06d5f9,holdout,0,0.09472827032155799,0.905271729678442
2565,08d2735aa0cfedcadf25951f789bcd3817b7633f5a64e67a4c114adb7711f32d69bb2ea088b7c317153c03b69d601e7694e1a0a34ada2805e5bab95404c60e98,holdout,1,0.47502707964075375,0.5249729203592463
2567,603965e780c806d06e03aefcd9ffc393a2db4f275ed37f5f6a6e1d1b2e3116ab7e4c645c17ffa1457b81e4ad78278e35ed872f6fae9abc4cf282667aaca94c3f,holdout,1,0.4831971715328745,0.5168028284671256
2574,0f35ea5857e0232e8fda5dc55025ddad9383d7d2aef2e5170197e38595fbd870c69a1e5f260b65d132044e7b429845cc5ca2ae633bc41722db986db0de8bcd72,holdout,1,0.9402073735057038,0.059792626494296175
2578,582822eb3f7ad17861a8234a2640336844142ec6ae345d1c18a511ba53ea3450e044542f8d7c1a093db2492bbc31c0d0a3e766fd7bb2eaadbeb38ea9094df8c4,holdout,1,0.26693830537722074,0.7330616946227793
2586,2219e61d60e88dbb18daf88f7c6d8df2dc5dce7d87d2c98c0dce3d5e766e5b15ca4239fa3a7ca95ab0a63705178304e56696ac69a3fd22b4884f2082c909ed24,holdout,1,0.8946324779455148,0.10536752205448519
2591,283be1389911851442c5305776763f5aae7f4219b38923adbfa2f1156157fa6407ab853cff99acc23b1c970950aab4bfab7e2761ada856a043fe876acb3319ca,holdout,0,0.34507029919329474,0.6549297008067052
2604,2e54666d40f94b97aaa41f294fe3edf9eda47e2fef2b24eca56c308dc03ef564947315f59511be73426d3af32cd3bad79d6ba583426dfd6bae02f59a5a1d39f1,holdout,1,0.7698531575021241,0.23014684249787587
2607,574a3a70c680844054184480550d05ad6bba0dfcb821a13c64322d1e4d229609f66b027b79d236e97be4cfa9e4dc0e85f4ebb9bb5bdb19ce2330fcaa6e0350ac,holdout,1,0.31743653996412213,0.6825634600358779
2612,80c0f8f65789fa38899386da931f7e4b1fd858fb59fc45f1c4b54940595773668543d6f8cf255eea6a2cccfd969de9ab5a69b7648ba6ec6e8e0402475d2420af,holdout,1,0.6890119740226099,0.31098802597739006
2614,2fa9aa4e1392863b9e7437592edb88a6aeffa6324e9c6e7b91a806e656fa9154a2cfc10a36d7ed96822e3c8357c271a8cb7dacef8d5dedc8f95fea922dff0c4e,holdout,1,0.9878709516184492,0.012129048381550822
2617,7a8764ab9e4341a2ad2d6a758cbf46ee4bdbddf88136f77812691b26b6095444d9aa43cf29685eda37d9a6411b68875b8678fd161ba74e5b48be345e3430ec89,holdout,1,0.9299340097213018,0.0700659902786982
2618,f1a0a449757ffb076f4838a54b1e41d21982583993ec5059a65836a6bcec1c3abda0de490a14e816af2e7b81eeec3e8c98135659cea985b1ed683672333db97b,holdout,1,0.9081315003313727,0.09186849966862731
2619,f23138291abf257fa038a74ca2f0dd5d726e7d47d69928237ee68d90d90a6ff9f29bf308753025a0ab589cfa53933313b3c9cb7fe0624b8d83e4bc5579128b88,holdout,1,0.9903001156283894,0.009699884371610623
2625,5f5f040f9600ef53973e868cf176a5921df8d7db7bf38101065b004f264bc350c17a0e3bac29e02523b493c0fea9d7f51f0a3ab8a3b2447c6bd720d6dc3b83e9,holdout,1,0.9736623301451401,0.026337669854859858
2629,595963497b7391418278169917c894155e64a33292d23271d7701cfd1dbf63c7d0aeb9b0792251968323a3fdef7b6d864198e973144956b83ec26942c4a09fb0,holdout,1,0.3254743769735203,0.6745256230264798
2636,2826c4af5e14eddba414ae4f0d5ffcbed525466384d503fb3ae64a58e9fe759dbfb028e19b3215e5919d3dd179e6267a98b8bb714667b10cd935d4406d7e93dc,holdout,0,0.18122321231196728,0.8187767876880327
2638,b75b311d653f42db03a00770f6ccf286d7280057f7124627616f20b182a0ee870138b121852dc0f05de064dfb4507f73c3f8452075c71d0e1794dc2147aa6ec8,holdout,1,0.5550560709960963,0.44494392900390367
2644,3e2795130a3c21f28c626486fbc26314d2b23233fc33fbd13fcb1cd1cc72c448998377fef09f93f5b43be50967fa6f6c5d8a02b11a76bd8a3700c1d8dfcec72c,holdout,0,0.32903718957492456,0.6709628104250754
2645,8e0ab7b0d47d09c60886c1a9ae1a2d21c269284034d0e572ab170b62771c7924d260608d24ed77d1637c88ed72e91f53607146b7c793aeef688fcac32a0933f8,holdout,0,0.8391052180433052,0.16089478195669482
2648,baa2d621efc9c15ac614bbbd4f092ec417dbf180e7829b27d2b360f7d7bf4cb2d2209808e1981f16a36dc345424f1ccfe0cc96bed5061e5a1dbef6069391b024,holdout,1,0.9820791812913254,0.01792081870867457
2655,98cf2cf575d2aeb867635fbc76c2ff7c6028d7bb53c423cbb324dd51bbb18493a5c7a1f90443bd08ce06d9c7c881076c2d7457912bc7f4fd91510ea913b76ad0,holdout,1,0.9290196545921606,0.07098034540783937
2673,7ad20e761c8ea0105261aff57c0633b75a46f191ac8036cf5bb7c211d5d0946c08d302a026b373d6282244b67428543b9481e2c41cbf6c1b42683cdcb6fc980c,holdout,1,0.8763219965767918,0.12367800342320823
2678,7627f4fbdc3d8f9fd302c5f97c6f5409f7d7ea01620b8444f57c34e8637e64e54d4f838f7f17058a0b39806fed04aa6100f932eef994ac906e2c774bb0443458,holdout,1,0.9690855796581872,0.0309144203418128
2686,1b8b7abc99a9b10a85e77a66daa8ce2e6f2a5eebd52843832e8efa0cb3446fe57b3d6aad7a93794e940487f13524f752b05592fa019810467b02400a55752231,holdout,0,0.4273816235298598,0.5726183764701402
2700,6cc9ada42cfd58beadaf2c121e88bcda193ef20680a0de3723da8811a42353f4121175d2a36792acfa57d0bcfc0655bc83a3d0861c1f9fb1cd759755e34d6f5d,holdout,1,0.9750694368729836,0.02493056312701636
2709,bafcbb7d9ec7f23337c2fd1af9cf5514da2f17bcd337fa2c120794f70b6f756ab267818e7b8da464cc3447941c607c11792d9502163f172cfff3f627b3eb5f02,holdout,1,0.8399768542223947,0.16002314577760535
2717,f76f0234802b3a5716bbe02db1758a00a3b43725cfa758b32cf1e5d6070547e7d649c4a2473b233c2e518f966a24141d3309e1e30b9c890308dbcc275a09f324,holdout,1,0.9490495962128047,0.050950403787195286
2726,20dd8ab5d892fbf4c08ce45cde573b04bdcd98296cb6a74a2b0cfefad725be37575522a1842ed1768164fbca7e5cb071d5fb42c1705b866d0fd9e70343cb49a6,holdout,0,0.3701417528497971,0.6298582471502029
2728,398e50f88ee62ced0d3595608b9762a52f4e58a3aa67f14312a3a912781f9097e8eac59ecbfe6ed693f82148ab958caf28830d8e24e707c7b2b474fe52605e04,holdout,1,0.9842043267468751,0.01579567325312492
2731,b307a3e92d8affc849b87a422b1c4a245a5a18bb7f35672403b8cdea5feca89342f4155eb1a8e64055a9b40156163d98fd8bdf0d77a5485f6dc6fbb370b7dc2c,holdout,0,0.18856289208176655,0.8114371079182334
2732,8e5a354703ca255c605835af2a6b035670786a6367285aa347e0a0a749fa8ec10c07c6ff8f043c40b914cd0350226934b0b9deb5bb4df0bcd853849501daea4a,holdout,1,0.4021079632963275,0.5978920367036725
2736,d7d4dfa50732b7de51645b73375621d89e0af16859020986b1e0b7c48a5a24bcf2477a952cb6bc49d9c47b8fef2870653cbf8115dd652ea378788ef332ecbaa3,holdout,1,0.9130110822827988,0.08698891771720119
2745,de62cd821b137c3a059c78139aed835a98cf361d412902b4b56146f03e9d860be611b7f9a6cf7f01005b6a8662fd3c7b5a7201d10e517203cdf05ccb09fa8621,holdout,1,0.8446769792268995,0.15532302077310045
2749,1969c5df430fcb3cfe9ec7a8fb1cfcbe461d1f727ed8c29524bd80a7864fc7a7cfb5dd3f1b988622e26c1af8022d4e739d25ef600f4b82aaca0908e5814385b1,holdout,1,0.7074181402314562,0.2925818597685438
2752,3a63779956ca0751d67a900690a4119b86f16e93685e9868085b0dc59f66f69893b4014e6fca71ec43aac39d3dff52c13b39fa3410461a20b90f1545822a0fe4,holdout,0,0.6238637509159766,0.37613624908402343
2753,537b127777fa7694c61fbe9744682afefb52b394b607d55a65d3a6ec0f2dacd228f9d9b5b72975c6b16640e3213784a6b3f0b0e877be3ea40568e9dc5eac1b5f,holdout,1,0.7626076282946613,0.23739237170533867
2762,ac216de4e6b18a8b33f23751c4371fcd0d7eaa368c8d97bf32ec03865c1fe9fe6f04d68782d9b69bd11912c11a30eff48d810e9fa919a76a1668a6f9648492fa,holdout,1,0.8213183109527201,0.17868168904727988
2764,ffa18278b4d009b8bcd108718bbd7c9871bdea1410a3f1217079881e7010daaf4782d5ffb98a8381957237a4bc7d8c811ea2b88b2d6f654d8ae3e875d7cd701f,holdout,0,0.6402138996383889,0.35978610036161107
2765,a53de2306a197434c96c5fd05f3ee17f5cb355772433a32d080d6ef428dee987fe198b942679236dbdc84d4a3ddfa30b39264ce6286cf397c5739b968f45e62e,holdout,0,0.6939915869933732,0.30600841300662684
2768,960e187f5b9a0aad7a3bca88cc46f4a6ba6a3153c6fc58d6d4d6f52783626dcf915a3035f521578f06b324541085ad0edd96e26bd5a7f6da9bea371f166b6779,holdout,0,0.5895163587015748,0.4104836412984252
2776,7a3bc8189884c0cd5acab6d5d80729d88479cf6b7f0e06bb4faa132ebb8ae3a646b255fa6029f11cdd4a378385ce3c9dea782bc7c4a9b5c49d724adb03c5f5ba,holdout,0,0.2944846756572149,0.7055153243427851
2782,83343ff95998bb6d7bacdb6694dd7b410334fa82701a970b37b257e4f91359646f0710023b21dfdde32a32836603ba852a93b81ca28246bb3ac40a9ee1035e03,holdout,0,0.9210481918364455,0.07895180816355452
2791,98edaedfd0df5381f22480bff63616b4d79356916a61d868208edf251472a12d38c22fbd1d325081236eae99f5ebcee71817262e0571efbcdb62c90d54dafb91,holdout,1,0.9816877119406744,0.01831228805932561
2793,efb11d10955504f1ee30a7aa4f03d02c4caba8a76dc366f37b7b2c03d41453f94e226b9b2f1d9be257f60fbcdf65666a1d0c1a4ebbfdc70632a87ece3ee84f93,holdout,0,0.19359953636551858,0.8064004636344815
2798,519251912090f4ca8b5380c8f70ee45bd516470c91454d835b54c0757c38646e8797975c1c3d1cb6aaa917a215d954553264737eef2c20cff36fa154362f28d2,holdout,1,0.9289132262656055,0.07108677373439454
2805,fec316c15ff38623fa7bdc288637ff74e48c3f7ffaeb248660861437f3c2148eba6fd4136a2a4c34702297dc151d8383a70c96e942c6870ee0c5f094cf8fe2d9,holdout,1,0.9891282266818212,0.01087177331817879
2816,eb19c005c7384d90183b7810ccfa24be9844bdc13a20380c7e2051c2ddac02bb45f4c614791616e7e4be6d47322559a7ed067f2915b2f2b99e892a863908a5c9,holdout,1,0.7457864448558988,0.25421355514410116
2821,d248d1ccf1fe53c4e933dbb5a979987a7a232b76958e00cd835524979ce363ecad909c631e80eb04b1637f5a5c3029de0cb2af1a40f8d3fb2e5080da9e1e96ff,holdout,1,0.9318290688801709,0.06817093111982908
2829,4c6a7556f0b3bf4a3fe10ecdf4a2018618ff3f7f890d5717b3b5a9632e0965b25def46d08ac7e08bacf97b7a3af99c689ae8cc354ecbb5b470dfa522c4a59fbb,holdout,1,0.36481315434702416,0.6351868456529759
2838,0ca0c255a7c6b5a46973f48d039a9221c1fefff590ddc9200ca875caa7f754b3bc9aaf3f1ca262435aa1ff8257bd68f631669265301a6e38e0fc333b80bff841,holdout,1,0.9369450415104527,0.06305495848954734
2842,9ad35fc7080320011c43c128a769f94c8b33bb4e5f3e23aae143fbad43160d80dbaf3f4734dab7139bd08f0dd087770a5e57962bcf44c0b9d1efdace29720087,holdout,0,0.6863546313686879,0.3136453686313121
2844,056a7970edc65b52deda0b4db85469571be807af8d666f0b8ab3dbeb2229018b2b02b40a4d84edb60570e4505d4e963c88bac1b8de95c68477905c2ff11dae53,holdout,1,0.6089369461259846,0.3910630538740154
2855,ce32ae2e0f1c4f6d4f25765ae9943421cb7f60c6458a9cb6604ab00e01790e49651c65d1c479ce1091da21850b8ea7ec67d94cee8d2f6bee92387e0eea817b59,holdout,1,0.3689454419624548,0.6310545580375452
2867,e121b960ebacbd5bd2d2eda8f9900f4e345f20f34a43cf0c3fd049b4fdc31918b7351afa08be5242e7e22544caf368bb6349235c7c30e179a8e8356f5c1f3aff,holdout,0,0.7112099429378936,0.28879005706210636
2870,6eab67d24ab7c076e158637f271ea508f744c0dd0bbdc3797a9c8353e5b0f7aa6e6d29978b49b63744dcffbb59cb505c8ea6ca40ed2c206996b399d72de7f111,holdout,0,0.6170045045982734,0.3829954954017266
2884,b55611073a04c499a719207fd1dc984646af51c955fea5270f2b6e414e7e60d04b4cbf7aaa21b7fbca90c5b4e8fffede78f49ad88b452378346537c5163b72f7,holdout,1,0.8735556190702471,0.12644438092975285
2887,a8c176d01e5eb0a273a70bfe86293970d3d0d9e7c35d04325802f39ae6eddb54989cc194ac25ee6c9fa8d3f0912c342b9346d5b24799c8970aac7917494eba50,holdout,0,0.15127810373579204,0.848721896264208
2892,fa7bc3e64deb9e5f03f8425f1f5eb1e3e4b261fe85354142fbd3263b2a7cefa00bff210d8f6baca1ae3821897d4fcc483c7a5dae4c10c54250bc334ffdf5dd41,holdout,1,0.9467893502572,0.05321064974279999
2898,f9faecabf27bce4a026312f1e0ff94f686f646cfa23d001621d6ca84a926bfeb95cfb4821b937c2900ddb16a31b3311e67a08e36d9fadb460040fcfcda44026f,holdout,1,0.9626212823495461,0.03737871765045386
2902,1ca683c4f6626348df3a560ae168c52403ff5971a5bb2305d5f78679cf2e475d28f7af6ba9245038a13b68679217709df6115a0641ec435ecf89b4200b9fe64d,holdout,1,0.9456541039051131,0.054345896094886936
2904,665ffe552e9f53f3a4e6c1ffd64d182b30a5d579e08697bd308909a7260ad033eb7c12e18c3ef6e855f58198597530e6e2a286d3e2a703410f27a9ed4e1a3687,holdout,1,0.9741390897512003,0.025860910248799662
2908,68a967bda79f0e17e43c6f8a9a7b32a0b113081b243824698e9103c90db8977cc2f2d3fb4776b26f181ca156d088c7d8cecfea2028575e70d026d535bcba11c4,holdout,1,0.5344729838695006,0.4655270161304994
2909,a76da788e963be40d8f0d1531b31ffd5d839f1b5ba75a837606b3456ff02553ea84b2d8af573743e6975be0cd2ae33123248ee96905fa6d0eab77c3cdd772264,holdout,1,0.9433012469678658,0.05669875303213423
2910,18727c4518260993c9b3559ef7c8e7f6d88b2d95a3f14c82169215c7086fbc87afdfac6cb85f4879ac3bec310d1417f0b74b8efb6f8be12d121116020cb3f96f,holdout,1,0.18416294901215735,0.8158370509878426
2912,fa36923a5b209f23773a5ab844d3849841dd6d840fc2f9984212b0071ef45c66d939527314e2e7bdcac17a2b8d786e335114578487ec725670bf48ae39853061,holdout,1,0.5895163587015748,0.4104836412984252
2915,cadc17e628b7aba036932dcb8fd632cc22f148e1b77c849eaaaf2a56e348e4ee405c88318587845074649a787a19dd7d5e55971155b73d62d2582909ce5bc402,holdout,1,0.7385439038415834,0.2614560961584166
2923,f09439842e47152987f4bc221f41d9855fb3e224de3cdf63e3bab4828f8fba95cb31cca6b5e0a304db8fe11a526c560fdd1bcab6d4df80946224779a2648bcfe,holdout,1,0.6069570952376432,0.3930429047623568
2930,fbed2a797e86ce5014f4bd355f473feb2717c282157203a2b66dcde5cd966a11f055925bb100f98bf1fd1b0254ae60e0f298d45d667e388a3ee5bfce36c04db8,holdout,1,0.9517685058222518,0.04823149417774819
2937,0ee7e0d01e572e610dee970e6e33cb00dec1e520e1d7f7be97bbcc21c99f9b9eff0f094eb2a6d5be88d0b17950bbd42e31e29dd7f6ca54e875c8b7ae072947d8,holdout,1,0.9167942602083126,0.08320573979168744
2940,f2770b8f1acd8de518d3d131d245d7f90c4125296b70f738a039468c6375c422cf036633347d08b7f18628b501d6ac8d997e6bc119037c79a686ae5e4f7b4fc0,holdout,0,0.5896140913520149,0.4103859086479851
2941,b0a5d4db7ac3f9eb259cc608ba4622cae2eebb0367d3f4547ebe8cf207b4a7243fd5d4f25fb778f1fbd351b198103af497390c56f8f51437afd958470d4c2416,holdout,0,0.16909372705115314,0.8309062729488469
2942,cf30f9571bc72a4c78b1874a6f48581e69c0d116f601171f8b7b8adf7dbcaa4b5a6de67fd491e387a92e0db7912e86234db732e7086450e051cf7edaa77029dc,holdout,0,0.4422827401502815,0.5577172598497184
2946,84729eb8453c564f12718ab07de5465b576a36935ab9369bf4e6483f77f2dcd54f49ba0132b0266f236073e5bf8516a61287a9745a449910c65c517541b6d099,holdout,1,0.9537298375037782,0.046270162496221845
2947,da804c9da42c4aeecc12de1f78f0956ba0fc24113b6f22c2431046e58b05ac9d66a3276d0c765da11549f0309ecb96fe09de694dcb6438976f59a10108ac4a5f,holdout,1,0.9616507208146544,0.038349279185345586
2952,b8e1f42f960295e0aadac1d9e4be995ea2d3569c3eb74c5f3d6bbe1b08c89ce02456e717a0f38c343bb7c25d5dc713ed4c763e6207303481ed293edd8b3c882c,holdout,1,0.9722920726119915,0.027707927388008535
2956,2241cc42b81fb3fec7af05b2c96a746fe957188ede49162a34a440981b5d6e5bfc1a8cc1a2991e5af6b09571677d2f00f81e90e592e497bdf7e97ce79d5a27d6,holdout,1,0.9629450743980958,0.037054925601904154
2965,68c1d50a4758ab1b94115b314292c44bcdc3ad6f2fabb6c2289ab8747775b83465dbedb9789a7d815b99bb130be236c86507b11cff8302b7accacc1734f18739,holdout,0,0.6815064527648353,0.31849354723516465
2969,97ceba6c75fa0c7d973ca332576a817d884084d16d92763b0cb479614af864238ef369ff5acb54b9c47ec15524e22d7654819f234da4a4960e8b3ac400f6cb4d,holdout,0,0.6220223846566283,0.3779776153433717
2980,064f0a1a589f363c6915bf6518266ec4994f67fa36aa0ca06deadcdeec912faecac96976515962927d3a1ca484e7073eeef3ceea44fde14ebc4c485969ab3c75,holdout,1,0.8425235059155636,0.15747649408443642
2981,5bd996f5ad8431a6956582131d13a01c147c27650e30c660b0399153de01953f302d6f1f92a841ab35715b21fb73a6e1a7cfaff7b741070d3114ed9ad432a919,holdout,1,0.7234559002059284,0.2765440997940716
2996,b9926ddfbdffbd039080297cf95ddca70a17d0d13e81a8eec92ecc539d9c4cc802405b3cd7c7e5bd8f0c2a785533e8d77a7e67ccc4f6180bccd19a2bdae06186,holdout,1,0.889403031419039,0.11059696858096102
2999,2aa00b64cd38e0b400bb46569eea393163b7e1dce6a4f8bc3f01d771c96a4b721e7ce6022206beb302a1f7a6de32ff1ee665ca2f7296b751d46e572146e7bcd9,holdout,1,0.9497585931918037,0.05024140680819633
3006,77bf7389b1312c8e280c22eeefb6f664fd1403eb30ae7ffe7a799472a4d04b984cf58824bf022e577cdcf70655701c134959f0249ac7c0a67027a2e3a02e8137,holdout,0,0.1934691347575111,0.806530865242489
3008,5f83be463fd8715c03387c2ec29b25bd3ca321e46b88ddcf305a80e801890bf12ca5db4f149f96b6b87147b284664e34844a23d5e8a9b7cce2f1fb49c7081af0,holdout,1,0.9708871617213034,0.029112838278696596
3009,b7fc54823d5193f4b4a7dd81348a191d2c1289ee90ccdd4796b3e6f7ff7f1645db07767fb5cd8ca4e3c63d308cf8f58ef22ef41846957cd1270143547f9979fc,holdout,0,0.3195265016553851,0.6804734983446149
3010,26c01541295c800155698dfae36832480b062c7678bc37417b36c708afdce1f4b04136b3eaf2e4d45a1f2d3ae77ceb0e82ceda181e093ef8704bb9a3f0b141a9,holdout,0,0.3103521827151342,0.6896478172848658
3028,6f57687d94885e4888e0a4b04a23d22390b98ce71af196364acfc5c868672d3a6c9fd02bd53ffb9405c083928887b1f793b9751ec48b794e8708545310db2af3,holdout,0,0.2696113658848542,0.7303886341151458
3032,c0bf479f27bf84ec2b6b685b61936412cdfd0b93311c439ecfdcfe066650a0c7e202f63634adc5e0de1422e3b27f511bfc9fc5195dc18b63a86c8a88203dbcae,holdout,1,0.9686625699057854,0.031337430094214636
3040,0a4d0d3e824712204759a898d9de3474e0ba99bb0b82b9726fbe547d4dbc5d6ecf5dfffcc9deae3c18763e38c1b1e2966c78926b5d5c69c8222a10e16e9b1840,holdout,1,0.9608386093032237,0.039161390696776266
3050,22261904ff1f8f862bfeddf1354b9bc35e81d48a3edd7b3dcf5d35d24c6444ecbfffc4c2f80386f1ba6425a67c96e34de942e80cb73edbda57ce072990972007,holdout,1,0.9699366028057668,0.030063397194233232
3053,d956caea88f9939bd307967cc8dd0eab7c9d9fff305ce9b1ae81c1fd75a2838472789840666892c38ea35a5150e4465abb9b201139df0aff3949e10ea41ffc39,holdout,0,0.6301164253306546,0.3698835746693454
3055,1141343fc5bd28ff7f02125bf96354fc291e0efd53c40d50f2ff00ccabf09e243ad230af539150bb95e254d7d59bdf0514eb8451e85423c362204d05d43af7f0,holdout,1,0.8112332382423441,0.18876676175765594
3061,b25960de67879888318d5f061a565b373afb34abec97494fca6a72cb8c6fec56f98e14792ee00b7c5225d3eb1cccb6cdc4ce4ec0d87809bf057ff91ae12ceb7c,holdout,1,0.7099456297701111,0.2900543702298889
3076,05c2f3dcc508938e370f2c536cf5e7f287e92e44f8461afa63c89e637681a94fcd790958a795e114a43bc70c62d0932ebe27bf5fb93ce0843498d853246337b4,holdout,1,0.9533228248695712,0.046677175130428794
3091,feb6012bb7f2d30db1f8487316dc5c8cf2e54bc002a70bbb5c570066cf22740723cca86f0a7726aaf0feac80f73dd9570fab0f306e25f3715423636293569283,holdout,1,0.4631765710516697,0.5368234289483302
3092,96ddd74fc9492d95f6c9f5695730e7aeb7f7b231762652282e9aeb84c025366c64007fec1a807d9c0124744b38158e423bc74e0cc9377ce88ccb2c33b7781db3,holdout,0,0.3130302831593033,0.6869697168406967
3098,ad904422af1904faaaf110410f618b591feb009d91ed87047671cf066dfb00160938444b2ec6c4afabae7aa1d0ea6bc0805273121d07ff6a98a41f2a3cc60317,holdout,1,0.9034439503149795,0.09655604968502052
3099,1f3e67a73cf0015cb55f58d695561f0bafebe66f59f6b36eedad80bd4a4b847a4100e9bb487232a80627920554c41bfd4cc966c7cf9d31f8accd3cc81ba6d7e9,holdout,1,0.8345999245391467,0.16540007546085334
3102,b8839ae34afcc0d15e494e1b5ea3592b8bff2b2c8e4055d69d496583aae2acb25f2e638b0a5aaf587ba2ad07c486a1ba1c5c4ec34f36bd51865f01b6d009c078,holdout,1,0.6890119740226099,0.31098802597739006
3105,dafe860432d7b9768f8d8580aaa3db1e2e30033d39162d033ea4e203834703c5d950d3c92f83dec0bc626fcb1a4d8e345dd25e3712f8b137c8a56c5d49040377,holdout,1,0.9372000945330365,0.06279990546696346
3107,cfd831c31555068189652d55d497e5fd496735b714ea3d9ebc46b0a758fe2effa94e89067594cac30781eb4ab6ca63a589f3d17edfd1031d19063902bb65cf5f,holdout,1,0.6792918699713877,0.3207081300286123
3108,96f7e9e55caa60ab83ea7ed5b26e2862fb6b7eacdccff71f5071e15750d2f71468b733468c43ed3e5491bf357ffa68f84638b074a4482592a81b1310f678663f,holdout,1,0.9376929488033526,0.06230705119664737
3115,c52f49c3f642c8bebea5e5df3f5099dc59a5c71be377e8f02eac3224da852d38311c15d70500c881c1ea603109fde90a21b4b4b316c5649b8a7f62aec3404bed,holdout,1,0.6207342913120852,0.37926570868791476
