"relative_path","Name","LastWriteTime"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\audits","audits","26-05-15 01:48:56"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\audits\11b_semantic_validation_and_interpretation_patch_260514","11b_semantic_validation_and_interpretation_patch_260514","26-05-14 17:03:06"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\brief","brief","26-05-15 01:48:37"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\brief\13_lightweight_synthesis_for_mentor_report_260515","13_lightweight_synthesis_for_mentor_report_260515","26-05-15 00:28:25"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\figures","figures","26-05-15 01:48:37"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\figures\11_baseline_growth_history_260513","11_baseline_growth_history_260513","26-05-14 14:35:03"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\figures\11_baseline_growth_history_260513\run_20260514_143131","run_20260514_143131","26-05-14 14:33:30"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\figures\11_baseline_growth_history_260513\run_20260514_143503","run_20260514_143503","26-05-14 14:37:01"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\figures\11b_baseline_growth_history_ladder_fix_260514","11b_baseline_growth_history_ladder_fix_260514","26-05-14 16:06:40"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\figures\12_model_baseline_comparison_canonical_260514","12_model_baseline_comparison_canonical_260514","26-05-14 23:44:34"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\figures\12_model_baseline_comparison_canonical_260514\run_20260514_233834","run_20260514_233834","26-05-14 23:40:39"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\figures\12_model_baseline_comparison_canonical_260514\run_20260514_234138","run_20260514_234138","26-05-14 23:43:45"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\figures\12_model_baseline_comparison_canonical_260514\run_20260514_234434","run_20260514_234434","26-05-14 23:46:36"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\figures\13_lightweight_synthesis_for_mentor_report_260515","13_lightweight_synthesis_for_mentor_report_260515","26-05-15 00:28:25"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models","models","26-05-15 01:48:37"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models\11_baseline_growth_history_260513","11_baseline_growth_history_260513","26-05-14 14:35:03"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models\11_baseline_growth_history_260513\run_20260514_143131","run_20260514_143131","26-05-14 14:33:30"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models\11_baseline_growth_history_260513\run_20260514_143503","run_20260514_143503","26-05-14 14:37:01"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models\11b_baseline_growth_history_ladder_fix_260514","11b_baseline_growth_history_ladder_fix_260514","26-05-14 16:06:40"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models\12_model_baseline_comparison_canonical_260514","12_model_baseline_comparison_canonical_260514","26-05-14 23:44:34"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models\12_model_baseline_comparison_canonical_260514\run_20260514_233834","run_20260514_233834","26-05-14 23:40:39"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models\12_model_baseline_comparison_canonical_260514\run_20260514_234138","run_20260514_234138","26-05-14 23:43:45"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models\12_model_baseline_comparison_canonical_260514\run_20260514_234434","run_20260514_234434","26-05-14 23:46:37"
"park.ingyeom\_archive\manifests","manifests","26-05-15 02:04:27"
"park.ingyeom\_archive\pre13b_ref","pre13b_ref","26-05-15 02:04:26"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407","deprecated_step12_runs_20260514_232407","26-05-14 23:24:08"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\notebook","notebook","26-05-14 23:24:07"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\notebook\12_model_baseline_comparison_260513","12_model_baseline_comparison_260513","26-05-14 17:15:10"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\notebook\12_model_baseline_comparison_rebuild_260514","12_model_baseline_comparison_rebuild_260514","26-05-14 17:57:07"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\reports","reports","26-05-14 23:24:07"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\reports\_cleanup_review","_cleanup_review","26-05-14 23:24:08"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\reports\_cleanup_review\_cleanup_review","_cleanup_review","26-05-14 23:21:00"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\reports\figures","figures","26-05-14 23:24:07"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\reports\figures\12_model_baseline_comparison_260513","12_model_baseline_comparison_260513","26-05-14 17:18:27"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\reports\figures\12_model_baseline_comparison_260513\run_20260514_171827","run_20260514_171827","26-05-14 17:20:45"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\reports\figures\12_model_baseline_comparison_rebuild_260514","12_model_baseline_comparison_rebuild_260514","26-05-14 23:01:39"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\reports\models","models","26-05-14 23:24:07"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\reports\models\12_model_baseline_comparison_260513","12_model_baseline_comparison_260513","26-05-14 17:18:27"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\reports\models\12_model_baseline_comparison_260513\run_20260514_171827","run_20260514_171827","26-05-14 17:20:46"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\reports\models\12_model_baseline_comparison_rebuild_260514","12_model_baseline_comparison_rebuild_260514","26-05-14 22:59:47"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\reports\models\12_model_baseline_comparison_rebuild_260514\run_20260514_180053","run_20260514_180053","26-05-14 18:02:42"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\reports\models\12_model_baseline_comparison_rebuild_260514\run_20260514_225947","run_20260514_225947","26-05-14 23:01:39"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\zip","zip","26-05-14 23:24:08"
"park.ingyeom\_archive\pre13b_ref\notebook","notebook","26-05-15 02:04:26"
"park.ingyeom\_archive\pre13b_ref\notebook\05_column_role_leakage_timing_audit_260513","05_column_role_leakage_timing_audit_260513","26-05-14 01:05:55"
"park.ingyeom\_archive\pre13b_ref\notebook\05b_column_role_dictionary_patch_260513","05b_column_role_dictionary_patch_260513","26-05-14 01:19:17"
"park.ingyeom\_archive\pre13b_ref\notebook\06_common_preprocessing_and_final_cohort_260513","06_common_preprocessing_and_final_cohort_260513","26-05-14 01:45:09"
"park.ingyeom\_archive\pre13b_ref\notebook\07_AARRR_feature_mapping_260513","07_AARRR_feature_mapping_260513","26-05-14 02:11:36"
"park.ingyeom\_archive\pre13b_ref\notebook\08_promotion_vs_nonpromotion_eda_260513","08_promotion_vs_nonpromotion_eda_260513","26-05-14 02:22:49"
"park.ingyeom\_archive\pre13b_ref\notebook\08b_promotion_vs_nonpromotion_eda_audit_patch_260513","08b_promotion_vs_nonpromotion_eda_audit_patch_260513","26-05-14 11:35:41"
"park.ingyeom\_archive\pre13b_ref\notebook\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\park.ingyeom","park.ingyeom","26-05-14 11:35:41"
"park.ingyeom\_archive\pre13b_ref\notebook\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\park.ingyeom\reports","reports","26-05-14 11:35:41"
"park.ingyeom\_archive\pre13b_ref\notebook\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\park.ingyeom\reports\eda","eda","26-05-14 11:35:41"
"park.ingyeom\_archive\pre13b_ref\notebook\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\park.ingyeom\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513","08b_promotion_vs_nonpromotion_eda_audit_patch_260513","26-05-14 11:35:41"
"park.ingyeom\_archive\pre13b_ref\notebook\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\park.ingyeom\zip","zip","26-05-14 11:35:41"
"park.ingyeom\_archive\pre13b_ref\notebook\09_promotion_repurchase_2x2_eda_260513","09_promotion_repurchase_2x2_eda_260513","26-05-14 12:07:15"
"park.ingyeom\_archive\pre13b_ref\notebook\09_promotion_repurchase_2x2_eda_260513\park.ingyeom","park.ingyeom","26-05-14 12:07:15"
"park.ingyeom\_archive\pre13b_ref\notebook\09_promotion_repurchase_2x2_eda_260513\park.ingyeom\reports","reports","26-05-14 12:07:15"
"park.ingyeom\_archive\pre13b_ref\notebook\09_promotion_repurchase_2x2_eda_260513\park.ingyeom\reports\eda","eda","26-05-14 12:07:15"
"park.ingyeom\_archive\pre13b_ref\notebook\09_promotion_repurchase_2x2_eda_260513\park.ingyeom\reports\eda\09_promotion_repurchase_2x2_eda_260513","09_promotion_repurchase_2x2_eda_260513","26-05-14 12:07:15"
"park.ingyeom\_archive\pre13b_ref\notebook\09_promotion_repurchase_2x2_eda_260513\park.ingyeom\zip","zip","26-05-14 12:07:15"
"park.ingyeom\_archive\pre13b_ref\notebook\09b_raw_view_window_validation_260514","09b_raw_view_window_validation_260514","26-05-14 12:56:04"
"park.ingyeom\_archive\pre13b_ref\notebook\10_feature_eda_260513","10_feature_eda_260513","26-05-14 13:43:30"
"park.ingyeom\_archive\pre13b_ref\notebook\10_feature_eda_260513\park.ingyeom","park.ingyeom","26-05-14 13:43:30"
"park.ingyeom\_archive\pre13b_ref\notebook\10_feature_eda_260513\park.ingyeom\reports","reports","26-05-14 13:43:30"
"park.ingyeom\_archive\pre13b_ref\notebook\10_feature_eda_260513\park.ingyeom\reports\eda","eda","26-05-14 13:43:30"
"park.ingyeom\_archive\pre13b_ref\notebook\10_feature_eda_260513\park.ingyeom\reports\eda\10_feature_eda_260513","10_feature_eda_260513","26-05-14 13:43:30"
"park.ingyeom\_archive\pre13b_ref\notebook\10_feature_eda_260513\park.ingyeom\reports\figures","figures","26-05-14 13:43:30"
"park.ingyeom\_archive\pre13b_ref\notebook\10_feature_eda_260513\park.ingyeom\reports\figures\10_feature_eda_260513","10_feature_eda_260513","26-05-14 13:43:30"
"park.ingyeom\_archive\pre13b_ref\notebook\10_feature_eda_260513\park.ingyeom\zip","zip","26-05-14 13:43:30"
"park.ingyeom\_archive\pre13b_ref\reports","reports","26-05-15 02:04:26"
"park.ingyeom\_archive\pre13b_ref\reports\audits","audits","26-05-15 02:04:26"
"park.ingyeom\_archive\pre13b_ref\reports\audits\05_column_role_leakage_timing_audit_260513","05_column_role_leakage_timing_audit_260513","26-05-14 01:04:37"
"park.ingyeom\_archive\pre13b_ref\reports\audits\05b_column_role_dictionary_patch_260513","05b_column_role_dictionary_patch_260513","26-05-14 01:19:28"
"park.ingyeom\_archive\pre13b_ref\reports\audits\06_common_preprocessing_and_final_cohort_260513","06_common_preprocessing_and_final_cohort_260513","26-05-14 01:47:02"
"park.ingyeom\_archive\pre13b_ref\reports\audits\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702","run_20260514_014702","26-05-14 01:47:04"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513","07_AARRR_feature_mapping_260513","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\07_AARRR_feature_mapping_260513\run_20260514_021259","run_20260514_021259","26-05-14 02:12:59"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514","09b_raw_view_window_validation_260514","26-05-14 13:04:02"
"park.ingyeom\_archive\pre13b_ref\reports\audits\09b_raw_view_window_validation_260514\run_20260514_130402","run_20260514_130402","26-05-14 13:04:27"
"park.ingyeom\_archive\pre13b_ref\reports\eda","eda","26-05-15 02:04:26"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513","08_promotion_vs_nonpromotion_eda_260513","26-05-14 02:23:22"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08_promotion_vs_nonpromotion_eda_260513\run_20260514_022322","run_20260514_022322","26-05-14 02:23:23"
"park.ingyeom\_archive\pre13b_ref\reports\eda\08b_promotion_vs_nonpromotion_eda_audit_patch_260513","08b_promotion_vs_nonpromotion_eda_audit_patch_260513","26-05-14 11:36:44"
"park.ingyeom\_archive\pre13b_ref\reports\eda\09_promotion_repurchase_2x2_eda_260513","09_promotion_repurchase_2x2_eda_260513","26-05-14 12:07:36"
"park.ingyeom\_archive\pre13b_ref\reports\eda\10_feature_eda_260513","10_feature_eda_260513","26-05-14 13:50:02"
"park.ingyeom\_archive\pre13b_ref\reports\figures","figures","26-05-15 02:04:26"
"park.ingyeom\_archive\pre13b_ref\reports\figures\10_feature_eda_260513","10_feature_eda_260513","26-05-14 13:50:02"
"park.ingyeom\_archive\pre13b_ref\zips","zips","26-05-15 02:04:26"
"park.ingyeom\_archive\preliminary_and_legacy_reference","preliminary_and_legacy_reference","26-05-15 02:05:39"
"park.ingyeom\_archive\preliminary_and_legacy_reference\empty_active_containers","empty_active_containers","26-05-15 02:05:39"
"park.ingyeom\_archive\preliminary_and_legacy_reference\empty_active_containers\reports","reports","26-05-15 02:05:39"
"park.ingyeom\_archive\preliminary_and_legacy_reference\empty_active_containers\reports\brief","brief","26-05-15 01:48:37"
"park.ingyeom\_archive\preliminary_and_legacy_reference\empty_active_containers\reports\data","data","26-05-15 02:04:26"
"park.ingyeom\_archive\preliminary_and_legacy_reference\empty_active_containers\reports\eda","eda","26-05-15 02:04:26"
"park.ingyeom\_archive\preliminary_and_legacy_reference\empty_active_containers\reports\figures","figures","26-05-15 02:04:26"
"park.ingyeom\_archive\preliminary_and_legacy_reference\empty_active_containers\reports\interpretation","interpretation","26-05-15 02:04:26"
"park.ingyeom\_archive\preliminary_and_legacy_reference\empty_active_containers\reports\models","models","26-05-15 02:04:26"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook","notebook","26-05-15 02:05:39"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook\00_preliminary","00_preliminary","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook\00_preliminary\_membership_blank_baseline_outputs_archived_260513","_membership_blank_baseline_outputs_archived_260513","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook\00_preliminary\_root_originals_archived_260513","_root_originals_archived_260513","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports","reports","26-05-15 02:04:26"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference","_legacy_reference","26-05-15 00:26:52"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference\segmentation_20260515_002523","segmentation_20260515_002523","26-05-15 00:25:24"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference\segmentation_20260515_002523\files","files","26-05-15 00:25:24"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference\segmentation_20260515_002527","segmentation_20260515_002527","26-05-15 00:25:27"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference\segmentation_20260515_002527\files","files","26-05-15 00:25:27"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference\segmentation_20260515_002652","segmentation_20260515_002652","26-05-15 00:26:52"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\_legacy_reference\segmentation_20260515_002652\files","files","26-05-15 00:26:52"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\data","data","26-05-15 02:04:26"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\data\06_v2_baseline_modeling","06_v2_baseline_modeling","26-05-14 00:50:08"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\data\08c_v2_corrected_segmentation_strategy","08c_v2_corrected_segmentation_strategy","26-05-14 00:50:08"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\figures","figures","26-05-15 02:04:26"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\figures\03c_v2_usage_feature_engineering","03c_v2_usage_feature_engineering","26-05-11 23:50:05"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\figures\04c_v2_content_feature_engineering","04c_v2_content_feature_engineering","26-05-12 00:04:03"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\figures\05c_v2_modeling_dataset","05c_v2_modeling_dataset","26-05-12 00:13:47"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\interpretation","interpretation","26-05-15 02:04:26"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\interpretation\16_preliminary_lightgbm_shap_260513","16_preliminary_lightgbm_shap_260513","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\models","models","26-05-15 02:04:26"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\models\00_legacy_membership_blank_baseline_260513","00_legacy_membership_blank_baseline_260513","26-05-14 00:50:13"
"park.ingyeom\data","data","26-05-15 21:36:12"
"park.ingyeom\notebook","notebook","26-05-18 01:43:07"
"park.ingyeom\notebook\01_data_contract_260513","01_data_contract_260513","26-05-14 00:50:13"
"park.ingyeom\notebook\02_target_score_orientation_260513","02_target_score_orientation_260513","26-05-14 00:50:13"
"park.ingyeom\notebook\03_observation_window_policy_260513","03_observation_window_policy_260513","26-05-14 00:50:13"
"park.ingyeom\notebook\04_promotion_split_260513","04_promotion_split_260513","26-05-14 00:50:13"
"park.ingyeom\notebook\05x_feature_contract_rebuild_260515","05x_feature_contract_rebuild_260515","26-05-15 02:30:48"
"park.ingyeom\notebook\05x_feature_contract_rebuild_patch_260515","05x_feature_contract_rebuild_patch_260515","26-05-15 16:23:45"
"park.ingyeom\notebook\05y_feature_approval_and_dictionary_260515","05y_feature_approval_and_dictionary_260515","26-05-15 17:41:00"
"park.ingyeom\notebook\05y_feature_approval_and_dictionary_patch2_260515","05y_feature_approval_and_dictionary_patch2_260515","26-05-15 18:31:59"
"park.ingyeom\notebook\06x_dataset_generation_260515","06x_dataset_generation_260515","26-05-15 21:58:13"
"park.ingyeom\notebook\07x_feature_mapping_AARRR_260515","07x_feature_mapping_AARRR_260515","26-05-15 23:43:49"
"park.ingyeom\notebook\08x_promotion_nonpromotion_EDA_260516","08x_promotion_nonpromotion_EDA_260516","26-05-16 00:24:46"
"park.ingyeom\notebook\09x_promotion_repurchase_2x2_EDA_260516","09x_promotion_repurchase_2x2_EDA_260516","26-05-16 01:34:19"
"park.ingyeom\notebook\10x_feature_distribution_redundancy_pre_audit_260516","10x_feature_distribution_redundancy_pre_audit_260516","26-05-16 02:49:04"
"park.ingyeom\notebook\11x_baseline_growth_comparison_260516","11x_baseline_growth_comparison_260516","26-05-16 12:07:24"
"park.ingyeom\notebook\12x_model_family_comparison_260516","12x_model_family_comparison_260516","26-05-16 12:56:38"
"park.ingyeom\notebook\14x_lightweight_candidate_tuning_260516","14x_lightweight_candidate_tuning_260516","26-05-16 13:52:40"
"park.ingyeom\notebook\15x_payment_device_sensitivity_260516","15x_payment_device_sensitivity_260516","26-05-18 01:43:07"
"park.ingyeom\notebook\16x_SHAP_candidate_interpretation_260516","16x_SHAP_candidate_interpretation_260516","26-05-18 01:43:07"
"park.ingyeom\notebook\17x_segmentation_design_260516","17x_segmentation_design_260516","26-05-18 01:43:07"
"park.ingyeom\notebook\18x_business_recommendation_storyline_260518","18x_business_recommendation_storyline_260518","26-05-18 01:43:07"
"park.ingyeom\reports","reports","26-05-18 01:43:08"
"park.ingyeom\reports\audits","audits","26-05-18 21:17:34"
"park.ingyeom\reports\audits\01_data_contract_260513","01_data_contract_260513","26-05-14 00:50:13"
"park.ingyeom\reports\audits\02_target_score_orientation_260513","02_target_score_orientation_260513","26-05-14 00:50:13"
"park.ingyeom\reports\audits\03_observation_window_policy_260513","03_observation_window_policy_260513","26-05-14 00:50:13"
"park.ingyeom\reports\audits\04_promotion_split_260513","04_promotion_split_260513","26-05-14 00:50:13"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_260515","05x_feature_contract_rebuild_260515","26-05-15 02:31:36"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_patch_260515","05x_feature_contract_rebuild_patch_260515","26-05-15 16:24:05"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_260515","05y_feature_approval_and_dictionary_260515","26-05-15 17:43:21"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515","05y_feature_approval_and_dictionary_patch2_260515","26-05-15 19:42:36"
"park.ingyeom\reports\audits\06x_dataset_generation_260515","06x_dataset_generation_260515","26-05-15 21:58:38"
"park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515","07x_feature_mapping_AARRR_260515","26-05-15 23:49:11"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516","08x_promotion_nonpromotion_EDA_260516","26-05-16 00:26:49"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\run_20260516_002542","run_20260516_002542","26-05-16 00:25:42"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\run_20260516_002648","run_20260516_002648","26-05-16 00:26:48"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516","09x_promotion_repurchase_2x2_EDA_260516","26-05-16 01:35:25"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\run_20260516_013521","run_20260516_013521","26-05-16 01:35:21"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516","10x_feature_distribution_redundancy_pre_audit_260516","26-05-16 02:45:55"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\figures","figures","26-05-16 02:14:28"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\run_20260516_021446","run_20260516_021446","26-05-16 02:14:46"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516","15x_payment_device_sensitivity_260516","26-05-18 01:43:08"
"park.ingyeom\reports\audits\html_claim_validation_file_scan_20260518_211734","html_claim_validation_file_scan_20260518_211734","26-05-18 21:17:35"
"park.ingyeom\reports\figures","figures","26-05-18 01:43:08"
"park.ingyeom\reports\figures\15x_payment_device_sensitivity_260516","15x_payment_device_sensitivity_260516","26-05-17 22:51:39"
"park.ingyeom\reports\figures\16x_SHAP_candidate_interpretation_260516","16x_SHAP_candidate_interpretation_260516","26-05-18 01:43:08"
"park.ingyeom\reports\figures\17x_segmentation_design_260516","17x_segmentation_design_260516","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation","interpretation","26-05-18 01:43:06"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516","16x_SHAP_candidate_interpretation_260516","26-05-18 01:43:08"
"park.ingyeom\reports\models","models","26-05-16 13:45:58"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516","11x_baseline_growth_comparison_260516","26-05-16 12:10:16"
"park.ingyeom\reports\models\12x_model_family_comparison_260516","12x_model_family_comparison_260516","26-05-16 13:09:26"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516","14x_lightweight_candidate_tuning_260516","26-05-16 14:45:30"
"park.ingyeom\reports\segments","segments","26-05-18 01:43:08"
"park.ingyeom\reports\segments\17x_segmentation_design_260516","17x_segmentation_design_260516","26-05-18 17:19:11"
"park.ingyeom\reports\storyline","storyline","26-05-18 01:43:08"
"park.ingyeom\reports\storyline\18x_business_recommendation_storyline_260518","18x_business_recommendation_storyline_260518","26-05-18 01:43:08"
"park.ingyeom\zip","zip","26-05-18 21:17:34"
