phase,split,fold,feature_set_name,window,feature_set_class,model,model_status,recommendation_class,roc_auc_repurchase,average_precision_repurchase,average_precision_churn_risk,accuracy,balanced_accuracy,precision_churn_at_0_5,recall_churn_at_0_5,f1_churn_at_0_5,brier_score,n_train,n_test,train_repurchase_rate,test_repurchase_rate,raw_feature_count,post_transform_feature_count,runtime_seconds,train_test_USER_KEY_overlap,top_10pct_churn_rate,lift_vs_overall_churn_rate,captured_churners,churner_capture_rate,average_churn_risk_score_in_top_decile,error
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,ExtraTreesClassifier,success,official_candidate,0.8433894311467007,0.9305666525922098,0.6662650988971611,0.772744970798183,0.7611522697826973,0.5768398268398268,0.7344970142397795,0.6461911497272176,0.16182156282778787,15410,7705,0.7179104477611941,0.717456197274497,30,41,3.146207100013271,0,0.7730220492866408,2.7359370187200582,596,0.27377124483233806,0.7982398465327253,
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,HistGradientBoostingClassifier,success,official_candidate,0.8720493473074312,0.9446680040964618,0.7089211720541528,0.8154445165476963,0.7476108184699001,0.7073036792970895,0.5916398713826366,0.6443221610805403,0.12774277977211215,15410,7705,0.7179104477611941,0.717456197274497,30,41,0.9789709000033326,0,0.8028534370946823,2.8415184808518723,619,0.28433624253559947,0.7803068480402716,
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,XGBClassifier,success,official_candidate,0.8641215273876942,0.9408257460374838,0.697414100860302,0.8099935107073329,0.7268264971844178,0.7201976528721433,0.5355994487827285,0.6143308746048473,0.1325587107289076,15410,7705,0.7179104477611941,0.717456197274497,30,41,0.4917070000083186,0,0.795071335927367,2.813975490730529,613,0.2815801561782269,0.7532604336738586,
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,LGBMClassifier,success,official_candidate,0.873605504062668,0.9453040976475623,0.7111168811757982,0.8155743024010382,0.7470051409054136,0.7088397790055249,0.5893431327514929,0.6435916729370454,0.12697343030476615,15410,7705,0.7179104477611941,0.717456197274497,30,41,0.4977114000066649,0,0.8002594033722439,2.8323374841447584,617,0.28341754708314193,0.7963058483147067,
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,CatBoostClassifier,success,official_candidate,0.8650245179341717,0.9418037986481915,0.6969565696025969,0.8071382219338092,0.7155085364888949,0.7292634372926343,0.5048231511254019,0.5966340933767644,0.13281797651418778,15410,7705,0.7179104477611941,0.717456197274497,30,41,0.7937359000206925,0,0.7898832684824902,2.795613497316301,609,0.2797427652733119,0.7632246186379139,
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,DummyClassifier,success,official_candidate,0.5,0.7177157689811811,0.28228423101881894,0.7177157689811811,0.5,0.0,0.0,0.0,0.28228423101881894,15410,7705,0.7177806619078521,0.7177157689811811,30,40,0.09744499999214895,0,0.2905317769130999,1.0292171683289355,224,0.10298850574712644,0.0,
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,LogisticRegression,success,official_candidate,0.8113115919436305,0.9132761159086007,0.6059061326709172,0.7338092147955873,0.7393830932634948,0.5196950444726811,0.752183908045977,0.6146909637422506,0.17752300257981218,15410,7705,0.7177806619078521,0.7177157689811811,30,40,0.13909839998814277,0,0.7003891050583657,2.4811485307929693,540,0.2482758620689655,0.8840085692771421,
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,RandomForestClassifier,success,official_candidate,0.8600939494086592,0.9382553895270334,0.6777726942177879,0.7959766385463984,0.759958845170543,0.6286811779769527,0.6772413793103448,0.6520584329349269,0.1407934483696666,15410,7705,0.7177806619078521,0.7177157689811811,30,40,5.8162897000147495,0,0.7808041504539559,2.766021139884014,602,0.2767816091954023,0.8504790691368976,
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,ExtraTreesClassifier,success,official_candidate,0.8374594583359316,0.9268436320677367,0.6498290460467067,0.772096041531473,0.7470879840369147,0.581170089112747,0.6896551724137931,0.6307821698906644,0.16063418333048246,15410,7705,0.7177806619078521,0.7177157689811811,30,40,3.1575135000166483,0,0.7652399481193255,2.7108845058663924,590,0.271264367816092,0.8062143680650894,
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,HistGradientBoostingClassifier,success,official_candidate,0.863268857433851,0.9402775180106742,0.6854725881090598,0.8081765087605451,0.7310802103469061,0.7034442498540572,0.5540229885057472,0.6198559670781894,0.13244062312066704,15410,7705,0.7177806619078521,0.7177157689811811,30,40,0.9529794999980368,0,0.7626459143968871,2.701695066863455,588,0.27034482758620687,0.7790101614122428,
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,XGBClassifier,success,official_candidate,0.8581404668371058,0.9376867911915554,0.6824954458166064,0.8010382868267358,0.7092315686641308,0.7103538663171691,0.49839080459770113,0.5857876249662254,0.13535444359213364,15410,7705,0.7177806619078521,0.7177157689811811,30,40,0.5054670999816153,0,0.7795071335927367,2.7614264203825454,601,0.27632183908045976,0.7484003901481628,
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,LGBMClassifier,success,official_candidate,0.8649052399659121,0.9417917246097179,0.6863861395430669,0.8045425048669695,0.729106441354368,0.6912521440823327,0.5558620689655173,0.6162079510703364,0.1318679987320776,15410,7705,0.7177806619078521,0.7177157689811811,30,40,0.5030523000168614,0,0.7769130998702983,2.7522369813796086,599,0.2754022988505747,0.7957023568624491,
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,CatBoostClassifier,success,official_candidate,0.8616654819064248,0.9405984336632658,0.6846141022769219,0.8002595717066839,0.7040865914239987,0.7169167803547067,0.4832183908045977,0.5773139247459489,0.13479436120184654,15410,7705,0.7177806619078521,0.7177157689811811,30,40,0.8019064999825787,0,0.77431906614786,2.743047542376672,597,0.27448275862068966,0.7614002871997667,
phase2_limited_hpt,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,LGBMClassifier_OptunaTuned,success,tuned_experimental_candidate,0.866779399764258,0.9399216685896827,0.7035289205632818,0.8125405405405406,0.7454613972254964,0.718065693430657,0.5851301115241636,0.6448176976648914,0.13172966086939408,18490,4625,0.719902650081125,0.7091891891891892,30,41,11.346086400008062,0,0.8034557235421166,2.76281243225449,372,0.2765799256505576,0.8059172303713087,
phase2_limited_hpt,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,HistGradientBoostingClassifier_OptunaTuned,success,tuned_experimental_candidate,0.8639627346087587,0.9390251023758116,0.7015253328973757,0.8069189189189189,0.7357959697162026,0.711214953271028,0.5657992565055762,0.6302277432712216,0.13324671617298978,18490,4625,0.719902650081125,0.7091891891891892,30,41,23.067735199991148,0,0.7904967602591793,2.7182509414116756,366,0.2721189591078067,0.7913232416411962,
