analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
non_100won,content,rating_ratio_12세,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.1888703752632543,0.18878175813281195,0.0,0.0,-8.861713044233666e-05,8.861713044233666e-05,-0.0002902891251839911,0.9921769942640204,0.5411106476534868,welch_t,TESTED,,,,,,,,
non_100won,content,rating_ratio_15세,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.2624109762363549,0.26754077345558447,0.06118538324420675,0.0710059171597633,0.0051297972192295704,0.0051297972192295704,0.01557919091925543,0.5977698664604532,0.6379872389411947,welch_t,TESTED,,,,,,,,
non_100won,content,rating_ratio_7세,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.0,0.00022902299686258174,0.0,0.0,0.00022902299686258174,0.00022902299686258174,0.024875726490473697,0.1554825664127022,0.2370392893732053,welch_t,TESTED,,,,,,,,
non_100won,content,rating_ratio_국민학생관람불가,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.000633897822691437,0.0005685366814442606,0.0,0.0,-6.536114124717639e-05,6.536114124717639e-05,-0.0033569237685982883,0.9230652094488745,0.15868912840621963,welch_t,TESTED,,,,,,,,
non_100won,content,rating_ratio_전체,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.13979028948472497,0.14932878995911478,0.0,0.0,0.00953850047438981,0.00953850047438981,0.03141156077552885,0.277315688705216,0.8894813606964346,welch_t,TESTED,,,,,,,,
non_100won,content,rating_ratio_청불,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.14275743649456724,0.12929285844491087,0.0,0.0,-0.013464578049656367,0.013464578049656367,-0.05388486454119361,0.07509295659967395,0.04653191297436099,welch_t,TESTED,,,,,,,,
non_100won,content,country_ratio_chinese,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.026350654840892267,0.026701051662729017,0.0,0.0,0.0003503968218367508,0.0003503968218367508,0.0033792111071613445,0.9084582749043189,0.5961633896341126,welch_t,TESTED,,,,,,,,
non_100won,content,country_ratio_french,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.0332316901221701,0.03316167076501708,0.0,0.0,-7.001935715301999e-05,7.001935715301999e-05,-0.0006034590553675276,0.9834484139413684,0.6011033627053886,welch_t,TESTED,,,,,,,,
non_100won,content,country_ratio_hongkong,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.013756996883996123,0.01223736267054516,0.0,0.0,-0.0015196342134509641,0.0015196342134509641,-0.02302888708237928,0.4409980983209171,0.8188405820083946,welch_t,TESTED,,,,,,,,
non_100won,content,country_ratio_japanese,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.03883001330748507,0.03256961878761161,0.0,0.0,-0.006260394519873459,0.006260394519873459,-0.04746817811390038,0.1304564233224898,0.012211054057548474,welch_t,TESTED,,,,,,,,
non_100won,content,country_ratio_korean,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.1961518301079176,0.1829608245581332,0.0,0.0,-0.01319100554978439,0.01319100554978439,-0.04425110936154008,0.1410529917948142,0.08402958354338831,welch_t,TESTED,,,,,,,,
non_100won,content,country_ratio_other_foreign,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.11031947699489399,0.11500665348476938,0.0,0.0,0.0046871764898753915,0.0046871764898753915,0.022585731134151372,0.4378300487118091,0.9999469394291057,welch_t,TESTED,,,,,,,,
non_100won,content,country_ratio_uk,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.03566372767430781,0.03853459989945291,0.0,0.0,0.0028708722251451005,0.0028708722251451005,0.027040503910850347,0.34462979389441883,0.9372299869974303,welch_t,TESTED,,,,,,,,
non_100won,content,country_ratio_us,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.3613573342538257,0.37147581475681585,0.25,0.2635914332784184,0.010118480502990135,0.010118480502990135,0.026813102059901325,0.3639618510009459,0.3682472552826337,welch_t,TESTED,,,,,,,,
non_100won,content,family_content_affinity,binary,chi_square_or_fisher_2x2,5939,,,,,,,0.0032158381510100087,0.0032158381510100087,0.0026797257630619305,0.8363903527407437,,chi_square,TESTED,,,,4520.0,1419.0,0.7402654867256637,0.7434813248766737,1.016302272689543
