analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio,n_levels,top_level,bottom_level
100won_screen4,content,rating_ratio_15세,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.2595677812944229,0.2582532337027793,0.037632511081010595,0.0259784075573549,-0.0013145475916435667,0.0013145475916435667,-0.003947775547490916,0.928970494422765,0.8512137051901582,welch_t,TESTED,,,,,,,,
100won_screen4,content,rating_ratio_7세,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.0,6.1810618446142565e-06,0.0,0.0,6.1810618446142565e-06,6.1810618446142565e-06,0.046017692331307244,0.3175571022051594,0.2992812601928978,welch_t,TESTED,,,,,,,,
100won_screen4,content,rating_ratio_국민학생관람불가,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.00011201274456115886,0.0006042307200900806,0.0,0.0,0.0004922179755289218,0.0004922179755289218,0.05926016418821653,0.19488549003073688,0.1529877580362768,welch_t,TESTED,,,,,,,,
100won_screen4,content,rating_ratio_전체,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.14521799312065256,0.15553864546621657,0.0,0.0,0.010320652345564008,0.010320652345564008,0.03356217207413332,0.4493008183420606,0.9408772299684964,welch_t,TESTED,,,,,,,,
100won_screen4,content,rating_ratio_청불,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.13157713920929848,0.12756492477850725,0.0,0.0,-0.004012214430791222,0.004012214430791222,-0.016036695008040402,0.7172921765019824,0.31051594141240313,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_ratio_chinese,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.024202271934025788,0.023199545871639794,0.0,0.0,-0.0010027260623859946,0.0010027260623859946,-0.009836460138768948,0.8234444987583859,0.8691588442988585,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_ratio_french,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.027628245961309184,0.034317287224810394,0.0,0.0,0.00668904126350121,0.00668904126350121,0.06256010476185743,0.16042003346530737,0.8939115230335386,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_ratio_hongkong,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.012503979220056465,0.01305979540986523,0.0,0.0,0.0005558161898087648,0.0005558161898087648,0.007232882306710877,0.8698335039312951,0.46735633309947733,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_ratio_japanese,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.030497951240772564,0.031117666454231474,0.0,0.0,0.0006197152134589101,0.0006197152134589101,0.005144658741804188,0.9075552897312862,0.9317313536712934,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_ratio_korean,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.1877905632275752,0.19307767703812637,0.0,0.0,0.005287113810551164,0.005287113810551164,0.017074032950079143,0.6998978662347312,0.8709367782213372,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_ratio_other_foreign,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.11227300880522173,0.1064316258673666,0.0,0.0,-0.005841382937855133,0.005841382937855133,-0.02768647334772333,0.5308159240102196,0.7741386506234691,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_ratio_uk,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.041025874951088205,0.04315105679884439,0.0,0.0,0.0021251818477561815,0.0021251818477561815,0.018020708879550987,0.6838795111860042,0.7983692583950532,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_ratio_us,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.37084576801350083,0.36174788778415257,0.25064274383239427,0.23151993355481726,-0.009097880229348265,0.009097880229348265,-0.02373320446830159,0.5918974992676354,0.7868735734386106,welch_t,TESTED,,,,,,,,
100won_screen4,content,family_content_affinity,binary,chi_square_or_fisher_2x2,2042,,,,,,,0.0030121684907592483,0.0030121684907592483,0.0014651917870871147,0.9472107863118512,,chi_square,TESTED,1537.0,505.0,0.4801561483409239,0.48316831683168315,1.0122205234889077,,,
