feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,caveat_flag,caveat_reason,needs_user_review,interpretation_guardrail,comparison_scope,comparison_name,metric_type,abs_difference_or_abs_smd,effect_size_metric,not_a_feature_selection_decision,promotion_value,nonpromotion_value,difference_promotion_minus_nonpromotion
expanded_feature_set,payment_is_pc,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.12243667930189073,absolute_rate_difference,True,0.25706109244743064,0.1346244131455399,0.12243667930189073
expanded_feature_set,recency,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.05118739525480172,absolute_standardized_mean_difference,True,5.002488490730372,5.301291079812207,-0.2988025890818342
expanded_feature_set,reg_hour_afternoon,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.009470853990435096,absolute_rate_difference,True,0.2457384596242379,0.2362676056338028,0.009470853990435096
expanded_feature_set,reg_hour_evening,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.09741735844956512,absolute_rate_difference,True,0.4306333208908797,0.3332159624413146,0.09741735844956512
expanded_feature_set,reg_hour_morning,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.09634332059296177,absolute_rate_difference,True,0.14731865123802415,0.24366197183098592,-0.09634332059296177
expanded_feature_set,reg_hour_night,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.01054489184703844,absolute_rate_difference,True,0.17630956824685828,0.18685446009389672,-0.01054489184703844
expanded_feature_set,reg_is_weekend,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.03026705711436717,absolute_rate_difference,True,0.37862386462610426,0.3483568075117371,0.03026705711436717
expanded_feature_set,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.016018741946755503,absolute_standardized_mean_difference,True,37.604983033345775,35.95114066420188,1.653842369143895
expanded_feature_set,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.017050653556023292,absolute_standardized_mean_difference,True,40.95866984795322,39.091485759859154,1.8671840880940636
expanded_feature_set,romance_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.04462975484347131,absolute_standardized_mean_difference,True,0.11256713972875451,0.10258569037558686,0.009981449353167651
expanded_feature_set,sf_fantasy_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.014460707421004894,absolute_standardized_mean_difference,True,0.10954660482767202,0.11307992323943661,-0.0035333184117645883
expanded_feature_set,std_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.0422314634346858,absolute_standardized_mean_difference,True,35.985490044917256,35.03168978908451,0.9538002558327463
expanded_feature_set,thriller_crime_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.022085770844597664,absolute_standardized_mean_difference,True,0.09972072601717058,0.10412514941314555,-0.004404423395974966
expanded_feature_set,total_watch_count,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.026057011084249952,absolute_standardized_mean_difference,True,7.530421799178798,7.363028169014084,0.16739363016471387
expanded_feature_set,total_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.03270389650775442,absolute_standardized_mean_difference,True,350.3157894736842,338.6143192488263,11.701470224857928
expanded_feature_set,unique_movie,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.028994933135640305,absolute_standardized_mean_difference,True,5.246360582306831,5.118192488262911,0.1281680940439207
expanded_feature_set,watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.04472807644655087,absolute_standardized_mean_difference,True,3.9793455269379123,3.859976525821596,0.11936900111631621
expanded_feature_set,watch_per_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.007252533857813665,absolute_standardized_mean_difference,True,1.7996928014184397,1.7915234077464788,0.0081693936719609
expanded_feature_set,watch_ratio_under_1m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,True,Official dictionary uses <= 1 minute and <= 5 minutes thresholds.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.03185502776793305,absolute_standardized_mean_difference,True,0.1905256460121936,0.18321907453051645,0.007306571481677154
expanded_feature_set,watch_ratio_under_5m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,True,Official dictionary uses <= 1 minute and <= 5 minutes thresholds.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.011332141601056687,absolute_standardized_mean_difference,True,0.2813924765459748,0.27830494237089204,0.0030875341750827845
expanded_feature_set,watch_session_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.004791348068748959,absolute_standardized_mean_difference,True,2.237650864750529,2.2529342723004695,-0.01528340754994062
expanded_feature_set,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.0095151987591829,absolute_standardized_mean_difference,True,2.512629090456638,2.481455399061033,0.031173691395605108
expanded_feature_set,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.04707317968041969,absolute_standardized_mean_difference,True,2.780141843971631,2.6286384976525823,0.15150334631904894
expanded_feature_set,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.004107030668546666,absolute_standardized_mean_difference,True,103.8167226577081,103.10269953051643,0.7140231271916662
expanded_feature_set,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.023655633902613347,absolute_standardized_mean_difference,True,117.58865248226951,113.58274647887323,4.005906003396277
expanded_feature_set,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.03999170115834331,absolute_standardized_mean_difference,True,128.9104143337066,121.92887323943663,6.981541094269971
expanded_feature_set,weekend_watch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.0031790705776000893,absolute_standardized_mean_difference,True,0.36366477839990047,0.3647497744131455,-0.001084996013245021
conservative_safe_22,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.031709206089538214,absolute_standardized_mean_difference,True,0.6429230243082493,0.6051475197740113,0.03777550453423806
conservative_safe_22,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.07961728427658722,absolute_standardized_mean_difference,True,0.4819153519524179,0.39950408097928436,0.08241127097313355
conservative_safe_22,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.12133491622544486,absolute_standardized_mean_difference,True,0.324415998707008,0.21729441318267417,0.10712158552433382
conservative_safe_22,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.0565948959434628,absolute_standardized_mean_difference,True,-35.76958882854926,-43.16497175141243,7.3953829228631704
conservative_safe_22,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.06971535974337235,absolute_standardized_mean_difference,True,-56.20998189811223,-66.1261770244821,9.916195126369871
conservative_safe_22,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.025700495572655066,absolute_standardized_mean_difference,True,-20.44039306956297,-22.96120527306968,2.5208122035067113
conservative_safe_22,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,True,Fixed cold_start feature generated from row-level first watch timing; original cold_start fields are not model features.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.031452577875373144,absolute_rate_difference,True,0.35272821308507885,0.384180790960452,-0.031452577875373144
conservative_safe_22,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,True,Fixed cold_start feature generated from row-level first watch timing; original cold_start fields are not model features.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.036877884577454556,absolute_rate_difference,True,0.6591673131626584,0.696045197740113,-0.036877884577454556
conservative_safe_22,is_only_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.06417827802687964,absolute_rate_difference,True,0.2156710628394104,0.27984934086629004,-0.06417827802687964
conservative_safe_22,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.0005718384884996763,absolute_rate_difference,True,0.09283682441168865,0.09340866290018833,-0.0005718384884996763
conservative_safe_22,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.012633627434221764,absolute_rate_difference,True,0.11093871217998448,0.09830508474576272,0.012633627434221764
conservative_safe_22,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.07287098277617798,absolute_rate_difference,True,0.4484096198603569,0.5212806026365349,-0.07287098277617798
conservative_safe_22,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.004557175813306558,absolute_rate_difference,True,0.21773985001292992,0.21318267419962336,0.004557175813306558
conservative_safe_22,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.03137163803821705,absolute_rate_difference,True,0.1812774760796483,0.14990583804143126,0.03137163803821705
conservative_safe_22,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.08347275674911799,absolute_standardized_mean_difference,True,11.935359130074993,8.450284304331449,3.4850748257435438
conservative_safe_22,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.15078956962380635,absolute_standardized_mean_difference,True,12.111071504525473,6.434166180414313,5.67690532411116
conservative_safe_22,watch_session_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.0034727737564498474,absolute_standardized_mean_difference,True,2.238944918541505,2.2290018832391714,0.009943035302333758
conservative_safe_22,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.11335997149919724,absolute_standardized_mean_difference,True,1.5668476855443496,1.3175141242937853,0.24933356125056427
conservative_safe_22,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.17988202830808922,absolute_standardized_mean_difference,True,1.0602534264287562,0.7777777777777778,0.2824756486509784
conservative_safe_22,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.028637754719166797,absolute_standardized_mean_difference,True,93.37057150245668,89.55291902071563,3.8176524817410495
conservative_safe_22,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.11919965370643158,absolute_standardized_mean_difference,True,57.600982673907424,46.387947269303204,11.21303540460422
conservative_safe_22,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.200481245961841,absolute_standardized_mean_difference,True,37.16058960434445,23.42674199623352,13.733847608110931
expanded_feature_set,action_adventure_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.024214615727052493,absolute_standardized_mean_difference,True,0.145390546935609,0.15240908625235405,-0.007018539316745065
expanded_feature_set,active_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.1293043919518491,absolute_standardized_mean_difference,True,0.13055512490302562,0.1178009800376648,0.01275414486536082
expanded_feature_set,age_group,Needs_user_review,profile_context_needs_review,membership_context,False,,1,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.4290486345841799,absolute_standardized_mean_difference,True,29.314714248771658,33.822975517890775,-4.508261269119117
expanded_feature_set,avg_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.06746863505065696,absolute_standardized_mean_difference,True,57.85743307783811,54.096467699435024,3.7609653784030854
expanded_feature_set,avg_gap_between_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.056603833148504076,absolute_standardized_mean_difference,True,2.6832101453322994,2.503848902448211,0.1793612428840885
expanded_feature_set,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.031709206089538214,absolute_standardized_mean_difference,True,0.6429230243082493,0.6051475197740113,0.03777550453423806
expanded_feature_set,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.07961728427658722,absolute_standardized_mean_difference,True,0.4819153519524179,0.39950408097928436,0.08241127097313355
expanded_feature_set,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.12133491622544486,absolute_standardized_mean_difference,True,0.324415998707008,0.21729441318267417,0.10712158552433382
expanded_feature_set,avg_ott_release_year,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.02436643719221118,absolute_standardized_mean_difference,True,1875.0074947054563,1887.3724415193976,-12.364946813941287
expanded_feature_set,avg_rewatch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.025300286008354433,absolute_standardized_mean_difference,True,0.1356368970778381,0.13166732693032016,0.003969570147517948
expanded_feature_set,avg_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.08299231030515858,absolute_standardized_mean_difference,True,34.48405529790535,31.972527281732578,2.5115280161727718
expanded_feature_set,comedy_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.002492990206164919,absolute_standardized_mean_difference,True,0.08681609981898113,0.08623243427495292,0.0005836655440282085
expanded_feature_set,day_count_over_3times,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.08745091803175371,absolute_standardized_mean_difference,True,0.4864235841737781,0.41732580037664785,0.06909778379713027
expanded_feature_set,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.0565948959434628,absolute_standardized_mean_difference,True,-35.76958882854926,-43.16497175141243,7.3953829228631704
expanded_feature_set,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.06971535974337235,absolute_standardized_mean_difference,True,-56.20998189811223,-66.1261770244821,9.916195126369871
expanded_feature_set,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.025700495572655066,absolute_standardized_mean_difference,True,-20.44039306956297,-22.96120527306968,2.5208122035067113
expanded_feature_set,documentary_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.02939378837589918,absolute_standardized_mean_difference,True,0.021434513317817427,0.018002725800376648,0.00343178751744078
expanded_feature_set,drama_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.003291493493123464,absolute_standardized_mean_difference,True,0.11892691259374191,0.11977490508474575,-0.0008479924910038406
expanded_feature_set,family_animation_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.03495964940492886,absolute_standardized_mean_difference,True,0.07850189862942848,0.07038591826741997,0.008115980362008515
expanded_feature_set,genre_diversity_count,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.0947299006346628,absolute_standardized_mean_difference,True,2.2976467545901214,2.152919020715631,0.14472773387449056
expanded_feature_set,historical_war_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.0022693990140470926,absolute_standardized_mean_difference,True,0.06051507680372381,0.060079433898305085,0.0004356429054187261
expanded_feature_set,horror_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,numeric,0.02337879395485286,absolute_standardized_mean_difference,True,0.039283695888285494,0.043098538229755186,-0.0038148423414696916
expanded_feature_set,is_basic,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_0,promotion_nonrepurchase vs nonpromotion_nonrepurchase,binary,0.03497798991612355,absolute_rate_difference,True,0.6467545901215412,0.6817325800376648,-0.03497798991612355
