feature_set_name,comparison_scope,rank,safe_model_feature_name,metric_type,AARRR_stage,feature_family,timing_family,effect_size_or_abs_smd,group_a,group_a_value,group_b,group_b_value,difference,caveat_flag,caveat_reason,needs_user_review,recommended_next_step,not_a_feature_selection_decision
conservative_safe_22,within_promotion_repurchase,18,avg_gap_w1_watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.040341345527741074,promotion_repurchase,0.6924121774293891,promotion_nonrepurchase,0.6429230243082493,0.04948915312113977,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,19,is_cold_start_7d_fixed,binary,Activation,onboarding_cold_start_fixed,day0_early_observation,0.036049234277502284,promotion_repurchase,0.6231180788851561,promotion_nonrepurchase,0.6591673131626584,-0.036049234277502284,True,Fixed cold_start feature generated from row-level first watch timing; original cold_start fields are not model features.,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,20,is_only_w2,binary,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.02390563118038344,promotion_repurchase,0.06893119323130521,promotion_nonrepurchase,0.09283682441168865,-0.02390563118038344,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,1,is_user_verified,binary,Needs_user_review,profile_context_needs_review,membership_context,0.44670433145009414,promotion_nonrepurchase,1.0,nonpromotion_nonrepurchase,0.5532956685499059,0.44670433145009414,False,,1,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,2,age_group,numeric,Needs_user_review,profile_context_needs_review,membership_context,0.4290486345841799,promotion_nonrepurchase,29.314714248771658,nonpromotion_nonrepurchase,33.822975517890775,-4.508261269119117,False,,1,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,3,payment_is_ios,binary,Acquisition_context,membership_context,registration_or_payment_context,0.3216572504708098,promotion_nonrepurchase,0.0,nonpromotion_nonrepurchase,0.3216572504708098,-0.3216572504708098,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,4,watch_time_min_w3,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.200481245961841,promotion_nonrepurchase,37.16058960434445,nonpromotion_nonrepurchase,23.42674199623352,13.733847608110931,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,5,watch_session_w3,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.17988202830808922,promotion_nonrepurchase,1.0602534264287562,nonpromotion_nonrepurchase,0.7777777777777778,0.2824756486509784,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,6,is_female,binary,Needs_user_review,profile_context_needs_review,membership_context,0.16994589887779976,promotion_nonrepurchase,0.6087406258081199,nonpromotion_nonrepurchase,0.4387947269303202,0.16994589887779976,False,,1,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,7,recency,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.1682623696606729,promotion_nonrepurchase,8.746573571243859,nonpromotion_nonrepurchase,9.874576271186442,-1.1280026999425825,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,8,retention_w3_ratio,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.15078956962380635,promotion_nonrepurchase,12.111071504525473,nonpromotion_nonrepurchase,6.434166180414313,5.67690532411116,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,9,payment_is_mobile,binary,Acquisition_context,membership_context,registration_or_payment_context,0.14743615030264778,promotion_nonrepurchase,0.2265321955003879,nonpromotion_nonrepurchase,0.07909604519774012,0.14743615030264778,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,10,is_male,binary,Needs_user_review,profile_context_needs_review,membership_context,0.13325560771353728,promotion_nonrepurchase,0.39125937419188,nonpromotion_nonrepurchase,0.2580037664783427,0.13325560771353728,False,,1,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,11,total_watch_time_min,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.13266457236017187,promotion_nonrepurchase,188.13214378070856,nonpromotion_nonrepurchase,159.36760828625236,28.764535494456197,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,12,active_ratio,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.1293043919518491,promotion_nonrepurchase,0.13055512490302562,nonpromotion_nonrepurchase,0.1178009800376648,0.01275414486536082,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,13,watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.1293043842449182,promotion_nonrepurchase,2.7416602017067495,nonpromotion_nonrepurchase,2.4738229755178907,0.26783722618885886,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,14,max_day_share,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.12425247464576171,promotion_nonrepurchase,0.6548864628911301,nonpromotion_nonrepurchase,0.6941337653483992,-0.03924730245726915,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,15,avg_gap_w3_watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.12133491622544486,promotion_nonrepurchase,0.324415998707008,nonpromotion_nonrepurchase,0.21729441318267417,0.10712158552433382,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,16,watch_time_min_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.11919965370643158,promotion_nonrepurchase,57.600982673907424,nonpromotion_nonrepurchase,46.387947269303204,11.21303540460422,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,17,total_watch_count,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.11881506933655117,promotion_nonrepurchase,4.866046030514611,nonpromotion_nonrepurchase,4.324293785310735,0.5417522452038765,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,18,watch_session_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.11335997149919724,promotion_nonrepurchase,1.5668476855443496,nonpromotion_nonrepurchase,1.3175141242937853,0.24933356125056427,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,19,is_premium,binary,Acquisition_context,membership_context,registration_or_payment_context,0.10806198764279527,promotion_nonrepurchase,0.2022239462115335,nonpromotion_nonrepurchase,0.09416195856873823,0.10806198764279527,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_0,20,payment_is_pc,binary,Acquisition_context,membership_context,registration_or_payment_context,0.1051449392878171,promotion_nonrepurchase,0.23584173778122575,nonpromotion_nonrepurchase,0.13069679849340865,0.1051449392878171,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,1,is_user_verified,binary,Needs_user_review,profile_context_needs_review,membership_context,0.47276995305164315,promotion_repurchase,1.0,nonpromotion_repurchase,0.5272300469483568,0.47276995305164315,False,,1,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,2,age_group,numeric,Needs_user_review,profile_context_needs_review,membership_context,0.435178428797932,promotion_repurchase,29.639168844096055,nonpromotion_repurchase,34.205399061032864,-4.566230216936809,False,,1,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,3,payment_is_ios,binary,Acquisition_context,membership_context,registration_or_payment_context,0.34788732394366195,promotion_repurchase,0.0,nonpromotion_repurchase,0.34788732394366195,-0.34788732394366195,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,4,is_female,binary,Needs_user_review,profile_context_needs_review,membership_context,0.17523780858599403,promotion_repurchase,0.6232425034216748,nonpromotion_repurchase,0.44800469483568073,0.17523780858599403,False,,1,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,5,payment_is_mobile,binary,Acquisition_context,membership_context,registration_or_payment_context,0.1447740818433057,promotion_repurchase,0.22458628841607564,nonpromotion_repurchase,0.07981220657276995,0.1447740818433057,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,6,is_male,binary,Needs_user_review,profile_context_needs_review,membership_context,0.1402339882269854,promotion_repurchase,0.37638422296876944,nonpromotion_repurchase,0.23615023474178404,0.1402339882269854,False,,1,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,7,is_premium,binary,Acquisition_context,membership_context,registration_or_payment_context,0.13698642020093685,promotion_repurchase,0.23628219484882418,nonpromotion_repurchase,0.09929577464788733,0.13698642020093685,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,8,payment_is_pc,binary,Acquisition_context,membership_context,registration_or_payment_context,0.12243667930189073,promotion_repurchase,0.25706109244743064,nonpromotion_repurchase,0.1346244131455399,0.12243667930189073,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,9,payment_is_android,binary,Acquisition_context,membership_context,registration_or_payment_context,0.1015186365173748,promotion_repurchase,0.5112604205549335,nonpromotion_repurchase,0.4097417840375587,0.1015186365173748,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,10,reg_hour_evening,binary,Acquisition_context,membership_context,registration_or_payment_context,0.09741735844956512,promotion_repurchase,0.4306333208908797,nonpromotion_repurchase,0.3332159624413146,0.09741735844956512,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,11,reg_hour_morning,binary,Acquisition_context,membership_context,registration_or_payment_context,0.09634332059296177,promotion_repurchase,0.14731865123802415,nonpromotion_repurchase,0.24366197183098592,-0.09634332059296177,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,12,is_standard,binary,Acquisition_context,membership_context,registration_or_payment_context,0.06991537379058474,promotion_repurchase,0.18078885156152794,nonpromotion_repurchase,0.2507042253521127,-0.06991537379058474,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,13,is_basic,binary,Acquisition_context,membership_context,registration_or_payment_context,0.06707104641035211,promotion_repurchase,0.5829289535896479,nonpromotion_repurchase,0.65,-0.06707104641035211,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,14,avg_gap_w3_watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.05519503174629276,promotion_repurchase,0.8720355852930198,nonpromotion_repurchase,0.8001310647887324,0.07190452050428742,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,15,is_churn_prevented,binary,Retention_context,historical_churn_prevention_context,historical_context,0.05248695732939382,promotion_repurchase,0.14246609431379867,nonpromotion_repurchase,0.1949530516431925,-0.05248695732939382,True,Historical ever-benefited churn prevention flag; do not interpret as current-cycle outcome.,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,16,recency,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.05118739525480172,promotion_repurchase,5.002488490730372,nonpromotion_repurchase,5.301291079812207,-0.2988025890818342,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,17,watch_session_w3,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.04707317968041969,promotion_repurchase,2.780141843971631,nonpromotion_repurchase,2.6286384976525823,0.15150334631904894,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,18,max_watch_time_min,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.046871369650416626,promotion_repurchase,100.28953589647878,nonpromotion_repurchase,97.81596244131455,2.473573455164228,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,19,genre_diversity_count,numeric,Retention_context,content_preference_context,observation_window_aggregate,0.04518326281332927,promotion_repurchase,3.2230931939778524,nonpromotion_repurchase,3.136267605633803,0.08682558834404963,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,between_promotion_status_within_repurchase_1,20,active_ratio,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.044728083729062396,promotion_repurchase,0.18949247803906932,nonpromotion_repurchase,0.18380824166666668,0.005684236372402646,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,1,watch_session_w3,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.7500986291124193,nonpromotion_repurchase,2.6286384976525823,nonpromotion_nonrepurchase,0.7777777777777778,1.8508607198748046,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,2,watch_time_min_w3,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.7434059086896082,nonpromotion_repurchase,121.92887323943663,nonpromotion_nonrepurchase,23.42674199623352,98.50213124320311,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,3,recency,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.7285492620458268,nonpromotion_repurchase,5.301291079812207,nonpromotion_nonrepurchase,9.874576271186442,-4.573285191374235,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,4,total_watch_time_min,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.6191461059367791,nonpromotion_repurchase,338.6143192488263,nonpromotion_nonrepurchase,159.36760828625236,179.24671096257393,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,5,max_watch_time_min,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.6122227821406482,nonpromotion_repurchase,97.81596244131455,nonpromotion_nonrepurchase,64.7502824858757,33.06567995543885,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,6,watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5956558051654967,nonpromotion_repurchase,3.859976525821596,nonpromotion_nonrepurchase,2.4738229755178907,1.3861535503037055,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,7,active_ratio,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5956557169387514,nonpromotion_repurchase,0.18380824166666668,nonpromotion_nonrepurchase,0.1178009800376648,0.06600726162900188,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,8,genre_diversity_count,numeric,Retention_context,content_preference_context,observation_window_aggregate,0.575271818846664,nonpromotion_repurchase,3.136267605633803,nonpromotion_nonrepurchase,2.152919020715631,0.983348584918172,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,9,max_daily_watch_time_min,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5689000476707344,nonpromotion_repurchase,143.3843896713615,nonpromotion_nonrepurchase,86.08248587570621,57.30190379565529,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,10,total_watch_count,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5513637357448735,nonpromotion_repurchase,7.363028169014084,nonpromotion_nonrepurchase,4.324293785310735,3.03873438370335,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,11,avg_gap_w3_watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5432113520993123,nonpromotion_repurchase,0.8001310647887324,nonpromotion_nonrepurchase,0.21729441318267417,0.5828366516060582,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,12,unique_movie,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5303834957263055,nonpromotion_repurchase,5.118192488262911,nonpromotion_nonrepurchase,3.1084745762711865,2.009717911991724,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,13,max_inactive_gap_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5141069898122742,nonpromotion_repurchase,5.655868544600939,nonpromotion_nonrepurchase,3.5137476459510357,2.1421208986499036,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,14,watch_time_min_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5042875788643602,nonpromotion_repurchase,113.58274647887323,nonpromotion_nonrepurchase,46.387947269303204,67.19479920957002,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,15,max_day_share,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.504223807614538,nonpromotion_repurchase,0.542949326056338,nonpromotion_nonrepurchase,0.6941337653483992,-0.15118443929206116,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,16,std_watch_time_min,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.4581092897108702,nonpromotion_repurchase,35.03168978908451,nonpromotion_nonrepurchase,24.170704778907723,10.860985010176787,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,17,avg_daily_watch_time_min,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.45323982873048874,nonpromotion_repurchase,80.55190722159625,nonpromotion_nonrepurchase,54.096467699435024,26.455439522161228,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,18,diff_between_w3_w1,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.44439140595650706,nonpromotion_repurchase,18.826173708920187,nonpromotion_nonrepurchase,-66.1261770244821,84.95235073340228,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,19,avg_watch_time_min,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.4443888053530633,nonpromotion_repurchase,45.61397728462441,nonpromotion_nonrepurchase,31.972527281732578,13.641450002891833,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_nonpromotion_repurchase,20,watch_session_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.4264872592382039,nonpromotion_repurchase,2.481455399061033,nonpromotion_nonrepurchase,1.3175141242937853,1.1639412747672477,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,1,watch_time_min_w3,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.6913420634313308,promotion_repurchase,128.9104143337066,promotion_nonrepurchase,37.16058960434445,91.74982472936215,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,2,watch_session_w3,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.6626744684571564,promotion_repurchase,2.780141843971631,promotion_nonrepurchase,1.0602534264287562,1.719888417542875,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,3,recency,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5948762154507011,promotion_repurchase,5.002488490730372,promotion_nonrepurchase,8.746573571243859,-3.7440850805134867,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,4,max_watch_time_min,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5509492606161951,promotion_repurchase,100.28953589647878,promotion_nonrepurchase,70.38246702870443,29.907068867774356,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,5,total_watch_time_min,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5369882027762743,promotion_repurchase,350.3157894736842,promotion_nonrepurchase,188.13214378070856,162.18364569297566,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,6,max_daily_watch_time_min,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5288854645178577,promotion_repurchase,145.836132885405,promotion_nonrepurchase,93.07137315748642,52.76475972791857,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,7,genre_diversity_count,numeric,Retention_context,content_preference_context,observation_window_aggregate,0.525203487649314,promotion_repurchase,3.2230931939778524,promotion_nonrepurchase,2.2976467545901214,0.9254464393877311,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,8,watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5053883823398969,promotion_repurchase,3.9793455269379123,promotion_nonrepurchase,2.7416602017067495,1.2376853252311628,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,9,active_ratio,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5053882861148807,promotion_repurchase,0.18949247803906932,promotion_nonrepurchase,0.13055512490302562,0.0589373531360437,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,10,avg_gap_w3_watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.4756795703580846,promotion_repurchase,0.8720355852930198,promotion_nonrepurchase,0.324415998707008,0.5476195865860118,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,11,total_watch_count,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.4733339666337464,promotion_repurchase,7.530421799178798,promotion_nonrepurchase,4.866046030514611,2.664375768664187,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,12,unique_movie,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.46859231754167213,promotion_repurchase,5.246360582306831,promotion_nonrepurchase,3.43418670804241,1.8121738742644213,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,13,std_watch_time_min,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.4362368940107353,promotion_repurchase,35.985490044917256,promotion_nonrepurchase,25.711308608999225,10.274181435918031,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,14,max_inactive_gap_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.43605068396304175,promotion_repurchase,5.7107129525942515,promotion_nonrepurchase,3.8719937936384796,1.8387191589557719,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,15,diff_between_w3_w1,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.43280640300842604,promotion_repurchase,25.093691675998507,promotion_nonrepurchase,-56.20998189811223,81.30367357411075,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,16,watch_time_min_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.42662425147130795,promotion_repurchase,117.58865248226951,promotion_nonrepurchase,57.600982673907424,59.987669808362085,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
expanded_feature_set,within_promotion_repurchase,17,avg_daily_watch_time_min,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.40088403834919734,promotion_repurchase,80.85135930807516,promotion_nonrepurchase,57.85743307783811,22.99392623023705,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
