safe_model_feature_name,feature_set_name,AARRR_stage,feature_family,comparison_scope,observed_pattern,effect_size_or_abs_smd,caveat_flag,needs_user_review,recommended_next_step,notes
avg_gap_between_watch_days,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.056603833148504076,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w2_w1,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0565948959434628,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_cold_start_7d_fixed,expanded_feature_set,Activation,onboarding_cold_start_fixed,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.036877884577454556,True,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w1_watch_days,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.031709206089538214,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_cold_start_3d_fixed,expanded_feature_set,Activation,onboarding_cold_start_fixed,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.031452577875373144,True,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w1,expanded_feature_set,Activation,early_week1_watch_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.028637754719166797,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w3_w2,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.025700495572655066,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w3,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.012633627434221764,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w1,expanded_feature_set,Activation,early_week1_watch_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0034727737564498474,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w2,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0005718384884996763,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w3_watch_days,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.05519503174629276,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
recency,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.05118739525480172,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w3,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.04707317968041969,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
max_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.046871369650416626,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
active_ratio,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.044728083729062396,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_days,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.04472807644655087,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
std_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0422314634346858,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w3,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.03999170115834331,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
total_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.03270389650775442,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w2_watch_days,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0286197914918321,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w3_w1,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.02759093334015,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w2,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.023655633902613347,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
max_daily_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.02212227454804696,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.020562399426992634,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
retention_w3_ratio,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.017050653556023292,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w2_w1,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.016123781355509792,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
retention_w2_ratio,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.016018741946755503,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w3_w2,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.013750412051821157,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
max_inactive_gap_days,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.012625366356367115,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w2,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.010646271557427187,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_cold_start_3d_fixed,expanded_feature_set,Activation,onboarding_cold_start_fixed,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.010146996198918012,True,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
median_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.009546163704472381,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w2,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0095151987591829,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w1,expanded_feature_set,Activation,early_week1_watch_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.006463547991945699,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_between_watch_days,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.005251373730655077,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_daily_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.004998109650625411,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w1,expanded_feature_set,Activation,early_week1_watch_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.004791348068748959,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w1,expanded_feature_set,Activation,early_week1_watch_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.004107030668546666,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w3,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.002584218762869614,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_cold_start_7d_fixed,expanded_feature_set,Activation,onboarding_cold_start_fixed,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0008255830866747971,True,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w1_watch_days,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0006469397389281526,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w3,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.7500986291124193,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w3,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.7434059086896082,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
recency,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.7285492620458268,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
total_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.6191461059367791,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
max_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.6122227821406482,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_days,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.5956558051654967,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
active_ratio,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.5956557169387514,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
max_daily_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.5689000476707344,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w3_watch_days,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.5432113520993123,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
max_inactive_gap_days,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.5141069898122742,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w2,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.5042875788643602,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
std_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.4581092897108702,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_daily_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.45323982873048874,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w3_w1,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.44439140595650706,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.4443888053530633,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w2,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.4264872592382039,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
retention_w3_ratio,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.39270660636216587,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
retention_w2_ratio,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.3660803567023025,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
median_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.3627470065889305,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_between_watch_days,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.32789736966834143,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w2_w1,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.3171132669501669,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w2_watch_days,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.28547342294532324,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w1,expanded_feature_set,Activation,early_week1_watch_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.23419206387098487,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w3_w2,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.1870891917389487,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w1,expanded_feature_set,Activation,early_week1_watch_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.08804995457633281,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_cold_start_7d_fixed,expanded_feature_set,Activation,onboarding_cold_start_fixed,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.07210153576828204,True,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w1_watch_days,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.07119698779225124,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w2,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.01383119811145593,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w1,expanded_feature_set,Activation,early_week1_watch_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.007919539689057323,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_cold_start_3d_fixed,expanded_feature_set,Activation,onboarding_cold_start_fixed,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0061947958940081205,True,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w3,expanded_feature_set,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0014740988302697627,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w3,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.6913420634313308,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w3,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.6626744684571564,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
recency,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.5948762154507011,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
max_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.5509492606161951,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
total_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.5369882027762743,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
max_daily_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.5288854645178577,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_days,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.5053883823398969,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
active_ratio,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.5053882861148807,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w3_watch_days,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.4756795703580846,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
std_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.4362368940107353,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
max_inactive_gap_days,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.43605068396304175,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w3_w1,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.43280640300842604,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w2,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.42662425147130795,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_daily_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.40088403834919734,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.3776626870401329,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
retention_w3_ratio,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.3579795070777067,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w2,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.3318420630210599,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
retention_w2_ratio,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.31222955333492197,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
median_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.2924874246728224,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w2_w1,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.28536081099433275,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_between_watch_days,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.266354856355751,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w2_watch_days,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.22750159424911742,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w3_w2,expanded_feature_set,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.18831283022752404,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w1,expanded_feature_set,Activation,early_week1_watch_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.17647733383605094,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w1,expanded_feature_set,Activation,early_week1_watch_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.06699148989422397,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_cold_start_3d_fixed,expanded_feature_set,Activation,onboarding_cold_start_fixed,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.04779436996829928,True,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
