feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,caveat_flag,caveat_reason,needs_user_review,interpretation_guardrail,cohort_2x2_label,n,mean,median,std,min,q25,q75,max,missing_count
expanded_feature_set,avg_rewatch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.15594404031354983,0.166667,0.13802153768302297,0.0,0.0,0.25,0.5,0
expanded_feature_set,avg_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,31.972527281732578,27.157895,29.885785249097214,0.0,3.3095235,50.5,200.0,0
expanded_feature_set,avg_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,45.61397728462441,42.8535715,31.487527716344005,0.0,22.425595,65.0,200.0,0
expanded_feature_set,avg_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,34.48405529790535,30.6,30.633945230620153,0.0,5.166667,53.091912,200.0,0
expanded_feature_set,avg_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,46.26403585790718,43.428571,31.739859623594512,0.0,22.810811,65.545455,200.0,0
expanded_feature_set,comedy_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.08623243427495292,0.0,0.23545534363512474,0.0,0.0,0.0,1.0,0
expanded_feature_set,comedy_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.09054149765258215,0.0,0.20025026570854768,0.0,0.0,0.066667,1.0,0
expanded_feature_set,comedy_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.08681609981898113,0.0,0.2327823836479889,0.0,0.0,0.0,1.0,0
expanded_feature_set,comedy_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.08786785069055618,0.0,0.19513704977679838,0.0,0.0,0.066225,1.0,0
expanded_feature_set,day_count_over_3times,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.41732580037664785,0.0,0.7476673126417049,0.0,0.0,1.0,7.0,0
expanded_feature_set,day_count_over_3times,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.8066901408450704,0.0,1.142639451577541,0.0,0.0,1.0,11.0,0
expanded_feature_set,day_count_over_3times,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.4864235841737781,0.0,0.8304283760081574,0.0,0.0,1.0,7.0,0
expanded_feature_set,day_count_over_3times,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.8156028368794326,0.0,1.1199091664492162,0.0,0.0,1.0,10.0,0
expanded_feature_set,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,-43.16497175141243,-3.0,126.07042466523374,-1071.0,-90.0,1.0,903.0,0
expanded_feature_set,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,10.480046948356808,0.0,203.32491794433415,-3444.0,-67.0,97.0,2024.0,0
expanded_feature_set,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,-35.76958882854926,-1.0,135.11745547041792,-1618.0,-84.0,2.0,954.0,0
expanded_feature_set,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,13.771929824561404,0.0,204.99806387028028,-2442.0,-70.0,101.0,2957.0,0
expanded_feature_set,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,-66.1261770244821,-20.0,134.12582909213327,-1161.0,-116.0,0.0,665.0,0
expanded_feature_set,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,18.826173708920187,0.0,234.73141438978237,-4380.0,-57.0,103.0,2691.0,0
expanded_feature_set,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,-56.20998189811223,-7.0,149.91243132363772,-1798.0,-110.0,1.0,840.0,0
expanded_feature_set,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,25.093691675998507,1.0,219.32448114639502,-2854.0,-48.0,112.0,2499.0,0
expanded_feature_set,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,-22.96120527306968,0.0,89.97010514999972,-806.0,-31.0,0.0,573.0,0
expanded_feature_set,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,8.346126760563381,0.0,218.88378494675402,-1483.0,-90.0,103.0,2691.0,0
expanded_feature_set,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,-20.44039306956297,0.0,105.57649123723762,-954.0,-40.0,1.0,840.0,0
expanded_feature_set,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,11.321761851437103,0.0,213.894131738849,-1824.0,-90.0,112.0,2499.0,0
expanded_feature_set,documentary_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.018002725800376648,0.0,0.11200136567995152,0.0,0.0,0.0,1.0,0
expanded_feature_set,documentary_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.019003263849765258,0.0,0.09531555767845919,0.0,0.0,0.0,1.0,0
expanded_feature_set,documentary_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.021434513317817427,0.0,0.12131700476230302,0.0,0.0,0.0,1.0,0
expanded_feature_set,documentary_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.017099394550205302,0.0,0.08558067092970224,0.0,0.0,0.0,1.0,0
expanded_feature_set,drama_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.11977490508474575,0.0,0.261414638458236,0.0,0.0,0.038462,1.0,0
expanded_feature_set,drama_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.18676582183098595,0.009524,0.27754954809466825,0.0,0.0,0.29851174999999996,1.0,0
expanded_feature_set,drama_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.11892691259374191,0.0,0.25379202713534416,0.0,0.0,0.07646900000000001,1.0,0
expanded_feature_set,drama_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.1913604702003235,0.013043,0.28074508400482384,0.0,0.0,0.307229,1.0,0
expanded_feature_set,family_animation_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.07038591826741997,0.0,0.22721849602643024,0.0,0.0,0.0,1.0,0
expanded_feature_set,family_animation_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.11842735692488261,0.0,0.2705443156228453,0.0,0.0,0.01099725,1.0,0
expanded_feature_set,family_animation_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.07850189862942848,0.0,0.23698438047715137,0.0,0.0,0.0,1.0,0
expanded_feature_set,family_animation_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.12125102189871843,0.0,0.26929511628478753,0.0,0.0,0.025066,1.0,0
expanded_feature_set,genre_diversity_count,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,2.152919020715631,2.0,1.4879464054518754,0.0,1.0,3.0,9.0,0
expanded_feature_set,genre_diversity_count,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,3.136267605633803,3.0,1.9052196394685417,0.0,2.0,4.0,10.0,0
expanded_feature_set,genre_diversity_count,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,2.2976467545901214,2.0,1.5666275661615,0.0,1.0,3.0,10.0,0
expanded_feature_set,genre_diversity_count,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,3.2230931939778524,3.0,1.9379046937839486,0.0,2.0,4.0,11.0,0
expanded_feature_set,historical_war_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.060079433898305085,0.0,0.19504896832520033,0.0,0.0,0.0,1.0,0
expanded_feature_set,historical_war_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.0694154426056338,0.0,0.18004095699040437,0.0,0.0,0.0,1.0,0
expanded_feature_set,historical_war_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.06051507680372381,0.0,0.18882863185431556,0.0,0.0,0.0,1.0,0
expanded_feature_set,historical_war_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.06677316436481273,0.0,0.17317106423826592,0.0,0.0,0.0,1.0,0
expanded_feature_set,horror_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.043098538229755186,0.0,0.16916641593121257,0.0,0.0,0.0,1.0,0
expanded_feature_set,horror_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.02011939659624413,0.0,0.08819620861630209,0.0,0.0,0.0,1.0,0
expanded_feature_set,horror_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.039283695888285494,0.0,0.15695572053689918,0.0,0.0,0.0,1.0,0
expanded_feature_set,horror_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.02060355008087595,0.0,0.09235180872434726,0.0,0.0,0.0,1.0,0
expanded_feature_set,max_daily_sessions,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,2.1777777777777776,2.0,1.7381408799335543,0.0,1.0,3.0,18.0,0
expanded_feature_set,max_daily_sessions,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,2.868661971830986,2.0,2.1678598835083984,0.0,2.0,4.0,22.0,0
expanded_feature_set,max_daily_sessions,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,2.26040858546677,2.0,1.827731467202305,0.0,1.0,3.0,20.0,0
expanded_feature_set,max_daily_sessions,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,2.9218613910663183,2.0,2.2233133089792423,0.0,2.0,4.0,35.0,0
expanded_feature_set,max_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,86.08248587570621,75.0,88.1035710809969,0.0,6.0,124.0,755.0,0
expanded_feature_set,max_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,143.3843896713615,122.0,111.93042489369458,0.0,79.0,196.0,1234.0,0
expanded_feature_set,max_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,93.07137315748642,88.0,88.7113472454953,0.0,11.0,136.0,725.0,0
expanded_feature_set,max_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,145.836132885405,125.0,109.71228560702411,0.0,85.0,196.0,1248.0,0
expanded_feature_set,max_day_share,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.6941337653483992,0.733624,0.31149541095796973,0.0,0.465116,1.0,1.0,0
expanded_feature_set,max_day_share,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.542949326056338,0.5037685,0.2877044286650781,0.0,0.333333,0.769012,1.0,0
expanded_feature_set,max_day_share,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.6548864628911301,0.654717,0.32017963797748855,0.0,0.401315,1.0,1.0,0
expanded_feature_set,max_day_share,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.5388931964663431,0.5,0.2881455405750513,0.0,0.325397,0.761468,1.0,0
expanded_feature_set,max_inactive_gap_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,3.5137476459510357,2.0,3.967143134065789,0.0,0.0,7.0,20.0,0
expanded_feature_set,max_inactive_gap_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,5.655868544600939,6.0,4.357094355854725,0.0,2.0,8.0,20.0,0
expanded_feature_set,max_inactive_gap_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,3.8719937936384796,3.0,4.099500837967898,0.0,0.0,7.0,20.0,0
expanded_feature_set,max_inactive_gap_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,5.7107129525942515,6.0,4.330836903482646,0.0,2.0,8.0,20.0,0
expanded_feature_set,max_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,64.7502824858757,66.0,54.95365395839572,0.0,5.0,108.0,200.0,0
expanded_feature_set,max_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,97.81596244131455,106.0,53.047991291888096,0.0,67.75,130.0,200.0,0
expanded_feature_set,max_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,70.38246702870443,75.0,56.010865962440995,0.0,9.0,112.0,200.0,0
expanded_feature_set,max_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,100.28953589647878,108.0,52.49788358810833,0.0,74.0,133.0,200.0,0
expanded_feature_set,median_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,27.10828625235405,14.0,31.748817645581813,0.0,1.0,45.0,200.0,0
expanded_feature_set,median_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,39.722417840375584,28.5,37.556119948413006,0.0,6.0,66.0,200.0,0
expanded_feature_set,median_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,29.605249547452807,16.5,33.34934258205858,0.0,2.0,48.5,200.0,0
expanded_feature_set,median_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,40.08373771307702,29.0,38.14111191592431,0.0,6.0,67.0,200.0,0
expanded_feature_set,movie_per_active_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,1.2372797566854992,1.0,0.8765771418990244,0.0,1.0,1.5,10.0,0
expanded_feature_set,movie_per_active_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,1.300841132629108,1.0,0.850448227494894,0.0,1.0,1.571429,12.0,0
expanded_feature_set,movie_per_active_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,1.2305931223170417,1.0,0.8811659626120085,0.0,1.0,1.5,11.666667,0
expanded_feature_set,movie_per_active_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,1.3127359859400274,1.0,0.9120860456262598,0.0,1.0,1.571429,15.0,0
expanded_feature_set,new_movie_in_180d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.2500903013182674,0.0,0.36879401096118564,0.0,0.0,0.5,1.0,0
expanded_feature_set,new_movie_in_180d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.19087871960093897,0.0,0.2962643812923983,0.0,0.0,0.333333,1.0,0
expanded_feature_set,new_movie_in_180d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.23514196612361005,0.0,0.35257095916794595,0.0,0.0,0.444444,1.0,0
expanded_feature_set,new_movie_in_180d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.19640619845713575,0.0,0.3005567897088918,0.0,0.0,0.333333,1.0,0
expanded_feature_set,new_movie_in_365d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.3056605600753296,0.0,0.3942280279435457,0.0,0.0,0.625,1.0,0
expanded_feature_set,new_movie_in_365d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.23950743838028168,0.0,0.323926341054276,0.0,0.0,0.428571,1.0,0
expanded_feature_set,new_movie_in_365d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.28620859529350917,0.0,0.3773804017481716,0.0,0.0,0.555556,1.0,0
expanded_feature_set,new_movie_in_365d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.24347961104889884,0.0,0.3247649649655167,0.0,0.0,0.444444,1.0,0
expanded_feature_set,new_movie_in_90d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.2073649804143126,0.0,0.3410263096749138,0.0,0.0,0.333333,1.0,0
expanded_feature_set,new_movie_in_90d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.15571852406103287,0.0,0.26905042954994013,0.0,0.0,0.233333,1.0,0
expanded_feature_set,new_movie_in_90d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.19840761779156968,0.0,0.3274436248412167,0.0,0.0,0.333333,1.0,0
expanded_feature_set,new_movie_in_90d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.16277896702749783,0.0,0.27482011844367266,0.0,0.0,0.25,1.0,0
expanded_feature_set,old_movie_ratio_5y,Retention_context,content_preference_context,observation_window_aggregate,True,Use Kwangil master value as-is; raw Movie_Master reconstruction has 9-row mismatch caveat.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.15072073333333333,0.0,0.27375669927671153,0.0,0.0,0.2,1.0,0
expanded_feature_set,old_movie_ratio_5y,Retention_context,content_preference_context,observation_window_aggregate,True,Use Kwangil master value as-is; raw Movie_Master reconstruction has 9-row mismatch caveat.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.16761044096244132,0.035714,0.23212967403320875,0.0,0.0,0.272727,1.0,0
