analysis_group,feature_family,feature,feature_type,test_type,n_total,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,rate_or_mean_diff,abs_diff,odds_ratio,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,n_levels,top_level,bottom_level,p_value_fdr_global,p_value_fdr_by_group,p_value_fdr_by_group_family,decision,interpretation_note
all,content,country_ratio_french,numeric,welch_t_and_mannwhitney,14922,,,,,-9.506135395130622e-05,9.506135395130622e-05,,-0.0008746112427721208,0.959877284163338,0.6167098330785392,welch_t,TESTED,4846.0,10076.0,0.031176094140890113,0.031081032786938807,0.0,0.0,,,,0.9881902112501703,0.9757868524091391,0.9839605820027754,REJECT,
all,content,country_ratio_hongkong,numeric,welch_t_and_mannwhitney,14922,,,,,-0.0006084602308387959,0.0006084602308387959,,-0.009264471648527879,0.6041271669100003,0.6929668551179242,welch_t,TESTED,4846.0,10076.0,0.012423505149001887,0.011815044918163091,0.0,0.0,,,,0.8715059334048999,0.8124845012632227,0.925706979142713,REJECT,
all,content,country_ratio_japanese,numeric,welch_t_and_mannwhitney,14922,,,,,-0.0010589899816158752,0.0010589899816158752,,-0.008157451649170361,0.6416471312591168,0.09203711067623752,welch_t,TESTED,4846.0,10076.0,0.0346842695516084,0.033625279569992526,0.0,0.0,,,,0.8752843046722633,0.8124845012632227,0.925706979142713,REJECT,
all,content,country_ratio_korean,numeric,welch_t_and_mannwhitney,14922,,,,,-0.00794120309692406,0.00794120309692406,,-0.02650375064035183,0.13248271983747784,0.15645893292300964,welch_t,TESTED,4846.0,10076.0,0.19273382886441665,0.18479262576749259,0.0,0.0,,,,0.5608957754066,0.4875364090019184,0.925706979142713,REJECT,
all,content,country_ratio_other_foreign,numeric,welch_t_and_mannwhitney,14922,,,,,0.0015197355948568664,0.0015197355948568664,,0.007346079395123679,0.6730888580124558,0.6795799017033158,welch_t,TESTED,4846.0,10076.0,0.1108665199077714,0.11238625550262826,0.0,0.0,,,,0.8813085881058601,0.8368131748262964,0.9423244012174381,REJECT,
all,content,country_ratio_uk,numeric,welch_t_and_mannwhitney,14922,,,,,-0.00039197631544887757,0.00039197631544887757,,-0.0035439066217986194,0.8414559813493521,0.738255324125997,welch_t,TESTED,4846.0,10076.0,0.0394950700692207,0.03910309375377182,0.0,0.0,,,,0.9429314873225707,0.9177893238309677,0.9552989744571028,REJECT,
all,content,country_ratio_us,numeric,welch_t_and_mannwhitney,14922,,,,,0.008326825018892814,0.008326825018892814,,0.021991440262125704,0.20726954007808732,0.20094824948162582,welch_t,TESTED,4846.0,10076.0,0.3632711105407932,0.371597935559686,0.25,0.262256160603633,,,,0.6709143556114385,0.6053586567360011,0.925706979142713,REJECT,
all,content,family_content_affinity,binary,chi_square_or_fisher_2x2,14922,11352.0,3570.0,0.6741543340380549,0.6787114845938376,0.004557150555782652,0.004557150555782652,1.0208766604425645,0.003983996070788871,0.6264939211099443,,chi_square,TESTED,,,,,,,,,,0.8715059334048999,0.8124845012632227,0.925706979142713,REJECT,
100won,membership,gender,categorical,chi_square_categorical,8983,,,,,0.37254901960784315,0.37254901960784315,,0.01372519905014288,0.4290792431730268,,chi_square,TESTED,,,,,,,3.0,N,F,0.7846432001095968,0.8173647599905445,0.4576845260512286,REJECT,
100won,membership,reg_hour,numeric,welch_t_and_mannwhitney,8983,,,,,0.02701718967234612,0.02701718967234612,,0.0036713278537452584,0.8682815970646883,0.31495309685385064,welch_t,TESTED,3308.0,5675.0,14.198004836759372,14.225022026431718,16.0,16.0,,,,0.9473114514476795,0.9707496116251174,0.8682815970646883,REJECT,
100won,membership,subscription_days,numeric,welch_t_and_mannwhitney,8983,,,,,0.0033252720677161562,0.0033252720677161562,,0.028652498620860178,0.31738367158548736,0.19034651704482686,welch_t,TESTED,3308.0,5675.0,31.996674727932284,32.0,32.0,32.0,,,,0.7299375295113132,0.7277482433055822,0.36272419609769985,REJECT,
100won,usage,total_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,-3.283166479339883,3.283166479339883,,-0.010319718634671793,0.6413113530965059,0.6637005508271006,welch_t,TESTED,3308.0,5675.0,258.06166868198306,254.77850220264318,158.0,152.0,,,,0.8752843046722633,0.9061276806372258,0.8021670082429583,REJECT,
100won,usage,total_sessions,numeric,welch_t_and_mannwhitney,8983,,,,,-0.06516941974868029,0.06516941974868029,,-0.010978016345883551,0.6135982642278832,0.2964289218507873,welch_t,TESTED,3308.0,5675.0,5.753627569528416,5.688458149779736,4.0,4.0,,,,0.8715059334048999,0.9061276806372258,0.8021670082429583,REJECT,
100won,usage,unique_contents,numeric,welch_t_and_mannwhitney,8983,,,,,-0.026001523472665156,0.026001523472665156,,-0.0061383214462662275,0.7779738549465716,0.42011432471609966,welch_t,TESTED,3308.0,5675.0,4.100362756952841,4.074361233480176,3.0,3.0,,,,0.9216001043519451,0.9152633587606724,0.8112451537152501,REJECT,
100won,usage,unique_days,numeric,welch_t_and_mannwhitney,8983,,,,,-0.02190513985585607,0.02190513985585607,,-0.0081070820206735,0.7105432433598229,0.5541218138608961,welch_t,TESTED,3308.0,5675.0,3.1441958887545343,3.122290748898678,3.0,3.0,,,,0.9075276439838181,0.9061276806372258,0.8021670082429583,REJECT,
100won,usage,first_watch_rel_day,numeric,welch_t_and_mannwhitney,8983,,,,,-0.107290935337641,0.107290935337641,,-0.020420856864198814,0.3493463287873424,0.19233210797396305,welch_t,TESTED,3308.0,5675.0,4.452841596130592,4.345550660792951,2.0,2.0,,,,0.7475544507959386,0.7362382430934198,0.8021670082429583,REJECT,
100won,usage,last_watch_rel_day,numeric,welch_t_and_mannwhitney,8983,,,,,-0.1901899014004229,0.1901899014004229,,-0.025764810838264502,0.2388178613790557,0.1662820259862824,welch_t,TESTED,3308.0,5675.0,12.251511487303507,12.061321585903084,15.0,15.0,,,,0.7046037970048605,0.6371683787664939,0.8021670082429583,REJECT,
100won,usage,avg_session_time,numeric,welch_t_and_mannwhitney,8983,,,,,0.26610638221357874,0.26610638221357874,,0.008022242372375659,0.7130373406604074,0.7783278877334578,welch_t,TESTED,3308.0,5675.0,37.14102674854035,37.40713313075393,33.666666666666664,33.61538461538461,,,,0.9075276439838181,0.9061276806372258,0.8021670082429583,REJECT,
100won,usage,median_session_time,numeric,welch_t_and_mannwhitney,8983,,,,,0.30031454916395006,0.30031454916395006,,0.008093622197727962,0.7112307370614961,0.8794504816734903,welch_t,TESTED,3308.0,5675.0,32.241535671100365,32.541850220264315,17.5,17.0,,,,0.9075276439838181,0.9061276806372258,0.8021670082429583,REJECT,
100won,usage,max_session_time,numeric,welch_t_and_mannwhitney,8983,,,,,-0.8575625502719362,0.8575625502719362,,-0.014373010600681843,0.5101263659879225,0.6930849132616053,welch_t,TESTED,3308.0,5675.0,79.67835550181378,78.82079295154185,93.0,92.0,,,,0.8248483951736917,0.8581565035310846,0.8021670082429583,REJECT,
100won,usage,active_span_days,numeric,welch_t_and_mannwhitney,8983,,,,,-0.08319758801250643,0.08319758801250643,,-0.011425240870221703,0.6008008531384708,0.6524174561956562,welch_t,TESTED,3308.0,5675.0,8.621523579201934,8.538325991189428,8.0,8.0,,,,0.8715059334048999,0.9061276806372258,0.8021670082429583,REJECT,
100won,usage,days_since_first_watch_from_reg,numeric,welch_t_and_mannwhitney,8983,,,,,-0.107290935337641,0.107290935337641,,-0.020420856864198814,0.3493463287873424,0.19233210797396305,welch_t,TESTED,3308.0,5675.0,4.452841596130592,4.345550660792951,2.0,2.0,,,,0.7475544507959386,0.7362382430934198,0.8021670082429583,REJECT,
100won,usage,days_since_last_watch_to_obs_end,numeric,welch_t_and_mannwhitney,8983,,,,,0.18421746240591474,0.18421746240591474,,0.03559319480170498,0.10143731184020802,0.14077713607151252,welch_t,TESTED,3308.0,5675.0,4.205562273276905,4.389779735682819,2.0,2.0,,,,0.49179582065166466,0.4387781500362567,0.8021670082429583,REJECT,
100won,usage,watch_days_ratio,numeric,welch_t_and_mannwhitney,8983,,,,,-0.0010431018978978857,0.0010431018978978857,,-0.008107082020673386,0.7105432433598291,0.5541218138608961,welch_t,TESTED,3308.0,5675.0,0.14972361375021587,0.14868051185231798,0.1428571428571428,0.1428571428571428,,,,0.9075276439838181,0.9061276806372258,0.8021670082429583,REJECT,
100won,usage,sessions_per_active_day,numeric,welch_t_and_mannwhitney,8983,,,,,-0.02979435334655456,0.02979435334655456,,-0.025616159940303664,0.24542914314403597,0.3084750680481366,welch_t,TESTED,3308.0,5675.0,1.5077878671748701,1.4779935138283156,1.4,1.4,,,,0.7046037970048605,0.6402499386366155,0.8021670082429583,REJECT,
100won,usage,max_daily_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,-1.7656107474071803,1.7656107474071803,,-0.017237744628111562,0.43207466225462077,0.5769858386279041,welch_t,TESTED,3308.0,5675.0,110.44437726723096,108.67876651982378,103.0,102.0,,,,0.7846432001095968,0.8173647599905445,0.8021670082429583,REJECT,
100won,usage,max_daily_sessions,numeric,welch_t_and_mannwhitney,8983,,,,,-0.037878910557239465,0.037878910557239465,,-0.017529998899287545,0.41757599577817606,0.1543351404637878,welch_t,TESTED,3308.0,5675.0,2.3358524788391777,2.297973568281938,2.0,2.0,,,,0.7765089192829168,0.8173647599905445,0.8021670082429583,REJECT,
100won,usage,max_day_share,numeric,welch_t_and_mannwhitney,8983,,,,,0.0017867068876785686,0.0017867068876785686,,0.005217122172291287,0.8112451537152501,0.7224876124981153,welch_t,TESTED,3308.0,5675.0,0.5040079940985019,0.5057947009861805,0.48230073094326487,0.4864864864864865,,,,0.9377155209745741,0.9420911462499679,0.8112451537152501,REJECT,
100won,usage,total_watch_time_for_content,numeric,welch_t_and_mannwhitney,8983,,,,,-3.283166479339883,3.283166479339883,,-0.010319718634671793,0.6413113530965059,0.6637005508271006,welch_t,TESTED,3308.0,5675.0,258.06166868198306,254.77850220264318,158.0,152.0,,,,0.8752843046722633,0.9061276806372258,0.8021670082429583,REJECT,
100won,weekly_recency_binge,week1_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,4.849915889393756,4.849915889393756,,0.032910518459245655,0.12988638895143215,0.08031549773015671,welch_t,TESTED,3308.0,5675.0,83.7962515114873,88.64616740088105,3.0,5.0,,,,0.5589632295090214,0.473229406168398,0.25519271293699874,REJECT,
100won,weekly_recency_binge,week2_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,-3.510936829152655,3.510936829152655,,-0.0239229463650652,0.2819351964740728,0.19965719005448002,welch_t,TESTED,3308.0,5675.0,86.96432889963724,83.45339207048458,4.0,2.0,,,,0.7191609022360039,0.7048379911851819,0.4303221419867427,REJECT,
100won,weekly_recency_binge,week3_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,-4.622145539580998,4.622145539580998,,-0.032935374859592706,0.13842973537442535,0.15366932050647605,welch_t,TESTED,3308.0,5675.0,87.30108827085853,82.67894273127753,6.0,3.0,,,,0.5695704755861518,0.473229406168398,0.25519271293699874,REJECT,
100won,weekly_recency_binge,week1_sessions,numeric,welch_t_and_mannwhitney,8983,,,,,0.07271764085463617,0.07271764085463617,,0.02576653693045979,0.2352956776669038,0.216440633821117,welch_t,TESTED,3308.0,5675.0,1.8721281741233373,1.9448458149779735,1.0,1.0,,,,0.7046037970048605,0.6371683787664939,0.37908748068556725,REJECT,
100won,weekly_recency_binge,week2_sessions,numeric,welch_t_and_mannwhitney,8983,,,,,-0.03819420547704411,0.03819420547704411,,-0.013285357431095754,0.5393448574223436,0.15580092657079841,welch_t,TESTED,3308.0,5675.0,1.905683192261185,1.8674889867841409,1.0,1.0,,,,0.8336909934924353,0.8585075524811302,0.6256400346099186,REJECT,
100won,weekly_recency_binge,week3_sessions,numeric,welch_t_and_mannwhitney,8983,,,,,-0.09969285512627235,0.09969285512627235,,-0.03512086144415093,0.11095538403452922,0.16320369530771284,welch_t,TESTED,3308.0,5675.0,1.9758162031438935,1.8761233480176212,1.0,1.0,,,,0.5205808346013486,0.4644643982840758,0.25519271293699874,REJECT,
100won,weekly_recency_binge,week1_unique_contents,numeric,welch_t_and_mannwhitney,8983,,,,,0.0585653255490628,0.0585653255490628,,0.02797560520058417,0.1976295347942251,0.14397759577045333,welch_t,TESTED,3308.0,5675.0,1.4307738814993953,1.4893392070484581,1.0,1.0,,,,0.665442780771002,0.6029375637789918,0.33713273582544284,REJECT,
100won,weekly_recency_binge,week2_unique_contents,numeric,welch_t_and_mannwhitney,8983,,,,,-0.03227961582920047,0.03227961582920047,,-0.01501469376697279,0.49058166993327035,0.2440043634606026,welch_t,TESTED,3308.0,5675.0,1.458887545344619,1.4266079295154186,1.0,1.0,,,,0.8203188260122712,0.8467574143014148,0.5927861845027017,REJECT,
100won,weekly_recency_binge,week3_unique_contents,numeric,welch_t_and_mannwhitney,8983,,,,,-0.04275668650022113,0.04275668650022113,,-0.020406206416475905,0.3517582717001895,0.19367993380107562,welch_t,TESTED,3308.0,5675.0,1.4658403869407497,1.4230837004405286,1.0,1.0,,,,0.7475544507959386,0.7362382430934198,0.5100494939652747,REJECT,
100won,weekly_recency_binge,week1_active_days,numeric,welch_t_and_mannwhitney,8983,,,,,0.04003158808708296,0.04003158808708296,,0.0320567110706324,0.14079597955144757,0.14166054872560588,welch_t,TESTED,3308.0,5675.0,1.025695284159613,1.065726872246696,1.0,1.0,,,,0.5733206794839077,0.473229406168398,0.25519271293699874,REJECT,
100won,weekly_recency_binge,week2_active_days,numeric,welch_t_and_mannwhitney,8983,,,,,-0.020552019133964317,0.020552019133964317,,-0.016574148429704078,0.44784896129972585,0.2607613699292114,welch_t,TESTED,3308.0,5675.0,1.0492744860943168,1.0287224669603525,1.0,1.0,,,,0.792457783950333,0.8173647599905445,0.5840011980802007,REJECT,
100won,weekly_recency_binge,week3_active_days,numeric,welch_t_and_mannwhitney,8983,,,,,-0.04138470880897471,0.04138470880897471,,-0.03411199236050939,0.12187316127730533,0.18642502006404582,welch_t,TESTED,3308.0,5675.0,1.0692261185006047,1.02784140969163,1.0,1.0,,,,0.5571746030055489,0.473229406168398,0.25519271293699874,REJECT,
100won,weekly_recency_binge,week1_ratio,numeric,welch_t_and_mannwhitney,8983,,,,,0.016491076044058195,0.016491076044058195,,0.047235252369885586,0.030035561462088294,0.03988640297237725,welch_t,TESTED,3308.0,5675.0,0.27130984208140907,0.28780091812546726,0.0495901639344262,0.1025641025641025,,,,0.24011669526395726,0.2162560425270357,0.1451718804000934,NEEDS_REVIEW_WEAK_EFFECT,
100won,weekly_recency_binge,week2_ratio,numeric,welch_t_and_mannwhitney,8983,,,,,-0.01082844241509262,0.01082844241509262,,-0.03269556595007095,0.13667996844296204,0.18544227565186744,welch_t,TESTED,3308.0,5675.0,0.2670540473606229,0.25622560494553026,0.08,0.045045045045045,,,,0.5677937257444037,0.473229406168398,0.25519271293699874,REJECT,
100won,weekly_recency_binge,week3_ratio,numeric,welch_t_and_mannwhitney,8983,,,,,-0.005961255578690983,0.005961255578690983,,-0.01700337368968081,0.4375209161474283,0.31025207075885786,welch_t,TESTED,3308.0,5675.0,0.2844897985869886,0.2785285430082976,0.10301308312409145,0.0717948717948717,,,,0.7883624246112418,0.8173647599905445,0.5840011980802007,REJECT,
100won,weekly_recency_binge,front_loaded_ratio,numeric,welch_t_and_mannwhitney,8983,,,,,0.016491076044058195,0.016491076044058195,,0.047235252369885586,0.030035561462088294,0.03988640297237725,welch_t,TESTED,3308.0,5675.0,0.27130984208140907,0.28780091812546726,0.0495901639344262,0.1025641025641025,,,,0.24011669526395726,0.2162560425270357,0.1451718804000934,NEEDS_REVIEW_WEAK_EFFECT,
100won,weekly_recency_binge,w2_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,-8.360852718546415,8.360852718546415,,-0.04954489521899157,0.022994097097406983,0.012606215772628167,welch_t,TESTED,3308.0,5675.0,3.1680773881499396,-5.192775330396476,0.0,0.0,,,,0.19242428623619529,0.18813352170605713,0.1451718804000934,NEEDS_REVIEW_WEAK_EFFECT,
100won,weekly_recency_binge,w3_minus_w2_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,-1.1112087104283304,1.1112087104283304,,-0.006704146553350088,0.7620900559764343,0.7685709438906689,welch_t,TESTED,3308.0,5675.0,0.33675937122128174,-0.7744493392070485,0.0,0.0,,,,0.9164293026069559,0.9145080671717212,0.818541171233948,REJECT,
100won,weekly_recency_binge,w3_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,-9.472061428974746,9.472061428974746,,-0.0532124193143239,0.015237886003909797,0.03166000070421548,welch_t,TESTED,3308.0,5675.0,3.504836759371221,-5.9672246696035245,0.0,0.0,,,,0.13800895488351247,0.13061045146208428,0.1451718804000934,NEEDS_REVIEW_WEAK_EFFECT,
100won,weekly_recency_binge,w3_to_w1_ratio,numeric,welch_t_and_mannwhitney,8983,,,,,0.03157656354910898,0.03157656354910898,,0.0013076883708997213,0.9501868160381914,0.9540651035909112,welch_t,TESTED,3308.0,5675.0,3.3794973239928185,3.4110738875419275,0.0,0.0,,,,0.9846886998769641,0.98863368142702,0.9501868160381914,REJECT,
100won,weekly_recency_binge,w3_to_w1_ratio_capped,numeric,welch_t_and_mannwhitney,8983,,,,,-15.586495764114716,15.586495764114716,,-0.039197547154829294,0.07536765936470743,0.06632059412583059,welch_t,TESTED,3308.0,5675.0,211.75615996002668,196.16966419591196,0.31875477463712754,0.2088974854932301,,,,0.45714805452292623,0.38760510530420966,0.25519271293699874,REJECT,
100won,weekly_recency_binge,daily_watch_slope,numeric,welch_t_and_mannwhitney,8983,,,,,-0.6765758163553389,0.6765758163553389,,-0.05321241931432487,0.015237886003909833,0.03166000070421548,welch_t,TESTED,3308.0,5675.0,0.25034548281223,-0.4262303335431089,0.0,0.0,,,,0.13800895488351247,0.13061045146208428,0.1451718804000934,NEEDS_REVIEW_WEAK_EFFECT,
100won,weekly_recency_binge,front_loaded_flag,binary,chi_square_or_fisher_2x2,8983,6662.0,2321.0,0.6250375262683878,0.6510124946143904,0.025974968346002547,0.025974968346002547,1.118849364902322,0.023310155557593224,0.027153364297565322,,chi_square,TESTED,,,,,,,,,,0.2246038399411328,0.21250459015485904,0.1451718804000934,NEEDS_REVIEW_WEAK_EFFECT,
100won,weekly_recency_binge,late_binge_flag,binary,chi_square_or_fisher_2x2,8983,6747.0,2236.0,0.6328738698680895,0.6283542039355993,-0.004519665932490202,0.004519665932490202,0.980626292490476,0.0037847585282317978,0.7198087145714972,,chi_square,TESTED,,,,,,,,,,0.9075276439838181,0.9061276806372258,0.8028635662528238,REJECT,
100won,weekly_recency_binge,only_week1_flag,binary,chi_square_or_fisher_2x2,8983,8219.0,764.0,0.6292736342620757,0.6583769633507853,0.029103329088709606,0.029103329088709606,1.1344124825453037,0.016418215754947223,0.11968503432676317,,chi_square,TESTED,,,,,,,,,,0.5507050936385791,0.473229406168398,0.25519271293699874,REJECT,
100won,weekly_recency_binge,only_week3_flag,binary,chi_square_or_fisher_2x2,8983,8179.0,804.0,0.6305171781391368,0.6442786069651741,0.01376142882603737,0.01376142882603737,1.06059898536417,0.007740468793159367,0.46317336399464193,,chi_square,TESTED,,,,,,,,,,0.8043702474227338,0.8173647599905445,0.5840011980802007,REJECT,
100won,weekly_recency_binge,no_week1_flag,binary,chi_square_or_fisher_2x2,8983,6605.0,2378.0,0.6369417108251325,0.6173254835996635,-0.019616227225468963,0.019616227225468963,0.9194107956197306,0.0176813120637393,0.0937751036893991,,chi_square,TESTED,,,,,,,,,,0.4821158183526543,0.43280817087414974,0.25519271293699874,REJECT,
100won,weekly_recency_binge,no_week3_flag,binary,chi_square_or_fisher_2x2,8983,6665.0,2318.0,0.6271567891972993,0.6449525452976704,0.017795756100371096,0.017795756100371096,1.0797130575669107,0.01588013067155798,0.13229888942945464,,chi_square,TESTED,,,,,,,,,,0.5608957754066,0.473229406168398,0.25519271293699874,REJECT,
100won,weekly_recency_binge,one_day_binge_flag,binary,chi_square_or_fisher_2x2,8983,6667.0,2316.0,0.632068396580171,0.6308290155440415,-0.0012393810361295277,0.0012393810361295277,0.9945321109339823,0.0008602090646089279,0.9350208749656668,,chi_square,TESTED,,,,,,,,,,0.9771434198686332,0.9842324999638599,0.9501868160381914,REJECT,
100won,content,metadata_covered_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,-3.230264423717159,3.230264423717159,,-0.010154713326861131,0.6466247437428525,0.6645266395714011,welch_t,TESTED,3308.0,5675.0,258.00876662636034,254.77850220264318,158.0,152.0,,,,0.8753102853843798,0.9061276806372258,0.9656103917288649,REJECT,
100won,content,usable_metadata_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,-3.230264423717159,3.230264423717159,,-0.010154713326861131,0.6466247437428525,0.6645266395714011,welch_t,TESTED,3308.0,5675.0,258.00876662636034,254.77850220264318,158.0,152.0,,,,0.8753102853843798,0.9061276806372258,0.9656103917288649,REJECT,
100won,content,metadata_covered_watch_ratio,numeric,welch_t_and_mannwhitney,8983,,,,,-0.0002456669390920041,0.0002456669390920041,,-0.0006431242523514147,0.9765423894723491,0.9952350789453043,welch_t,TESTED,3308.0,5675.0,0.8228007330183872,0.8225550660792952,1.0,1.0,,,,0.9965726460154447,0.9930939553956093,0.9986667340417259,REJECT,
100won,content,usable_metadata_watch_ratio,numeric,welch_t_and_mannwhitney,8983,,,,,-0.0002456669390920041,0.0002456669390920041,,-0.0006431242523514147,0.9765423894723491,0.9952350789453043,welch_t,TESTED,3308.0,5675.0,0.8228007330183872,0.8225550660792952,1.0,1.0,,,,0.9965726460154447,0.9930939553956093,0.9986667340417259,REJECT,
100won,content,metadata_missing_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,-0.05290205562273277,0.05290205562273277,,-0.02865249862084518,0.3173836715857094,0.19034651704482686,welch_t,TESTED,3308.0,5675.0,0.05290205562273277,0.0,0.0,0.0,,,,0.7299375295113132,0.7277482433055822,0.9258777626648522,REJECT,
100won,content,metadata_missing_watch_ratio,numeric,welch_t_and_mannwhitney,8983,,,,,-5.295501063336612e-05,5.295501063336612e-05,,-0.028652498620846494,0.3173836715857093,0.19034651704482686,welch_t,TESTED,3308.0,5675.0,5.295501063336612e-05,0.0,0.0,0.0,,,,0.7299375295113132,0.7277482433055822,0.9258777626648522,REJECT,
100won,content,tag_dur_SF_판타지,numeric,welch_t_and_mannwhitney,8983,,,,,-3.874141661650569,3.874141661650569,,-0.03252304429743974,0.1472269263635016,0.8391554320547147,welch_t,TESTED,3308.0,5675.0,50.1819830713422,46.30784140969163,0.0,0.0,,,,0.5834139855297449,0.473229406168398,0.764259092197099,REJECT,
100won,content,tag_dur_가족,numeric,welch_t_and_mannwhitney,8983,,,,,2.8739250195760917,2.8739250195760917,,0.03641171014267071,0.0791855103458733,0.6203741004123159,welch_t,TESTED,3308.0,5675.0,21.769951632406286,24.643876651982378,0.0,0.0,,,,0.45714805452292623,0.3959275517293665,0.7495558696546725,REJECT,
100won,content,tag_dur_공포,numeric,welch_t_and_mannwhitney,8983,,,,,0.2596599353323139,0.2596599353323139,,0.006203417559946558,0.7756302966865047,0.4794045641724486,welch_t,TESTED,3308.0,5675.0,9.483071342200725,9.74273127753304,0.0,0.0,,,,0.9216001043519451,0.9152633587606724,0.9760740812234667,REJECT,
100won,content,tag_dur_기타,numeric,welch_t_and_mannwhitney,8983,,,,,2.03196799642037,2.03196799642037,,0.03048694750871666,0.1441169377532415,0.9763229170806911,welch_t,TESTED,3308.0,5675.0,23.93349455864571,25.96546255506608,0.0,0.0,,,,0.5784179626655427,0.473229406168398,0.764259092197099,REJECT,
100won,content,tag_dur_다큐_교양,numeric,welch_t_and_mannwhitney,8983,,,,,1.4468828470827617,1.4468828470827617,,0.0407881385840332,0.05108210840423551,0.16625234727426252,welch_t,TESTED,3308.0,5675.0,7.502720677146312,8.949603524229074,0.0,0.0,,,,0.34787862106112505,0.27862968220492096,0.6356884601415974,REJECT,
100won,content,tag_dur_드라마,numeric,welch_t_and_mannwhitney,8983,,,,,-1.4989498159581132,1.4989498159581132,,-0.007982055608843255,0.7171661396085423,0.1641757987732455,welch_t,TESTED,3308.0,5675.0,112.95798065296252,111.4590308370044,17.0,13.0,,,,0.9075276439838181,0.9061276806372258,0.9656103917288649,REJECT,
100won,content,tag_dur_로맨스,numeric,welch_t_and_mannwhitney,8983,,,,,-0.23418960309808057,0.23418960309808057,,-0.002506591149847101,0.9085980852563645,0.6938556747683561,welch_t,TESTED,3308.0,5675.0,38.626964933494556,38.392775330396475,0.0,0.0,,,,0.9625100498100653,0.9734979484889619,0.9957230682697042,REJECT,
100won,content,tag_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,8983,,,,,-0.2140116870595392,0.2140116870595392,,-0.0020799730127762568,0.9234159193261406,0.6822828558653571,welch_t,TESTED,3308.0,5675.0,40.98669891172914,40.7726872246696,0.0,0.0,,,,0.9714022721330784,0.9789882267861797,0.9957230682697042,REJECT,
100won,content,tag_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,8983,,,,,-0.09156683304124158,0.09156683304124158,,-0.0006946056290812986,0.974986840487305,0.5272837988657824,welch_t,TESTED,3308.0,5675.0,66.43077388149939,66.33920704845815,0.0,0.0,,,,0.9965726460154447,0.9930939553956093,0.9986667340417259,REJECT,
100won,content,tag_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,8983,,,,,4.032436011484641,4.032436011484641,,0.04234162542613326,0.04328887567759268,0.9190575836151863,welch_t,TESTED,3308.0,5675.0,26.671704957678354,30.704140969162996,0.0,0.0,,,,0.32263740153455794,0.2597332540655561,0.6356884601415974,NEEDS_REVIEW_WEAK_EFFECT,
100won,content,tag_dur_액션,numeric,welch_t_and_mannwhitney,8983,,,,,-6.850261493962037,6.850261493962037,,-0.04029118138142489,0.07458663345649193,0.5300203060242034,welch_t,TESTED,3308.0,5675.0,99.64268440145102,92.79242290748898,2.0,2.0,,,,0.45714805452292623,0.38760510530420966,0.7495558696546725,REJECT,
100won,content,tag_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,8983,,,,,-0.6361183407997721,0.6361183407997721,,-0.007545052807316625,0.7339598201303066,0.6295211316776945,welch_t,TESTED,3308.0,5675.0,26.337968561064088,25.701850220264316,0.0,0.0,,,,0.9102638478700462,0.9061276806372258,0.9656103917288649,REJECT,
100won,content,tag_dur_코미디,numeric,welch_t_and_mannwhitney,8983,,,,,3.868050540939329,3.868050540939329,,0.036184499718973265,0.08700202058491734,0.7380785164952741,welch_t,TESTED,3308.0,5675.0,52.541112454655384,56.40916299559471,0.0,0.0,,,,0.46483968738299475,0.41211483434960844,0.7495558696546725,REJECT,
100won,content,alloc_dur_SF_판타지,numeric,welch_t_and_mannwhitney,8983,,,,,-2.142690593190437,2.142690593190437,,-0.048726112652149205,0.032796221429234385,0.7188793390940347,welch_t,TESTED,3308.0,5675.0,17.883883586687396,15.74119299349696,0.0,0.0,,,,0.2592894633438365,0.22705076374085342,0.6356884601415974,NEEDS_REVIEW_WEAK_EFFECT,
100won,content,alloc_dur_가족,numeric,welch_t_and_mannwhitney,8983,,,,,0.5039895441351758,0.5039895441351758,,0.021584898664697795,0.30923848114007135,0.6619258786113263,welch_t,TESTED,3308.0,5675.0,6.677500071975586,7.1814896161107615,0.0,0.0,,,,0.7299375295113132,0.7277482433055822,0.9258777626648522,REJECT,
100won,content,alloc_dur_공포,numeric,welch_t_and_mannwhitney,8983,,,,,0.21698988118384488,0.21698988118384488,,0.009291405137335614,0.6645092193679552,0.4761489593078,welch_t,TESTED,3308.0,5675.0,4.854378274889157,5.071368156073002,0.0,0.0,,,,0.8764172284935888,0.9061276806372258,0.9656103917288649,REJECT,
