analysis_group,feature_family,feature,feature_type,test_type,n_total,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,rate_or_mean_diff,abs_diff,odds_ratio,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,n_levels,top_level,bottom_level,p_value_fdr_global,p_value_fdr_by_group,p_value_fdr_by_group_family,decision,interpretation_note
no_watch_obs,membership,price,numeric,welch_t_and_mannwhitney,2620,,,,,1004.7359819035496,1004.7359819035496,,0.23409184923737777,4.825075908992091e-09,1.3718767246993359e-05,welch_t,TESTED,847.0,1773.0,2158.0984061393156,3162.834388042865,100.0,100.0,,,,8.630854532209603e-08,1.608358636330697e-08,1.608358636330697e-08,KEEP_CORE,
has_watch_obs,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,12302,9850.0,2452.0,0.6622335025380711,0.7259380097879282,0.0637045072498571,0.0637045072498571,1.3504766724136898,0.05411474228062803,1.9477787249294573e-09,,chi_square,TESTED,,,,,,,,,,3.5734248145821196e-08,2.2399455336688758e-08,2.9965826537376268e-09,KEEP_CORE,과거 해지방어 혜택 수혜 이력으로 해석한다. 이번 구독 이벤트 이후 발생한 개입이 섞이면 누수 위험이 있다.
has_watch_obs,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,12302,9850.0,2452.0,0.6622335025380711,0.7259380097879282,0.0637045072498571,0.0637045072498571,1.3504766724136898,0.05411474228062803,1.9477787249294573e-09,,chi_square,TESTED,,,,,,,,,,3.5734248145821196e-08,2.2399455336688758e-08,2.9965826537376268e-09,KEEP_CORE,
has_content_feature,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,12302,9850.0,2452.0,0.6622335025380711,0.7259380097879282,0.0637045072498571,0.0637045072498571,1.3504766724136898,0.05411474228062803,1.9477787249294573e-09,,chi_square,TESTED,,,,,,,,,,3.5734248145821196e-08,2.2399455336688758e-08,2.9965826537376268e-09,KEEP_CORE,과거 해지방어 혜택 수혜 이력으로 해석한다. 이번 구독 이벤트 이후 발생한 개입이 섞이면 누수 위험이 있다.
has_content_feature,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,12302,9850.0,2452.0,0.6622335025380711,0.7259380097879282,0.0637045072498571,0.0637045072498571,1.3504766724136898,0.05411474228062803,1.9477787249294573e-09,,chi_square,TESTED,,,,,,,,,,3.5734248145821196e-08,2.2399455336688758e-08,2.9965826537376268e-09,KEEP_CORE,
no_watch_obs,membership,max_screen,numeric,welch_t_and_mannwhitney,2620,,,,,-0.28213042149359624,0.28213042149359624,,-0.2556834239622174,1.6983156336968494e-08,0.00012363657557560282,welch_t,TESTED,847.0,1773.0,1.9268004722550176,1.6446700507614214,1.0,1.0,,,,2.9637678924636484e-07,4.8523303819909984e-08,4.8523303819909984e-08,KEEP_CORE,
all,membership,promo_x_2screen,binary,chi_square_or_fisher_2x2,14922,13394.0,1528.0,0.6678363446319248,0.7401832460732984,0.07234690144137368,0.07234690144137368,1.4158720750990712,0.046602266367279196,1.2502430455386619e-08,,chi_square,TESTED,,,,,,,,,,2.2087627137849694e-07,1.3532042375241987e-07,1.78606149362666e-08,KEEP_CORE,
non_100won,membership,age,numeric,welch_t_and_mannwhitney,5939,,,,,1.7512001498654541,1.7512001498654541,,0.1755633201511173,3.901508340974342e-09,1.188814696094812e-08,welch_t,TESTED,1538.0,4401.0,32.35695708712614,34.108157236991595,30.0,35.0,,,,7.067162577132005e-08,1.3733309360229686e-07,1.1704525022923026e-08,KEEP_CORE,
no_watch_obs,membership,payment_device,categorical,chi_square_categorical,2620,,,,,0.33766233766233766,0.33766233766233766,,0.1247538532747625,1.04108581035274e-07,,chi_square,TESTED,,,,,,,6.0,smarttv,ott,1.7526985818997305e-06,2.60271452588185e-07,2.60271452588185e-07,KEEP_CORE,
100won_screen1,membership,billing_method,numeric,welch_t_and_mannwhitney,5413,,,,,-3.4607330938767404,3.4607330938767404,,-0.16615855940139468,1.9201909496031202e-08,8.039572556064156e-08,welch_t,TESTED,1851.0,3562.0,152.3776337115073,148.91690061763055,151.0,134.0,,,,3.3105942757615243e-07,5.376534658888736e-07,2.8802864244046805e-08,KEEP_CORE,
no_watch_obs,membership,billing_method,numeric,welch_t_and_mannwhitney,2620,,,,,-4.311165581585499,4.311165581585499,,-0.22227488215128643,4.7137317785818324e-07,6.017168548510745e-05,welch_t,TESTED,847.0,1773.0,150.43919716646988,146.12803158488438,140.0,134.0,,,,7.753276063391497e-06,1.0474959507959626e-06,1.0474959507959626e-06,KEEP_CORE,
all,membership,is_user_verified,binary,chi_square_or_fisher_2x2,14922,1406.0,13516.0,0.7354196301564723,0.668984906777153,-0.06643472337931922,0.06643472337931922,0.7276789082606063,0.04120044597337711,4.831989214346119e-07,,chi_square,TESTED,,,,,,,,,,7.857473370146927e-06,4.9393667524426986e-06,6.442652285794824e-07,KEEP_CORE,
no_watch_obs,membership,screen_2_flag,binary,chi_square_or_fisher_2x2,2620,2054.0,566.0,0.6543330087633885,0.7579505300353356,0.10361752127194712,0.10361752127194712,1.6506832550120016,0.09017721701876281,3.915740784985178e-06,,chi_square,TESTED,,,,,,,,,,5.8369011076185314e-05,7.831481569970357e-06,7.831481569970357e-06,KEEP_CORE,
100won_screen4,membership,age_band,categorical,chi_square_categorical,2042,,,,,0.2095959595959596,0.2095959595959596,,0.143724722562419,5.413490874018717e-08,,chi_square,TESTED,,,,,,,6.0,30s,60s_plus,9.222268381810458e-07,9.040529759611258e-06,4.3307926992149737e-07,KEEP_CORE,
has_watch_obs,membership,promo_x_2screen,binary,chi_square_or_fisher_2x2,12302,11043.0,1259.0,0.6679344381055873,0.7362986497220015,0.06836421161641426,0.06836421161641426,1.3868900883673971,0.043951360701886655,1.088977919305625e-06,,chi_square,TESTED,,,,,,,,,,1.7124476950839006e-05,1.1786584538366765e-05,1.5556827418651787e-06,KEEP_CORE,
has_content_feature,membership,promo_x_2screen,binary,chi_square_or_fisher_2x2,12302,11043.0,1259.0,0.6679344381055873,0.7362986497220015,0.06836421161641426,0.06836421161641426,1.3868900883673971,0.043951360701886655,1.088977919305625e-06,,chi_square,TESTED,,,,,,,,,,1.7124476950839006e-05,1.1786584538366765e-05,1.5556827418651787e-06,KEEP_CORE,
non_100won,membership,screen_1_flag,binary,chi_square_or_fisher_2x2,5939,2145.0,3794.0,0.7794871794871795,0.7192936215076436,-0.06019355797953585,0.06019355797953585,0.7252429261545175,0.06560211077844845,4.289934010901695e-07,,chi_square,TESTED,,,,,,,,,,7.138250662325959e-06,1.2583806431978307e-05,1.0724835027254238e-06,KEEP_CORE,
100won,interaction_segment,promo2_family_lifestyle_candidate,binary,chi_square_or_fisher_2x2,8983,8625.0,358.0,0.6267826086956522,0.7513966480446927,0.12461403934904058,0.12461403934904058,1.7931142267713134,0.049948565251135356,2.2007309909340405e-06,,chi_square,TESTED,,,,,,,,,,3.314995840028012e-05,2.330185755106631e-05,2.7509137386675508e-06,KEEP_CORE,
non_100won,membership,billing_method,numeric,welch_t_and_mannwhitney,5939,,,,,-2.5043743752528087,2.5043743752528087,,-0.14707182468889696,1.8714054918680473e-06,4.502276240874754e-12,welch_t,TESTED,1538.0,4401.0,146.0481144343303,143.5437400590775,140.0,134.0,,,,2.8489162328331655e-05,4.7052480938396614e-05,4.01015462543153e-06,KEEP_CORE,
no_watch_obs,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,2620,2106.0,514.0,0.657644824311491,0.754863813229572,0.097218988918081,0.097218988918081,1.5993013466692723,0.0815127891661646,3.0152916319211008e-05,,chi_square,TESTED,,,,,,,,,,0.00041892061410476653,5.025486053201835e-05,5.025486053201835e-05,KEEP_CORE,과거 해지방어 혜택 수혜 이력으로 해석한다. 이번 구독 이벤트 이후 발생한 개입이 섞이면 누수 위험이 있다.
no_watch_obs,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,2620,2106.0,514.0,0.657644824311491,0.754863813229572,0.097218988918081,0.097218988918081,1.5993013466692723,0.0815127891661646,3.0152916319211008e-05,,chi_square,TESTED,,,,,,,,,,0.00041892061410476653,5.025486053201835e-05,5.025486053201835e-05,KEEP_CORE,
100won_screen4,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,2042,1727.0,315.0,0.45801968731905035,0.6063492063492063,0.14832951903015595,0.14832951903015595,1.8199367273262348,0.10587420105599131,1.7158791281613344e-06,,chi_square,TESTED,,,,,,,,,,2.640239819783731e-05,9.551727146764761e-05,4.575677675096892e-06,KEEP_CORE,과거 해지방어 혜택 수혜 이력으로 해석한다. 이번 구독 이벤트 이후 발생한 개입이 섞이면 누수 위험이 있다.
100won_screen4,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,2042,1727.0,315.0,0.45801968731905035,0.6063492063492063,0.14832951903015595,0.14832951903015595,1.8199367273262348,0.10587420105599131,1.7158791281613344e-06,,chi_square,TESTED,,,,,,,,,,2.640239819783731e-05,9.551727146764761e-05,4.575677675096892e-06,KEEP_CORE,
has_watch_obs,membership,is_user_verified,binary,chi_square_or_fisher_2x2,12302,1151.0,11151.0,0.733275412684622,0.6689086180611604,-0.06436679462346162,0.06436679462346162,0.7355880757764707,0.039720763475866755,1.05489568680475e-05,,chi_square,TESTED,,,,,,,,,,0.00015248037654723207,0.0001078337813178189,1.4065275824063334e-05,KEEP_CORE,
has_content_feature,membership,is_user_verified,binary,chi_square_or_fisher_2x2,12302,1151.0,11151.0,0.733275412684622,0.6689086180611604,-0.06436679462346162,0.06436679462346162,0.7355880757764707,0.039720763475866755,1.05489568680475e-05,,chi_square,TESTED,,,,,,,,,,0.00015248037654723207,0.0001078337813178189,1.4065275824063334e-05,KEEP_CORE,
non_100won,membership,screen_2_flag,binary,chi_square_or_fisher_2x2,5939,4345.0,1594.0,0.7252013808975835,0.7841907151819323,0.05898933428434883,0.05898933428434883,1.3758253666383669,0.05923666365573814,4.993324155204231e-06,,chi_square,TESTED,,,,,,,,,,7.3664400681415e-05,0.00010985313141449309,9.362482791007933e-06,KEEP_CORE,
no_watch_obs,membership,age,numeric,welch_t_and_mannwhitney,2620,,,,,1.8435825057883193,1.8435825057883193,,0.1691742527199122,8.035056317975273e-05,1.4938131107698266e-07,welch_t,TESTED,847.0,1773.0,31.345926800472256,33.189509306260575,30.0,30.0,,,,0.001105592845290636,0.00012361625104577342,0.00012361625104577342,KEEP_CORE,
100won_screen2,membership,billing_method,numeric,welch_t_and_mannwhitney,1528,,,,,-6.156077744890382,6.156077744890382,,-0.3098204832402898,9.755141721719163e-07,8.380367193278448e-07,welch_t,TESTED,397.0,1131.0,152.05793450881612,145.90185676392574,151.0,134.0,,,,1.5684952588516993e-05,0.00016388638092488194,7.80411337737533e-06,KEEP_CORE,
100won,interaction_segment,family_2screen_lifestyle,binary,chi_square_or_fisher_2x2,8983,8682.0,301.0,0.6277355448053444,0.7475083056478405,0.1197727608424961,0.1197727608424961,1.7481846421717024,0.04404618638971513,2.984578616434072e-05,,chi_square,TESTED,,,,,,,,,,0.00041892061410476653,0.0002984578616434072,2.984578616434072e-05,KEEP_CORE,
100won_screen2,membership,age_band,categorical,chi_square_categorical,1528,,,,,0.14292587043477056,0.14292587043477056,,0.13917938973619662,1.768798626987813e-05,,chi_square,TESTED,,,,,,,6.0,30s,20s,0.000253115083521956,0.001485790846669763,7.075194507951252e-05,KEEP_CORE,
all,membership,gender,categorical,chi_square_categorical,14922,,,,,0.15354937330520024,0.15354937330520024,,0.03259936757784333,0.00036016628993717955,,chi_square,TESTED,,,,,,,3.0,N,F,0.004862244914151924,0.003487926176233739,0.00045020786242147445,KEEP_CORE,
non_100won,membership,max_screen,numeric,welch_t_and_mannwhitney,5939,,,,,0.0963956648935147,0.0963956648935147,,0.10757457494187672,0.0002135701339343172,1.3938035712826789e-06,welch_t,TESTED,1538.0,4401.0,1.475292587776333,1.5716882526698477,1.0,1.0,,,,0.0029106558253334087,0.004176482619159981,0.000355950223223862,KEEP_CORE,
no_watch_obs,membership,promo_x_2screen,binary,chi_square_or_fisher_2x2,2620,2351.0,269.0,0.6673755848575075,0.758364312267658,0.09098872741015052,0.09098872741015052,1.556592876128684,0.05770224706639963,0.0031414832976183063,,chi_square,TESTED,,,,,,,,,,0.034580481529936896,0.004487833282311866,0.004487833282311866,KEEP_CORE,
all,content,rating_dur_국민학생관람불가,numeric,welch_t_and_mannwhitney,14922,,,,,0.1760151941407089,0.1760151941407089,,0.045330204259305215,0.000624473371578195,0.010492413203606402,welch_t,TESTED,4846.0,10076.0,0.035080478745357,0.2110956728860659,0.0,0.0,,,,0.008123830861167245,0.005745155018519394,0.06994101761675785,KEEP_CORE,
has_watch_obs,content,rating_dur_국민학생관람불가,numeric,welch_t_and_mannwhitney,12302,,,,,0.2136618401258149,0.2136618401258149,,0.049971963726383115,0.0006188845778321482,0.010314410509269458,welch_t,TESTED,3999.0,8303.0,0.04251062765691423,0.2561724677827291,0.0,0.0,,,,0.008123830861167245,0.005993408543216594,0.0693150727172006,KEEP_CORE,
has_content_feature,content,rating_dur_국민학생관람불가,numeric,welch_t_and_mannwhitney,12302,,,,,0.2136618401258149,0.2136618401258149,,0.049971963726383115,0.0006188845778321482,0.010314410509269458,welch_t,TESTED,3999.0,8303.0,0.04251062765691423,0.2561724677827291,0.0,0.0,,,,0.008123830861167245,0.005993408543216594,0.0693150727172006,KEEP_CORE,
has_watch_obs,interaction_segment,family_2screen_lifestyle,binary,chi_square_or_fisher_2x2,12302,11670.0,632.0,0.6715509854327335,0.7373417721518988,0.06579078671916527,0.06579078671916527,1.3704251620041092,0.03061437412746121,0.0006848476627139909,,chi_square,TESTED,,,,,,,,,,0.008750151833426081,0.006167229266852019,0.0008560595783924887,KEEP_CORE,
has_content_feature,interaction_segment,family_2screen_lifestyle,binary,chi_square_or_fisher_2x2,12302,11670.0,632.0,0.6715509854327335,0.7373417721518988,0.06579078671916527,0.06579078671916527,1.3704251620041092,0.03061437412746121,0.0006848476627139909,,chi_square,TESTED,,,,,,,,,,0.008750151833426081,0.006167229266852019,0.0008560595783924887,KEEP_CORE,
has_watch_obs,membership,gender,categorical,chi_square_categorical,12302,,,,,0.15781373045437785,0.15781373045437785,,0.03435287660768224,0.00070386855762985,,chi_square,TESTED,,,,,,,3.0,N,F,0.00883540268393259,0.006167229266852019,0.0008798356970373126,KEEP_CORE,
has_content_feature,membership,gender,categorical,chi_square_categorical,12302,,,,,0.15781373045437785,0.15781373045437785,,0.03435287660768224,0.00070386855762985,,chi_square,TESTED,,,,,,,3.0,N,F,0.00883540268393259,0.006167229266852019,0.0008798356970373126,KEEP_CORE,
all,interaction_segment,family_2screen_lifestyle,binary,chi_square_or_fisher_2x2,14922,14290.0,632.0,0.6724982505248426,0.7373417721518988,0.0648435216270562,0.0648435216270562,1.3645318488458802,0.027531942425596014,0.0007704954744416676,,chi_square,TESTED,,,,,,,,,,0.009504991585569193,0.006444143968057584,0.0009631193430520846,KEEP_CORE,
non_100won,membership,gender,categorical,chi_square_categorical,5939,,,,,0.09382239382239377,0.09382239382239377,,0.05016603437153442,0.000568143933066252,,chi_square,TESTED,,,,,,,3.0,N,F,0.0075982613852131455,0.009999333221966035,0.0008522158995993779,KEEP_CORE,
has_watch_obs,usage,last_watch_rel_day,numeric,welch_t_and_mannwhitney,12302,,,,,-0.3133501971181101,0.3133501971181101,,-0.05920849409856113,0.00182628941569668,0.004732158328925291,welch_t,TESTED,3999.0,8303.0,14.890972743185797,14.577622546067687,17.0,16.0,,,,0.02142147667099958,0.01461031532557344,0.01643660474127012,KEEP_CORE,
has_watch_obs,usage,days_since_last_watch_to_obs_end,numeric,welch_t_and_mannwhitney,12302,,,,,0.3133501971181101,0.3133501971181101,,0.05920849409856113,0.00182628941569668,0.004732158328925291,welch_t,TESTED,3999.0,8303.0,5.109027256814204,5.422377453932314,3.0,4.0,,,,0.02142147667099958,0.01461031532557344,0.01643660474127012,KEEP_CORE,
has_content_feature,usage,last_watch_rel_day,numeric,welch_t_and_mannwhitney,12302,,,,,-0.3133501971181101,0.3133501971181101,,-0.05920849409856113,0.00182628941569668,0.004732158328925291,welch_t,TESTED,3999.0,8303.0,14.890972743185797,14.577622546067687,17.0,16.0,,,,0.02142147667099958,0.01461031532557344,0.01643660474127012,KEEP_CORE,
has_content_feature,usage,days_since_last_watch_to_obs_end,numeric,welch_t_and_mannwhitney,12302,,,,,0.3133501971181101,0.3133501971181101,,0.05920849409856113,0.00182628941569668,0.004732158328925291,welch_t,TESTED,3999.0,8303.0,5.109027256814204,5.422377453932314,3.0,4.0,,,,0.02142147667099958,0.01461031532557344,0.01643660474127012,KEEP_CORE,
has_watch_obs,interaction_segment,promo2_family_lifestyle_candidate,binary,chi_square_or_fisher_2x2,12302,11944.0,358.0,0.6726389819156061,0.7513966480446927,0.07875766612908663,0.07875766612908663,1.465578783674176,0.02774663330965849,0.002087443697846843,,chi_square,TESTED,,,,,,,,,,0.024089773642087354,0.016003735016825796,0.002087443697846843,KEEP_CORE,
has_content_feature,interaction_segment,promo2_family_lifestyle_candidate,binary,chi_square_or_fisher_2x2,12302,11944.0,358.0,0.6726389819156061,0.7513966480446927,0.07875766612908663,0.07875766612908663,1.465578783674176,0.02774663330965849,0.002087443697846843,,chi_square,TESTED,,,,,,,,,,0.024089773642087354,0.016003735016825796,0.002087443697846843,KEEP_CORE,
all,interaction_segment,promo2_family_lifestyle_candidate,binary,chi_square_or_fisher_2x2,14922,14564.0,358.0,0.6733726998077452,0.7513966480446927,0.07802394823694758,0.07802394823694758,1.4606838057181755,0.025028508420121914,0.002232859200202143,,chi_square,TESTED,,,,,,,,,,0.025561772123914132,0.017862873601617143,0.002232859200202143,KEEP_CORE,
no_watch_obs,membership,is_user_verified,binary,chi_square_or_fisher_2x2,2620,255.0,2365.0,0.7450980392156863,0.6693446088794927,-0.07575343033619364,0.07575343033619364,0.695792977954433,0.04662905675618294,0.01699795827739496,,chi_square,TESTED,,,,,,,,,,0.15298162449655467,0.02266394436985995,0.02266394436985995,KEEP_CORE,
has_watch_obs,weekly_recency_binge,week1_ratio,numeric,welch_t_and_mannwhitney,12302,,,,,0.019349497242963365,0.019349497242963365,,0.05421381459543959,0.004599975602868271,0.008336053126923086,welch_t,TESTED,3999.0,8303.0,0.33072762747415146,0.35007712471711483,0.2297111416781293,0.2624356775300172,,,,0.048401213880180115,0.031347981886213405,0.04699473798061549,KEEP_CORE,
has_content_feature,weekly_recency_binge,week1_ratio,numeric,welch_t_and_mannwhitney,12302,,,,,0.019349497242963365,0.019349497242963365,,0.05421381459543959,0.004599975602868271,0.008336053126923086,welch_t,TESTED,3999.0,8303.0,0.33072762747415146,0.35007712471711483,0.2297111416781293,0.2624356775300172,,,,0.048401213880180115,0.031347981886213405,0.04699473798061549,KEEP_CORE,
100won_screen2,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,1528,1288.0,240.0,0.7236024844720497,0.8291666666666667,0.10556418219461705,0.10556418219461705,1.8378306792855068,0.08553910468135668,0.0008267120994515948,,chi_square,TESTED,,,,,,,,,,0.010025635714535866,0.03472190817696698,0.0016534241989031896,KEEP_CORE,과거 해지방어 혜택 수혜 이력으로 해석한다. 이번 구독 이벤트 이후 발생한 개입이 섞이면 누수 위험이 있다.
100won_screen2,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,1528,1288.0,240.0,0.7236024844720497,0.8291666666666667,0.10556418219461705,0.10556418219461705,1.8378306792855068,0.08553910468135668,0.0008267120994515948,,chi_square,TESTED,,,,,,,,,,0.010025635714535866,0.03472190817696698,0.0016534241989031896,KEEP_CORE,
100won,content,rating_dur_국민학생관람불가,numeric,welch_t_and_mannwhitney,8983,,,,,0.20675036888280446,0.20675036888280446,,0.050937408171936996,0.0037477065684947608,0.03342524109802302,welch_t,TESTED,3308.0,5675.0,0.02902055622732769,0.23577092511013215,0.0,0.0,,,,0.04062854620845457,0.03550458854363457,0.4197431356714132,KEEP_CORE,
all,usage,days_since_last_watch_to_obs_end,numeric,welch_t_and_mannwhitney,14922,,,,,0.25218688770134445,0.25218688770134445,,0.04836156281998095,0.005006819371342519,0.022613962118362797,welch_t,TESTED,4846.0,10076.0,4.216054477919934,4.468241365621278,2.0,2.0,,,,0.05229750744811055,0.03838561518029265,0.09012274868416535,KEEP_CORE,
has_watch_obs,weekly_recency_binge,only_week1_flag,binary,chi_square_or_fisher_2x2,12302,11012.0,1290.0,0.670904467853251,0.7093023255813954,0.03839785772814441,0.03839785772814441,1.1960249342038096,0.024832273925873324,0.005882568094024813,,chi_square,TESTED,,,,,,,,,,0.06012824958963933,0.038656876046448775,0.04699473798061549,KEEP_CORE,
has_content_feature,weekly_recency_binge,only_week1_flag,binary,chi_square_or_fisher_2x2,12302,11012.0,1290.0,0.670904467853251,0.7093023255813954,0.03839785772814441,0.03839785772814441,1.1960249342038096,0.024832273925873324,0.005882568094024813,,chi_square,TESTED,,,,,,,,,,0.06012824958963933,0.038656876046448775,0.04699473798061549,KEEP_CORE,
non_100won,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,5939,4382.0,1557.0,0.7501141031492469,0.7154784842646115,-0.0346356188846354,0.0346356188846354,0.8374002169057917,0.034336627765530335,0.008141393508121009,,chi_square,TESTED,,,,,,,,,,0.07868994010150757,0.1194071047857748,0.010176741885151261,KEEP_CORE,과거 해지방어 혜택 수혜 이력으로 해석한다. 이번 구독 이벤트 이후 발생한 개입이 섞이면 누수 위험이 있다.
non_100won,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,5939,4382.0,1557.0,0.7501141031492469,0.7154784842646115,-0.0346356188846354,0.0346356188846354,0.8374002169057917,0.034336627765530335,0.008141393508121009,,chi_square,TESTED,,,,,,,,,,0.07868994010150757,0.1194071047857748,0.010176741885151261,KEEP_CORE,
all,membership,promo_x_1screen,binary,chi_square_or_fisher_2x2,14922,9509.0,5413.0,0.6850352297823115,0.6580454461481618,-0.02698978363414961,0.02698978363414961,0.8847475977838507,0.02756203866804415,0.0007602970808643163,,chi_square,TESTED,,,,,,,,,,0.00946074019753771,0.006444143968057584,0.0008944671539580191,KEEP_SUPPORTING,
has_watch_obs,membership,promo_x_1screen,binary,chi_square_or_fisher_2x2,12302,7842.0,4460.0,0.6845192552920173,0.6580717488789237,-0.02644750641309357,0.02644750641309357,0.8869606921690486,0.0269634092907851,0.002784027244138258,,chi_square,TESTED,,,,,,,,,,0.030931297998347276,0.020490440516857576,0.003275326169574421,KEEP_SUPPORTING,
has_content_feature,membership,promo_x_1screen,binary,chi_square_or_fisher_2x2,12302,7842.0,4460.0,0.6845192552920173,0.6580717488789237,-0.02644750641309357,0.02644750641309357,0.8869606921690486,0.0269634092907851,0.002784027244138258,,chi_square,TESTED,,,,,,,,,,0.030931297998347276,0.020490440516857576,0.003275326169574421,KEEP_SUPPORTING,
has_watch_obs,weekly_recency_binge,front_loaded_ratio,numeric,welch_t_and_mannwhitney,12302,,,,,0.019349497242963365,0.019349497242963365,,0.05421381459543959,0.004599975602868271,0.008336053126923086,welch_t,TESTED,3999.0,8303.0,0.33072762747415146,0.35007712471711483,0.2297111416781293,0.2624356775300172,,,,0.048401213880180115,0.031347981886213405,0.04699473798061549,KEEP_SUPPORTING,
has_content_feature,weekly_recency_binge,front_loaded_ratio,numeric,welch_t_and_mannwhitney,12302,,,,,0.019349497242963365,0.019349497242963365,,0.05421381459543959,0.004599975602868271,0.008336053126923086,welch_t,TESTED,3999.0,8303.0,0.33072762747415146,0.35007712471711483,0.2297111416781293,0.2624356775300172,,,,0.048401213880180115,0.031347981886213405,0.04699473798061549,KEEP_SUPPORTING,
has_watch_obs,weekly_recency_binge,no_week3_flag,binary,chi_square_or_fisher_2x2,12302,8366.0,3936.0,0.6669854171647143,0.6918191056910569,0.0248336885263426,0.0248336885263426,1.1206591304917313,0.024544567616470333,0.006482032824912482,,chi_square,TESTED,,,,,,,,,,0.06486565714999834,0.04112738068220333,0.04699473798061549,KEEP_SUPPORTING,
has_content_feature,weekly_recency_binge,no_week3_flag,binary,chi_square_or_fisher_2x2,12302,8366.0,3936.0,0.6669854171647143,0.6918191056910569,0.0248336885263426,0.0248336885263426,1.1206591304917313,0.024544567616470333,0.006482032824912482,,chi_square,TESTED,,,,,,,,,,0.06486565714999834,0.04112738068220333,0.04699473798061549,KEEP_SUPPORTING,
all,membership,screen_1_flag,binary,chi_square_or_fisher_2x2,14922,5715.0,9207.0,0.6622922134733158,0.6832844574780058,0.02099224400469002,0.02099224400469002,1.1001167461092876,0.02164446245575602,0.008193431918326085,,chi_square,TESTED,,,,,,,,,,0.07868994010150757,0.05798428742199998,0.009103813242584538,KEEP_SUPPORTING,
100won_screen4,membership,billing_method,numeric,welch_t_and_mannwhitney,2042,,,,,-2.913645621181246,2.913645621181246,,-0.13428502714276055,0.00241152374630709,0.009179972135323393,welch_t,TESTED,1060.0,982.0,152.6,149.68635437881875,151.0,134.0,,,,0.02738801969020195,0.100681116408321,0.00482304749261418,KEEP_SUPPORTING,
100won_screen4,membership,payment_device,categorical,chi_square_categorical,2042,,,,,0.5641838351822503,0.5641838351822503,,0.08390466123189833,0.006187755488283912,,chi_square,TESTED,,,,,,,5.0,ott,pc,0.06279913548747715,0.17941287424503974,0.009900408781254259,KEEP_SUPPORTING,
100won_screen2,membership,age,numeric,welch_t_and_mannwhitney,1528,,,,,1.5450761346705093,1.5450761346705093,,0.1427837780594696,0.018572797331899777,0.0005063326233736244,welch_t,TESTED,397.0,1131.0,31.624685138539043,33.16976127320955,30.0,30.0,,,,0.16611045613717862,0.39002874396989534,0.029716475731039645,KEEP_SUPPORTING,
all,weekly_recency_binge,only_week1_flag,binary,chi_square_or_fisher_2x2,14922,13632.0,1290.0,0.6720217136150235,0.7093023255813954,0.03728061196637189,0.03728061196637189,1.1899673799920978,0.022118263411199313,0.006895059365787904,,chi_square,TESTED,,,,,,,,,,0.06851965244751729,0.050747636932198976,0.07450495117484467,MODEL_ONLY,
100won_screen1,content,rating_dur_국민학생관람불가,numeric,welch_t_and_mannwhitney,5413,,,,,0.20085732980124255,0.20085732980124255,,0.061813659417125556,0.0027883560040438842,0.1324722155888936,welch_t,TESTED,1851.0,3562.0,0.0032414910858995136,0.20409882088714207,0.0,0.0,,,,0.030931297998347276,0.06692054409705323,0.312295872452915,MODEL_ONLY,
100won_screen2,content,country_entropy_norm,numeric,welch_t_and_mannwhitney,1528,,,,,-0.06551094323292467,0.06551094323292467,,-0.17216490052566638,0.0033637765094507474,0.0013695882720457676,welch_t,TESTED,397.0,1131.0,0.45306908623760783,0.38755814300468316,0.5265576141583267,0.3641006164052788,,,,0.03674476477117572,0.11302289071754512,0.3219078648743693,MODEL_ONLY,
100won_screen2,content,rating_ratio_12세,numeric,welch_t_and_mannwhitney,1528,,,,,-0.051238844796319766,0.051238844796319766,,-0.16872935021838747,0.005852870270443078,0.006179678814238862,welch_t,TESTED,397.0,1131.0,0.22715436397937616,0.1759155191830564,0.0078125,0.0,,,,0.06012824958963933,0.16388036757240618,0.3219078648743693,MODEL_ONLY,
100won_screen4,content,tag_dur_코미디,numeric,welch_t_and_mannwhitney,2042,,,,,13.332626906966908,13.332626906966908,,0.12065005011580344,0.0073484614055871035,0.21759294183575195,welch_t,TESTED,1060.0,982.0,45.62358490566038,58.95621181262729,0.0,0.0,,,,0.07252171221651824,0.17941287424503974,0.36528522938496083,MODEL_ONLY,
