membership_row_id,is_repurchase,target_repurchase,repurchase_score,churn_risk_score,risk_band,hierarchical_segment,hierarchical_rank,seg_top_decile_high_churn_risk,seg_low_or_no_early_engagement,seg_late_heavy_week3_intensive,seg_delayed_start,seg_early_routine_stable,seg_week2_surge_users,seg_genre_affinity_thriller_crime,seg_genre_affinity_animation_family,seg_genre_affinity_drama,seg_genre_affinity_action_adventure,seg_high_price_or_promotion_sensitive
5012,Y,1,0.9253207679522948,0.0746792320477053,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,1
5016,N,0,0.953020512580895,0.0469794874191049,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,1,0,0
5025,N,0,0.2955322821672693,0.7044677178327308,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,1,1
5027,N,0,0.804047021007688,0.195952978992312,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
5028,Y,1,0.8621434424561071,0.1378565575438929,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
5031,Y,1,0.9430383483408412,0.0569616516591586,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
5038,Y,1,0.8742295558331621,0.1257704441668379,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,1,0,0,1
5040,Y,1,0.753310542010344,0.246689457989656,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,1,0,1
5044,Y,1,0.8736702384766862,0.1263297615233137,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
5047,Y,1,0.8340411813562059,0.1659588186437941,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,1,1
5049,Y,1,0.2327986392578031,0.7672013607421968,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,1,0,0,1
5052,N,0,0.7278807072841637,0.2721192927158363,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,1,0,1,0,0
5060,Y,1,0.7323494428689404,0.2676505571310595,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,1,0,0,0,1
5078,Y,1,0.8299413409862145,0.1700586590137854,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,1,0,1
5080,N,0,0.41526937895111,0.58473062104889,risk_10_30,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
5089,Y,1,0.9621032873638952,0.0378967126361047,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,1,1,0,0,1
5102,Y,1,0.6741684223893765,0.3258315776106235,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,1,1
5103,N,0,0.3450204798217179,0.6549795201782821,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,1,1,0,0,0,0
5104,Y,1,0.9750076589636748,0.024992341036325,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,1
5108,Y,1,0.897316179812484,0.1026838201875159,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,1,0,1,0
5109,Y,1,0.9446833938784748,0.0553166061215252,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,1,0
5113,Y,1,0.8236788882962643,0.1763211117037356,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
5115,N,0,0.3246911630379001,0.6753088369620999,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
5116,N,0,0.6948759025490654,0.3051240974509346,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
5125,N,0,0.2248573072499656,0.7751426927500343,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,0,1,1
5127,Y,1,0.926003483986602,0.073996516013398,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,1,0,0,0,1
5132,Y,1,0.9656366350592712,0.0343633649407287,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,1,0,1
5140,Y,1,0.9547504741051488,0.045249525894851,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
5145,Y,1,0.8595989306196243,0.1404010693803756,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,0
5147,Y,1,0.9560049779575224,0.0439950220424776,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,0
5150,Y,1,0.6877861040662244,0.3122138959337756,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
5151,N,0,0.5004924485365103,0.4995075514634897,risk_10_30,delayed_start,4,0,0,0,1,0,0,0,0,0,0,1
5152,Y,1,0.9711271839107348,0.0288728160892651,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,1
5160,Y,1,0.943905738092249,0.056094261907751,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,1,1
5162,Y,1,0.979281166911989,0.020718833088011,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
5176,Y,1,0.1451967881089049,0.8548032118910951,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,0,0,1
5180,Y,1,0.7933368177217799,0.2066631822782201,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,0
5191,N,0,0.3658910241966088,0.6341089758033912,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,0,1
5192,Y,1,0.9715144166852914,0.0284855833147086,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
5195,N,0,0.2113663856073123,0.7886336143926876,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,1,1
5196,N,0,0.4685725711392238,0.5314274288607761,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,1,0,0,0,0,1
5198,N,0,0.6983006307177334,0.3016993692822666,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,0
5199,Y,1,0.9550833532480012,0.0449166467519988,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,1
5206,Y,1,0.9484029688592398,0.0515970311407602,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
5208,Y,1,0.9665192101436548,0.0334807898563452,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,0,1
5210,N,0,0.1794613962864254,0.8205386037135746,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,1,0,0,0,1
5221,Y,1,0.9245701020615632,0.0754298979384368,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,0,0
5226,N,0,0.3017809893227853,0.6982190106772147,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
5230,Y,1,0.9624492656419726,0.0375507343580273,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,0,1,0,1
5234,Y,1,0.6661555534864194,0.3338444465135806,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
5239,Y,1,0.4388778410306224,0.5611221589693776,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,1,0,0,0,1,1
5250,Y,1,0.6661555534864194,0.3338444465135806,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
5254,Y,1,0.9166322784949392,0.0833677215050606,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,0,1
5260,Y,1,0.8899865528226442,0.1100134471773558,bottom_40_lowest_risk,general_other,12,0,0,0,0,0,0,0,0,0,0,0
5262,Y,1,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
5268,Y,1,0.9555483546047272,0.0444516453952728,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
5269,N,0,0.7591423008467364,0.2408576991532636,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,1,0,1,0,0
5271,N,0,0.2985583094620044,0.7014416905379955,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,1,0,0,1
5274,Y,1,0.9778275788581972,0.0221724211418028,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,0,1,1
5278,Y,1,0.4521910992308131,0.5478089007691869,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
5280,N,0,0.4825865478240228,0.5174134521759772,risk_10_30,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
5282,Y,1,0.936250999216598,0.0637490007834019,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,0,1
5287,Y,1,0.978035272648717,0.0219647273512829,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,1
5294,Y,1,0.9639282158806212,0.0360717841193788,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,1
5302,N,0,0.5744983191829398,0.4255016808170602,risk_10_30,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
5303,Y,1,0.5215969480624018,0.4784030519375982,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,1,1
5309,Y,1,0.9818491741845627,0.0181508258154372,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,0,1,1
5311,Y,1,0.9646283447412628,0.035371655258737,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
5334,N,0,0.364228273093484,0.635771726906516,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,1,1,0,0,1
5337,Y,1,0.96047119068108,0.0395288093189201,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
5339,N,0,0.2511823527510262,0.7488176472489738,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,1
5340,Y,1,0.6004177456886279,0.399582254311372,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,1,1
5346,Y,1,0.978371252970382,0.021628747029618,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,1,0,1
5349,Y,1,0.7831262266280266,0.2168737733719734,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
5352,Y,1,0.973643551372476,0.026356448627524,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,0,1,0,1,0,0,0
5356,Y,1,0.9600325428636092,0.0399674571363908,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,1,1
5357,Y,1,0.9657840602675364,0.0342159397324635,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,0,1
5360,Y,1,0.5734428013764044,0.4265571986235956,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
5365,Y,1,0.5863176558459742,0.4136823441540258,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,1
5366,Y,1,0.940334479508884,0.059665520491116,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,0,0,1
5373,Y,1,0.7162799668188412,0.2837200331811588,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,0,1
5377,Y,1,0.6621011174270466,0.3378988825729534,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,1,0,0,0,1,0
5381,N,0,0.142404528256355,0.8575954717436449,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,1,0,0,1,1
5384,N,0,0.1882589734629232,0.8117410265370768,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,1
5395,Y,1,0.7576010536155537,0.2423989463844462,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
5398,Y,1,0.9824198421703054,0.0175801578296945,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
5422,Y,1,0.9375410019591804,0.0624589980408196,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,0,1,0,1
5426,Y,1,0.909267313012642,0.090732686987358,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,1,0
5428,N,0,0.2836245446838827,0.7163754553161172,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,0,1,1
5433,N,0,0.3255667975807423,0.6744332024192576,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,1,0,0,0,1
5443,Y,1,0.6471621430487958,0.3528378569512042,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
5449,Y,1,0.7625309205775103,0.2374690794224897,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,1,0,1,0,1
5455,Y,1,0.128572515897604,0.8714274841023959,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,1,0,0,0,1
5457,Y,1,0.980381417063652,0.0196185829363478,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,0,0,1
5463,N,0,0.5665273579287201,0.4334726420712799,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,0
5471,N,0,0.6933544990054761,0.3066455009945239,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,1
5474,N,0,0.6316636561428067,0.3683363438571932,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,1,0,0,1,1,0,0
5477,N,0,0.3291142733082053,0.6708857266917947,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,0,0
5480,N,0,0.7150496924353572,0.2849503075646428,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
5483,Y,1,0.9678748984433498,0.0321251015566501,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,1,0,1
5489,N,0,0.5850493382926356,0.4149506617073644,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
5495,Y,1,0.9463008540324048,0.0536991459675952,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
5501,Y,1,0.8785875587895715,0.1214124412104284,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,1,1
5506,Y,1,0.7437672014011991,0.2562327985988009,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,1,0,0
5511,Y,1,0.959534234902262,0.0404657650977379,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,1,0,0,1
5512,N,0,0.7722308387143109,0.2277691612856891,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
5514,Y,1,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
5515,Y,1,0.7978675645172094,0.2021324354827905,risk_30_60,week2_surge_users,11,0,0,0,0,0,1,0,0,0,0,0
5518,N,0,0.2487518884492233,0.7512481115507768,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,1,0,0,1,1
5520,N,0,0.2309225457586333,0.7690774542413666,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,1
5524,Y,1,0.8216546061629009,0.1783453938370991,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,1,1
5530,Y,1,0.9457423210359092,0.0542576789640908,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
5533,Y,1,0.6543098023175428,0.3456901976824572,risk_30_60,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
5537,Y,1,0.9692102403980164,0.0307897596019836,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
5547,Y,1,0.7255775471892963,0.2744224528107036,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
5552,Y,1,0.8852819249741959,0.1147180750258041,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,0,1
5558,N,0,0.796937773022593,0.2030622269774069,risk_30_60,delayed_start,4,0,0,0,1,0,1,1,0,0,0,1
5572,N,0,0.2637815172951671,0.7362184827048329,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,1,1,0,0
5573,Y,1,0.9294851200758848,0.0705148799241153,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
5574,Y,1,0.7454647176795376,0.2545352823204624,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,0,0
5590,Y,1,0.9177091939564612,0.0822908060435387,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
5594,Y,1,0.3664134520319733,0.6335865479680267,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
5597,Y,1,0.8785441216471963,0.1214558783528036,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
5603,Y,1,0.8765300104977884,0.1234699895022115,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,1,0,0,0,0,0,1
5612,N,0,0.8069543971667331,0.1930456028332668,risk_30_60,delayed_start,4,0,0,0,1,0,0,0,0,0,0,1
5619,Y,1,0.9278435585217536,0.0721564414782465,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
5620,Y,1,0.953415038340398,0.0465849616596019,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,1,1,1
5622,N,0,0.7711431256565621,0.2288568743434379,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,1,0,0,0,1
5631,Y,1,0.5507854954110185,0.4492145045889815,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,1,1
5633,Y,1,0.3370839259803904,0.6629160740196096,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
5636,Y,1,0.9349968091370168,0.0650031908629831,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,1,0,0,1,1,0,1
5638,Y,1,0.9541254988771826,0.0458745011228174,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,0
5646,Y,1,0.9672057998388672,0.0327942001611326,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,1,0,1,0,0,0
5651,Y,1,0.850930307377676,0.1490696926223239,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,1,0,1
5655,Y,1,0.968331797417892,0.031668202582108,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,1,0,1
5663,Y,1,0.9343199498699476,0.0656800501300524,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,1,0,1
5670,N,0,0.6661555534864194,0.3338444465135806,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
5672,N,0,0.7134905997254727,0.2865094002745273,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
5679,Y,1,0.7150496924353572,0.2849503075646428,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
5683,Y,1,0.9814087300487184,0.0185912699512816,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,1,0,1
5684,Y,1,0.9104621386657924,0.0895378613342074,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
5690,Y,1,0.8220377600245884,0.1779622399754116,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,1,1
5693,Y,1,0.1951837284351771,0.8048162715648228,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,1
5696,N,0,0.8991478862580697,0.1008521137419302,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
5698,N,0,0.2962858125866326,0.7037141874133674,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
5709,Y,1,0.9165954249340548,0.0834045750659453,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,1,1
5710,Y,1,0.9496632447399084,0.0503367552600917,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,0
5711,Y,1,0.9063139404870728,0.093686059512927,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,1,1
5715,N,0,0.227874555342576,0.7721254446574239,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,1,1
5722,Y,1,0.9504152143828692,0.0495847856171308,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,1,1,1
5724,Y,1,0.9423097410419649,0.0576902589580351,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,1
5726,Y,1,0.8430517195662889,0.1569482804337111,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
5727,Y,1,0.7579454109687938,0.2420545890312062,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,1,0,0,1,1
5728,Y,1,0.8100277809823593,0.1899722190176407,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,1,0
5735,Y,1,0.9694363435918923,0.0305636564081075,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
5743,N,0,0.2045936037351954,0.7954063962648046,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,1,1
5744,Y,1,0.9818463396147402,0.0181536603852597,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,0,1,1
5746,Y,1,0.9055014840325996,0.0944985159674003,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
5750,Y,1,0.9544611097874643,0.0455388902125356,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
5751,Y,1,0.802232323816065,0.1977676761839349,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,1,1,0,0
5759,Y,1,0.8844375911269918,0.1155624088730081,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,1,0,0,1,0,0,1
5765,Y,1,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
5775,N,0,0.8849886225183005,0.1150113774816995,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,1,0,1,0,1,1,1
5776,Y,1,0.701439274065625,0.298560725934375,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
5781,Y,1,0.954078801255154,0.045921198744846,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,1,0,0,0,0
5782,Y,1,0.867834706868357,0.132165293131643,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,0
5791,Y,1,0.8865546784164231,0.1134453215835769,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,1,0,0,0,0
5794,Y,1,0.9836235036780022,0.0163764963219977,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
5800,Y,1,0.9676900432686566,0.0323099567313434,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,1,1,1
5806,Y,1,0.9795339693312454,0.0204660306687546,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,1,1
5807,Y,1,0.9675894171430056,0.0324105828569943,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,0,0,1
5808,Y,1,0.5902606936280853,0.4097393063719147,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
5809,N,0,0.4989833282586126,0.5010166717413874,risk_10_30,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
5837,Y,1,0.7297198632273745,0.2702801367726255,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,1,0
5839,N,0,0.7413386648560103,0.2586613351439897,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
5841,N,0,0.3353451844662933,0.6646548155337066,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,1,0,0,1
5844,N,0,0.751757313366854,0.2482426866331459,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,1
5847,N,0,0.6624277105851455,0.3375722894148545,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,1,1
5850,Y,1,0.9724467093801668,0.0275532906198332,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,0,0,1
5851,Y,1,0.3499669126744243,0.6500330873255756,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
5857,Y,1,0.3705727968984501,0.62942720310155,risk_10_30,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
5868,Y,1,0.406023958619206,0.593976041380794,risk_10_30,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
5873,Y,1,0.9777688972258493,0.0222311027741508,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
5881,Y,1,0.9667266731357548,0.0332733268642453,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,1,0
5892,Y,1,0.6592273583828953,0.3407726416171047,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
5907,Y,1,0.9718815936626382,0.0281184063373618,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
5908,Y,1,0.9539159440178724,0.0460840559821275,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,1,0,1
5911,Y,1,0.9557069597189284,0.0442930402810717,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,1,0,1
5914,N,0,0.7384508037802957,0.2615491962197043,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,1,1
5916,N,0,0.5397654248199866,0.4602345751800134,risk_10_30,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
5921,N,0,0.6179887823129147,0.3820112176870853,risk_30_60,low_or_no_early_engagement,2,0,1,1,1,0,0,1,0,0,0,1
5925,N,0,0.9635683998808204,0.0364316001191794,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
5928,N,0,0.6277378789384669,0.3722621210615331,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
