analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
all,content,rating_ratio_7세,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.00020779880457965475,0.00011148518963537882,0.0,0.0,-9.631361494427593e-05,9.631361494427593e-05,-0.00955742906840398,0.6591057930247324,0.6516465425108815,welch_t,TESTED,,,,,,,,
all,content,rating_ratio_국민학생관람불가,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.0002823314567242576,0.00047434432250500965,0.0,0.0,0.00019201286578075203,0.00019201286578075203,0.014203209034951408,0.4312314916485276,0.010547986289476164,welch_t,TESTED,,,,,,,,
all,content,rating_ratio_전체,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.14174360476167183,0.15169637156934115,0.0,0.0,0.009952766807669322,0.009952766807669322,0.0325167744189017,0.05915161584262579,0.47781269686251404,welch_t,TESTED,,,,,,,,
all,content,rating_ratio_청불,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.1354637944308204,0.1321528260966911,0.0,0.0,-0.003310968334129305,0.003310968334129305,-0.013238558888087134,0.44958290356492714,0.1369655730920716,welch_t,TESTED,,,,,,,,
all,content,country_ratio_chinese,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.026499994099457393,0.025236759270368204,0.0,0.0,-0.0012632348290891882,0.0012632348290891882,-0.012297054674990763,0.4845284866473628,0.36890498859682985,welch_t,TESTED,,,,,,,,
all,content,country_ratio_french,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.031176094140890113,0.031081032786938807,0.0,0.0,-9.506135395130622e-05,9.506135395130622e-05,-0.0008746112427721208,0.959877284163338,0.6167098330785392,welch_t,TESTED,,,,,,,,
all,content,country_ratio_hongkong,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.012423505149001887,0.011815044918163091,0.0,0.0,-0.0006084602308387959,0.0006084602308387959,-0.009264471648527879,0.6041271669100003,0.6929668551179242,welch_t,TESTED,,,,,,,,
all,content,country_ratio_japanese,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.0346842695516084,0.033625279569992526,0.0,0.0,-0.0010589899816158752,0.0010589899816158752,-0.008157451649170361,0.6416471312591168,0.09203711067623752,welch_t,TESTED,,,,,,,,
all,content,country_ratio_korean,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.19273382886441665,0.18479262576749259,0.0,0.0,-0.00794120309692406,0.00794120309692406,-0.02650375064035183,0.13248271983747784,0.15645893292300964,welch_t,TESTED,,,,,,,,
all,content,country_ratio_other_foreign,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.1108665199077714,0.11238625550262826,0.0,0.0,0.0015197355948568664,0.0015197355948568664,0.007346079395123679,0.6730888580124558,0.6795799017033158,welch_t,TESTED,,,,,,,,
all,content,country_ratio_uk,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.0394950700692207,0.03910309375377182,0.0,0.0,-0.00039197631544887757,0.00039197631544887757,-0.0035439066217986194,0.8414559813493521,0.738255324125997,welch_t,TESTED,,,,,,,,
all,content,country_ratio_us,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.3632711105407932,0.371597935559686,0.25,0.262256160603633,0.008326825018892814,0.008326825018892814,0.021991440262125704,0.20726954007808732,0.20094824948162582,welch_t,TESTED,,,,,,,,
all,content,family_content_affinity,binary,chi_square_or_fisher_2x2,14922,,,,,,,0.004557150555782652,0.004557150555782652,0.003983996070788871,0.6264939211099443,,chi_square,TESTED,,,,11352.0,3570.0,0.6741543340380549,0.6787114845938376,1.0208766604425645
