analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio,n_levels,top_level,bottom_level
100won_screen2,content,rating_ratio_15세,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.2670459420214146,0.25808934295194647,0.1107544141252006,0.0553822152886115,-0.008956599069468107,0.008956599069468107,-0.027616341887427138,0.632592838592462,0.2735439405464769,welch_t,TESTED,,,,,,,,
100won_screen2,content,rating_ratio_7세,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,1.7614627186415366e-05,0.0,0.0,0.0,-1.7614627186415366e-05,1.7614627186415366e-05,-0.0985222724571155,0.31792115912798696,0.09172528848130206,welch_t,TESTED,,,,,,,,
100won_screen2,content,rating_ratio_국민학생관람불가,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.0,0.0001269877268528872,0.0,0.0,0.0001269877268528872,0.0001269877268528872,0.038169749367909386,0.26955980063803076,0.40254020598046936,welch_t,TESTED,,,,,,,,
100won_screen2,content,rating_ratio_전체,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.14042509726814748,0.15729783755988494,0.0,0.0,0.016872740291737465,0.016872740291737465,0.054352443181388,0.33775520717428176,0.9131830861213424,welch_t,TESTED,,,,,,,,
100won_screen2,content,rating_ratio_청불,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.10751348408816376,0.14139614425022978,0.0,0.0,0.03388266016206602,0.03388266016206602,0.13682997444591286,0.01140944745960769,0.09516679715772691,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_ratio_chinese,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.02889090543278287,0.022344603782272945,0.0,0.0,-0.006546301650509925,0.006546301650509925,-0.06897643030607656,0.2284390521542471,0.43436141304231424,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_ratio_french,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.026100350078229303,0.03158394051811351,0.0,0.0,0.0054835904398842054,0.0054835904398842054,0.05153499272490777,0.3168351296687457,0.6041445024057157,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_ratio_hongkong,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.011395513445911247,0.011034814573240891,0.0,0.0,-0.0003606988726703557,0.0003606988726703557,-0.0062382292512537015,0.9087009624691812,0.9597278823610107,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_ratio_japanese,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.03663074824513575,0.03215660836249619,0.0,0.0,-0.004474139882639561,0.004474139882639561,-0.03551095666001317,0.5545874124008827,0.9744583038012844,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_ratio_korean,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.21125238725703072,0.188736120599904,0.0013679890560875,0.0,-0.02251626665712672,0.02251626665712672,-0.07399234536302603,0.21354634600383735,0.22966156570429486,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_ratio_other_foreign,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.12249587965316666,0.1044802997081353,0.0,0.0,-0.018015579945031363,0.018015579945031363,-0.08828651741123694,0.14758620738069017,0.10221839532465397,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_ratio_uk,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.04273897854843449,0.03571753277751541,0.0,0.0,-0.00702144577091908,0.00702144577091908,-0.06625280087740389,0.2627007334394885,0.2776946664793466,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_ratio_us,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.33501116297066535,0.37482156290983043,0.2361111111111111,0.2595505617977528,0.039810399939165075,0.039810399939165075,0.10525044388517375,0.06184596441811554,0.23954193077644736,welch_t,TESTED,,,,,,,,
100won_screen2,content,family_content_affinity,binary,chi_square_or_fisher_2x2,1528,,,,,,,0.01464451129255595,0.01464451129255595,0.012382641105668,0.6283624563526068,,chi_square,TESTED,1170.0,358.0,0.7367521367521368,0.7513966480446927,1.0770399157962918,,,
