analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
100won_screen1,content,alloc_ratio_코미디,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.0767676769065104,0.0772666813935125,0.0,0.0,0.0004990044870021026,0.0004990044870021026,0.0035067890698445322,0.9014051881458341,0.7189493954394203,welch_t,TESTED,,,,,,,,
100won_screen1,content,rating_ratio_12세,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.1757414374822332,0.17648129002244545,0.0,0.0,0.0007398525402122491,0.0007398525402122491,0.002507677060246707,0.9300285765737386,0.47070012511594583,welch_t,TESTED,,,,,,,,
100won_screen1,content,rating_ratio_15세,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.2706471400616334,0.27061416521735376,0.0818181818181818,0.0717967599410898,-3.2974844279609616e-05,3.2974844279609616e-05,-9.905314651464275e-05,0.9972364765267625,0.7390502831149561,welch_t,TESTED,,,,,,,,
100won_screen1,content,rating_ratio_7세,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.0005402485143165856,3.069195924829975e-05,0.0,0.0,-0.0005095565550682859,0.0005095565550682859,-0.03727073036598256,0.34648336453558537,0.6374826698515443,welch_t,TESTED,,,,,,,,
100won_screen1,content,rating_ratio_국민학생관람불가,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.0001483035541607207,0.0004324496834152754,0.0,0.0,0.0002841461292545547,0.0002841461292545547,0.03706667496444291,0.14723744941523934,0.13305582176556502,welch_t,TESTED,,,,,,,,
100won_screen1,content,rating_ratio_전체,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.14165975533452646,0.151783781918743,0.0,0.0,0.010124026584216544,0.010124026584216544,0.032967730475268575,0.24435912288725087,0.3702331385604388,welch_t,TESTED,,,,,,,,
100won_screen1,content,rating_ratio_청불,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.13762398149014257,0.13401634207038265,0.0,0.0,-0.003607639419759917,0.003607639419759917,-0.014377166980383911,0.6159131583906896,0.3337136137093101,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_ratio_chinese,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.02742710240615671,0.024907511823935614,0.0,0.0,-0.0025195905822210964,0.0025195905822210964,-0.024204067942446037,0.4011516589192604,0.39373938950086607,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_ratio_french,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.03258845656337715,0.02745843923178133,0.0,0.0,-0.005130017331595821,0.005130017331595821,-0.05059989327197223,0.09307703515086263,0.30408438335291765,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_ratio_hongkong,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.011489901638676655,0.01119782849733828,0.0,0.0,-0.00029207314133837536,0.00029207314133837536,-0.004650154233072119,0.8737186502507963,0.40231905636540144,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_ratio_japanese,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.033219435122444324,0.036087240917161,0.0,0.0,0.0028678057947166755,0.0028678057947166755,0.021727448014841506,0.43526579017940026,0.47343790734804525,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_ratio_korean,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.18875279589881944,0.18351967352694545,0.0,0.0,-0.005233122371873983,0.005233122371873983,-0.01766902944852387,0.5388036890131875,0.7579450664937245,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_ratio_other_foreign,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.10802136482931982,0.11330054825557477,0.0,0.0,0.005279183426254955,0.005279183426254955,0.025701539244140672,0.3608702092685173,0.8965705673057325,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_ratio_uk,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.041106155840343654,0.039764494990925735,0.0,0.0,-0.0013416608494179194,0.0013416608494179194,-0.011793634077167965,0.6898099753758449,0.9591369602591856,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_ratio_us,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.3665846978955348,0.373440798568106,0.2525,0.26708715243207737,0.0068561006725712526,0.0068561006725712526,0.018116771537322246,0.5261177556713578,0.5322411058430477,welch_t,TESTED,,,,,,,,
100won_screen1,content,family_content_affinity,binary,chi_square_or_fisher_2x2,5413,,,,,,,0.007577451533973267,0.007577451533973267,0.006344812316152475,0.6406376337633233,,chi_square,TESTED,,,,4125.0,1288.0,0.6562424242424243,0.6638198757763976,1.0339315477426645
