analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
has_watch_obs,content,alloc_ratio_전쟁_재난,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.030771048531506317,0.031926402236375835,0.0,0.0,0.0011553537048695182,0.0011553537048695182,0.0133856022025029,0.48428331399447655,0.9279468991176001,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_ratio_코미디,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.09223295098736413,0.09207685734065903,0.0141570141570141,0.0145124716553287,-0.00015609364670510217,0.00015609364670510217,-0.001057194760630345,0.9563133274346827,0.9341411580089964,welch_t,TESTED,,,,,,,,
has_watch_obs,content,rating_ratio_12세,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.23041950795006338,0.2215343686158629,0.0256410256410256,0.0172413793103448,-0.008885139334200487,0.008885139334200487,-0.027779603906290223,0.15138791331861573,0.06214060284604603,welch_t,TESTED,,,,,,,,
has_watch_obs,content,rating_ratio_15세,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.32150913349842136,0.32360331480874654,0.2352941176470588,0.2461873638344226,0.0020941813103251827,0.0020941813103251827,0.0061959711279824066,0.747243386330682,0.9377285330975461,welch_t,TESTED,,,,,,,,
has_watch_obs,content,rating_ratio_7세,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.00025181120454938904,0.00013529143330917462,0.0,0.0,-0.00011651977124021442,0.00011651977124021442,-0.010498599098618189,0.6596862791819659,0.6503701997131094,welch_t,TESTED,,,,,,,,
has_watch_obs,content,rating_ratio_국민학생관람불가,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.00034213009234452423,0.0005756345168686591,0.0,0.0,0.00023350442452413486,0.00023350442452413486,0.015684276125656555,0.42977453856498704,0.010380845976185053,welch_t,TESTED,,,,,,,,
has_watch_obs,content,rating_ratio_전체,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.17176531849839002,0.18408920148532834,0.0,0.0,0.012323882986938317,0.012323882986938317,0.03751090138398631,0.04811739531800178,0.3642131841197124,welch_t,TESTED,,,,,,,,
has_watch_obs,content,rating_ratio_청불,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.16415542580939127,0.16037238055525227,0.0,0.0,-0.0037830452541390003,0.0037830452541390003,-0.014168846753418719,0.4620912541294607,0.14231948016970322,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_ratio_chinese,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.032112771044253696,0.030625748092042646,0.0,0.0,-0.0014870229522110506,0.0014870229522110506,-0.013231411804004127,0.49437598662123183,0.37868941808026657,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_ratio_french,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.037779282872406485,0.03771799185369088,0.0,0.0,-6.12910187156035e-05,6.12910187156035e-05,-0.0005165344062302299,0.9784658054868622,0.6405168067876216,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_ratio_hongkong,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.015054840198065302,0.014337997422065676,0.0,0.0,-0.0007168427759996262,0.0007168427759996262,-0.009945669315205618,0.6131213720877828,0.7133214386527689,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_ratio_japanese,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.04203050018682027,0.04080553016346437,0.0,0.0,-0.0012249700233559063,0.0012249700233559063,-0.008630715717801015,0.6546208638790214,0.09704863731368123,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_ratio_korean,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.23355542252487194,0.2242527396402813,0.0374531835205992,0.0298953662182361,-0.00930268288459063,0.00930268288459063,-0.029443406778108,0.1287685514553537,0.1421964400375109,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_ratio_other_foreign,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.13434837596225563,0.13638491032692793,0.0047619047619047,0.0035087719298245,0.002036534364672299,0.002036534364672299,0.009230374153171865,0.6301518419488459,0.7853024438229077,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_ratio_uk,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.04786024244947325,0.04745306186474827,0.0,0.0,-0.0004071805847249768,0.0004071805847249768,-0.0033882519270586587,0.8621148049523423,0.8210402050504173,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_ratio_us,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.4402130036710888,0.4509479463687097,0.3952802359882006,0.4057971014492754,0.01073494269762093,0.01073494269762093,0.028820395398380248,0.1339376174239095,0.10472118678223026,welch_t,TESTED,,,,,,,,
has_watch_obs,content,family_content_affinity,binary,chi_square_or_fisher_2x2,12302,,,,,,,0.005326234937401475,0.005326234937401475,0.0049696239685631406,0.5814946826319611,,chi_square,TESTED,,,,8732.0,3570.0,0.6733852496564361,0.6787114845938376,1.0244758580434319
