analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
100won,content,rating_ratio_7세,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.0003044114289579827,2.0333843449137427e-05,0.0,0.0,-0.0002840775855088453,0.0002840775855088453,-0.026765001262988402,0.34841531561131756,0.584716524853595,welch_t,TESTED,,,,,,,,
100won,content,rating_ratio_국민학생관람불가,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.0001188764776258532,0.0004012975257311516,0.0,0.0,0.0002824210481052984,0.0002824210481052984,0.03880371322690586,0.042656389360858776,0.03356815759939648,welch_t,TESTED,,,,,,,,
100won,content,rating_ratio_전체,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.14265176645935754,0.1535324467528841,0.0,0.0,0.010880680293526568,0.010880680293526568,0.03536201362942052,0.10238156834179322,0.3972041098139608,welch_t,TESTED,,,,,,,,
100won,content,rating_ratio_청불,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.13207273593806268,0.13437074990911138,0.0,0.0,0.0022980139710487013,0.0022980139710487013,0.00918342431559754,0.6731448545071315,0.7073351774983961,welch_t,TESTED,,,,,,,,
100won,content,country_ratio_chinese,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.026569426922816868,0.024101190844151476,0.0,0.0,-0.0024682360786653923,0.0024682360786653923,-0.024178045609575163,0.2741677986540052,0.3545224748994057,welch_t,TESTED,,,,,,,,
100won,content,country_ratio_french,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.030220378717912905,0.02946748428623001,0.0,0.0,-0.0007528944316828948,0.0007528944316828948,-0.007271415547009008,0.7410603653169838,0.6154158369228362,welch_t,TESTED,,,,,,,,
100won,content,country_ratio_hongkong,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.011803520176685945,0.011487534710544858,0.0,0.0,-0.00031598546614108707,0.00031598546614108707,-0.004826211124129921,0.8293998548483736,0.3841330579927955,welch_t,TESTED,,,,,,,,
100won,content,country_ratio_japanese,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.03275677441964397,0.03444395148246097,0.0,0.0,0.0016871770628169996,0.0016871770628169996,0.013137161855204093,0.5421366933925225,0.806646255154583,welch_t,TESTED,,,,,,,,
100won,content,country_ratio_korean,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.1911446856018699,0.1862131997097641,0.0,0.0,-0.004931485892105791,0.004931485892105791,-0.01640235707237492,0.45532412429913216,0.5657256109254669,welch_t,TESTED,,,,,,,,
100won,content,country_ratio_other_foreign,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.11112085848092902,0.11035411955207267,0.0,0.0,-0.0007667389288563559,0.0007667389288563559,-0.003713849202553436,0.8652874693632302,0.484251722307921,welch_t,TESTED,,,,,,,,
100won,content,country_ratio_uk,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.041276389477738235,0.039543964494363454,0.0,0.0,-0.0017324249833747807,0.0017324249833747807,-0.015272030953717382,0.4939418250091586,0.5678168033008778,welch_t,TESTED,,,,,,,,
100won,content,country_ratio_us,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.3641608892376964,0.3716926410492776,0.2503237910274163,0.2607260726072607,0.007531751811581167,0.007531751811581167,0.019845650027743123,0.3631933817868068,0.3620068271570599,welch_t,TESTED,,,,,,,,
100won,content,family_content_affinity,binary,chi_square_or_fisher_2x2,8983,,,,,,,0.005567572731815851,0.005567572731815851,0.004655583842221583,0.6590319209478075,,chi_square,TESTED,,,,6832.0,2151.0,0.6304156908665105,0.6359832635983264,1.0240658592169236
