source_row_number,USER_KEY,ratio_column,master_value,raw_day0_20_recomputed_value,diff,MOVIE_NUMs_involved_if_feasible,category_values_involved_if_feasible,duplicate_movie_category_conflict_flag,likely_reason
6578,54aa932e93945969cd264f9525a4549d152eb4aa9992a33605ed47c915f8df1facc36b23087876500b3325abe0dede62e269c83d1db39c5cec834e2bdcc4f691,action_adventure_ratio,0.00106,0.24390243902439024,-0.24284243902439023,5184|8106|10091|2943|3967|1968|9664|1616|1647|10651,Comedy|Romance|Other|Historical/War|Action/Adventure|Action/Adventure|Action/Adventure|Drama|Comedy|Romance,True,movie_master_duplicate_category_conflict
6630,846ec392fb73476866668d5b7690669ff3d9231451500c7c5f374dd789410c8576d0b4b91a7c5e11bb1d1f7dab6b5c64c55969c06181db45b3a1274e8be26449,action_adventure_ratio,0.25,0.5,-0.25,3967|3951|10461|10868,Action/Adventure|Horror|Action/Adventure|Animation/Family,True,movie_master_duplicate_category_conflict
6855,d6446c63e126e145ec14f1b34cd55373fa278a1be4158487105564ab2650061775a3ee4312e342605f0984c171dcfc1d2b13adb10f52440c62d2ff5cb30970f0,action_adventure_ratio,0.0,0.04746835443037975,-0.04746835443037975,1455|13370|8400|2012,SF/Fantasy|Animation/Family|Horror|Action/Adventure,True,movie_master_duplicate_category_conflict
7215,adb4cdbb38251e11aa976c7df683505b9e883d0e6a30078b98e288f4147ce32fead8dc679ea3031cba80ca33bfdc2651f465470c8c335df36504510dd8325fef,action_adventure_ratio,0.015152,0.01893939393939394,-0.0037873939393939394,10997|11132|13093|10693|10205|4216|9884|3967|3822|10242,Historical/War|Action/Adventure|Action/Adventure|Thriller/Crime|Animation/Family|Historical/War|Historical/War|Action/Adventure|SF/Fantasy|Action/Adventure,True,movie_master_duplicate_category_conflict
7243,0e4edacf9152ab15596ce8a77b06cd40e05db08a5f70fc62f4f70b12198259e9a23b51786ef7ccc5d39b8ec8dd5b7b5842c8b7d91100fba33bc3fd72dbc98698,action_adventure_ratio,0.580435,0.8130434782608695,-0.2326084782608695,7340|13684|11132|3967|6654,Action/Adventure|Drama|Action/Adventure|Action/Adventure|Action/Adventure,True,movie_master_duplicate_category_conflict
7758,4419f1075767433335052de57203850f9683bf86b34cdcf2b6b88e10d3d3589a0782598f5e83b6d007e57ce957fab80884be373237417395bafeddedf9b40003,action_adventure_ratio,0.0,0.25,-0.25,1519|13599|9188|2012|9463|10697|8266,Animation/Family|Animation/Family|Animation/Family|Action/Adventure|Horror|Animation/Family|Animation/Family,True,movie_master_duplicate_category_conflict
7789,d255606d8c3b4c596ce34b7001357ffa037a68ef01286d363a93a27f4029b75714e0e07a775e6b084b8e02d3ebe7033d3df2507ae84428c6f558c9ba5695a951,action_adventure_ratio,0.0,1.0,-1.0,2012,Action/Adventure,True,movie_master_duplicate_category_conflict
7817,b07d573ea0c37464866161dbea4c6fe8eb56c214363c229fc5beda7811c30a3d7249c942da64db341147ae6be87fb4156c5abbcf377b1df8c1bfbff7935cd20d,action_adventure_ratio,0.002413,0.15922798552472858,-0.15681498552472858,7530|4164|11488|1254|10121|14478|2842|6094|14250|7133|3967|1968,Thriller/Crime|Romance|Romance|Romance|Comedy|Comedy|Comedy|Comedy|Comedy|Drama|Action/Adventure|Action/Adventure,True,movie_master_duplicate_category_conflict
8291,2d75319447cd79e7a278c760fdb24be5acdc46338f24a7ba36ef4c83b6b815604e953c71e1e50eac902bca098f2a8478c2089b744ddafcb25664f0b3b11322ad,action_adventure_ratio,0.0,0.19444444444444445,-0.19444444444444445,12759|6281|5763|2491|8266|1864|2012,SF/Fantasy|Animation/Family|Romance|Other|Animation/Family|Animation/Family|Action/Adventure,True,movie_master_duplicate_category_conflict
8394,2f8105c83b00068a617140081510e2e1d3c8763c0344786f38d7f29d5d4a504836cbd8d6f1e6e886b5b120fd312b1fa94f74e828945a10600fa4a32f8f156313,action_adventure_ratio,0.333333,0.6666666666666666,-0.33333366666666664,6708|3967|1968,Animation/Family|Action/Adventure|Action/Adventure,True,movie_master_duplicate_category_conflict
8835,b16216ea118d32fe10fb478e925030be8b6dbab004ebc2634742c37c7c99a8612176bb4514d70bc4ccf485b1483d49a226df2db3be0ef41c6dd758f22942f33a,action_adventure_ratio,0.0,0.7207792207792207,-0.7207792207792207,14052|9664,Historical/War|Action/Adventure,True,movie_master_duplicate_category_conflict
8882,e182efeb9323d6f7c83edef5b65bc3f5899443e3aeee22750fe25d211797e1d109a78f43c23449fc272481e243c9ffce28b7916e763045c2fb9a6f4ed3f5d1d2,action_adventure_ratio,0.245431,0.2584856396866841,-0.013054639686684077,1968|3967|13093|9497|1424,Action/Adventure|Action/Adventure|Action/Adventure|Drama|Thriller/Crime,True,movie_master_duplicate_category_conflict
8913,8b9f81fa2f8c92a45fd8aa18e944b89d6b57e3666959a1b0e259d111cca3840a737270af19d7775b2d6e7dd1dce7ecaca273e0627573240855b70971848af48a,action_adventure_ratio,0.008929,0.5848214285714286,-0.5758924285714286,14250|3967|7340|2198,Comedy|Action/Adventure|Action/Adventure|Thriller/Crime,True,movie_master_duplicate_category_conflict
8937,d1d8b2425617ebff7a7c04bc770c55c7533d829ef0b19279743a28d727d37e66d9c3fab6427e761b6a7b021f55f820fe47501aded3f5df360eae2902188ad575,action_adventure_ratio,0.111111,0.2222222222222222,-0.11111122222222221,1968|9664|10317|14250|4839|3634|9859|7020|6004,Action/Adventure|Action/Adventure|Drama|Comedy|Animation/Family|Comedy|Historical/War|Thriller/Crime|SF/Fantasy,True,movie_master_duplicate_category_conflict
9657,2131ef1dd873a03dd8cbf4fe89f0ecdd215df959002ed32c52d480179facac55f06fe7dea5dbaefe4d40042247984f6970c326f5960c856fee79d237418e4031,action_adventure_ratio,0.006211,0.049689440993788817,-0.043478440993788815,2298|14380|4178|11860|2012|3442|14596|13011,SF/Fantasy|SF/Fantasy|Other|SF/Fantasy|Action/Adventure|SF/Fantasy|Drama|Action/Adventure,True,movie_master_duplicate_category_conflict
9889,aaa25d6a49b94ab4e1e60873d148d9b56859f8faaab547b303b8b9b17a30effd2bf2302c8603b3966806725b27868d19dc7c5105e32a140c1fed725df4219e07,action_adventure_ratio,0.085324,0.08873720136518772,-0.003413201365187718,8438|11558|596|517|12120|2371|1464|4744|14052|10942|1420|1618|14314|6637|7056|11674|4216|2873|2012|11983,Historical/War|Comedy|Drama|Historical/War|Romance|Action/Adventure|Thriller/Crime|Drama|Historical/War|Action/Adventure|Action/Adventure|Drama|Romance|Comedy|Historical/War|SF/Fantasy|Historical/War|Documentary|Action/Adventure|Thriller/Crime,True,movie_master_duplicate_category_conflict
10186,f5835c6b79a2f1607074cb7461149640b3ba5736a992b7778ee8e6dadc33833c891397648bdbef2592b55f985d4d39fb2895cda9b834e24103953ca0ae4a886e,action_adventure_ratio,0.0,0.3967391304347826,-0.3967391304347826,2652|2012|11037|5568|13282,Thriller/Crime|Action/Adventure|Animation/Family|Animation/Family|Drama,True,movie_master_duplicate_category_conflict
10229,282984adabd9e1fbd55e9a6b522937d57b2196fea65e20b0bdfc4f2a6cd5d462b23b0737dac2f76422a038cf3da495c4ef423976d8384f99046c0612d28174a3,action_adventure_ratio,0.0,0.3403361344537815,-0.3403361344537815,14380|2012,SF/Fantasy|Action/Adventure,True,movie_master_duplicate_category_conflict
10660,e6be91f85b7db4667dce4748839c1b3e94fbab86d40040beec02b898830375ec58bd815f946ecba48b3416092f7e862423e4e67926a32b9ac694f2f9e5801399,action_adventure_ratio,0.0,0.3973509933774834,-0.3973509933774834,12554|2012|465|8970|1892,Animation/Family|Action/Adventure|Animation/Family|Animation/Family|SF/Fantasy,True,movie_master_duplicate_category_conflict
10744,643bd49e0d72c754b7d0f17411aab4479156f57f664ef02f661339544127c3be3653b865f24e76100763f0af7358108e09966815093154c4dd55e6cc20054108,action_adventure_ratio,0.01,0.49,-0.48,13684|4770|9166|1588|3967|7340,Drama|Historical/War|Thriller/Crime|Historical/War|Action/Adventure|Action/Adventure,True,movie_master_duplicate_category_conflict
10907,402d1cb73b57d2a12550e36426e9979b807e24368837e39a3e2760a4565af61d797de6bfbf8aea0ddf3caf270bac1e8a7905336ac5898597c57d3c6f8e1bfa71,action_adventure_ratio,0.0,0.028985507246376812,-0.028985507246376812,7874|3674|4928|3967,Drama|Drama|Romance|Action/Adventure,True,movie_master_duplicate_category_conflict
11142,25071ec8431692db59baee65f5fd5872f8b32b199d3fe3df4739d1aeb56d552f8d8d35ae0b76aac484cdb31e9a4b669a3b8a9213c428ca0beb03708e89c9364d,action_adventure_ratio,0.0,0.003105590062111801,-0.003105590062111801,8654|3967|4792|8106,Drama|Action/Adventure|Romance|Romance,True,movie_master_duplicate_category_conflict
11330,2da8eecd53d283dc1bc5c89be490c5b8b4eb188ac3a66f7bfb74c6ace5504b2aba2bdff90f20db4160339d87bf743b9d6e1ae222c2cbc8565c3ecf0bba128414,action_adventure_ratio,0.333333,0.6666666666666666,-0.33333366666666664,13684|9552|3967,Drama|Action/Adventure|Action/Adventure,True,movie_master_duplicate_category_conflict
11428,ec80fa3a199e371542124b5cd6e2ee7916a68ccd8fabbd3b23daf4fbf2891074565f332a15d86f3769d80a57f3f3f1f4b9f1001e98ecaec9ed4b782266a38ba7,action_adventure_ratio,0.0,0.12110726643598616,-0.12110726643598616,9175|14282|4039|7159|3967|7592|13397|9689|14274|2161|6017,SF/Fantasy|Drama|Drama|Drama|Action/Adventure|Horror|Drama|Animation/Family|Comedy|Horror|Thriller/Crime,True,movie_master_duplicate_category_conflict
11497,2f13a76e8cc20466200558b47dba9cdc8cfa8a735009db97251631d478e8627fb478626d2c2aa5388f04238bba2ca22561db6cd9dc56aa700bbebf678710b917,action_adventure_ratio,0.0,0.25,-0.25,2012|1428|6096|5244,Action/Adventure|Drama|Romance|SF/Fantasy,True,movie_master_duplicate_category_conflict
11662,9de52e58c14675aed5a3f5d9e9faef7078fd45717e08ebf60185a0fa4e10bfcb4f332a26a118b1d86a4887541da72d82b8d47a743dd5542059f7fb962c26fc3b,action_adventure_ratio,0.0,0.004694835680751174,-0.004694835680751174,5085|7465|3967|7363,Animation/Family|Comedy|Action/Adventure|Drama,True,movie_master_duplicate_category_conflict
12231,fd49b4c8a1531a69a6a6abcd093212d1e3e9ada1fc6a98441f209c6a4fc1a2e2d457a938b5036a6a9cbe66ed4518551706905759955870ccf5a0e2846a2cf60e,action_adventure_ratio,0.0,0.002012072434607646,-0.002012072434607646,5116|9664|9276|133|3048|4738,Drama|Action/Adventure|Thriller/Crime|Drama|Drama|Drama,True,movie_master_duplicate_category_conflict
