USER_ID,MOVIE_ID,DURATION,WATCH_DAY,WATCH_SEQ
4516,1900,107,20210320,1
4516,13077,61,20210320,2
4516,13077,3,20210327,1
4516,12399,86,20210327,2
4516,5184,104,20210327,3
4516,13229,67,20210401,1
4516,8441,95,20210401,2
4516,1952,122,20210401,3
4516,13229,29,20210403,1
4516,13077,35,20210403,2
4539,12554,89,20210301,1
4539,12554,80,20210301,2
4539,12554,97,20210302,1
4539,1130,113,20210303,1
4543,8599,110,20210314,1
4543,9302,85,20210314,2
4543,1616,55,20210314,3
4543,10130,1,20210315,1
4543,1588,1,20210315,2
4543,12705,1,20210316,1
4543,10682,6,20210316,2
4543,9287,11,20210316,3
4543,8106,2,20210316,4
4543,4201,7,20210320,1
4543,1900,37,20210324,1
4543,9110,1,20210324,2
4543,9110,1,20210324,3
4543,1063,16,20210325,1
4543,10365,5,20210326,1
4543,4915,1,20210328,1
4543,10967,6,20210328,2
4543,6782,119,20210328,3
4543,13071,30,20210401,1
4543,10508,54,20210403,1
4543,5741,57,20210403,2
4546,6774,8,20210303,1
4546,6009,133,20210303,2
4546,7485,46,20210304,1
4546,7485,1,20210304,2
4546,7211,13,20210305,1
4546,4033,1,20210317,1
4546,4033,14,20210317,2
4546,8106,1,20210317,3
4546,8106,96,20210317,4
4546,4033,13,20210321,1
4546,5131,5,20210321,2
4546,2198,1,20210321,3
4581,4136,42,20210314,1
4581,4136,7,20210314,2
4581,4136,73,20210315,1
4581,2071,38,20210318,1
4581,2071,110,20210319,1
4606,1900,9,20210318,1
4606,3893,6,20210318,2
4606,5038,19,20210318,3
4623,4108,85,20210306,1
4623,4108,1,20210306,2
4623,4108,1,20210306,3
4623,4264,51,20210312,1
4623,10232,1,20210312,2
4623,4264,1,20210312,3
4623,7592,1,20210312,4
4623,9821,1,20210312,5
4623,4264,47,20210312,6
4623,2828,106,20210312,7
4623,2828,1,20210312,8
4623,9341,114,20210313,1
4623,9341,2,20210313,2
4623,7998,2,20210313,3
4623,7998,1,20210317,1
4623,7998,119,20210318,1
4623,13758,1,20210320,1
4623,7305,1,20210320,2
4623,4430,1,20210320,3
4623,14374,1,20210320,4
4627,7459,13,20210308,1
4627,9859,1,20210318,1
4627,9859,86,20210318,2
4627,2569,17,20210319,1
4639,987,16,20210306,1
4639,13643,2,20210307,1
4639,7941,2,20210310,1
4639,8106,106,20210310,2
4639,8106,18,20210311,1
4639,8106,73,20210311,2
4639,5184,112,20210320,1
4647,1932,1,20210310,1
4647,10363,1,20210315,1
4647,10363,1,20210315,2
4647,10363,1,20210315,3
4647,10363,1,20210315,4
4658,2943,54,20210315,1
4658,2943,33,20210315,2
4658,2943,12,20210316,1
4658,2943,7,20210317,1
4658,2943,8,20210317,2
4658,6291,29,20210402,1
4658,11977,5,20210402,2
4663,12621,1,20210306,1
4663,12621,96,20210306,2
4663,12621,1,20210306,3
4663,12621,48,20210307,1
4663,6477,46,20210313,1
4663,6477,46,20210313,1
4663,8579,1,20210315,1
4663,8579,1,20210315,1
4663,6477,47,20210316,1
4663,6477,47,20210316,1
4663,8579,1,20210316,2
4663,8579,1,20210316,2
4663,6477,25,20210317,1
4663,6477,25,20210317,1
4663,8579,98,20210320,1
4663,8579,98,20210320,1
4663,8579,1,20210320,2
4663,8579,1,20210320,2
4663,13336,133,20210320,3
4663,13336,133,20210320,3
4663,8579,90,20210321,1
4663,8579,90,20210321,1
4663,8579,50,20210323,1
4663,8579,50,20210323,1
4663,8579,17,20210323,2
4663,8579,17,20210323,2
4663,8579,3,20210324,1
4663,8579,3,20210324,1
4663,8579,45,20210327,1
4663,8579,45,20210327,1
4663,8579,1,20210327,2
4663,8579,1,20210327,2
4663,9287,5,20210402,1
4670,8579,111,20210331,1
4670,8579,1,20210331,2
4670,8579,1,20210331,3
4670,8352,12,20210331,4
4670,8352,115,20210402,1
4670,13352,1,20210403,1
4670,13352,1,20210403,2
4678,2198,37,20210306,1
4678,3744,2,20210308,1
4678,7204,129,20210310,1
4678,9152,1,20210311,1
4678,7294,1,20210311,2
4678,3733,1,20210320,1
4679,1540,1,20210309,1
4679,1540,113,20210310,1
4679,11254,25,20210319,1
4679,11254,77,20210321,1
4688,5085,1,20210327,1
4688,5269,1,20210327,2
4689,1842,1,20210307,1
4689,12378,1,20210307,2
4712,7083,48,20210309,1
4712,6750,1,20210314,1
4712,6654,82,20210315,1
4712,6654,1,20210315,2
4712,13893,59,20210321,1
4712,13893,121,20210323,1
4712,9392,100,20210328,1
4712,10242,22,20210328,2
4712,6075,1,20210328,3
4712,12230,1,20210328,4
4712,10242,1,20210328,5
4712,3855,1,20210328,6
4716,4791,1,20210323,1
4716,5042,5,20210323,2
4716,12548,1,20210323,3
4716,12754,3,20210323,4
4716,12932,7,20210323,5
4716,5038,1,20210323,6
4717,13838,14,20210303,1
4717,3057,42,20210303,2
4717,7874,20,20210304,1
4717,13186,22,20210304,2
4717,7525,43,20210305,1
4717,2950,8,20210306,1
4717,2372,26,20210306,2
4717,5991,26,20210306,3
4717,5038,12,20210314,1
4717,5991,10,20210322,1
4721,2170,1,20210326,1
4723,11851,79,20210325,1
4723,13893,200,20210327,1
4732,7150,17,20210306,1
4732,12932,10,20210306,2
4732,13882,1,20210306,3
4732,8787,5,20210306,4
4732,5599,3,20210306,5
4732,2637,3,20210306,6
4732,9146,2,20210306,7
4732,4108,23,20210307,1
4732,10875,10,20210307,2
4732,6574,91,20210307,3
4732,3492,24,20210307,4
4732,6574,1,20210307,5
4732,14134,1,20210314,1
4732,6654,29,20210314,2
4732,10232,1,20210314,3
4732,6654,1,20210314,4
4742,2198,94,20210307,1
4742,7592,76,20210307,2
4742,1372,40,20210307,3
4742,7592,13,20210307,4
4742,7758,83,20210314,1
4742,10385,2,20210314,2
4742,4216,105,20210314,3
4742,4216,20,20210321,1
4742,9497,6,20210321,2
4742,829,43,20210321,3
4742,4278,112,20210321,4
4742,611,85,20210321,5
4742,14134,72,20210321,6
4742,2076,6,20210321,7
4742,10385,8,20210327,1
4742,10828,114,20210327,2
4748,5038,117,20210313,1
4748,2943,71,20210313,2
4748,8599,40,20210314,1
4748,13352,2,20210314,2
4748,2198,97,20210314,3
4748,8441,4,20210314,4
4759,13370,83,20210307,1
4761,5184,107,20210320,1
4761,1616,139,20210320,2
4761,10091,23,20210321,1
4761,10894,89,20210401,1
4761,10894,17,20210401,2
4761,12399,86,20210401,3
4767,7211,120,20210310,1
4767,7211,19,20210310,2
4767,7874,80,20210324,1
4785,2198,98,20210326,1
4785,2198,1,20210326,2
4785,2922,1,20210327,1
4803,8536,1,20210309,1
4803,11132,1,20210309,2
4803,3674,95,20210309,3
4803,3674,95,20210309,3
4803,7874,118,20210316,1
4803,7874,118,20210316,1
4803,7874,118,20210316,1
4803,3674,16,20210328,1
4803,3674,16,20210328,1
4803,5298,123,20210328,2
4806,12276,130,20210315,1
4806,3042,117,20210315,2
4806,5157,135,20210316,1
4806,2737,112,20210320,1
4806,2673,147,20210321,1
4810,12987,6,20210406,1
4816,9686,1,20210324,1
4816,7874,4,20210401,1
4823,10978,1,20210323,1
4823,14250,1,20210323,2
4823,7459,1,20210323,3
4823,3347,86,20210323,4
4823,7459,8,20210323,5
4831,120,3,20210315,1
4831,14352,1,20210315,2
4831,5857,85,20210316,1
4831,4108,79,20210316,2
4831,14352,118,20210316,3
4831,10828,130,20210403,1
4831,10828,1,20210403,2
4833,8811,1,20210314,1
4833,7628,1,20210314,2
4833,7628,1,20210314,3
4833,2922,97,20210327,1
4833,14250,1,20210327,2
4834,7211,5,20210312,1
4834,7211,118,20210312,2
4834,4915,25,20210316,1
4834,5184,80,20210316,2
4834,13603,64,20210317,1
4844,12554,1,20210320,1
4853,12705,13,20210310,1
4853,12705,7,20210311,1
4853,12705,4,20210311,2
4853,12705,38,20210312,1
4853,5081,64,20210314,1
4853,1900,109,20210318,1
4853,13077,19,20210320,1
4853,13077,39,20210321,1
4853,1302,99,20210326,1
4853,2596,4,20210326,2
4865,1616,49,20210311,1
4865,1616,52,20210312,1
4865,1616,30,20210312,2
4865,1616,17,20210313,1
4865,5298,2,20210316,1
4865,12705,14,20210316,2
4865,1536,34,20210316,3
4865,5184,28,20210316,4
4865,1133,26,20210316,5
4865,4731,12,20210316,6
4865,1133,94,20210316,7
4893,8305,104,20210317,1
4893,1616,143,20210323,1
4893,7013,99,20210324,1
4893,10365,1,20210325,1
4893,4433,96,20210325,2
4893,10365,142,20210330,1
4915,8970,95,20210327,1
4915,8970,95,20210327,1
4917,11132,1,20210310,1
4917,4278,1,20210310,2
4917,12484,1,20210310,3
4917,7340,2,20210310,4
4917,12352,2,20210310,5
4917,12705,129,20210311,1
4917,4278,1,20210313,1
4917,7354,113,20210315,1
4917,2150,34,20210315,2
4917,611,1,20210319,1
4917,12705,2,20210319,2
4917,12705,1,20210319,3
4917,2170,1,20210326,1
4917,2170,1,20210326,1
4917,10978,112,20210326,2
4918,4108,51,20210305,1
4918,4108,1,20210305,2
4918,4108,58,20210305,3
4918,4108,5,20210305,4
4918,4108,1,20210305,5
4918,4108,36,20210306,1
4918,4108,1,20210306,2
4918,6405,7,20210306,3
4918,6405,1,20210308,1
4918,3766,1,20210308,2
4918,12954,1,20210308,3
4918,6405,2,20210308,4
4918,4108,1,20210308,5
4918,6405,78,20210308,6
4918,6405,16,20210309,1
4918,6405,1,20210309,2
4918,6405,10,20210310,1
4918,6405,44,20210311,1
4918,7340,1,20210313,1
4918,11819,1,20210314,1
4918,12954,1,20210314,2
4918,14274,1,20210317,1
4918,9110,1,20210319,1
4918,14250,1,20210320,1
4918,9110,116,20210321,1
5003,3161,1,20210320,1
5003,2950,1,20210403,1
5003,3620,1,20210403,2
5003,3674,1,20210403,3
5003,11443,19,20210404,1
5003,11391,1,20210404,2
5003,5865,1,20210404,3
5003,10720,1,20210404,4
5003,6620,2,20210404,5
5003,11443,15,20210404,6
5003,5865,1,20210404,7
5003,7725,1,20210404,8
5003,2808,1,20210404,9
5003,12930,61,20210404,10
5022,3495,85,20210321,1
5024,7083,31,20210313,1
5024,7083,33,20210313,2
5024,12714,1,20210314,1
5024,1063,92,20210327,1
5024,10508,69,20210327,2
5024,10925,32,20210327,3
5024,40,1,20210403,1
5026,11132,80,20210309,1
5026,6654,145,20210315,1
5026,4201,132,20210316,1
5056,963,72,20210307,1
5056,6886,70,20210309,1
5056,1962,7,20210319,1
5056,4391,13,20210320,1
5073,11391,3,20210321,1
5073,6394,2,20210324,1
5073,7301,11,20210324,2
5073,5563,2,20210324,3
5073,12239,1,20210324,4
5073,11391,16,20210324,5
5073,4396,1,20210324,6
5073,9536,1,20210324,7
5073,7269,1,20210324,8
5073,11391,1,20210325,1
5073,6612,101,20210327,1
5088,2198,1,20210314,1
5088,6855,1,20210314,2
5088,1372,1,20210314,3
5088,9909,104,20210314,4
5088,9909,1,20210314,5
5088,9909,28,20210314,6
5088,12746,46,20210319,1
5099,5797,68,20210308,1
5099,8811,17,20210310,1
5099,8811,18,20210311,1
5099,8687,96,20210320,1
5099,13362,184,20210321,1
5099,8687,86,20210321,2
5099,6506,2,20210321,3
5099,2354,1,20210321,4
5099,13362,19,20210322,1
5100,12484,93,20210306,1
5100,2198,90,20210309,1
5100,9821,97,20210309,2
5100,5654,1,20210309,3
5100,1372,137,20210309,4
5100,1698,108,20210310,1
5100,1833,49,20210310,2
5100,7433,100,20210311,1
5100,11255,92,20210311,2
5100,7433,96,20210311,3
5100,10540,1,20210311,4
5100,10540,103,20210312,1
5100,13461,117,20210312,2
5100,2365,18,20210312,3
5100,4854,113,20210312,4
5100,5266,8,20210312,5
5100,4199,59,20210313,1
5100,4199,1,20210313,2
5100,4199,25,20210313,3
5100,10595,22,20210314,1
5100,350,83,20210314,2
5100,611,51,20210318,1
5136,246,1,20210303,1
5136,9553,78,20210303,2
5136,1254,1,20210303,3
5136,14434,2,20210306,1
5158,13298,1,20210319,1
5158,2170,1,20210320,1
5158,2170,1,20210322,1
5158,2170,1,20210323,1
5158,2170,1,20210324,1
5161,2170,1,20210320,1
5161,8266,1,20210321,1
5161,2170,3,20210321,2
5161,2170,91,20210323,1
5161,2170,2,20210330,1
5161,2170,29,20210330,2
5161,677,3,20210330,3
5161,6491,1,20210330,4
5161,2170,1,20210330,5
5161,2170,11,20210330,6
5161,2170,41,20210402,1
5181,3667,91,20210310,1
5191,6654,102,20210315,1
5191,9132,97,20210410,1
5191,9132,26,20210410,2
5191,11911,17,20210410,3
5191,8606,1,20210410,4
5191,8606,5,20210410,5
5195,11240,1,20210313,1
5195,14287,108,20210317,1
5195,5415,153,20210325,1
5198,5104,115,20210401,1
5198,2198,97,20210402,1
5198,5104,14,20210402,2
5198,12621,133,20210403,1
5198,3967,2,20210403,2
5220,1900,113,20210412,1
5235,14529,79,20210301,1
5236,1759,1,20210406,1
5236,1759,58,20210406,2
5236,1759,1,20210407,1
5236,1759,33,20210407,2
5236,11656,1,20210409,1
5239,478,21,20210310,1
5239,4439,115,20210312,1
5239,4439,113,20210314,1
5239,5184,36,20210316,1
5239,5184,67,20210317,1
5239,14452,128,20210321,1
5239,14452,105,20210321,2
5239,14452,55,20210321,3
5239,1616,144,20210322,1
5239,1616,5,20210322,2
5239,1623,6,20210324,1
5239,7459,130,20210328,1
5239,8642,116,20210331,1
5244,13378,100,20210318,1
5244,3846,17,20210318,2
5244,9267,99,20210401,1
5244,9829,145,20210405,1
5244,9829,145,20210405,1
5244,11498,56,20210406,1
5244,9829,35,20210406,2
5244,9829,35,20210406,2
5245,12364,1,20210313,1
5245,12385,1,20210313,2
5245,8480,1,20210313,3
5245,13093,2,20210313,4
5245,3134,2,20210313,5
5245,10294,1,20210313,6
5245,482,1,20210313,7
5245,10027,1,20210313,8
5245,7896,1,20210313,9
5245,14398,1,20210313,10
5245,10235,1,20210314,1
5245,454,1,20210314,2
5251,12621,17,20210320,1
5251,12621,113,20210320,2
5251,3147,87,20210320,3
5251,13461,112,20210320,4
5251,6654,19,20210321,1
5251,6654,87,20210321,2
5251,13180,47,20210402,1
5259,1490,1,20210311,1
5259,2198,1,20210313,1
5259,7592,109,20210313,2
5272,8749,1,20210311,1
5272,2137,1,20210311,2
5272,8749,82,20210311,3
5272,8749,1,20210311,4
5272,8749,84,20210312,1
5272,8749,82,20210313,1
5272,8749,24,20210326,1
5272,6708,1,20210327,1
5272,6708,72,20210327,2
5272,6708,39,20210327,3
5272,8749,1,20210327,4
5272,8749,56,20210327,5
5272,8940,57,20210328,1
5277,8536,3,20210315,1
5277,1588,43,20210315,2
5277,1494,136,20210316,1
5277,10508,18,20210316,2
5277,13215,111,20210316,3
5277,4205,121,20210317,1
5277,7590,18,20210317,2
5277,10235,79,20210317,3
5277,4916,12,20210317,4
5277,12765,26,20210320,1
5277,454,72,20210331,1
5304,7596,1,20210315,1
5327,12554,9,20210303,1
5327,11193,39,20210303,2
5327,11193,64,20210311,1
5327,11193,97,20210313,1
5327,4449,7,20210313,2
5327,4449,42,20210314,1
5327,4449,27,20210319,1
5328,11674,182,20210307,1
5328,7465,107,20210307,2
5328,8556,103,20210311,1
5328,865,2,20210325,1
5328,6034,2,20210325,2
5332,8283,1,20210321,1
5334,10365,12,20210326,1
5334,2950,8,20210402,1
5334,5991,3,20210402,2
5362,8190,72,20210407,1
5364,7563,1,20210310,1
5364,792,42,20210312,1
5369,14282,105,20210312,1
5369,2053,90,20210313,1
5369,349,61,20210313,2
5369,12174,105,20210320,1
5369,5946,101,20210326,1
5369,1455,90,20210327,1
5369,7143,75,20210328,1
5384,6918,53,20210318,1
5384,14202,77,20210319,1
5384,14202,15,20210324,1
5384,2170,2,20210326,1
5384,2170,1,20210326,2
5384,5269,1,20210330,1
5384,5269,3,20210330,2
5384,12009,106,20210401,1
5384,12009,50,20210401,2
5384,2066,1,20210401,3
5384,12009,68,20210402,1
5384,2066,99,20210402,2
5389,8713,4,20210307,1
5404,7758,85,20210321,1
5404,12577,97,20210321,2
5404,13619,113,20210321,3
5404,3951,75,20210321,4
5404,2842,107,20210322,1
5404,13230,114,20210322,2
5404,12491,9,20210322,3
5404,13849,32,20210322,4
5404,1602,4,20210322,5
5404,4228,12,20210323,1
5404,9230,43,20210323,2
5404,998,125,20210323,3
5404,10925,94,20210324,1
5404,8341,76,20210324,2
5404,6249,124,20210324,3
5404,5121,1,20210324,4
5404,8708,13,20210325,1
5404,1707,26,20210325,2
5404,1529,88,20210325,3
5404,8478,21,20210325,4
5404,7583,57,20210326,1
5404,7583,23,20210329,1
5404,6654,96,20210402,1
5404,6004,31,20210402,2
5404,2940,105,20210403,1
5404,8341,109,20210404,1
5404,7020,32,20210404,2
5404,2522,101,20210405,1
5413,4278,2,20210312,1
5413,12135,1,20210312,2
5413,1921,2,20210312,3
5413,4216,1,20210322,1
5413,10365,1,20210323,1
5413,14250,1,20210326,1
5418,9829,33,20210301,1
5448,10997,1,20210310,1
5448,2943,144,20210310,2
5448,5038,67,20210310,3
5448,10944,113,20210311,1
5448,3473,4,20210311,2
5448,8630,117,20210311,3
5448,8441,4,20210311,4
5448,6859,1,20210311,5
5448,5038,37,20210311,6
5448,10508,100,20210317,1
5448,5184,135,20210317,2
5448,1494,131,20210318,1
5448,4201,116,20210318,2
5448,1900,28,20210319,1
5448,13071,153,20210319,2
5448,13215,114,20210320,1
5448,7874,110,20210320,2
5448,4157,103,20210320,3
5448,5541,103,20210324,1
5448,7848,11,20210324,2
5448,13653,31,20210324,3
5448,11469,4,20210328,1
5448,2673,37,20210328,2
5461,9119,35,20210310,1
5461,9119,1,20210314,1
5461,3893,2,20210318,1
5461,5104,1,20210319,1
5461,3620,9,20210324,1
5477,9909,1,20210325,1
5478,8579,98,20210321,1
5480,5145,68,20210314,1
5480,4792,1,20210314,2
5480,9119,9,20210314,3
5480,13077,34,20210316,1
5480,13077,1,20210316,2
5480,4915,3,20210316,3
5480,4792,10,20210317,1
5480,4792,1,20210317,2
5480,10978,5,20210323,1
5480,10978,1,20210323,2
5480,10925,46,20210323,3
5480,10925,1,20210323,4
5480,5184,58,20210324,1
5480,10925,40,20210325,1
5480,10925,1,20210325,2
5480,10091,46,20210325,3
5482,7628,114,20210314,1
5482,1908,18,20210318,1
5482,8106,4,20210319,1
5482,8599,115,20210319,2
5482,13596,43,20210319,3
5482,8536,90,20210321,1
5482,1676,34,20210322,1
5482,1676,85,20210322,2
5482,2943,128,20210323,1
5482,1908,1,20210323,2
5482,1908,87,20210323,3
5482,1908,1,20210323,4
5482,12705,2,20210323,5
5482,12705,1,20210323,6
5482,13071,47,20210323,7
5482,13071,75,20210324,1
5482,1900,108,20210325,1
5482,13215,10,20210325,2
5482,13215,114,20210325,3
5482,13077,12,20210326,1
5482,10508,103,20210329,1
5488,9287,26,20210311,1
5488,2943,145,20210313,1
5488,10508,100,20210318,1
5488,5541,95,20210326,1
5494,8599,1,20210312,1
5494,5038,1,20210312,2
5494,1589,19,20210312,3
5494,1900,8,20210317,1
5494,3893,4,20210317,2
5494,1900,7,20210320,1
5494,1900,5,20210322,1
5494,12930,7,20210322,2
5513,966,39,20210305,1
5513,2198,1,20210308,1
5513,3822,3,20210309,1
5513,1131,1,20210309,2
5513,13532,1,20210309,3
5513,4278,1,20210309,4
5513,10232,2,20210312,1
5513,10232,9,20210313,1
5513,3255,2,20210320,1
5513,8760,1,20210321,1
5514,7211,12,20210304,1
5514,5184,110,20210322,1
5533,7301,3,20210313,1
5533,9131,4,20210313,2
5533,10789,11,20210313,3
5533,5991,10,20210313,4
5533,3265,1,20210313,5
5533,7874,4,20210322,1
5533,5991,7,20210322,2
5533,10508,100,20210329,1
5533,3620,10,20210329,2
5533,4201,7,20210329,3
5533,7211,45,20210401,1
5533,2256,42,20210401,2
5543,12558,1,20210314,1
5543,9665,34,20210320,1
5543,9665,71,20210320,2
5543,12117,1,20210320,3
5543,11037,1,20210320,4
5543,465,87,20210320,5
5543,1832,1,20210320,6
5543,9665,7,20210320,7
5548,7211,1,20210314,1
5548,4112,1,20210328,1
5558,2230,4,20210314,1
5558,5263,2,20210314,2
5558,10675,1,20210314,3
5558,12705,2,20210314,4
5558,3420,1,20210314,5
5558,13215,1,20210314,6
5558,2666,1,20210314,7
5558,11856,1,20210314,8
5558,6994,1,20210314,9
5558,12770,1,20210314,10
5558,3076,1,20210314,11
5558,12759,1,20210314,12
5558,8333,1,20210314,13
5558,727,1,20210314,14
5558,1021,22,20210314,15
5558,13188,1,20210314,16
5558,8298,5,20210314,17
5558,7159,2,20210314,18
5558,13771,1,20210314,19
5558,8337,4,20210314,20
5558,7563,4,20210314,21
5558,4278,1,20210314,22
5558,12497,1,20210321,1
5558,13893,113,20210321,2
5558,13893,35,20210321,3
5558,13893,40,20210322,1
5558,6691,59,20210323,1
5558,6612,41,20210324,1
5558,6497,8,20210324,2
5558,3255,1,20210324,3
5558,9267,1,20210324,4
5558,1784,1,20210324,5
5558,10675,3,20210324,6
5558,6430,1,20210324,7
5558,11856,1,20210324,8
5558,13251,1,20210324,9
5558,14083,1,20210324,10
5558,13893,1,20210324,11
5558,1540,1,20210324,12
5558,8333,1,20210324,13
5558,6004,1,20210324,14
5558,14442,1,20210324,15
5558,6612,17,20210324,16
5558,6612,14,20210325,1
5558,7758,1,20210326,1
5558,5122,1,20210326,2
5558,9497,1,20210326,3
5558,3349,1,20210326,4
5558,6994,1,20210326,5
5558,14545,1,20210326,6
5558,10828,1,20210326,7
5558,4243,1,20210326,8
5558,9623,1,20210326,9
5558,2853,1,20210326,10
5558,10828,1,20210327,1
5558,1693,1,20210327,2
5572,1908,2,20210307,1
5572,12216,2,20210307,2
5572,11383,1,20210307,3
5572,12705,2,20210307,4
5572,7628,2,20210307,5
5572,5081,1,20210307,6
5572,5038,75,20210313,1
5572,7628,12,20210314,1
5572,12705,26,20210314,2
5579,13069,81,20210306,1
5579,13069,81,20210307,1
5590,7834,105,20210319,1
5590,191,131,20210321,1
5590,13090,109,20210327,1
5590,8557,105,20210327,2
5590,5397,108,20210327,3
5672,2737,115,20210311,1
5688,1892,159,20210403,1
5688,1892,159,20210403,1
5688,12759,1,20210403,2
5688,12759,1,20210403,2
5688,8579,1,20210403,3
5688,8579,1,20210403,3
5702,7340,1,20210322,1
5702,10789,2,20210325,1
5703,9781,6,20210401,1
5703,1900,27,20210407,1
5703,1900,37,20210408,1
5703,1900,23,20210408,2
5726,1900,133,20210317,1
5726,10978,1,20210325,1
5726,5081,1,20210325,2
5726,2794,95,20210325,3
5726,2794,44,20210325,4
5753,5145,88,20210303,1
5753,10235,99,20210303,2
5753,9302,15,20210304,1
5753,9302,23,20210307,1
5753,9302,109,20210307,2
5753,1921,1,20210308,1
5753,9302,32,20210308,2
5753,4278,1,20210308,3
5753,1842,6,20210309,1
5753,4033,1,20210309,2
5753,3674,106,20210310,1
5753,1647,7,20210310,2
5753,3674,33,20210310,3
5753,1589,102,20210310,4
5754,1043,49,20210304,1
5754,1043,35,20210306,1
5754,1043,19,20210317,1
5754,7459,25,20210320,1
5754,1043,54,20210320,2
5754,7459,62,20210321,1
5754,6477,8,20210321,2
5754,13799,39,20210321,3
5754,2523,7,20210321,4
5754,6477,7,20210323,1
5757,9632,9,20210303,1
5757,13224,1,20210303,2
5757,9444,33,20210303,3
5757,2637,1,20210303,4
5757,9944,1,20210303,5
5757,5898,1,20210303,6
5757,2133,95,20210319,1
5757,2133,1,20210321,1
5775,2842,1,20210323,1
5775,7340,2,20210324,1
5775,3255,1,20210324,2
5775,12558,1,20210327,1
5775,12996,1,20210327,2
5775,2842,1,20210327,3
5775,7340,1,20210327,4
5775,4178,1,20210328,1
5775,2842,121,20210328,2
5775,4178,100,20210328,3
5775,1424,114,20210331,1
5781,4205,23,20210319,1
5781,2170,3,20210320,1
5781,2170,3,20210320,1
5781,151,100,20210320,2
5781,4205,121,20210320,3
5781,2170,1,20210321,1
5781,2170,1,20210321,1
5781,2170,1,20210322,1
5781,2170,1,20210322,1
5781,2170,1,20210327,1
5781,2170,1,20210327,1
5781,2170,92,20210327,2
5781,2170,92,20210327,2
5788,13643,93,20210301,1
5788,13643,1,20210301,2
5788,1616,67,20210311,1
5788,1616,101,20210312,1
5788,4201,119,20210316,1
5788,1900,116,20210317,1
5788,4792,70,20210319,1
5788,13077,36,20210320,1
5788,5184,109,20210320,2
5788,7211,63,20210320,3
5788,7211,70,20210322,1
5806,8536,85,20210314,1
5806,1435,94,20210320,1
5806,5038,3,20210320,2
5806,3674,2,20210320,3
5806,4201,3,20210320,4
5806,9287,10,20210320,5
5806,4737,8,20210321,1
5806,3057,1,20210321,2
5806,4201,1,20210321,3
5806,3674,78,20210321,4
5819,1921,2,20210311,1
5819,3183,117,20210315,1
5819,12132,36,20210322,1
5819,12132,25,20210323,1
5819,9410,11,20210323,2
5819,9410,6,20210324,1
5819,2170,1,20210326,1
5819,9410,122,20210326,2
5819,9410,1,20210326,3
5822,5168,124,20210311,1
5822,3265,1,20210311,2
5822,4398,1,20210313,1
5822,8106,169,20210313,2
5829,6327,45,20210310,1
5829,13058,16,20210312,1
5829,14380,1,20210313,1
5829,14380,32,20210313,2
5829,11860,22,20210313,3
5829,14380,26,20210313,4
5829,13058,120,20210313,5
5829,6327,23,20210317,1
5829,11860,37,20210322,1
5829,116,23,20210322,2
5829,116,30,20210322,3
5829,116,33,20210323,1
5832,1536,200,20210317,1
5832,5184,113,20210324,1
5832,1900,107,20210326,1
5832,987,7,20210329,1
5832,7941,34,20210329,2
5832,11306,3,20210331,1
5834,11473,1,20210315,1
5834,9821,99,20210315,2
5834,9959,26,20210326,1
5840,8536,8,20210313,1
5840,1616,9,20210313,2
5840,1494,137,20210320,1
5840,13762,74,20210320,2
5840,5085,2,20210326,1
5840,5085,97,20210326,2
5840,3720,58,20210402,1
5840,4313,70,20210403,1
5840,12035,1,20210403,2
5870,12298,1,20210321,1
5870,10561,1,20210327,1
5870,7321,1,20210327,2
5878,5020,1,20210311,1
5878,12554,27,20210314,1
5878,5020,1,20210319,1
5878,2170,1,20210327,1
5885,4205,1,20210306,1
5885,12102,1,20210312,1
5891,5084,100,20210311,1
5891,4278,112,20210311,2
5891,1588,12,20210311,3
5891,1470,21,20210320,1
5891,7298,8,20210320,2
5891,7874,18,20210323,1
5903,12800,97,20210313,1
5903,12800,1,20210313,2
5903,6136,40,20210313,3
5903,6136,1,20210313,4
5903,2461,1,20210315,1
5903,12800,3,20210315,2
5903,6346,1,20210322,1
5903,375,56,20210329,1
5903,2170,1,20210329,2
5903,375,30,20210330,1
5903,6346,1,20210403,1
5903,6346,12,20210403,2
5915,12378,1,20210305,1
5915,13953,1,20210305,2
5915,8599,1,20210305,3
5915,2372,4,20210305,4
5915,6847,1,20210305,5
5916,5184,120,20210324,1
5916,12544,120,20210325,1
5916,3620,134,20210329,1
5928,10436,25,20210311,1
5928,7001,1,20210313,1
5928,7459,124,20210313,2
5928,6477,24,20210314,1
5928,13540,6,20210320,1
5928,11482,43,20210320,2
5955,611,1,20210317,1
5955,1892,18,20210320,1
5955,1892,1,20210321,1
5955,5568,28,20210324,1
5955,1023,1,20210325,1
5955,10395,8,20210325,2
5955,6413,1,20210325,3
5955,12648,1,20210325,4
5988,2305,1,20210302,1
5988,5271,18,20210302,2
5988,7211,25,20210306,1
5988,5271,17,20210306,2
5988,11845,40,20210307,1
5988,11845,71,20210307,2
5988,14387,1,20210307,3
5988,11845,2,20210308,1
5988,2343,1,20210308,2
5988,11845,22,20210309,1
5988,11845,1,20210309,2
5988,11845,1,20210311,1
5988,2734,1,20210311,2
5988,6373,1,20210311,3
5988,1209,4,20210311,4
5988,2343,1,20210311,5
5988,7592,3,20210311,6
5988,9328,1,20210313,1
5988,5308,2,20210314,1
5988,7592,1,20210321,1
5988,7592,1,20210322,1
