uno,productcode,pgamount,chargetypeid,concurrentwatchcount,promo_100,coinReceived,devicetypeid,isauth,gender,agegroup,registerday,registerhour,endday,Repurchase
cf823826744f3a16aac93c0b8198fd1e02fe75f4fbe8c76e30638f841f7e4d5d1d69f571caceb24254798eaae2e5c4350b1ffaca76e97695059fe35f01be1b44,pk_1487,100.0,134,1.0,O,O,android,Y,M,45.0,2021-03-01,15,2021-04-01,N
ea784b8e3a65492979f1c4b75586c7f9f4671430ab4aa4b57e061720170c5ba5d44ef0ad6afebb36ca03537f0337ea73a079fb410188ee77c4a3bb4d59849a96,pk_1487,7900.0,134,1.0,,,pc,N,N,40.0,2021-03-05,20,2021-04-05,N
50afbaae2554b6a2f4ec68aec3fa338f70ed84164cf2a556548b0481fef3a7a497a356266e28cb0bc7bd6c7a0f93eb17722d1d58313e938dfb0e98ac79d6454b,pk_1487,100.0,134,1.0,O,,android,Y,M,30.0,2021-03-12,22,2021-04-12,N
4f2722ec15664178f2143ba4a0bc14ed24e4f8afe5511d80acf8dfecc5fcbdb7d4274e7fe9e4f11293a702219cc8e5d025512bbcbae68070f487d6ad348d02f9,pk_1487,100.0,180,1.0,O,,mobile,Y,F,25.0,2021-03-14,10,2021-04-14,N
c296e31c97c62d6dd7837ac888b7e58d1a5e0f2534398ddf1649eb8b372650b8c7e31731d3f62b778bce1337dcce89738572c36412967a1356bc480895a1e716,pk_2025,7900.0,151,1.0,,O,android,Y,M,30.0,2021-03-03,3,2021-04-03,N
00c85cbe478c65f3296da0bb934d50f61ac036caf672b5886c9cde1099f0ef89d8a36ddd23ce5af9ac3da48cfb77c43ebf82a86c4c66755188abe71a070d255b,pk_1487,100.0,190,1.0,O,,android,Y,F,25.0,2021-03-02,19,2021-04-02,N
b2289416623a0d272c09fce4a1eb4fcdad760444525ec1ec6aa44a85148c4689a90e4d32b0718d614e0b7cf50f5ebe945f8e97a323f9be1d36ff1a80db3b24aa,pk_2026,100.0,151,2.0,O,,android,Y,F,70.0,2021-03-11,8,2021-04-11,Y
c2f9a8bace41ca471eae5099932a9277d9379e775e74400b1f22d1a87aa6f9e4b5134a99eaeface557d0dd5bac4889f4a09b16bd8c3e968f692af841e669737f,pk_1489,100.0,180,4.0,O,,android,Y,M,25.0,2021-03-01,13,2021-04-01,N
e7547b70bb21ac7b6dd4a97303da08af63f55db012aee5d1526fbec5e2f1959ef9ba4460c687729a5cdffda139518beb8ff487fb7a6b262e0b4aee86f4def08b,pk_2025,100.0,151,1.0,O,,android,Y,F,40.0,2021-03-07,16,2021-04-07,Y
c344b9eda728aa7e42e98e6f6f4d88ff1e1959794bcb3f6713644af829f189358217af654cd08722fbdd759908dfbf136446ebb85abb1f056047ad9a88fc3327,pk_1487,100.0,190,1.0,O,,mobile,Y,F,25.0,2021-03-08,15,2021-04-08,Y
1966692110c87de68b38ab714b7c4109af16819d613bffa589d174b74c3c7a4e7692c004e8303c24925bbb040d92c4f6b46f6e25991e0b9550809aa95db93276,pk_2025,100.0,151,1.0,O,,android,Y,M,40.0,2021-03-03,20,2021-04-03,N
3bc5bc54e855ab6bfec9763957b3d3721e633ac3fde8f840c458691dc755141c8d1c24c11c60cd2e5626de7762acb4197e40e7ffa6a634ed07fad9bda08a0f22,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-05,23,2021-04-06,Y
d643c9793de400b9f97a29976fc5f55c3b91da83b081f48c06e44a15b0efa9eec5c71f126b8a1ce40b43260a2e2b0008406886f49daa33301898eeb86b274b94,pk_1489,100.0,190,4.0,O,,mobile,Y,M,25.0,2021-03-12,22,2021-04-12,Y
e5a889c5cb548188bc69ec883de7f818138209ee132fad7c335da14215b35041b56f4678977f35b9ec7bddf2a1475be5623255209c8c1d8f3a7597a414625135,pk_1487,100.0,190,1.0,O,O,mobile,Y,F,25.0,2021-03-12,22,2021-04-12,N
f77f70f63690c5dee5e09d4c3a3568b0109d113df6a73fd7b64dec9ab18a9591e9e6b9bba0051c8e6ace2130408c3bf62089d83dd004e9d0fd2bda0af834aa91,pk_1487,7900.0,134,1.0,,,android,Y,M,40.0,2021-03-09,5,2021-04-09,Y
0fe220da696c6c91b08f9d320bd97cf9a59bb666e847a55a9a76cce6b33abd86c343e039a5910e3baf03b1f5090f39c49c10ad2820bd3950081f8895b00b886d,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-01,1,2021-04-02,Y
6825912a3ce37272a01ae0e4738ea814e31811b53e73a937c54132b00e9fe01d8b1233bf644ceab0aaf5af14cf75825359873aaba9bed3c6be426e8ebd4a7791,pk_2027,100.0,151,4.0,O,,android,Y,M,45.0,2021-03-15,12,2021-04-15,N
c3093a4132fab6a8046b57d089dce632b91165e29ec8e66e72f916328dc17453b82458694419fd7729053fbe10b9f01c42a8e74ad0b43d965a269a0a30b62daf,pk_1487,7900.0,190,1.0,,,mobile,Y,M,20.0,2021-03-13,17,2021-04-13,Y
a15fe2eae405c5c499e2b563d4d371e0d376ee2b30703725802bb344a52024940c2984e3434cec5f47e174c2e15c73dbe9da1429ba8072449d2624cc00ee2533,pk_2025,7900.0,151,1.0,,,android,,M,50.0,2021-03-10,14,2021-04-10,Y
6146a197997099ee0a1a5bc440bb058ea322f54a19b8a8bfe10db9a888468608e339b3fe4a57f9abcc4fadb450f29116a2459844375f5b75e1db8bbac61100ff,pk_1487,100.0,134,1.0,O,O,android,Y,M,20.0,2021-03-05,12,2021-04-05,N
ba706fe829cdc3b0890cecdc6d87c10fd88093f77c303f48a669cac193d306cb23d1cb700c97bc75dcd74ab7add3ea4cfaeb698b1a70b11be701529d2e0edff8,pk_1506,13.49,140,2.0,,,ios,N,N,40.0,2021-03-13,17,2021-04-14,N
07f3d2b52eea24aeff6000e12c0cc648b01b7303b0e8fc49023f077c9e26213e32ae5d5d186c8c5b6d31f5a689aecdb49301bce99a8cd05a0d02e63f69c7b2fc,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-02,7,2021-04-03,Y
e3703e1156d1370c452648c92fdf86ff0f4eb5f8b29cffbeb5c7438fca581bd2e0ffc2c4d6f97782e3d9ea44ce029430f96fa03182c341e2a5be234193c2775c,pk_1506,13.49,140,2.0,,,ios,N,M,40.0,2021-03-14,5,2021-04-15,Y
e7ffc3129008c13693513624a7627ca850f692d6300debcf1c67c47b46deacf3b49cb19c472826235380caa3511652189d38f5ca4a0710384c31d54238667c85,pk_1489,100.0,134,4.0,O,,android,Y,F,20.0,2021-03-12,12,2021-04-12,Y
b5752ec4237e4a3db9664a366be2c46975688be3bee4b466a0ba7cce9797e00a78674bbbb63a8b75c48340c1257afedb9d541993ba4c68c7b43306bd8db667aa,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-14,20,2021-04-15,Y
ec32dde95aabef5b7c17cd644ec699d1ff843a8afdc36b0183996162673f838606afc805d558563b68f1121299a0bfcede48347b06d07cf5bf26fff727b6b140,pk_2026,100.0,151,2.0,O,,android,Y,M,30.0,2021-03-07,9,2021-04-07,Y
6b0dfeb4db60f9ca8bda2707d51b5b9d824f85c8c5acf931f7b5bfb25c5ad1cbc6b5215b5798d88ffb6d386f636a87c6359f45ad3f5fcc8e670e8fa7bac73489,pk_1487,7900.0,190,1.0,,,pc,N,N,40.0,2021-03-15,11,2021-04-15,N
286d04c166b6b18908b805dbd482d7f9453efbf57d7ee4fea3194c4c9becc4d5ba04e9fc318887d189358c5f64922d144b34869ecf8d2eeeed11b3663f5cf0b4,pk_1487,100.0,131,1.0,O,,android,Y,F,40.0,2021-03-06,3,2021-04-06,Y
9661b707d96c148e5a9cfaeb4700ca44d2bf5edcf1cfa66d18454686a075c1386b7ecb2bb87a54de41a8bd6d159e2dd6ff65747d8d93a11f765ae16cb0b8ac5f,pk_2026,100.0,151,2.0,O,,android,Y,F,45.0,2021-03-12,18,2021-04-12,Y
5905d8e9bb49a560fd98ec4a2c2b9f452725a947cc59d825ab057f61fba46618e79258d664e77a10b559ce41969c0298f15b0020155a39160a9d29410bab7745,pk_1487,100.0,134,1.0,O,,android,Y,M,20.0,2021-03-07,15,2021-04-07,Y
fd0939587c36287d47a39caca261e99e072bcae968da8be65d5d3801c2bc3f4098196d40acbf291b10c2869fbbb57f3876b6013a9868f086eb18fcaca83597ed,pk_1508,9.99,140,1.0,,,ios,Y,M,40.0,2021-03-05,23,2021-04-06,Y
68287652e39fbe77545ecd5190aa7abc569de19b9869eb3935b5ce3e2e92df55bc12ab117b338f634f5a4a4ed2904e3152d4439f9fb2e71e463899600d48f98b,pk_1487,100.0,134,1.0,O,,mobile,Y,F,30.0,2021-03-14,17,2021-04-14,Y
ba11e8fac64ec096fce0b617dc19b17448aa8d911e8d35a1cffbecde8595e15b4383b162ffd9fbed67e0ebf435a65cc2845258cde1def48c9063732bfe5e715a,pk_1487,100.0,134,1.0,O,O,android,Y,M,50.0,2021-03-09,21,2021-04-09,Y
adc4cb172ce0b955b08012cfa58d86f1306dd0c6d6e0baccb25ff66adb96049bf787a361d2a64295688344146ad6a4224ccfed3643054216c6d6df9b4d14e911,pk_1487,100.0,180,1.0,O,,android,Y,M,20.0,2021-03-07,0,2021-04-07,Y
3aeeb14c10d197aa2e6f2ecbae7bd935d119a8ebe923678e8abac07e546de4a72158b4173ee715853182d4f09a5f14d61d403fe5522958f581ce96794998b67f,pk_1488,10900.0,134,2.0,,O,android,Y,M,30.0,2021-03-06,10,2021-04-06,Y
ef99ca66262ff8712472c607245f23f8cd473b896a88fdfa64d31da6816b7777ab1049e897741826d82e3a1bbcb93df5d17c302d4620a14b0e56d41a5c7d66b8,pk_1487,7900.0,134,1.0,,,android,Y,F,40.0,2021-03-02,18,2021-04-02,Y
e2016fbce5c50a04045a26b7f1ffb7fec28bde97a0af630e21e96399f0b11e348dabc77fcc3eb7d13edcafd3dae8430be49b9d1bc9e96653184bebb1f864479c,pk_1487,7900.0,132,1.0,,,android,Y,M,35.0,2021-03-10,11,2021-04-10,Y
b5961890797ab44f45c3abaae9660eba2ceb5e3c16958acbbc79c2aaafc1a5a2207566af7392bb134ef23db3730f1304d5693aeead50ae061fd1a31f0210be42,pk_1488,10900.0,134,2.0,,O,android,Y,F,20.0,2021-03-03,13,2021-04-03,Y
ef3fa7df74d693ebdfeaf2cdf862709d82d6358db5d113ce0eff4425b54dcbff7800f40da666e12608b153ff1a85afcd1f4e8268ac09fe9b357f6634dcdf4677,pk_1487,7900.0,131,1.0,,,pc,Y,M,35.0,2021-03-09,20,2021-04-09,Y
475948a5447ab00727bd349d729be2d825b4ab3a6e3b21d56f6eee64922c58a3ed1279dea77ebe3799d0a90831aa8806a13246c8b40e224204cd5c4f4d95665d,pk_1489,100.0,190,4.0,O,,android,Y,M,30.0,2021-03-15,17,2021-04-15,N
a466201e9836833270739da6f3c4a3c0903fabe91282746ba40f660359fa6a60cd9777f668fbfa4ab4788f15d0d3fae274b899491c16cf942fd4e7b411568b53,pk_1487,7900.0,190,1.0,,,mobile,N,N,40.0,2021-03-05,19,2021-04-05,Y
afe6813e3ac36fd81b8b8da518da602710670c132fbe9fce30cb4bd2d8bf6a647c80236d553c6adb7d713a49adcf0db7862815bcdc73493f8d8934e57335b91a,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-13,11,2021-04-14,N
4c15a0b1ba57a19954e2434a08e0b15fddc77feffbf88602a1ce194932c53c14a4f32a1de1641ee4ac86bf1ab8e76faf98cdcec8a689e19a6b6c92cd57ff35fb,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-10,0,2021-04-11,N
6d6d8f71429126af0a6343e4feafce2979391be62cd27ef0db1256d74ea12994a0c72ccf780486ba61e8f23e24ad0887b984633d761161661b2e7f36cbe5b355,pk_1487,100.0,134,1.0,O,,pc,Y,M,20.0,2021-03-14,0,2021-04-14,Y
4e5e1e441a7b35cadbb36020f3214dd728822c9197031e4824e8e6cb803b142d8b9289d01b1bc492b513836143a5f5ec858605622e0d75ca1b4b1275fcd738d3,pk_1487,7900.0,180,1.0,,O,android,N,N,25.0,2021-03-04,0,2021-04-04,N
8d78bfdc786eb5c722b976579a36bc18929469923f2fda4b741fb5cd098a5c3628a14ea293f494ce4c20508fd5b81f644359424dd1b04a34195373236efbc45d,pk_2027,100.0,151,4.0,O,,android,Y,F,25.0,2021-03-01,18,2021-04-01,Y
b4e20e8f854f502307d25e21cd5fbb339615275174cf2069576eff2248094d71aaf18e502f19345f4d025c7f0cfe518a45c462d701352c017b2b4c598e598a13,pk_1487,7900.0,134,1.0,,,android,N,N,40.0,2021-03-03,17,2021-04-03,Y
4803e2f19581ea5da006adacee743f27a3c40efa473ad87508b844ed8de8258000e4e7c4b34723ecc7131ee48d3052e46ed4268607776c8074f7a8f0e8a8b98f,pk_1487,100.0,132,1.0,O,,android,Y,F,20.0,2021-03-06,16,2021-04-06,Y
efb3ab6f4f73326bf205a2836ba1817c15d58d4e32bde17e1014a8928cff3fd77e2209de46c7bef409aa2bc061e920f433850f0b62817c5f787c5c67f4263e30,pk_1487,100.0,180,1.0,O,,pc,Y,F,25.0,2021-03-14,14,2021-04-14,N
ed31cda8682a474c8af22b85fd44da203bb0890a3114ff191aa3c6a74d3fc75fb45289526fe6158b9a03020a5fc30e11620d4b553f9bb9a3490fdc1c20c0e70c,pk_2027,100.0,151,4.0,O,,android,Y,M,20.0,2021-03-05,19,2021-04-05,Y
11a6f21f380f0fc01c8a549573690a863d99c56cd5b3c2144ff40131ca6b3b4a53c8679101c72dbc9daf076da5cd0e2432c0318e9c5eeeffda8c78a5506919f9,pk_1488,100.0,190,2.0,O,,lgtv,Y,F,35.0,2021-03-03,9,2021-04-03,Y
a738c756ac45b4fe293b20faf42b81ea2b042f8dcfedc9314bcfb4b3db0f8e62e66f853b6cbfe17667d655ff5f3274de4c3a01339db572da34f202f57db052a2,pk_2027,100.0,151,4.0,O,O,android,Y,M,25.0,2021-03-07,16,2021-04-07,Y
3b298b84a27d15d43f392df2d4abbefbeebefc32b909ef4c4a2f5d896d4772e35b2772812f0490493e0cf09691f481a6e39ec6249bd22ad7c8124902155e3b03,pk_2027,100.0,151,4.0,O,,android,,M,25.0,2021-03-13,21,2021-04-13,Y
fcd50887a9ff7840e11fc136003c4598f88fcff49b579822ed7afd393f38542e290c65ff6d563a4e43dac85d797ee42c6a1ec0028ddac4d5fef1064ad8ab1f31,pk_1487,7900.0,132,1.0,,,android,N,F,30.0,2021-03-01,17,2021-04-01,Y
aea60714d1d0c17926905676c275bac0bdeb6e877e4840cb1b4b2afa5054bc538f49f5cfda6e67c5680b00e54de19d4b8f32adb3c56e76aed49d098d3305dc21,pk_1487,100.0,132,1.0,O,,android,Y,F,25.0,2021-03-01,7,2021-04-01,Y
d320e4a38f032cb4ed6848dd4905d6b2d0b6dba74f83fab92117a435612b210a2d110a104f4e8c8a7a454b2e2b05a11daaa5c1b1241366f00249396e6474eca9,pk_1488,10900.0,132,2.0,,O,android,N,N,40.0,2021-03-15,11,2021-04-15,Y
8d708fa01080c42c1f0a1aeeb72830317c9c914dac463bdd0c702c43b990a9e7f27a7e4eddeb560373f881dd8124b0aacc33bfb4d643d3a03f892f870f36dce8,pk_1487,7900.0,180,1.0,,,pc,N,N,40.0,2021-03-15,5,2021-04-15,Y
2edf242e7ec851f84ebf11ccefe56b8e53759535152c0fed33f98de9a5b762c6d361fa28ee3ccb3d87622d54499fad7dd05152a0c2488242e521bf6d478a34e1,pk_2027,100.0,151,4.0,O,,android,Y,M,20.0,2021-03-14,11,2021-04-14,N
79fbd7dc9a3d8b55d599e0b481e4aedc383bd71e6991ad3110a646022bc08c45a70a69efde5a42d8d7a882c0d1e138240eac1696dcfe17534a0a38ac102967f8,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-02,1,2021-04-03,N
1868028bba814e7e66b6fc3eefbdd940d7e4eed0dbf594f89ddc5a2d4a8d1dc1c93edc8d579e4115b20e8d7f8a2392b005c805bf6ef22a44cfa09e329e321f0a,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-13,21,2021-04-14,Y
f557c23faff74b8fdf029a48b45f74347f602c12e604f13b5d86138e7491ae3bd46d77b23ac0c38999c18fc1797de52abe5f79660ecf4fa90cf3e6fcf1fd8e88,pk_1489,100.0,131,4.0,O,,android,Y,M,55.0,2021-03-15,18,2021-04-15,Y
f749571d7c0939a3068a9041c70f96b92aef584eca4baa2ebbfbb0cd007d51b126c16a3c9d4bb6b0dccd502aa38e47dc109ba8d65f4938343dd53126f9800a02,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-09,1,2021-04-10,Y
d7889eef8161b14fabf84a1e7702b98f94bff1183f39fe29de57f0e520e587a9756f85a616bffa3340e730b2b8af70fbc1d9c4bd6d6350d8e7706b941b33e769,pk_1508,9.99,140,1.0,,,ios,N,M,40.0,2021-03-15,19,2021-04-16,Y
96788cf3d4107dabe7faa7827853268c61a367bdecb421446106c61941fbf33a1842dff29cb9a8d9cea57f217b6243845004386f122dc4664c9762ff89b95294,pk_1488,100.0,132,2.0,O,,mobile,Y,F,30.0,2021-03-12,21,2021-04-12,Y
feb70c0b5241aea6109b82a8d72e6a24ed13d13514d72c31881302cde899b302fb48825ee623ae2de44ff53c0664e6fb275639a7a13fdb25808d13680ed4c061,pk_1487,100.0,180,1.0,O,,pc,Y,F,30.0,2021-03-07,21,2021-04-07,Y
6fc6db8bb872122df2882058460aeaa98f0f9090dcca840cfefbc5cda79d40fb4dbed22b0a49b4686894ef7a06b8e1508c8d9ed253a3966ca9dad3cb4b5ac7f5,pk_1506,13.49,140,2.0,,,ios,N,N,40.0,2021-03-11,13,2021-04-12,Y
0a1f82b7c15f41fb414464274e5825577742d4842e9a99ca8feb676d9b97303a59ecac1856d1a0deedd8641c1fbf1546ecf0f2ec4f7b758dfc3d390441bafa52,pk_1487,7900.0,134,1.0,,,android,Y,F,35.0,2021-03-11,1,2021-04-11,N
d5a1f654f5a571d9310e12959f1602a359041277bc60b7df6ca5c127a6a54bea2d79c4e0d6bc2dc17cae9302692a74ecbaaa7e7fa9b57da79074e6b1e3cab24a,pk_1487,100.0,180,1.0,O,,android,Y,M,30.0,2021-03-06,9,2021-04-06,Y
287948f10faf71749227ca398a35607045e05ef55b31ec38af6cab9ecb9a9221e7aba2589f3a6c5fc73918bf633704c565063f341c9295533ed7cb5b76d07aa1,pk_1487,7900.0,132,1.0,,O,android,Y,F,20.0,2021-03-05,17,2021-04-05,Y
a18487aa521823e6eb6ea0d138f1d059e2bc2fafcb4076909ca164a5acb6f66681a69b8d280247257be2dbeaffddbecc6ff930dbcb1d856b93073b9d83c8802f,pk_2025,7900.0,151,1.0,,,android,Y,F,40.0,2021-03-04,1,2021-04-04,Y
6c4db909435534e218bd37a44e2a418ee4a1eba00879b91512b7deda969e8ad4c31def18f4c39bd786aee1b0fd3676a697d25d7e8038e0c9d82bd955dab72f48,pk_1487,100.0,131,1.0,O,,android,Y,M,25.0,2021-03-08,20,2021-04-08,Y
3875fa428f5d01297fae5ed510787f23b0747e9709a24eec86194f21f42bbf90c5873bfd02ffca54f431d59bdd0844186bd9ace36f4ee4d47d061690668dd8b4,pk_2025,100.0,151,1.0,O,,android,Y,M,30.0,2021-03-06,10,2021-04-06,Y
e8edae84844a9e7817ba7e3fa8b1ab7e375fbb0dc6921197be95c157167ca4e437eca32c8d6ba3c0370c324efaecccef94f6673d76bbc67c958fc8de6d7005e1,pk_1488,10900.0,190,2.0,,,pc,Y,F,30.0,2021-03-01,2,2021-04-01,Y
6d623e0ff53163c3f1f154901acbd926a6c7786db45ba2c52f8d5110b4c756f1f43909fa1e2388abc8eade118e74d63fc0215b3ddf7a5de419c5312ce06dd9e1,pk_1487,100.0,131,1.0,O,,android,Y,F,30.0,2021-03-05,0,2021-04-05,Y
07a3aa3fbd1c4ee01f270c8817652fba6ff17b9c64fec23de6fe08ce852e1da57738c9be263f9855681b0479f6cf678f5f7e7502d14098a169ab3012dd3c7549,pk_1487,100.0,190,1.0,O,,mobile,Y,F,25.0,2021-03-05,23,2021-04-05,Y
d96446814881aa1711df4edf068442e3ce52e42226d59997a2ee4de4d20e844c4bfa6b61a37c8d6e18261966524040fc5260680472981b458ab97284e282a423,pk_1487,100.0,134,1.0,O,,android,Y,F,35.0,2021-03-01,19,2021-04-01,Y
05411c8eff5310d447ca1937fc2b83569bd91f7a13e8fc27cb8d4a95a08cfef808910c4f37026f9c2c54e4ae57d40c8f6c89880a4fbdd0570540136777bd749e,pk_2026,10900.0,151,2.0,,O,android,Y,M,25.0,2021-03-07,9,2021-04-07,N
3c3f53dff8582fc802825caf8a687fda0f4de05cc4ad6d0f5e8df72635460bf22f2f502751c481ceccea62046eef7f19123fa1ee00ddb0b11d0a4ac811301bb2,pk_1488,100.0,132,2.0,O,,pc,Y,M,55.0,2021-03-15,23,2021-04-15,Y
f4207bfa21079f39a8e3d228e39246546b7f68314bd98b2817cbc942fbdcb2989145fdc09da67b05fcbe75c2f39b2e1218074e4fbd23064a414c29c49a9775db,pk_2025,100.0,151,1.0,O,,android,Y,F,35.0,2021-03-10,11,2021-04-10,N
604b4fd6966c7fc8d75b78839370ae457f855f1b25dfed8c0c7e7c2a8ee53492694d80b0c5cc79a079ffc98952ddd1d31a3845b4e65d4dc7f287776c880bb58d,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-10,20,2021-04-11,Y
2df13592fe816c73fb10ec7c3700db40ab916ac2509cb015469df15c8ebf150d0d072ffc338595c90299cc5ca0c98e1a5d218dfa53ef9c2041da27577d010a3b,pk_2025,100.0,151,1.0,O,O,android,Y,M,40.0,2021-03-09,21,2021-04-09,Y
56c555418bcc719a7e11838402cccabfa54dbf5ba9c0027092e7713216ef1695c33b755f5a4950f226124fc141508f40958eb70693480e53bbe64f12525cd5bd,pk_1506,13.49,140,2.0,,,ios,Y,M,35.0,2021-03-14,0,2021-04-15,Y
7f46f2b2eb1c8b8be9a7bcbafc8d70fb297cc60c5fa5827ebb2b95934016153c0df9415b8c81b444ea2c135e5f7c9899850191591cd7ed5b5555497928645889,pk_2025,100.0,151,1.0,O,,android,Y,M,15.0,2021-03-09,17,2021-04-09,Y
df45ca4c8d05c01c4ce657bbec81907724bb27d0681eed93a6aae362347e9e04f8ddcf2479407811b043bbf54402a2d696b5b18ad5c6f6229b67a8ced5298213,pk_1488,10900.0,132,2.0,,O,pc,Y,F,50.0,2021-03-05,14,2021-04-05,N
f7ddd4b13828b57b3f3b0dbf34ca2e676682eefe02512f1c3e2605c6b94a7b76f246b6864c1b2bc2e139e9857ea50bb6aace5c0e3997f3d937427b4574de0fe9,pk_1487,7900.0,131,1.0,,,android,Y,F,45.0,2021-03-05,1,2021-04-05,N
b3cdfed08f22f9c8796c8aaf5f155475a713f243ce7274a24f419d91cd34c6c0f63cf4d056f6a04e4a32868ee553835956fc666bad7e82d8b68aab20bf0995f1,pk_1487,100.0,132,1.0,O,,android,Y,F,55.0,2021-03-08,12,2021-04-08,Y
27cc5f9299423e079f1bdcc357f8adfda5b2fb8d1ad750f79603db15a9c5ab379dea59008ce15acb1179dd6fcfe9fc12aefd6eb221d9801ff505cf9adbdc1412,pk_1489,100.0,190,4.0,O,,pc,Y,M,25.0,2021-03-08,10,2021-04-08,Y
e7cbe7c7100c9fce34e8407ce8f6bf7913c27bac8f43006d592a6dd3088ea50f82fcd1b734d44905608b37ddb4151ce4be55a93876a4f7e554fe49196120f051,pk_1506,13.49,140,2.0,,,ios,N,N,40.0,2021-03-08,0,2021-04-09,Y
b94f45084752fda8019c5dd067e721494a25a4d58a284077610e16bb7956ba3ff6f2f37e49e7ce1d8cb05ae74b3da23061b0997295edcced8d6d0d8bed63bd7d,pk_2026,100.0,151,2.0,O,,android,Y,F,45.0,2021-03-01,1,2021-04-01,Y
2436a5dfcce8de3657f4987552c0f92306f7185aaea9b8f723f33524e84e92dc1e2dc82db980ad4c89e4332eaa04c5a1f671e7878d535d2f6be1b2e4de9dd348,pk_2025,100.0,151,1.0,O,,android,Y,M,55.0,2021-03-14,16,2021-04-14,Y
05e6ba109be7aa28ab96b95c1ae188e61e4eac17a1b6b387b67f041999f280e8a6af60feb5f9da7840e623ce3ab6a0b1c8b947390d25325ffe91dd7e021ea843,pk_1487,7900.0,132,1.0,,,android,Y,M,25.0,2021-03-05,11,2021-04-05,Y
028b8d5cfc02474303b248d7e9586584223fba6187553dc9226261283677b17e994f5f0d6632979530d8430ddb5d4cde81b41e042d9d5fa1c43351a0b24e12de,pk_2027,100.0,151,4.0,O,,android,Y,M,40.0,2021-03-13,14,2021-04-13,Y
4eb1562afa0b85730c69d63380971235cff87bef377f58db5dce90176dd106209905b38422c16c5e91079fd52f6cd10a220f3f5a67f0b9dcf7be77a2e8af3180,pk_1487,7900.0,134,1.0,,,android,Y,M,20.0,2021-03-03,21,2021-04-03,N
4be1fa79c891ce04ad1816d9ef544f546e1d43a8dae2be794810a8c06a90e1289db5b6243d433c015eaf962b32b87012583216134c218112b301edebc18f971b,pk_1487,100.0,190,1.0,O,,pc,Y,F,25.0,2021-03-13,20,2021-04-13,N
450eec21f998478e97ae66abedf2088acf4071074b09f5720846394301ff5ce14ccaf475248c91217820e43fde5a0cd9459cc42f6c461a9a27ff4d67d6d2a6e2,pk_1487,100.0,134,1.0,O,O,android,Y,M,45.0,2021-03-07,22,2021-04-07,Y
8b5e767f2f2967645364503b9c6dbb6bcd15065b6ed0377606585c4034916075914f8c0d19b49de4f63dcbce053d1e49930d5d880de8733b0e7631fded048ee5,pk_1489,100.0,180,4.0,O,,android,Y,F,50.0,2021-03-01,16,2021-04-01,Y
a0d18e87412daddea86da46e6fd4450109a527dd91657aeed79c72fb6872025805e2bf146151adc6f028a2088e8995ae55eb740e1147f8593f863945b087410e,pk_1487,100.0,180,1.0,O,,android,Y,M,25.0,2021-03-10,2,2021-04-10,Y
0d0ce540aa53537efde0291b844235976a12fd38a287321247d20b9d7777d2531b6135c79b1bcf4be3ff8e64f96754693e8607bda925d6cf0d1d3999eab2e251,pk_1488,10900.0,134,2.0,,,pc,N,N,40.0,2021-03-04,15,2021-04-04,Y
6e5beba9d1e19d2bf2f756cd846cbd3d2a2a64675a1c5321b303c0d8d169649721b71d2baec7f49ed17b2b450c9a7f0596d940cf81dffdeb7838c63e6df2f5fa,pk_1487,100.0,190,1.0,O,,android,Y,F,20.0,2021-03-07,0,2021-04-07,Y
08455796528f455ff2210962792c51653906c31eef0da5eb67e6e88a3cf1c79a48fd9464802d065fddfee150009fead24bf3cd7833d7d522bf18249476fbc4ca,pk_2027,100.0,151,4.0,O,,android,Y,M,20.0,2021-03-06,22,2021-04-06,N
e461eef099093ed7dea9d8b401222f81dc0dad0dbab14c206930823474531b20fa957860cc6534e62342856aafc37ae490c0d4d91d5b248249a79cbf7254df1c,pk_1488,100.0,132,2.0,O,,pc,Y,F,25.0,2021-03-06,12,2021-04-06,N
471e249b49b22664ed59825f5a8d635b64b39f23c9e2239cf357d956230dc2d45aaaf765378067c60ac341368bd51c2eb778d559a04b600f2fa17958edff0bfa,pk_1508,9.99,140,1.0,,,ios,Y,M,35.0,2021-03-08,18,2021-04-09,N
b22efd83a19aebdc0170583924c7afc9246fe77f81e0092f2681c6bb72656486623cc84c20f33cb182a9d690ea8d74df4530a31132e396fd1f517ad94299a2c3,pk_2025,100.0,151,1.0,O,,android,Y,F,40.0,2021-03-11,21,2021-04-11,Y
31ead8e3de7e247a552eb980b9e17bf696e60486e46cab16d793ce40d4b65f1021c0ebabd1a5590b7aa9b412dbfd10c5991b6af5aa9dbdb6cbc38d962c030db3,pk_2026,10900.0,151,2.0,,O,android,Y,F,40.0,2021-03-06,19,2021-04-06,Y
