feature_set_name,dataset_scope,model_name,score_type,decile,row_count,observed_repurchase_rate,observed_nonrepurchase_rate,mean_repurchase_score,mean_churn_risk
conservative_safe_22,overall_without_promotion,HistGradientBoosting,repurchase_score,10,2308,0.9744367417677643,0.0255632582322357,0.9751265297244647,0.02487347027553533
conservative_safe_22,overall_without_promotion,HistGradientBoosting,churn_risk,1,2308,0.9744367417677643,0.0255632582322357,0.9751265297244647,0.02487347027553533
conservative_safe_22,overall_without_promotion,HistGradientBoosting,churn_risk,2,2308,0.9488734835355286,0.0511265164644714,0.9468847696101401,0.05311523038985987
conservative_safe_22,overall_without_promotion,HistGradientBoosting,churn_risk,3,2308,0.9111785095320624,0.08882149046793761,0.9098255136584292,0.09017448634157071
conservative_safe_22,overall_without_promotion,HistGradientBoosting,churn_risk,4,2308,0.8648180242634316,0.13518197573656845,0.868495460760176,0.13150453923982391
conservative_safe_22,overall_without_promotion,HistGradientBoosting,churn_risk,5,2308,0.8032928942807626,0.19670710571923744,0.8138260202685156,0.18617397973148433
conservative_safe_22,overall_without_promotion,HistGradientBoosting,churn_risk,6,2307,0.7347204161248374,0.26527958387516254,0.734155060376149,0.26584493962385103
conservative_safe_22,overall_without_promotion,HistGradientBoosting,churn_risk,7,2308,0.675476603119584,0.3245233968804159,0.6589749360060099,0.34102506399399024
conservative_safe_22,overall_without_promotion,HistGradientBoosting,churn_risk,8,2308,0.6009532062391681,0.3990467937608319,0.5776083283114197,0.4223916716885803
conservative_safe_22,overall_without_promotion,HistGradientBoosting,churn_risk,9,2308,0.41291161178509533,0.5870883882149047,0.4206389866353517,0.5793610133646483
conservative_safe_22,overall_without_promotion,HistGradientBoosting,churn_risk,10,2308,0.2474003466204506,0.7525996533795494,0.27028752234585873,0.7297124776541414
conservative_safe_22,overall_without_promotion,LogisticRegression,repurchase_score,1,2308,0.30589254766031193,0.6941074523396881,0.30939272319208255,0.6906072768079174
conservative_safe_22,overall_without_promotion,LogisticRegression,repurchase_score,2,2308,0.4324090121317158,0.5675909878682842,0.4955264551621028,0.5044735448378972
conservative_safe_22,overall_without_promotion,LogisticRegression,repurchase_score,3,2308,0.5953206239168111,0.40467937608318894,0.598095609797658,0.4019043902023421
conservative_safe_22,overall_without_promotion,LogisticRegression,repurchase_score,4,2308,0.6854419410745234,0.3145580589254766,0.6461256761518407,0.3538743238481593
conservative_safe_22,overall_without_promotion,LogisticRegression,repurchase_score,5,2308,0.7512998266897747,0.24870017331022531,0.7162597938691228,0.28374020613087714
conservative_safe_22,overall_without_promotion,LogisticRegression,repurchase_score,6,2307,0.7824013870827915,0.2175986129172085,0.7760262456777184,0.22397375432228167
conservative_safe_22,overall_without_promotion,LogisticRegression,repurchase_score,7,2308,0.8344887348353552,0.1655112651646447,0.8325142354971753,0.16748576450282468
conservative_safe_22,overall_without_promotion,LogisticRegression,repurchase_score,8,2308,0.8977469670710572,0.1022530329289428,0.8849708343027823,0.11502916569721769
conservative_safe_22,overall_without_promotion,LogisticRegression,repurchase_score,9,2308,0.9311091854419411,0.06889081455805893,0.9327705276952775,0.06722947230472263
conservative_safe_22,overall_without_promotion,LogisticRegression,repurchase_score,10,2308,0.9579722703639515,0.042027729636048526,0.9817813043259043,0.018218695674095925
conservative_safe_22,overall_without_promotion,LogisticRegression,churn_risk,1,2308,0.9579722703639515,0.042027729636048526,0.9817813043259043,0.018218695674095925
conservative_safe_22,overall_without_promotion,LogisticRegression,churn_risk,2,2308,0.9311091854419411,0.06889081455805893,0.9327705276952775,0.06722947230472263
conservative_safe_22,overall_without_promotion,LogisticRegression,churn_risk,3,2308,0.8977469670710572,0.1022530329289428,0.8849708343027823,0.11502916569721769
conservative_safe_22,overall_without_promotion,LogisticRegression,churn_risk,4,2308,0.8344887348353552,0.1655112651646447,0.8325142354971753,0.16748576450282468
conservative_safe_22,overall_without_promotion,LogisticRegression,churn_risk,5,2308,0.7824956672443674,0.21750433275563258,0.7760138788167743,0.2239861211832257
conservative_safe_22,overall_without_promotion,LogisticRegression,churn_risk,6,2307,0.7511920242739488,0.24880797572605115,0.7162462595228941,0.2837537404771059
conservative_safe_22,overall_without_promotion,LogisticRegression,churn_risk,7,2308,0.6854419410745234,0.3145580589254766,0.6461256761518407,0.3538743238481593
conservative_safe_22,overall_without_promotion,LogisticRegression,churn_risk,8,2308,0.5953206239168111,0.40467937608318894,0.598095609797658,0.4019043902023421
conservative_safe_22,overall_without_promotion,LogisticRegression,churn_risk,9,2308,0.4324090121317158,0.5675909878682842,0.4955264551621028,0.5044735448378972
conservative_safe_22,overall_without_promotion,LogisticRegression,churn_risk,10,2308,0.30589254766031193,0.6941074523396881,0.30939272319208255,0.6906072768079174
conservative_safe_22,overall_without_promotion,RandomForest,repurchase_score,1,2308,0.24913344887348354,0.7508665511265165,0.242181754701287,0.7578182452987129
conservative_safe_22,overall_without_promotion,RandomForest,repurchase_score,2,2308,0.408578856152513,0.591421143847487,0.42785920507361325,0.5721407949263867
conservative_safe_22,overall_without_promotion,RandomForest,repurchase_score,3,2308,0.587521663778163,0.4124783362218371,0.5838705784382098,0.41612942156179034
conservative_safe_22,overall_without_promotion,RandomForest,repurchase_score,4,2308,0.6802426343154246,0.3197573656845754,0.6784955010821832,0.3215044989178169
conservative_safe_22,overall_without_promotion,RandomForest,repurchase_score,5,2308,0.738734835355286,0.26126516464471405,0.7340591919178365,0.26594080808216347
conservative_safe_22,overall_without_promotion,RandomForest,repurchase_score,6,2307,0.8205461638491548,0.17945383615084526,0.8109075291849325,0.18909247081506755
conservative_safe_22,overall_without_promotion,RandomForest,repurchase_score,7,2308,0.848786828422877,0.15121317157712305,0.8657187843368639,0.1342812156631361
conservative_safe_22,overall_without_promotion,RandomForest,repurchase_score,8,2308,0.9189774696707106,0.08102253032928942,0.9076767017628908,0.09232329823710911
conservative_safe_22,overall_without_promotion,RandomForest,repurchase_score,9,2308,0.945840554592721,0.05415944540727903,0.9435486744856723,0.05645132551432785
conservative_safe_22,overall_without_promotion,RandomForest,repurchase_score,10,2308,0.975736568457539,0.024263431542461005,0.9752538880908882,0.024746111909111704
conservative_safe_22,overall_without_promotion,RandomForest,churn_risk,1,2308,0.975736568457539,0.024263431542461005,0.9752538880908882,0.024746111909111704
conservative_safe_22,overall_without_promotion,RandomForest,churn_risk,2,2308,0.945840554592721,0.05415944540727903,0.9435486744856723,0.05645132551432785
conservative_safe_22,overall_without_promotion,RandomForest,churn_risk,3,2308,0.9189774696707106,0.08102253032928942,0.9076767017628908,0.09232329823710911
conservative_safe_22,overall_without_promotion,RandomForest,churn_risk,4,2308,0.848786828422877,0.15121317157712305,0.8657187843368639,0.1342812156631361
conservative_safe_22,overall_without_promotion,RandomForest,churn_risk,5,2308,0.8206239168110918,0.17937608318890816,0.8108929252413143,0.18910707475868566
conservative_safe_22,overall_without_promotion,RandomForest,churn_risk,6,2307,0.7355873428695275,0.26441265713047246,0.7340404912522984,0.26595950874770163
conservative_safe_22,overall_without_promotion,RandomForest,churn_risk,7,2308,0.6832755632582322,0.31672443674176776,0.6784955010821832,0.32150449891781696
conservative_safe_22,overall_without_promotion,RandomForest,churn_risk,8,2308,0.587521663778163,0.4124783362218371,0.5838705784382098,0.41612942156179034
conservative_safe_22,overall_without_promotion,RandomForest,churn_risk,9,2308,0.408578856152513,0.591421143847487,0.42785920507361325,0.5721407949263867
conservative_safe_22,overall_without_promotion,RandomForest,churn_risk,10,2308,0.24913344887348354,0.7508665511265165,0.242181754701287,0.7578182452987129
conservative_safe_22,promotion_only,DummyPrior,repurchase_score,1,1191,0.6784214945424013,0.32157850545759864,0.6751023837026146,0.3248976162973851
conservative_safe_22,promotion_only,DummyPrior,repurchase_score,2,1190,0.6722689075630253,0.3277310924369748,0.6751023837026147,0.3248976162973851
conservative_safe_22,promotion_only,DummyPrior,repurchase_score,3,1190,0.6663865546218487,0.33361344537815124,0.6751364972700545,0.32486350272994535
conservative_safe_22,promotion_only,DummyPrior,repurchase_score,4,1191,0.6851385390428212,0.3148614609571788,0.6751364972700546,0.32486350272994535
conservative_safe_22,promotion_only,DummyPrior,repurchase_score,5,1190,0.6663865546218487,0.33361344537815124,0.6751364972700545,0.32486350272994535
conservative_safe_22,promotion_only,DummyPrior,repurchase_score,6,1190,0.6823529411764706,0.3176470588235294,0.6751365281823686,0.32486347181763137
conservative_safe_22,promotion_only,DummyPrior,repurchase_score,7,1191,0.691855583543241,0.30814441645675905,0.6751732829237554,0.32482671707624444
conservative_safe_22,promotion_only,DummyPrior,repurchase_score,8,1190,0.6588235294117647,0.3411764705882353,0.6751732829237556,0.32482671707624444
conservative_safe_22,promotion_only,DummyPrior,repurchase_score,9,1190,0.6848739495798319,0.31512605042016806,0.6752073926283736,0.32479260737162674
conservative_safe_22,promotion_only,DummyPrior,repurchase_score,10,1191,0.6649874055415617,0.3350125944584383,0.6752073926283736,0.3247926073716267
conservative_safe_22,promotion_only,DummyPrior,churn_risk,1,1191,0.6851385390428212,0.3148614609571788,0.6752073926283736,0.3247926073716267
conservative_safe_22,promotion_only,DummyPrior,churn_risk,2,1190,0.6647058823529411,0.3352941176470588,0.6752073926283736,0.32479260737162674
conservative_safe_22,promotion_only,DummyPrior,churn_risk,3,1190,0.6915966386554622,0.30840336134453783,0.6751732829237556,0.32482671707624444
conservative_safe_22,promotion_only,DummyPrior,churn_risk,4,1191,0.6591099916036943,0.3408900083963056,0.6751732829237554,0.32482671707624444
conservative_safe_22,promotion_only,DummyPrior,churn_risk,5,1190,0.6655462184873949,0.334453781512605,0.6751365281823686,0.3248634718176313
conservative_safe_22,promotion_only,DummyPrior,churn_risk,6,1190,0.6857142857142857,0.3142857142857143,0.6751364972700545,0.32486350272994535
conservative_safe_22,promotion_only,DummyPrior,churn_risk,7,1191,0.6658270361041142,0.3341729638958858,0.6751364972700546,0.32486350272994535
conservative_safe_22,promotion_only,DummyPrior,churn_risk,8,1190,0.6831932773109244,0.3168067226890756,0.6751364972700545,0.32486350272994535
conservative_safe_22,promotion_only,DummyPrior,churn_risk,9,1190,0.6781512605042017,0.32184873949579834,0.6751023837026147,0.3248976162973851
conservative_safe_22,promotion_only,DummyPrior,churn_risk,10,1191,0.672544080604534,0.327455919395466,0.6751023837026146,0.3248976162973851
conservative_safe_22,promotion_only,HistGradientBoosting,repurchase_score,1,1191,0.22921914357682618,0.7707808564231738,0.23977057291069964,0.7602294270893003
conservative_safe_22,promotion_only,HistGradientBoosting,repurchase_score,2,1190,0.380672268907563,0.619327731092437,0.3719966535965889,0.628003346403411
conservative_safe_22,promotion_only,HistGradientBoosting,repurchase_score,3,1190,0.5033613445378151,0.4966386554621849,0.5073358540366227,0.4926641459633772
conservative_safe_22,promotion_only,HistGradientBoosting,repurchase_score,4,1191,0.617968094038623,0.382031905961377,0.5941861508229092,0.4058138491770908
conservative_safe_22,promotion_only,HistGradientBoosting,repurchase_score,5,1190,0.6966386554621848,0.3033613445378151,0.6685171202801556,0.3314828797198444
conservative_safe_22,promotion_only,HistGradientBoosting,repurchase_score,6,1190,0.7630252100840336,0.23697478991596638,0.7576265467786806,0.24237345322131945
conservative_safe_22,promotion_only,HistGradientBoosting,repurchase_score,7,1191,0.8052057094878253,0.19479429051217464,0.8232864475268905,0.17671355247310952
conservative_safe_22,promotion_only,HistGradientBoosting,repurchase_score,8,1190,0.8638655462184874,0.1361344537815126,0.8859168868544653,0.11408311314553472
conservative_safe_22,promotion_only,HistGradientBoosting,repurchase_score,9,1190,0.9201680672268907,0.07983193277310924,0.9417877879909587,0.058212212009041406
conservative_safe_22,promotion_only,HistGradientBoosting,repurchase_score,10,1191,0.9714525608732157,0.028547439126784216,0.9813184710188388,0.018681528981161145
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk,1,1191,0.9714525608732157,0.028547439126784216,0.9813184710188388,0.018681528981161145
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk,2,1190,0.9201680672268907,0.07983193277310924,0.9417877879909587,0.058212212009041406
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk,3,1190,0.8638655462184874,0.1361344537815126,0.8859168868544653,0.11408311314553472
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk,4,1191,0.8052057094878253,0.19479429051217464,0.8232864475268905,0.17671355247310952
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk,5,1190,0.7630252100840336,0.23697478991596638,0.7576265467786806,0.24237345322131945
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk,6,1190,0.6957983193277311,0.3042016806722689,0.6685171202801556,0.3314828797198444
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk,7,1191,0.6188077246011755,0.3811922753988245,0.5941861508229092,0.40581384917709085
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk,8,1190,0.5033613445378151,0.4966386554621849,0.5073358540366227,0.4926641459633772
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk,9,1190,0.380672268907563,0.619327731092437,0.3719966535965889,0.628003346403411
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk,10,1191,0.22921914357682618,0.7707808564231738,0.23977057291069964,0.7602294270893003
conservative_safe_22,promotion_only,LogisticRegression,repurchase_score,1,1191,0.27287993282955497,0.727120067170445,0.2782106828050795,0.7217893171949206
conservative_safe_22,promotion_only,LogisticRegression,repurchase_score,2,1190,0.40756302521008403,0.592436974789916,0.4543943814086438,0.5456056185913561
conservative_safe_22,promotion_only,LogisticRegression,repurchase_score,3,1190,0.5630252100840336,0.4369747899159664,0.5444803867711179,0.4555196132288821
conservative_safe_22,promotion_only,LogisticRegression,repurchase_score,4,1191,0.5860621326616289,0.4139378673383711,0.5906604871227308,0.4093395128772692
conservative_safe_22,promotion_only,LogisticRegression,repurchase_score,5,1190,0.7075630252100841,0.292436974789916,0.6601958592761115,0.3398041407238885
conservative_safe_22,promotion_only,LogisticRegression,repurchase_score,6,1190,0.719327731092437,0.280672268907563,0.7248449181718406,0.27515508182815956
conservative_safe_22,promotion_only,LogisticRegression,repurchase_score,7,1191,0.7825356842989085,0.2174643157010915,0.7840070488880155,0.21599295111198447
conservative_safe_22,promotion_only,LogisticRegression,repurchase_score,8,1190,0.8638655462184874,0.1361344537815126,0.8430872427404142,0.15691275725958573
conservative_safe_22,promotion_only,LogisticRegression,repurchase_score,9,1190,0.9016806722689076,0.09831932773109243,0.9022501874038258,0.09774981259617421
conservative_safe_22,promotion_only,LogisticRegression,repurchase_score,10,1191,0.947103274559194,0.05289672544080604,0.9689866327920265,0.03101336720797353
conservative_safe_22,promotion_only,LogisticRegression,churn_risk,1,1191,0.947103274559194,0.05289672544080604,0.9689866327920265,0.03101336720797353
conservative_safe_22,promotion_only,LogisticRegression,churn_risk,2,1190,0.9016806722689076,0.09831932773109243,0.9022501874038258,0.09774981259617421
conservative_safe_22,promotion_only,LogisticRegression,churn_risk,3,1190,0.8638655462184874,0.1361344537815126,0.8430872427404142,0.15691275725958573
conservative_safe_22,promotion_only,LogisticRegression,churn_risk,4,1191,0.7825356842989085,0.2174643157010915,0.7840070488880155,0.21599295111198447
conservative_safe_22,promotion_only,LogisticRegression,churn_risk,5,1190,0.719327731092437,0.280672268907563,0.7248449181718406,0.27515508182815956
conservative_safe_22,promotion_only,LogisticRegression,churn_risk,6,1190,0.7075630252100841,0.292436974789916,0.6601958592761115,0.3398041407238885
conservative_safe_22,promotion_only,LogisticRegression,churn_risk,7,1191,0.5860621326616289,0.4139378673383711,0.5906604871227308,0.4093395128772692
conservative_safe_22,promotion_only,LogisticRegression,churn_risk,8,1190,0.5630252100840336,0.4369747899159664,0.5444803867711179,0.4555196132288821
conservative_safe_22,promotion_only,LogisticRegression,churn_risk,9,1190,0.40756302521008403,0.592436974789916,0.4543943814086438,0.5456056185913561
conservative_safe_22,promotion_only,LogisticRegression,churn_risk,10,1191,0.27287993282955497,0.727120067170445,0.2782106828050795,0.7217893171949206
conservative_safe_22,promotion_only,RandomForest,repurchase_score,1,1191,0.235936188077246,0.764063811922754,0.22538250155058792,0.7746174984494121
conservative_safe_22,promotion_only,RandomForest,repurchase_score,2,1190,0.3722689075630252,0.6277310924369748,0.39044239231847366,0.6095576076815263
conservative_safe_22,promotion_only,RandomForest,repurchase_score,3,1190,0.5201680672268908,0.47983193277310926,0.5240152940567466,0.4759847059432534
conservative_safe_22,promotion_only,RandomForest,repurchase_score,4,1191,0.6246851385390428,0.37531486146095716,0.6169076915966187,0.3830923084033813
conservative_safe_22,promotion_only,RandomForest,repurchase_score,5,1190,0.6605042016806723,0.33949579831932775,0.6769096207063546,0.32309037929364526
conservative_safe_22,promotion_only,RandomForest,repurchase_score,6,1190,0.773109243697479,0.226890756302521,0.7564088005535041,0.24359119944649596
conservative_safe_22,promotion_only,RandomForest,repurchase_score,7,1191,0.8110831234256927,0.1889168765743073,0.8165740892822494,0.18342591071775055
conservative_safe_22,promotion_only,RandomForest,repurchase_score,8,1190,0.8672268907563025,0.13277310924369748,0.8678609077650565,0.13213909223494355
conservative_safe_22,promotion_only,RandomForest,repurchase_score,9,1190,0.9109243697478991,0.08907563025210084,0.9139319467582174,0.08606805324178253
conservative_safe_22,promotion_only,RandomForest,repurchase_score,10,1191,0.9756507136859782,0.02434928631402183,0.9622748799664275,0.037725120033572486
conservative_safe_22,promotion_only,RandomForest,churn_risk,1,1191,0.9756507136859782,0.02434928631402183,0.9622748799664275,0.037725120033572486
conservative_safe_22,promotion_only,RandomForest,churn_risk,2,1190,0.9109243697478991,0.08907563025210084,0.9139319467582174,0.08606805324178253
conservative_safe_22,promotion_only,RandomForest,churn_risk,3,1190,0.8672268907563025,0.13277310924369748,0.8678609077650565,0.13213909223494355
conservative_safe_22,promotion_only,RandomForest,churn_risk,4,1191,0.8110831234256927,0.1889168765743073,0.8165740892822494,0.18342591071775055
conservative_safe_22,promotion_only,RandomForest,churn_risk,5,1190,0.773109243697479,0.226890756302521,0.7564088005535041,0.24359119944649596
conservative_safe_22,promotion_only,RandomForest,churn_risk,6,1190,0.6596638655462185,0.3403361344537815,0.6769096207063546,0.3230903792936453
conservative_safe_22,promotion_only,RandomForest,churn_risk,7,1191,0.6255247691015953,0.3744752308984047,0.6169076915966187,0.3830923084033813
conservative_safe_22,promotion_only,RandomForest,churn_risk,8,1190,0.5201680672268908,0.47983193277310926,0.5240152940567466,0.4759847059432534
conservative_safe_22,promotion_only,RandomForest,churn_risk,9,1190,0.3722689075630252,0.6277310924369748,0.39044239231847366,0.6095576076815263
conservative_safe_22,promotion_only,RandomForest,churn_risk,10,1191,0.235936188077246,0.764063811922754,0.22538250155058792,0.7746174984494121
expanded_feature_set,nonpromotion_only,DummyPrior,repurchase_score,1,1118,0.7441860465116279,0.2558139534883721,0.7623895290300928,0.23761047096990717
expanded_feature_set,nonpromotion_only,DummyPrior,repurchase_score,2,1117,0.7690241718889884,0.23097582811101164,0.7623895290300928,0.23761047096990717
expanded_feature_set,nonpromotion_only,DummyPrior,repurchase_score,3,1118,0.759391771019678,0.240608228980322,0.7623895290300928,0.23761047096990717
expanded_feature_set,nonpromotion_only,DummyPrior,repurchase_score,4,1117,0.7779767233661593,0.22202327663384064,0.7623895290300928,0.23761047096990717
expanded_feature_set,nonpromotion_only,DummyPrior,repurchase_score,5,1118,0.7629695885509838,0.2370304114490161,0.7624160598363028,0.23758394016369733
expanded_feature_set,nonpromotion_only,DummyPrior,repurchase_score,6,1117,0.7609668755595345,0.23903312444046554,0.7624161073825505,0.23758389261744964
expanded_feature_set,nonpromotion_only,DummyPrior,repurchase_score,7,1117,0.7645478961504029,0.23545210384959714,0.762442632211564,0.237557367788436
expanded_feature_set,nonpromotion_only,DummyPrior,repurchase_score,8,1118,0.7638640429338104,0.23613595706618962,0.7624426797897328,0.23755732021026735
expanded_feature_set,nonpromotion_only,DummyPrior,repurchase_score,9,1117,0.7699194270367055,0.23008057296329454,0.7624426797897329,0.23755732021026735
expanded_feature_set,nonpromotion_only,DummyPrior,repurchase_score,10,1118,0.7513416815742398,0.24865831842576028,0.7624426797897328,0.23755732021026735
expanded_feature_set,nonpromotion_only,DummyPrior,churn_risk,1,1118,0.7647584973166368,0.23524150268336314,0.7624426797897328,0.23755732021026735
expanded_feature_set,nonpromotion_only,DummyPrior,churn_risk,2,1117,0.7627573858549687,0.23724261414503134,0.7624426797897329,0.23755732021026735
expanded_feature_set,nonpromotion_only,DummyPrior,churn_risk,3,1118,0.7710196779964222,0.22898032200357782,0.7624426797897328,0.23755732021026735
expanded_feature_set,nonpromotion_only,DummyPrior,churn_risk,4,1117,0.7502238137869293,0.24977618621307074,0.7624426322115642,0.237557367788436
expanded_feature_set,nonpromotion_only,DummyPrior,churn_risk,5,1118,0.7638640429338104,0.23613595706618962,0.7624161073825504,0.23758389261744958
expanded_feature_set,nonpromotion_only,DummyPrior,churn_risk,6,1117,0.7618621307072516,0.23813786929274844,0.7624160597937367,0.23758394020626333
expanded_feature_set,nonpromotion_only,DummyPrior,churn_risk,7,1117,0.7439570277529096,0.25604297224709044,0.7623895290300928,0.23761047096990717
expanded_feature_set,nonpromotion_only,DummyPrior,churn_risk,8,1118,0.7692307692307693,0.23076923076923078,0.7623895290300928,0.23761047096990717
expanded_feature_set,nonpromotion_only,DummyPrior,churn_risk,9,1117,0.7591763652641003,0.24082363473589974,0.7623895290300928,0.23761047096990717
expanded_feature_set,nonpromotion_only,DummyPrior,churn_risk,10,1118,0.7772808586762076,0.22271914132379247,0.7623895290300928,0.23761047096990717
expanded_feature_set,nonpromotion_only,HistGradientBoosting,repurchase_score,1,1118,0.21735241502683364,0.7826475849731663,0.20854946566646432,0.7914505343335356
expanded_feature_set,nonpromotion_only,HistGradientBoosting,repurchase_score,2,1117,0.39838854073410923,0.6016114592658908,0.3977798794320658,0.6022201205679342
expanded_feature_set,nonpromotion_only,HistGradientBoosting,repurchase_score,3,1118,0.592128801431127,0.407871198568873,0.6187187343470844,0.38128126565291554
expanded_feature_set,nonpromotion_only,HistGradientBoosting,repurchase_score,4,1117,0.7484333034914951,0.25156669650850494,0.7554892038921158,0.2445107961078841
expanded_feature_set,nonpromotion_only,HistGradientBoosting,repurchase_score,5,1118,0.8282647584973166,0.17173524150268335,0.8622396119463704,0.13776038805362947
expanded_feature_set,nonpromotion_only,HistGradientBoosting,repurchase_score,6,1117,0.9194270367054611,0.08057296329453895,0.9322619726632209,0.06773802733677918
expanded_feature_set,nonpromotion_only,HistGradientBoosting,repurchase_score,7,1117,0.9588182632050134,0.04118173679498657,0.9621746403765778,0.03782535962342203
expanded_feature_set,nonpromotion_only,HistGradientBoosting,repurchase_score,8,1118,0.9883720930232558,0.011627906976744186,0.9766977170690014,0.023302282930998498
expanded_feature_set,nonpromotion_only,HistGradientBoosting,repurchase_score,9,1117,0.9865711727842436,0.01342882721575649,0.9850376843940095,0.014962315605990576
expanded_feature_set,nonpromotion_only,HistGradientBoosting,repurchase_score,10,1118,0.9865831842576028,0.013416815742397137,0.991877749037878,0.008122250962121963
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk,1,1118,0.9865831842576028,0.013416815742397137,0.991877749037878,0.008122250962121963
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk,2,1117,0.9865711727842436,0.01342882721575649,0.9850376843940095,0.014962315605990576
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk,3,1118,0.9883720930232558,0.011627906976744186,0.9766977170690014,0.023302282930998498
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk,4,1117,0.9588182632050134,0.04118173679498657,0.9621746403765778,0.03782535962342203
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk,5,1118,0.9194991055456172,0.08050089445438283,0.9322401882192893,0.06775981178071074
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk,6,1117,0.8281110116383169,0.1718889883616831,0.8621987280140507,0.1378012719859494
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk,7,1117,0.7484333034914951,0.25156669650850494,0.7554892038921158,0.2445107961078841
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk,8,1118,0.592128801431127,0.407871198568873,0.6187187343470844,0.38128126565291554
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk,9,1117,0.39838854073410923,0.6016114592658908,0.3977798794320658,0.6022201205679342
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk,10,1118,0.21735241502683364,0.7826475849731663,0.20854946566646432,0.7914505343335356
expanded_feature_set,nonpromotion_only,LogisticRegression,repurchase_score,1,1118,0.2549194991055456,0.7450805008944544,0.20316348410758953,0.7968365158924104
expanded_feature_set,nonpromotion_only,LogisticRegression,repurchase_score,2,1117,0.44136078782453,0.55863921217547,0.4725545171611631,0.5274454828388369
expanded_feature_set,nonpromotion_only,LogisticRegression,repurchase_score,3,1118,0.6073345259391771,0.3926654740608229,0.643326576083,0.356673423917
expanded_feature_set,nonpromotion_only,LogisticRegression,repurchase_score,4,1117,0.7287376902417189,0.2712623097582811,0.7460299453352969,0.2539700546647031
expanded_feature_set,nonpromotion_only,LogisticRegression,repurchase_score,5,1118,0.7960644007155635,0.2039355992844365,0.8162212776696168,0.18377872233038314
expanded_feature_set,nonpromotion_only,LogisticRegression,repurchase_score,6,1117,0.9042076991942704,0.09579230080572963,0.8813764576600316,0.11862354233996854
expanded_feature_set,nonpromotion_only,LogisticRegression,repurchase_score,7,1117,0.9471799462846912,0.052820053715308866,0.9275681994687337,0.07243180053126619
expanded_feature_set,nonpromotion_only,LogisticRegression,repurchase_score,8,1118,0.9731663685152058,0.026833631484794274,0.9590059633335117,0.04099403666648828
expanded_feature_set,nonpromotion_only,LogisticRegression,repurchase_score,9,1117,0.9847806624888094,0.01521933751119069,0.9811568365068765,0.01884316349312335
expanded_feature_set,nonpromotion_only,LogisticRegression,repurchase_score,10,1118,0.9865831842576028,0.013416815742397137,0.9962527584031781,0.0037472415968217996
expanded_feature_set,nonpromotion_only,LogisticRegression,churn_risk,1,1118,0.9865831842576028,0.013416815742397137,0.9962527584031781,0.0037472415968217996
expanded_feature_set,nonpromotion_only,LogisticRegression,churn_risk,2,1117,0.9847806624888094,0.01521933751119069,0.9811568365068765,0.01884316349312335
expanded_feature_set,nonpromotion_only,LogisticRegression,churn_risk,3,1118,0.9731663685152058,0.026833631484794274,0.9590059633335117,0.04099403666648828
expanded_feature_set,nonpromotion_only,LogisticRegression,churn_risk,4,1117,0.9471799462846912,0.052820053715308866,0.9275681994687337,0.07243180053126619
expanded_feature_set,nonpromotion_only,LogisticRegression,churn_risk,5,1118,0.9042933810375671,0.09570661896243292,0.8813493150729169,0.11865068492708314
expanded_feature_set,nonpromotion_only,LogisticRegression,churn_risk,6,1117,0.7958818263205013,0.20411817367949867,0.8161901140459854,0.18380988595401454
expanded_feature_set,nonpromotion_only,LogisticRegression,churn_risk,7,1117,0.7287376902417189,0.2712623097582811,0.7460299453352969,0.2539700546647031
expanded_feature_set,nonpromotion_only,LogisticRegression,churn_risk,8,1118,0.6073345259391771,0.3926654740608229,0.643326576083,0.356673423917
expanded_feature_set,nonpromotion_only,LogisticRegression,churn_risk,9,1117,0.44136078782453,0.55863921217547,0.4725545171611631,0.5274454828388369
expanded_feature_set,nonpromotion_only,LogisticRegression,churn_risk,10,1118,0.2549194991055456,0.7450805008944544,0.20316348410758953,0.7968365158924104
expanded_feature_set,nonpromotion_only,RandomForest,repurchase_score,1,1118,0.25313059033989266,0.7468694096601073,0.2715474292291492,0.7284525707708508
expanded_feature_set,nonpromotion_only,RandomForest,repurchase_score,2,1117,0.4252461951656222,0.5747538048343778,0.49278982034259317,0.5072101796574068
expanded_feature_set,nonpromotion_only,RandomForest,repurchase_score,3,1118,0.6010733452593918,0.39892665474060823,0.6549131307995945,0.3450868692004055
