feature_set_variant,dataset_scope,model_name,score_type,decile,row_count,observed_repurchase_rate,observed_nonrepurchase_rate,mean_repurchase_score,mean_churn_risk
expanded_no_payment_device,overall_with_promotion,LightGBM,repurchase_score,7,2308,0.9397746967071057,0.06022530329289428,0.9284859661302269,0.0715140338697731
expanded_no_payment_device,overall_with_promotion,LightGBM,repurchase_score,8,2308,0.9809358752166378,0.019064124783362217,0.9594436706863,0.040556329313700006
expanded_no_payment_device,overall_with_promotion,LightGBM,repurchase_score,9,2308,0.9883015597920277,0.01169844020797227,0.9769116974111229,0.023088302588877146
expanded_no_payment_device,overall_with_promotion,LightGBM,repurchase_score,10,2308,0.9900346620450606,0.00996533795493934,0.9889507814152106,0.011049218584789251
expanded_no_payment_device,overall_without_promotion,CatBoost,repurchase_score,1,2308,0.20667244367417678,0.7933275563258232,0.20917519509964977,0.7908248049003502
expanded_no_payment_device,overall_without_promotion,CatBoost,repurchase_score,2,2308,0.3379549393414211,0.6620450606585788,0.3897836497575368,0.6102163502424631
expanded_no_payment_device,overall_without_promotion,CatBoost,repurchase_score,3,2308,0.4896013864818024,0.5103986135181976,0.554853560864741,0.44514643913525903
expanded_no_payment_device,overall_without_promotion,CatBoost,repurchase_score,4,2308,0.6494800693240901,0.35051993067590986,0.6645502925279829,0.33544970747201713
expanded_no_payment_device,overall_without_promotion,CatBoost,repurchase_score,5,2308,0.7469670710571924,0.2530329289428076,0.7505571277325687,0.24944287226743136
expanded_no_payment_device,overall_without_promotion,CatBoost,repurchase_score,6,2307,0.8595578673602081,0.14044213263979194,0.836180321616964,0.16381967838303602
expanded_no_payment_device,overall_without_promotion,CatBoost,repurchase_score,7,2308,0.9354419410745234,0.0645580589254766,0.8973056896722768,0.10269431032772328
expanded_no_payment_device,overall_without_promotion,CatBoost,repurchase_score,8,2308,0.9705372616984402,0.029462738301559793,0.937498369637648,0.06250163036235191
expanded_no_payment_device,overall_without_promotion,CatBoost,repurchase_score,9,2308,0.9852686308492201,0.014731369150779897,0.9643736821069048,0.035626317893095165
expanded_no_payment_device,overall_without_promotion,CatBoost,repurchase_score,10,2308,0.99263431542461,0.007365684575389948,0.9849372934514254,0.015062706548574658
expanded_no_payment_device,overall_without_promotion,HistGradientBoosting,repurchase_score,1,2308,0.20753899480069324,0.7924610051993067,0.19380760048077558,0.8061923995192244
expanded_no_payment_device,overall_without_promotion,HistGradientBoosting,repurchase_score,2,2308,0.32712305025996535,0.6728769497400346,0.3497852980192347,0.6502147019807654
expanded_no_payment_device,overall_without_promotion,HistGradientBoosting,repurchase_score,3,2308,0.4969670710571924,0.5030329289428076,0.5222164208106918,0.47778357918930814
expanded_no_payment_device,overall_without_promotion,HistGradientBoosting,repurchase_score,4,2308,0.658578856152513,0.341421143847487,0.6615649704133366,0.33843502958666344
expanded_no_payment_device,overall_without_promotion,HistGradientBoosting,repurchase_score,5,2308,0.7469670710571924,0.2530329289428076,0.7689152718501283,0.2310847281498716
expanded_no_payment_device,overall_without_promotion,HistGradientBoosting,repurchase_score,6,2307,0.8526224534026875,0.14737754659731253,0.867631964244112,0.13236803575588799
expanded_no_payment_device,overall_without_promotion,HistGradientBoosting,repurchase_score,7,2308,0.9371750433275563,0.06282495667244367,0.9246897919726511,0.07531020802734889
expanded_no_payment_device,overall_without_promotion,HistGradientBoosting,repurchase_score,8,2308,0.970103986135182,0.029896013864818025,0.9555858543419247,0.04441414565807521
expanded_no_payment_device,overall_without_promotion,HistGradientBoosting,repurchase_score,9,2308,0.9852686308492201,0.014731369150779897,0.9733968141244665,0.026603185875533484
expanded_no_payment_device,overall_without_promotion,HistGradientBoosting,repurchase_score,10,2308,0.9917677642980935,0.008232235701906412,0.986342310442177,0.013657689557823111
expanded_no_payment_device,overall_without_promotion,LightGBM,repurchase_score,1,2308,0.2027729636048527,0.7972270363951474,0.19321549113599956,0.8067845088640004
expanded_no_payment_device,overall_without_promotion,LightGBM,repurchase_score,2,2308,0.3327556325823224,0.6672443674176777,0.346444589983776,0.653555410016224
expanded_no_payment_device,overall_without_promotion,LightGBM,repurchase_score,3,2308,0.49263431542461006,0.50736568457539,0.5193282591897543,0.4806717408102458
expanded_no_payment_device,overall_without_promotion,LightGBM,repurchase_score,4,2308,0.658578856152513,0.341421143847487,0.6628283524936116,0.33717164750638845
expanded_no_payment_device,overall_without_promotion,LightGBM,repurchase_score,5,2308,0.7517331022530329,0.24826689774696706,0.771351857797436,0.22864814220256408
expanded_no_payment_device,overall_without_promotion,LightGBM,repurchase_score,6,2307,0.8508885999133073,0.14911140008669269,0.8685772626622394,0.13142273733776047
expanded_no_payment_device,overall_without_promotion,LightGBM,repurchase_score,7,2308,0.9341421143847487,0.0658578856152513,0.9261035451873205,0.07389645481267937
expanded_no_payment_device,overall_without_promotion,LightGBM,repurchase_score,8,2308,0.9744367417677643,0.0255632582322357,0.9580117149743417,0.04198828502565836
expanded_no_payment_device,overall_without_promotion,LightGBM,repurchase_score,9,2308,0.9857019064124783,0.014298093587521665,0.9754537785852989,0.024546221414700847
expanded_no_payment_device,overall_without_promotion,LightGBM,repurchase_score,10,2308,0.9904679376083189,0.009532062391681109,0.9879311053010317,0.012068894698968304
expanded_no_payment_device,promotion_only,CatBoost,repurchase_score,1,1191,0.1889168765743073,0.8110831234256927,0.18679191081881763,0.8132080891811824
expanded_no_payment_device,promotion_only,CatBoost,repurchase_score,2,1190,0.29831932773109243,0.7016806722689075,0.34539741584336886,0.6546025841566311
expanded_no_payment_device,promotion_only,CatBoost,repurchase_score,3,1190,0.4142857142857143,0.5857142857142857,0.49064911951411166,0.5093508804858884
expanded_no_payment_device,promotion_only,CatBoost,repurchase_score,4,1191,0.5952980688497062,0.40470193115029385,0.600338218109189,0.399661781890811
expanded_no_payment_device,promotion_only,CatBoost,repurchase_score,5,1190,0.6521008403361345,0.34789915966386553,0.6817194030928717,0.31828059690712823
expanded_no_payment_device,promotion_only,CatBoost,repurchase_score,6,1190,0.7857142857142857,0.21428571428571427,0.7767978819929847,0.22320211800701528
expanded_no_payment_device,promotion_only,CatBoost,repurchase_score,7,1191,0.8883291351805206,0.11167086481947942,0.8553245222155864,0.14467547778441361
expanded_no_payment_device,promotion_only,CatBoost,repurchase_score,8,1190,0.9512605042016806,0.04873949579831933,0.9094821637925309,0.09051783620746906
expanded_no_payment_device,promotion_only,CatBoost,repurchase_score,9,1190,0.9823529411764705,0.01764705882352941,0.9484236805706977,0.05157631942930243
expanded_no_payment_device,promotion_only,CatBoost,repurchase_score,10,1191,0.9949622166246851,0.005037783375314861,0.9786026958002576,0.021397304199742315
expanded_no_payment_device,promotion_only,HistGradientBoosting,repurchase_score,1,1191,0.1897565071368598,0.8102434928631402,0.1554577947133171,0.8445422052866828
expanded_no_payment_device,promotion_only,HistGradientBoosting,repurchase_score,2,1190,0.2857142857142857,0.7142857142857143,0.28807512863341056,0.7119248713665894
expanded_no_payment_device,promotion_only,HistGradientBoosting,repurchase_score,3,1190,0.4294117647058823,0.5705882352941176,0.44669324286108775,0.5533067571389123
expanded_no_payment_device,promotion_only,HistGradientBoosting,repurchase_score,4,1191,0.5843828715365239,0.4156171284634761,0.593378743987193,0.4066212560128069
expanded_no_payment_device,promotion_only,HistGradientBoosting,repurchase_score,5,1190,0.6647058823529411,0.3352941176470588,0.7052486770753696,0.29475132292463024
expanded_no_payment_device,promotion_only,HistGradientBoosting,repurchase_score,6,1190,0.7773109243697479,0.22268907563025211,0.8234666624280741,0.17653333757192585
expanded_no_payment_device,promotion_only,HistGradientBoosting,repurchase_score,7,1191,0.8984047019311503,0.1015952980688497,0.9061774861040148,0.0938225138959852
expanded_no_payment_device,promotion_only,HistGradientBoosting,repurchase_score,8,1190,0.9495798319327731,0.05042016806722689,0.9511857032549295,0.04881429674507047
expanded_no_payment_device,promotion_only,HistGradientBoosting,repurchase_score,9,1190,0.9781512605042016,0.021848739495798318,0.974895652014244,0.025104347985755875
expanded_no_payment_device,promotion_only,HistGradientBoosting,repurchase_score,10,1191,0.9941225860621327,0.005877413937867338,0.990220578973302,0.009779421026698036
expanded_no_payment_device,promotion_only,LightGBM,repurchase_score,1,1191,0.18219983207388749,0.8178001679261125,0.16429197450192035,0.8357080254980795
expanded_no_payment_device,promotion_only,LightGBM,repurchase_score,2,1190,0.292436974789916,0.7075630252100841,0.29772096451733543,0.7022790354826646
expanded_no_payment_device,promotion_only,LightGBM,repurchase_score,3,1190,0.42773109243697477,0.5722689075630252,0.45353905052527677,0.5464609494747232
expanded_no_payment_device,promotion_only,LightGBM,repurchase_score,4,1191,0.5860621326616289,0.4139378673383711,0.591993803437137,0.408006196562863
expanded_no_payment_device,promotion_only,LightGBM,repurchase_score,5,1190,0.6638655462184874,0.33613445378151263,0.6998363309908415,0.3001636690091583
expanded_no_payment_device,promotion_only,LightGBM,repurchase_score,6,1190,0.7756302521008404,0.22436974789915967,0.8165445747345889,0.18345542526541117
expanded_no_payment_device,promotion_only,LightGBM,repurchase_score,7,1191,0.8975650713685979,0.10243492863140219,0.8973202940156617,0.10267970598433836
expanded_no_payment_device,promotion_only,LightGBM,repurchase_score,8,1190,0.9487394957983193,0.05126050420168067,0.9447516587657059,0.055248341234294125
expanded_no_payment_device,promotion_only,LightGBM,repurchase_score,9,1190,0.984873949579832,0.015126050420168067,0.9708687264020797,0.029131273597920258
expanded_no_payment_device,promotion_only,LightGBM,repurchase_score,10,1191,0.9924433249370277,0.007556675062972292,0.9876513879839071,0.01234861201609309
