duplicate_type,group_id,membership_row_id,USER_KEY,product_code,price,billing_method,max_screen,is_promotion,is_churn_prevented,payment_device,is_user_verified,gender,age,reg_date,reg_hour,end_date,is_repurchase
core_event_ambiguous,8,5863,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,pk_844,10.99,140,,,,ios,Y,F,35,21-03-02,19,21-04-03,Y
core_event_ambiguous,8,5864,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,pk_844,10.99,140,,,,ios,Y,F,35,21-03-02,19,21-04-03,N
core_event_ambiguous,9,6068,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1487,7900,180,1,,,pc,N,M,40,21-03-08,20,21-03-10,N
core_event_ambiguous,9,6069,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1487,7900,180,1,,,pc,N,M,40,21-03-08,20,21-03-10,Y
core_event_ambiguous,10,6073,bbde69b7a6515144f270e2fecb881da3acd4986b74567a95098106971d617a005eda83a6cd7b4406833303e09c06df28295265efdf17ac03f96fb06cd19ae773,pk_1487,100,132,1,O,,android,Y,M,40,21-03-12,1,21-03-13,N
core_event_ambiguous,10,6074,bbde69b7a6515144f270e2fecb881da3acd4986b74567a95098106971d617a005eda83a6cd7b4406833303e09c06df28295265efdf17ac03f96fb06cd19ae773,pk_1487,100,132,1,O,,android,Y,M,40,21-03-12,1,21-03-13,Y
core_event_ambiguous,11,6389,acd40950177e99a0cbb7e02b45831db97950aae00b9f4d515176bc927b04d8d06b86593be7ce9896b74577972a3d4df931cb3beb53e4fe7d594e56b51ea31b4f,pk_1508,9.99,140,1,,,ios,N,N,40,21-03-08,16,21-03-08,N
core_event_ambiguous,11,6390,acd40950177e99a0cbb7e02b45831db97950aae00b9f4d515176bc927b04d8d06b86593be7ce9896b74577972a3d4df931cb3beb53e4fe7d594e56b51ea31b4f,pk_1508,9.99,140,1,,,ios,N,N,40,21-03-08,16,21-03-08,Y
core_event_ambiguous,12,6872,9abf8d2b6beec988fe416c81965fc2699dec74628220aeacf73e858099cd3adb49d625a774df82a1b4b9d2993fc05568ae254db51793f88a96c7e9df6e6d7e21,pk_1488,10900,134,2,,,android,Y,F,40,21-03-11,23,21-04-11,Y
core_event_ambiguous,12,6873,9abf8d2b6beec988fe416c81965fc2699dec74628220aeacf73e858099cd3adb49d625a774df82a1b4b9d2993fc05568ae254db51793f88a96c7e9df6e6d7e21,pk_1488,10900,134,2,,,android,Y,F,40,21-03-11,23,21-04-11,N
core_event_ambiguous,13,6972,637297b81d11f076809e4a4e167898177f9d5b8291ed155641336c239c7e4cb4439e72dde7f2db6df512780664064641e0feb63dbc2577f5404868097b3de53a,pk_1488,10900,134,2,,O,lgtv,Y,M,35,21-03-11,21,21-04-11,Y
core_event_ambiguous,13,6973,637297b81d11f076809e4a4e167898177f9d5b8291ed155641336c239c7e4cb4439e72dde7f2db6df512780664064641e0feb63dbc2577f5404868097b3de53a,pk_1488,10900,134,2,,O,lgtv,Y,M,35,21-03-11,21,21-04-11,N
core_event_ambiguous,14,6981,103ba40b65d0f0529dfa9b66e1a1fbb7df86de198a9ed6c5d6eef1b15f2f89e140204a5c4aae334f1ae2b91008af49729948346962e4d6a7330c54782f54a3a3,pk_844,10.99,140,,,,ios,N,F,40,21-03-08,0,21-03-08,Y
core_event_ambiguous,14,6982,103ba40b65d0f0529dfa9b66e1a1fbb7df86de198a9ed6c5d6eef1b15f2f89e140204a5c4aae334f1ae2b91008af49729948346962e4d6a7330c54782f54a3a3,pk_844,10.99,140,,,,ios,N,F,40,21-03-08,0,21-03-08,N
core_event_ambiguous,15,7131,bd62ee7470586d63761161ce63ff64a17f677340e516a43f743f89ef376ed5e47c9952e20cdf4485348345c27835d42efd3835bc449cda00c7f35ffca3c67207,pk_2025,100,151,1,O,,android,,M,45,21-03-12,16,21-03-12,N
core_event_ambiguous,15,7132,bd62ee7470586d63761161ce63ff64a17f677340e516a43f743f89ef376ed5e47c9952e20cdf4485348345c27835d42efd3835bc449cda00c7f35ffca3c67207,pk_2025,100,151,1,O,,android,,M,45,21-03-12,16,21-03-12,Y
core_event_ambiguous,16,7206,1f6832090ba671fb33d0e6b815ef15fac70cb2473875851e456f0c4f2a5dad5a702ec40460181e5d2a2f7b0cb3d7068c4145bb93d156c3e01c4f802c58df752d,pk_1487,7900,131,1,,,pc,Y,M,70,21-03-11,13,21-04-11,N
core_event_ambiguous,16,7207,1f6832090ba671fb33d0e6b815ef15fac70cb2473875851e456f0c4f2a5dad5a702ec40460181e5d2a2f7b0cb3d7068c4145bb93d156c3e01c4f802c58df752d,pk_1487,7900,131,1,,,pc,Y,M,70,21-03-11,13,21-04-11,Y
core_event_ambiguous,17,9181,83d0c481417cdebb162539d053ffe6b0bcbb5e13c6cade991001b55459c9c8088103ae7bb7fd8d668debdcfe5eb03689cdcac8f59d6265d476e41b77660c109a,pk_1488,10900,134,2,,,mobile,N,F,40,21-03-02,10,21-04-02,N
core_event_ambiguous,17,9182,83d0c481417cdebb162539d053ffe6b0bcbb5e13c6cade991001b55459c9c8088103ae7bb7fd8d668debdcfe5eb03689cdcac8f59d6265d476e41b77660c109a,pk_1488,10900,134,2,,,mobile,N,F,40,21-03-02,10,21-04-02,Y
core_event_ambiguous,18,9199,7fde7d15ef62456f67f8323066203ec3090257e53d48a8d88b6c4462e105099b85e499e0efccd162e5789c765e85912cf42eba356b5b22e46c68df7749793bb0,pk_1488,10900,134,2,,,lgtv,N,N,40,21-03-01,17,21-04-01,N
core_event_ambiguous,18,9200,7fde7d15ef62456f67f8323066203ec3090257e53d48a8d88b6c4462e105099b85e499e0efccd162e5789c765e85912cf42eba356b5b22e46c68df7749793bb0,pk_1488,10900,134,2,,,lgtv,N,N,40,21-03-01,17,21-04-01,Y
core_event_ambiguous,19,9516,63370177497798e110c86c207966d8348c67f2120eda7ba945226ff26336244fab642d3e92d9c87a3d195cabfca2910beefee7a4af4f4c681e44341d05e1ccd8,pk_1507,16.49,140,4,,,ios,Y,N,40,21-03-13,23,21-04-14,N
core_event_ambiguous,19,9517,63370177497798e110c86c207966d8348c67f2120eda7ba945226ff26336244fab642d3e92d9c87a3d195cabfca2910beefee7a4af4f4c681e44341d05e1ccd8,pk_1507,16.49,140,4,,,ios,Y,N,40,21-03-13,23,21-04-14,Y
core_event_ambiguous,20,9629,48a1980ffa4529b083aac4cd2905b676125fc2fe48903e11cdc8f3a40c5c91b386249156c3a04e9030cd90126f481478b9df5c2501b933c4c64cdaa1bb82fc91,pk_1488,10900,134,2,,,android,Y,M,45,21-03-12,19,21-04-12,Y
core_event_ambiguous,20,9630,48a1980ffa4529b083aac4cd2905b676125fc2fe48903e11cdc8f3a40c5c91b386249156c3a04e9030cd90126f481478b9df5c2501b933c4c64cdaa1bb82fc91,pk_1488,10900,134,2,,,android,Y,M,45,21-03-12,19,21-04-12,N
