rule_id,field,reason_code,membership_row_id,USER_KEY,value,is_repurchase,recommendation
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,22,3eb81658b0cd17c628dbf7cbed98b09aa66e0383866feb05c194f05f0113581281a6e273245c27ec86fcb8e6e9b1127c6d018f3559c72438b1dcde09292da0c3,,Y,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,51,64307c3584a401e7794b9dfa17767400654c7d706aa5858683bb5b85dc4fd299dfb3a6e0d8366ea3d38800c694804bea598da56fe991e45e39345c766a60f5a7,,N,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,97,18d719c58cd371d331ab87fc7b3249f385936fbf8863bb283fd53b017d4022ba74d7ff752aa3191343105b7e3201605af1fedf1ea5b8c61c2701f5e389dec332,,Y,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,139,f37591b95f83bc5ad8c575d7704457d772883fa6fea3327024ed37f41f1bcfecd49135a54745fd629617261b99710c9af52e9a3c92588d1cec7f7078a7042384,,N,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,147,a3fb0fbb5c6baa68768bafa2fe84070a0d09d05de1d5a3fb1031913cf212c7bb9807f0c8da6fd21367d92c053dacab372728848ac2aea6837338ae14b81d4d03,,Y,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,235,99c4db7bdb120ff0720a7dd9500ab5d8c00e8b6f8ceeb993b34ab10ee6227ccdbe28a8c324a4b8f4de1c2dfb75547f9c4f2790b26a8e3da296b9542cd44fdc65,,Y,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,288,0ab1b881ad442fe4bd3648c4927aabfaf8bee1248be6c242363ad9a8661c7f34f9d3131952a40cc35aa11a15bcb69c2917e4e92d6b353d0f4c478be3f03d094f,,Y,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,303,ebec6da8fa87fd1a82a38cd31069ad442f7d2c4ccd0495051fbf7048b9701cec5fbb0193f9a214290fbbc71b9824e5c34f193ef5ff404c87576e2819581ccf79,,Y,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,328,097989d9120599829443068d71ee5b9c093ddfffcb4058d897147ff2384ab2a1938885f07a39ffd90040c6178ea3e162f3cf639b443d9662b20ced5c9f20ca6c,,N,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,332,eb92ffb94b93f3b7f11653a7b87c68ee5b19660a90b7e140ab510f56a7490895819f8aa7396269ab6bcdf4c797e69429ba358db4d87e1faa062a4a768c31c00e,,Y,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,344,ab0c69611bbdea5c642b238060988a3ddd5942fd37eb86e021abe3200413c801e79ed8cb160253fe3407a6a1f73fdb3a1a7c172dfc404c353512fdeac2c36f7d,,N,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,347,217474ecaeb7299c2ef1222cd2076de3ef750940f362dbf1c8c6fc8402c637d15320abfd723d5227e17837097072b2e6e53314b3b7dbd649632078c4e9cb10e9,,Y,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,349,23c45fc15ae432bb41df60cd4cc38f97b60815479abf145606ea4237705c1e293776d0c7b1d5acffc74a5b89eacc0ef1c5f53a4024dc3e2394afb1b0b626b8dc,,Y,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,370,8d8df41c004dec0c45b7e486f55dcd736e9b21ac5c565825d32c1f24da94dff710a106b5afad9f279e4e3cc97196c7d3bbd28538a9eb07b631bb859aa7993b7a,,Y,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,394,678f8d6afea35a02395a65e08bb17680847ccba9859990d816af7c0ee26b615c0a6a4a9d3af655b218141c32394ae5c1cfe5201333eb646fd690e3f2d3e176a6,,Y,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,423,b75e44effdf698557a05ab3fa7d6d4ffbb0cbfd8e46b3395065022bd8f2d4edec591cc3afa7bcccf58119058299a9ca555b5c85529baf52e4496047a350c5d65,,Y,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,494,44d09d32efacb3a6c17b5fe735cced9233c754c1823b106ce631c8fff90028ed99e9e3aa35efe564fb78649556da99e13b728905731c4b9bdf4cc3ebe07af435,,Y,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,520,faa3534f511e855226bbb0713bc6e228498e332b3a3c692e110c6e4212d1002366a1238781fe0cb745efbaae71dae9ba01b82df5a96faf82f541136907c65b1c,,N,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,560,f498f74b76ca99797214201a7d760b1d46576f7475a01b3accf903198f19cdab0c7a9182cde648ca9d67ad60f08f46a29be1a6bb8be9ae215b5363f1bbc7be3e,,Y,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,630,7dd04133060f7cde758f3fc6c9e72e5ffab79649b638f9f25ccc6056980fb7da94b6b30e64612466dff3a24cae4511c2065f7c9cac3ce8cc36e304db043a9577,,N,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,669,750f2e088f7b66f9cefda4da3482c33559eba3ba62d886979d6498d36d4ed824f6d8989e5c6cc1c63b99d8e671027836b3fbe6e0af9477851c48f70f7c4831bd,,Y,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,727,ea5cbd7c0cb87a6216fd12ea26a54438a96ceae7923c78ffbd3cafdfcf9467c2ca7f3ad18cbb81800a746e02066d124e5a7d90ac702a8c717249ac38c94b28bb,,Y,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,765,f7e1abe5172e1755b0def13d2bf8ebde1bb310fbf2e4d88b2ee4134d5d01a65f32a9771db3db93a27b78e4b34c089da163f95018c301240f3c6f5bd81b7a338e,,N,flag missing verification; do not exclude by default
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,780,70ab2afeb3d9b95a6fa41455bc9b52a4d29fbf8c4e7ad906f1ce1a833b593598c615bbc84fb1312a690c5f0c99c3f98f4066ebaec9d45335da35ce311d9efc8f,,Y,flag missing verification; do not exclude by default
R_PROMO_01,is_promotion,PROMOTION_MISSING,5,534bc7b6b1ce05de6523f79872108d8dccc1dab38e2c1fb3c40e96913fcbe40bbb84f8779ab1fde8f4653122faa2cefe34b5b099d4a251f6eb5d22953218a6b3,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,8,1d47cdbe7f7016e6c3f42cb08e37db55548481ffa31122e1a18a27ce9cbf48909626edb727951dca8222d839d8d72138b6ddadf0da7c4f0fb0e17723f23f2759,,N,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,10,60881ae7798e9a1496e8e524b9291a6a4b0dab2f0e67a90772097ca8267f4a83c28bb02d340a9ed5daae3996202d13d3a551b9c8cdfa8c1e48510c247cd74390,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,11,2c9e3f9186e5dcd624c026c3a72b3070a03822476c6d1cda79011eef7f24984086499953089c683718de94514256a79bd70dfb8ab81ba94f1ab893070b280aff,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,13,0cdfedd59da0d83ad70c0083b12865f0cd414ac189f27872ca1ff6bb0764565318f0081e4a3c91c0d1c7be024ce86b6953e3dc98022567288746009745fc34aa,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,16,62d5dd48072abc952b8e743dc11579f59063fd20e5ff590ab011c2386ba0b2e50ad926dbb12032dd2211d77da940efa086b5a69ca481124f0f5fa23551f274ca,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,17,55dde00cc04d57b986d5bd9ae14fa9c5bde7c6005fa4782f0c72002036c914b3525bbf480384cfe88e74484e32511d90ad6875da1ec94942d9e467b3f3fbffc4,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,19,b034b4906fb719f737aeb897bc8cb7b2945f4e12e9d9c0d3c40562e67c2cda84251286878ad73b9f1818d5edff3842086d8bf2119cc6b2df5136b019c94ea34c,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,20,215870651ff3758eed08f033a15756df74a2360a0d080b6eeafbbe97646854adec9188e869d8f016d79cd0ad00d4b76ba42b14adc1364fb101e6c3ff29535ff4,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,21,f4fbd206eb9c6bee476a2d25b16a18eaaa05690b48a6de8d06670744fc129469fd584369d7eb709e806c87f36618426f059e9e0083651ac098b0324a312d0e3f,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,24,6ed11f433b70f3cb9f774c989bb71d93d7eaf56490c7f0135def999959606e243e1b64dde71d199618dafd4a5fcc14253248964ee4dde610decb58610d95405b,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,25,c1f7ae1eaebdd5cdd89f308c424154b2f900c4f758fb646f54670431d460cfa819bd55836a8836937bcc708cdc307666e4e0d02d9cdcd69317b49f7055abd030,,N,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,26,6d45315d362a00f79ee58e71c8f5f53221dd01b9816370548356290293bd1ec6afc1b182d7a5bbc5e30490e25883a06dd08a33a934c093e3b9476208c168067f,,N,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,27,e4928824e8ad9da6a73129ef84ee2a2204c2a4679729d3550628432311dc07f0b351ef3a5799d68bbdf50b930d1c775c3bbd585286c850392d88806a73f94575,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,28,fe9e2fca758c974f49a09db206158db253bf74ed8083707bf0f1ca3674a4c26fea279f7de492bd9492ad1c82986dd7f1d52339aea683c584189119bf074d9098,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,29,c887b4e54e444c560ee497cd46c3d16a1a3261c1748b4c3cc80cbd14f30e0fb26ecd6329d6cacde21dcae528819ab251671e728edabbe9fc25ddb51421904393,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,31,f2a83e1251239860e793fe15c0e5bec01cea7cd6a1ad2bc23eb6f6388f2684a4bf7035ea33fcf99668145681f86395beb84c47466f16451b78890e6870759a05,,N,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,32,3c6cf38edf4abe1327dd1462d2c7bddaa6df719cc8559552c7644f8d126424a5ecaf9c2bee3f5f71f6fa2d4b2f52b13cb86e6c089c9949d05833109d9f1c9639,,N,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,33,1814e06633b810f4c8d91cdeb7c6c8b13aee0c3c95c957a6edac3bdec7c2e55e3ec614ff5feb37669b920d4c737cb6075abd292c9a65259cad9d63bb641bd634,,N,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,34,d024c4c0cfe51211cd9ba4f100cc0814487f24922a52ad46bd3d607b956231ada7ac3bc7cb175b6c1b67ffb9ef9e2a375443cde996080787d274622bae202314,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,36,e90001316c5e9af579e09f4c374549e6cdb98896251e726c6bf9d0bee4feb4b5d27aeb5064f6176c114033c6ae4e5248a7a99bffa8654e62631f0591a90444e9,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,40,6be69d6fbce1d6347bf7dacb31db79a882bbee9a2171611cabd4c8a70abeb3e95cc978ad9c3f4c6610ce45a33930c609c4a81657c52ad5ade4ea85e5698d4f8b,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,45,9a6a9df054887c0beecc9e54a999bd28546d43d5154eeec0d0d2bff5b22de4ea097fcbf76811ba6abe54e8f43e11d311bbd48cac4a2e9813e9576d4309429425,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,47,dd6f29255829683dfe5531ffcabf6499bb6fc872a4dfc78f467e6979641697d6f47b952bdc8fd5db1b6ce840888eb556a2225562d669166e1578afa9f6c659be,,N,flag as non-explicit promotion status until codebook confirms blank meaning
R_PROMO_01,is_promotion,PROMOTION_MISSING,48,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,,Y,flag as non-explicit promotion status until codebook confirms blank meaning
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,1,7a6960912bebe03c6e4c770eb1aa91329c3497f18f90cae56d6c8ddc144b0f23979d3794e250b9dd3a5c9a663e2fba6bb142541282756d406d98ee9e5b233153,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,3,01b16f9f7ff29b48b1ee0d1a89d1eb9662474e5eedb8c2d967ea43793d3f9d03a560771374901302484d7598e771f39abbd8766c54f38753186b3f17eee9fb48,,N,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,4,d2f2278c38ea110d35afb55fa20ccf96d735e1254c1fd40b7d236216701246044bf1e2d6efb1a7b6024230cb6d821e4ad21718d3e20a9695ce38937d843f7414,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,5,534bc7b6b1ce05de6523f79872108d8dccc1dab38e2c1fb3c40e96913fcbe40bbb84f8779ab1fde8f4653122faa2cefe34b5b099d4a251f6eb5d22953218a6b3,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,6,70da9913e0b9dd104fe781fd724bf1423f4cb4416f640e5d6820aa4cf4797841e27860fc7c8b0310348100c53cc861448978dc74d15f6f527d1e68cc0469d6a6,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,7,ce55ecaa87931f40db2fc448a88af43b50cbed84642851d11882544b1d2f9bc8ce1a08ec30afa994637b3a8e69e7d0e9d3beee9d1b1301fe7ebe73076b75b4f4,,N,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,8,1d47cdbe7f7016e6c3f42cb08e37db55548481ffa31122e1a18a27ce9cbf48909626edb727951dca8222d839d8d72138b6ddadf0da7c4f0fb0e17723f23f2759,,N,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,9,985ed8305ba05d88f22ad4b4dc1b832af4eb66d39d9ff5cd21613bf6ebc66258516a3ffa5afdf9e45160d505b5a18acab7e9a7dd6eb8b3b6d551a88e1ca46643,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,10,60881ae7798e9a1496e8e524b9291a6a4b0dab2f0e67a90772097ca8267f4a83c28bb02d340a9ed5daae3996202d13d3a551b9c8cdfa8c1e48510c247cd74390,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,11,2c9e3f9186e5dcd624c026c3a72b3070a03822476c6d1cda79011eef7f24984086499953089c683718de94514256a79bd70dfb8ab81ba94f1ab893070b280aff,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,12,482a8174f937ec686cfed3dd029604b33df40d4d7616a7e9c985fb6b19f44d58c8aeb01c318ea12601bb501a5b17a6d3c867d1f2a68deecbba5ffda494328a49,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,13,0cdfedd59da0d83ad70c0083b12865f0cd414ac189f27872ca1ff6bb0764565318f0081e4a3c91c0d1c7be024ce86b6953e3dc98022567288746009745fc34aa,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,15,682d79dad73fef7acc8ef0424fc34344db76d46b9958609dfc99110d1ecf15fd3e0d05ec5a3b0ea9a3a8c70dbd3f6af0bbbd512b095e504f207fac6d707c4010,,N,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,16,62d5dd48072abc952b8e743dc11579f59063fd20e5ff590ab011c2386ba0b2e50ad926dbb12032dd2211d77da940efa086b5a69ca481124f0f5fa23551f274ca,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,17,55dde00cc04d57b986d5bd9ae14fa9c5bde7c6005fa4782f0c72002036c914b3525bbf480384cfe88e74484e32511d90ad6875da1ec94942d9e467b3f3fbffc4,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,18,ba6fee19b0ee3f777057486ec4fd8ae2bdec4d861a1ef617920e87e604e41961ab06b66708017602e96c5fe01619c28614bb60af65f3787b126bf232c89a2eaf,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,19,b034b4906fb719f737aeb897bc8cb7b2945f4e12e9d9c0d3c40562e67c2cda84251286878ad73b9f1818d5edff3842086d8bf2119cc6b2df5136b019c94ea34c,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,20,215870651ff3758eed08f033a15756df74a2360a0d080b6eeafbbe97646854adec9188e869d8f016d79cd0ad00d4b76ba42b14adc1364fb101e6c3ff29535ff4,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,21,f4fbd206eb9c6bee476a2d25b16a18eaaa05690b48a6de8d06670744fc129469fd584369d7eb709e806c87f36618426f059e9e0083651ac098b0324a312d0e3f,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,22,3eb81658b0cd17c628dbf7cbed98b09aa66e0383866feb05c194f05f0113581281a6e273245c27ec86fcb8e6e9b1127c6d018f3559c72438b1dcde09292da0c3,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,24,6ed11f433b70f3cb9f774c989bb71d93d7eaf56490c7f0135def999959606e243e1b64dde71d199618dafd4a5fcc14253248964ee4dde610decb58610d95405b,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,25,c1f7ae1eaebdd5cdd89f308c424154b2f900c4f758fb646f54670431d460cfa819bd55836a8836937bcc708cdc307666e4e0d02d9cdcd69317b49f7055abd030,,N,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,26,6d45315d362a00f79ee58e71c8f5f53221dd01b9816370548356290293bd1ec6afc1b182d7a5bbc5e30490e25883a06dd08a33a934c093e3b9476208c168067f,,N,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,27,e4928824e8ad9da6a73129ef84ee2a2204c2a4679729d3550628432311dc07f0b351ef3a5799d68bbdf50b930d1c775c3bbd585286c850392d88806a73f94575,,Y,flag; do not use to correct target without business rule
R_CHURNPREVENT_01,is_churn_prevented,CHURN_PREVENTED_MISSING,29,c887b4e54e444c560ee497cd46c3d16a1a3261c1748b4c3cc80cbd14f30e0fb26ecd6329d6cacde21dcae528819ab251671e728edabbe9fc25ddb51421904393,,Y,flag; do not use to correct target without business rule
