"relative_path_in_package","Name","Extension","Length","size_mb","LastWriteTime"
"park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_feature_mapping_master.csv","07x_feature_mapping_master.csv",".csv","38317","0.037","26-05-15 23:51:08"
"park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_final_checks.csv","07x_final_checks.csv",".csv","1493","0.001","26-05-15 23:51:08"
"park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_preflight_input_validation.csv","07x_preflight_input_validation.csv",".csv","2250","0.002","26-05-15 23:51:08"
"park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_review_zip_inventory.csv","07x_review_zip_inventory.csv",".csv","1236","0.001","26-05-15 23:51:21"
"park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_scope_policy_handoff.csv","07x_scope_policy_handoff.csv",".csv","8851","0.008","26-05-15 23:51:08"
"park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\note_tail_copy.md","note_tail_copy.md",".md","5199","0.005","26-05-15 23:51:08"
"park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\README.md","README.md",".md","10331","0.01","26-05-15 23:51:08"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\08x_AARRR_stage_summary.csv","08x_AARRR_stage_summary.csv",".csv","2728","0.003","26-05-16 00:26:49"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\08x_binary_feature_group_comparison.csv","08x_binary_feature_group_comparison.csv",".csv","11734","0.011","26-05-16 00:26:49"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\08x_caveat_and_claim_guardrail.csv","08x_caveat_and_claim_guardrail.csv",".csv","2408","0.002","26-05-16 00:26:49"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\08x_dataset_scope_summary.csv","08x_dataset_scope_summary.csv",".csv","1077","0.001","26-05-16 00:26:48"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\08x_downstream_handoff.csv","08x_downstream_handoff.csv",".csv","3933","0.004","26-05-16 00:26:49"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\08x_execution_log.txt","08x_execution_log.txt",".txt","411","0","26-05-16 00:26:49"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\08x_feature_family_summary.csv","08x_feature_family_summary.csv",".csv","2964","0.003","26-05-16 00:26:49"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\08x_final_checks.csv","08x_final_checks.csv",".csv","2114","0.002","26-05-16 00:26:49"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\08x_numeric_feature_group_comparison.csv","08x_numeric_feature_group_comparison.csv",".csv","29697","0.028","26-05-16 00:26:49"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\08x_preflight_input_validation.csv","08x_preflight_input_validation.csv",".csv","916","0.001","26-05-16 00:26:48"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\08x_promotion_target_summary.csv","08x_promotion_target_summary.csv",".csv","1119","0.001","26-05-16 00:26:48"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\08x_redundancy_audit_handoff.csv","08x_redundancy_audit_handoff.csv",".csv","1886","0.002","26-05-16 00:26:49"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\08x_review_zip_inventory.csv","08x_review_zip_inventory.csv",".csv","2374","0.002","26-05-16 00:26:49"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\08x_source_fingerprint_before_after.csv","08x_source_fingerprint_before_after.csv",".csv","2209","0.002","26-05-16 00:26:49"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\08x_top_observed_differences_for_review.csv","08x_top_observed_differences_for_review.csv",".csv","13231","0.013","26-05-16 00:26:49"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\note_tail_copy.md","note_tail_copy.md",".md","726","0.001","26-05-16 00:26:49"
"park.ingyeom\reports\audits\08x_promotion_nonpromotion_EDA_260516\README.md","README.md",".md","3221","0.003","26-05-16 00:26:49"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_2x2_cohort_summary.csv","09x_2x2_cohort_summary.csv",".csv","1609","0.002","26-05-16 01:35:21"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_2x2_target_rate_summary.csv","09x_2x2_target_rate_summary.csv",".csv","1200","0.001","26-05-16 01:35:21"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_AARRR_stage_2x2_summary.csv","09x_AARRR_stage_2x2_summary.csv",".csv","10667","0.01","26-05-16 01:35:25"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_between_promotion_status_within_repurchase_comparison.csv","09x_between_promotion_status_within_repurchase_comparison.csv",".csv","93554","0.089","26-05-16 01:35:24"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_binary_2x2_feature_profile.csv","09x_binary_2x2_feature_profile.csv",".csv","36905","0.035","26-05-16 01:35:23"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_caveat_and_claim_guardrail.csv","09x_caveat_and_claim_guardrail.csv",".csv","3498","0.003","26-05-16 01:35:25"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_context_profile_proxy_risk_review.csv","09x_context_profile_proxy_risk_review.csv",".csv","6050","0.006","26-05-16 01:35:25"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_downstream_handoff.csv","09x_downstream_handoff.csv",".csv","6823","0.007","26-05-16 01:35:25"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_execution_log.txt","09x_execution_log.txt",".txt","2441","0.002","26-05-16 01:35:25"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_feature_family_2x2_summary.csv","09x_feature_family_2x2_summary.csv",".csv","12920","0.012","26-05-16 01:35:25"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_final_checks.csv","09x_final_checks.csv",".csv","2214","0.002","26-05-16 01:35:25"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_numeric_2x2_feature_profile.csv","09x_numeric_2x2_feature_profile.csv",".csv","93720","0.089","26-05-16 01:35:23"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_preflight_input_validation.csv","09x_preflight_input_validation.csv",".csv","2789","0.003","26-05-16 01:35:21"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_redundancy_audit_handoff.csv","09x_redundancy_audit_handoff.csv",".csv","2524","0.002","26-05-16 01:35:25"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_review_zip_inventory.csv","09x_review_zip_inventory.csv",".csv","3258","0.003","26-05-16 01:35:25"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_source_fingerprint_before_after.csv","09x_source_fingerprint_before_after.csv",".csv","2093","0.002","26-05-16 01:35:25"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_top_2x2_observed_differences_for_review.csv","09x_top_2x2_observed_differences_for_review.csv",".csv","66133","0.063","26-05-16 01:35:25"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_usage_retention_2x2_review.csv","09x_usage_retention_2x2_review.csv",".csv","74253","0.071","26-05-16 01:35:25"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_within_nonpromotion_repurchase_comparison.csv","09x_within_nonpromotion_repurchase_comparison.csv",".csv","37156","0.035","26-05-16 01:35:24"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\09x_within_promotion_repurchase_comparison.csv","09x_within_promotion_repurchase_comparison.csv",".csv","37081","0.035","26-05-16 01:35:24"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\note_tail_copy.md","note_tail_copy.md",".md","1003","0.001","26-05-16 01:35:25"
"park.ingyeom\reports\audits\09x_promotion_repurchase_2x2_EDA_260516\README.md","README.md",".md","4408","0.004","26-05-16 01:35:25"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_AARRR_stage_distribution_summary.csv","10x_AARRR_stage_distribution_summary.csv",".csv","2114","0.002","26-05-16 02:36:50"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_binary_distribution_by_group.csv","10x_binary_distribution_by_group.csv",".csv","59848","0.057","26-05-16 02:36:44"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_binary_distribution_overall.csv","10x_binary_distribution_overall.csv",".csv","8427","0.008","26-05-16 02:36:39"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_caveat_and_claim_guardrail.csv","10x_caveat_and_claim_guardrail.csv",".csv","2576","0.002","26-05-16 02:48:19"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_downstream_handoff.csv","10x_downstream_handoff.csv",".csv","3583","0.003","26-05-16 02:48:19"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_duplicate_like_feature_audit.csv","10x_duplicate_like_feature_audit.csv",".csv","16638","0.016","26-05-16 02:36:50"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_execution_log.txt","10x_execution_log.txt",".txt","720","0.001","26-05-16 02:36:50"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_feature_distribution_catalog.csv","10x_feature_distribution_catalog.csv",".csv","20408","0.019","26-05-16 02:36:38"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_feature_family_distribution_summary.csv","10x_feature_family_distribution_summary.csv",".csv","3031","0.003","26-05-16 02:36:50"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_feature_refinement_candidate_policy.csv","10x_feature_refinement_candidate_policy.csv",".csv","8730","0.008","26-05-16 02:48:19"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_final_checks.csv","10x_final_checks.csv",".csv","3272","0.003","26-05-16 02:48:19"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_hotfix_execution_log.txt","10x_hotfix_execution_log.txt",".txt","1005","0.001","26-05-16 02:48:19"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_hotfix_final_checks.csv","10x_hotfix_final_checks.csv",".csv","2306","0.002","26-05-16 02:48:19"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_hotfix_review_zip_inventory.csv","10x_hotfix_review_zip_inventory.csv",".csv","5299","0.005","26-05-16 02:48:19"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_hotfix_source_fingerprint_before_after.csv","10x_hotfix_source_fingerprint_before_after.csv",".csv","2150","0.002","26-05-16 02:48:19"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_key_feature_distribution_review.csv","10x_key_feature_distribution_review.csv",".csv","26131","0.025","26-05-16 02:36:50"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_modeling_preflight_risk_register.csv","10x_modeling_preflight_risk_register.csv",".csv","41339","0.039","26-05-16 02:48:19"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_near_constant_and_group_proxy_audit.csv","10x_near_constant_and_group_proxy_audit.csv",".csv","14179","0.014","26-05-16 02:48:19"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_numeric_distribution_by_group.csv","10x_numeric_distribution_by_group.csv",".csv","161253","0.154","26-05-16 02:36:44"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_numeric_distribution_overall.csv","10x_numeric_distribution_overall.csv",".csv","27826","0.027","26-05-16 02:36:39"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_pairwise_correlation_audit.csv","10x_pairwise_correlation_audit.csv",".csv","1074715","1.025","26-05-16 02:36:47"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_preflight_input_validation.csv","10x_preflight_input_validation.csv",".csv","1560","0.001","26-05-16 02:36:38"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_redundancy_cluster_pre_audit.csv","10x_redundancy_cluster_pre_audit.csv",".csv","7707","0.007","26-05-16 02:36:47"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_review_zip_inventory.csv","10x_review_zip_inventory.csv",".csv","4575","0.004","26-05-16 02:48:19"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_source_fingerprint_before_after.csv","10x_source_fingerprint_before_after.csv",".csv","2126","0.002","26-05-16 02:36:50"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_target_leakage_suspect_pre_audit.csv","10x_target_leakage_suspect_pre_audit.csv",".csv","64755","0.062","26-05-16 02:36:50"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_vif_pre_audit.csv","10x_vif_pre_audit.csv",".csv","24472","0.023","26-05-16 02:36:50"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_visualization_manifest.csv","10x_visualization_manifest.csv",".csv","312","0","26-05-16 02:36:50"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_zero_inflation_and_tail_risk_audit.csv","10x_zero_inflation_and_tail_risk_audit.csv",".csv","22296","0.021","26-05-16 02:36:44"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\note_tail_copy.md","note_tail_copy.md",".md","6741","0.006","26-05-16 02:48:19"
"park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\README.md","README.md",".md","4829","0.005","26-05-16 02:45:55"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_age40_unverified_ios_audit.csv","15x_age40_unverified_ios_audit.csv",".csv","8976","0.009","26-05-18 01:43:07"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_calibration_decile_summary.csv","15x_calibration_decile_summary.csv",".csv","41343","0.039","26-05-18 01:43:07"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_cv_fold_metrics.csv","15x_cv_fold_metrics.csv",".csv","14435","0.014","26-05-18 01:43:07"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_expanded_no_payment_device_feature_list.csv","15x_expanded_no_payment_device_feature_list.csv",".csv","30618","0.029","26-05-18 01:43:07"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_feature_set_comparison_design.csv","15x_feature_set_comparison_design.csv",".csv","6374","0.006","26-05-18 01:43:07"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_final_checks.csv","15x_final_checks.csv",".csv","3455","0.003","26-05-18 01:43:07"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_model_availability.csv","15x_model_availability.csv",".csv","135","0","26-05-18 01:43:07"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_model_run_plan.csv","15x_model_run_plan.csv",".csv","2773","0.003","26-05-18 01:43:07"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_model_summary_by_scope.csv","15x_model_summary_by_scope.csv",".csv","2411","0.002","26-05-18 01:43:07"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_open_risks_for_17x.csv","15x_open_risks_for_17x.csv",".csv","1029","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_payment_device_feature_policy.csv","15x_payment_device_feature_policy.csv",".csv","2246","0.002","26-05-18 01:43:08"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_payment_removed_vs_original_comparison.csv","15x_payment_removed_vs_original_comparison.csv",".csv","4547","0.004","26-05-18 01:43:08"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_preflight_input_validation.csv","15x_preflight_input_validation.csv",".csv","5055","0.005","26-05-18 01:43:08"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_proxy_artifact_audit.csv","15x_proxy_artifact_audit.csv",".csv","9247","0.009","26-05-18 01:43:08"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_recommendation_for_canonical_feature_contract.csv","15x_recommendation_for_canonical_feature_contract.csv",".csv","376","0","26-05-18 01:43:08"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_review_zip_inventory.csv","15x_review_zip_inventory.csv",".csv","2871","0.003","26-05-18 01:43:08"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_safe_unsafe_wording.csv","15x_safe_unsafe_wording.csv",".csv","815","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_segment_risk_handoff.csv","15x_segment_risk_handoff.csv",".csv","916","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_SHAP_handoff_for_16x.csv","15x_SHAP_handoff_for_16x.csv",".csv","513","0","26-05-18 01:43:07"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_source_fingerprint_before_after.csv","15x_source_fingerprint_before_after.csv",".csv","3698","0.004","26-05-18 01:43:08"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_topk_comparison_without_payment_device.csv","15x_topk_comparison_without_payment_device.csv",".csv","14727","0.014","26-05-18 01:43:08"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\note_tail_copy.md","note_tail_copy.md",".md","19531","0.019","26-05-18 01:43:08"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\README.md","README.md",".md","3592","0.003","26-05-18 01:43:08"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\review_zip_inventory.csv","review_zip_inventory.csv",".csv","2871","0.003","26-05-18 01:43:08"
"park.ingyeom\reports\audits\html_claim_validation_file_scan_20260518_211734\00_scan_metadata.json","00_scan_metadata.json",".json","225","0","26-05-18 21:17:34"
"park.ingyeom\reports\audits\html_claim_validation_file_scan_20260518_211734\01_park_ingyeom_top_dirs.csv","01_park_ingyeom_top_dirs.csv",".csv","300","0","26-05-18 21:17:34"
"park.ingyeom\reports\audits\html_claim_validation_file_scan_20260518_211734\02_park_ingyeom_all_files_inventory.csv","02_park_ingyeom_all_files_inventory.csv",".csv","605511","0.577","26-05-18 21:17:35"
"park.ingyeom\reports\audits\html_claim_validation_file_scan_20260518_211734\03_html_validation_candidate_files.csv","03_html_validation_candidate_files.csv",".csv","605706","0.578","26-05-18 21:17:35"
"park.ingyeom\reports\audits\html_claim_validation_file_scan_20260518_211734\04_park_ingyeom_directory_inventory.csv","04_park_ingyeom_directory_inventory.csv",".csv","52022","0.05","26-05-18 21:17:36"
"park.ingyeom\reports\audits\html_claim_validation_file_scan_20260518_211734\05_large_files_over_10mb.csv","05_large_files_over_10mb.csv",".csv","8103","0.008","26-05-18 21:17:36"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_business_interpretation_candidates.csv","16x_business_interpretation_candidates.csv",".csv","9248","0.009","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_deleted_failed_payment_not_removed_manifest.csv","16x_deleted_failed_payment_not_removed_manifest.csv",".csv","917","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_final_checks.csv","16x_final_checks.csv",".csv","1438","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_font_preflight.csv","16x_font_preflight.csv",".csv","110","0","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_model_refit_summary.csv","16x_model_refit_summary.csv",".csv","1197","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_open_risks_for_next_steps.csv","16x_open_risks_for_next_steps.csv",".csv","379","0","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_payment_removed_feature_audit.csv","16x_payment_removed_feature_audit.csv",".csv","942","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_payment_removed_input_gate.csv","16x_payment_removed_input_gate.csv",".csv","492","0","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_preflight_input_validation.csv","16x_preflight_input_validation.csv",".csv","2077","0.002","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_redundancy_SHAP_caveat_audit.csv","16x_redundancy_SHAP_caveat_audit.csv",".csv","6276","0.006","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_safe_unsafe_wording.csv","16x_safe_unsafe_wording.csv",".csv","539","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_scope_comparison_top_features.csv","16x_scope_comparison_top_features.csv",".csv","4818","0.005","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_candidate_plan.csv","16x_SHAP_candidate_plan.csv",".csv","1388","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_direction_summary.csv","16x_SHAP_direction_summary.csv",".csv","68208","0.065","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_family_importance.csv","16x_SHAP_family_importance.csv",".csv","2303","0.002","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_global_importance.csv","16x_SHAP_global_importance.csv",".csv","35139","0.034","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_sample_audit.csv","16x_SHAP_sample_audit.csv",".csv","3920393","3.739","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_source_fingerprint_before_after.csv","16x_source_fingerprint_before_after.csv",".csv","3325","0.003","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_visualization_inventory.csv","16x_visualization_inventory.csv",".csv","3164","0.003","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_visualization_warnings.csv","16x_visualization_warnings.csv",".csv","74","0","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\note_tail_copy.md","note_tail_copy.md",".md","15953","0.015","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\README.md","README.md",".md","971","0.001","26-05-18 01:43:08"
"park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\review_zip_inventory.csv","review_zip_inventory.csv",".csv","9641","0.009","26-05-18 01:43:08"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_calibration_decile_summary.csv","11x_calibration_decile_summary.csv",".csv","100474","0.096","26-05-16 12:12:59"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_candidate_summary_for_12x.csv","11x_candidate_summary_for_12x.csv",".csv","2375","0.002","26-05-16 12:12:59"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_conservative_vs_expanded_comparison.csv","11x_conservative_vs_expanded_comparison.csv",".csv","5956","0.006","26-05-16 12:12:58"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_cv_fold_metrics.csv","11x_cv_fold_metrics.csv",".csv","41036","0.039","26-05-16 12:12:53"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_dataset_scope_summary.csv","11x_dataset_scope_summary.csv",".csv","1136","0.001","26-05-16 12:11:18"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_execution_log.txt","11x_execution_log.txt",".txt","379","0","26-05-16 12:13:04"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_feature_set_input_audit.csv","11x_feature_set_input_audit.csv",".csv","62425","0.06","26-05-16 12:11:18"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_final_checks.csv","11x_final_checks.csv",".csv","2857","0.003","26-05-16 12:13:04"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_model_run_plan.csv","11x_model_run_plan.csv",".csv","3698","0.004","26-05-16 12:11:18"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_model_summary_by_scope.csv","11x_model_summary_by_scope.csv",".csv","10732","0.01","26-05-16 12:12:53"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_open_risks_for_next_steps.csv","11x_open_risks_for_next_steps.csv",".csv","1013","0.001","26-05-16 12:12:59"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_operating_metrics_at_k.csv","11x_operating_metrics_at_k.csv",".csv","18493","0.018","26-05-16 12:12:58"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_preflight_input_validation.csv","11x_preflight_input_validation.csv",".csv","1401","0.001","26-05-16 12:11:17"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_redundancy_caveat_handoff.csv","11x_redundancy_caveat_handoff.csv",".csv","5852","0.006","26-05-16 12:12:59"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_review_zip_inventory.csv","11x_review_zip_inventory.csv",".csv","2101","0.002","26-05-16 12:13:04"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_safe_unsafe_wording.csv","11x_safe_unsafe_wording.csv",".csv","831","0.001","26-05-16 12:12:59"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\note_tail_copy.md","note_tail_copy.md",".md","7685","0.007","26-05-16 12:12:59"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\README.md","README.md",".md","2455","0.002","26-05-16 12:12:59"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_calibration_decile_summary.csv","12x_calibration_decile_summary.csv",".csv","197624","0.188","26-05-16 13:17:29"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_candidate_selection_by_scope.csv","12x_candidate_selection_by_scope.csv",".csv","3242","0.003","26-05-16 13:17:29"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_conservative_vs_expanded_comparison.csv","12x_conservative_vs_expanded_comparison.csv",".csv","12503","0.012","26-05-16 13:17:27"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_cv_fold_metrics.csv","12x_cv_fold_metrics.csv",".csv","85541","0.082","26-05-16 13:17:17"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_dataset_scope_summary.csv","12x_dataset_scope_summary.csv",".csv","1136","0.001","26-05-16 13:10:44"
