feature_set_name,feature_a,feature_b,AARRR_stage_a,AARRR_stage_b,feature_family_a,feature_family_b,pearson_corr,spearman_corr,abs_pearson_corr,abs_spearman_corr,high_corr_flag,same_family_flag,redundancy_review_needed,removal_allowed,user_approval_required,notes
expanded_feature_set,is_male,action_adventure_ratio,Needs_user_review,Retention_context,profile_context_needs_review,content_preference_context,-0.005477650383235037,-0.005596414917662477,0.005477650383235037,0.005596414917662477,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,is_male,family_animation_ratio,Needs_user_review,Retention_context,profile_context_needs_review,content_preference_context,0.009303611637465632,0.005355364340234156,0.009303611637465632,0.005355364340234156,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,is_male,drama_ratio,Needs_user_review,Retention_context,profile_context_needs_review,content_preference_context,-0.0019734070774218835,-0.01074435907344135,0.0019734070774218835,0.01074435907344135,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,is_male,thriller_crime_ratio,Needs_user_review,Retention_context,profile_context_needs_review,content_preference_context,-0.00011204068974364763,-0.005226762166319775,0.00011204068974364763,0.005226762166319775,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,is_male,sf_fantasy_ratio,Needs_user_review,Retention_context,profile_context_needs_review,content_preference_context,-0.008656925686228951,-0.007914162177060912,0.008656925686228951,0.007914162177060912,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,is_male,comedy_ratio,Needs_user_review,Retention_context,profile_context_needs_review,content_preference_context,-0.005930799071996535,-0.014287879625241553,0.005930799071996535,0.014287879625241553,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,is_male,romance_ratio,Needs_user_review,Retention_context,profile_context_needs_review,content_preference_context,0.0037670384565215618,-0.0031643887180261366,0.0037670384565215618,0.0031643887180261366,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,is_male,horror_ratio,Needs_user_review,Retention_context,profile_context_needs_review,content_preference_context,-0.0026689985815446975,-0.001547746009563347,0.0026689985815446975,0.001547746009563347,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,is_male,documentary_ratio,Needs_user_review,Retention_context,profile_context_needs_review,content_preference_context,-0.0015843314162083666,-0.0060105000359691714,0.0015843314162083666,0.0060105000359691714,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,is_male,historical_war_ratio,Needs_user_review,Retention_context,profile_context_needs_review,content_preference_context,0.0021993198385948003,-0.001963954834150075,0.0021993198385948003,0.001963954834150075,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,is_male,other_ratio,Needs_user_review,Retention_context,profile_context_needs_review,content_preference_context,0.008770649387639301,0.007856792990975501,0.008770649387639301,0.007856792990975501,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,is_male,is_basic,Needs_user_review,Acquisition_context,profile_context_needs_review,membership_context,-0.12422666726520569,-0.12422666726520627,0.12422666726520569,0.12422666726520627,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,is_male,is_cold_start_3d_fixed,Needs_user_review,Activation,profile_context_needs_review,onboarding_cold_start_fixed,-0.008464517365238958,-0.00846451736523893,0.008464517365238958,0.00846451736523893,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,is_male,is_cold_start_7d_fixed,Needs_user_review,Activation,profile_context_needs_review,onboarding_cold_start_fixed,0.0006095215343181108,0.0006095215343180868,0.0006095215343181108,0.0006095215343180868,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,reg_hour_morning,Acquisition_context,Acquisition_context,membership_context,membership_context,-0.00773819614990217,-0.007738196149902163,0.00773819614990217,0.007738196149902163,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,reg_hour_afternoon,Acquisition_context,Acquisition_context,membership_context,membership_context,0.018870122704519134,0.018870122704519186,0.018870122704519134,0.018870122704519186,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,reg_hour_evening,Acquisition_context,Acquisition_context,membership_context,membership_context,-0.043229531723384396,-0.04322953172338485,0.043229531723384396,0.04322953172338485,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,reg_hour_night,Acquisition_context,Acquisition_context,membership_context,membership_context,0.04162336312906217,0.04162336312906217,0.04162336312906217,0.04162336312906217,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,payment_is_mobile,Acquisition_context,Acquisition_context,membership_context,membership_context,0.018543927742930063,0.018543927742930125,0.018543927742930063,0.018543927742930125,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,payment_is_pc,Acquisition_context,Acquisition_context,membership_context,membership_context,-0.021897578087623607,-0.021897578087623604,0.021897578087623607,0.021897578087623604,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,payment_is_android,Acquisition_context,Acquisition_context,membership_context,membership_context,-0.01297677928735559,-0.012976779287355564,0.01297677928735559,0.012976779287355564,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,payment_is_ios,Acquisition_context,Acquisition_context,membership_context,membership_context,0.020026081999324204,0.02002608199932418,0.020026081999324204,0.02002608199932418,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,total_watch_count,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.014803476543097762,-0.013400518212388881,0.014803476543097762,0.013400518212388881,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,unique_movie,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0192696854356468,-0.019022786416759266,0.0192696854356468,0.019022786416759266,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,watch_days,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.010431417861557499,-0.010443471802327157,0.010431417861557499,0.010443471802327157,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,active_ratio,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.01043142165579897,-0.010443471802327157,0.01043142165579897,0.010443471802327157,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,total_watch_time_min,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.01302085126455666,-0.012929257150480726,0.01302085126455666,0.012929257150480726,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,watch_per_day,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.011061033183935873,-0.016701175387049638,0.011061033183935873,0.016701175387049638,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,avg_watch_time_min,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0019030565794719474,-0.005000178106863648,0.0019030565794719474,0.005000178106863648,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,median_watch_time_min,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.0016350066676329767,-0.005224013279084623,0.0016350066676329767,0.005224013279084623,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,std_watch_time_min,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.011725051051513792,-0.012310248750313496,0.011725051051513792,0.012310248750313496,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,avg_daily_watch_time_min,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.009945438987220653,-0.011983278357271993,0.009945438987220653,0.011983278357271993,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,max_watch_time_min,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.01111550157930988,-0.012484078935611492,0.01111550157930988,0.012484078935611492,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,max_daily_watch_time_min,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.011359183148618595,-0.011455994532634848,0.011359183148618595,0.011455994532634848,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,max_daily_sessions,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.013055709776659331,-0.017009550848860272,0.013055709776659331,0.017009550848860272,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,recency,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.021661583725802416,0.018414492108853445,0.021661583725802416,0.018414492108853445,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,avg_gap_between_watch_days,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0033062649758595934,-0.004820822166911287,0.0033062649758595934,0.004820822166911287,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,avg_gap_w1_watch_days,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.01661433886579235,0.0022056881140771058,0.01661433886579235,0.0022056881140771058,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,avg_gap_w2_watch_days,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.021199678815505194,-0.0033767708302984045,0.021199678815505194,0.0033767708302984045,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,avg_gap_w3_watch_days,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.02327289721165637,0.0033558759343270974,0.02327289721165637,0.0033558759343270974,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,max_inactive_gap_days,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.004778879314610838,-0.007523933324237419,0.004778879314610838,0.007523933324237419,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,avg_rewatch_ratio,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0035744295151921932,-0.005458444153183676,0.0035744295151921932,0.005458444153183676,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,weekend_watch_ratio,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.017668598683749055,0.017669512922361814,0.017668598683749055,0.017669512922361814,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,watch_ratio_under_1m,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.003344434010467512,-0.007963172937742619,0.003344434010467512,0.007963172937742619,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,watch_ratio_under_5m,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.0013926632590855025,-0.0009924073806703076,0.0013926632590855025,0.0009924073806703076,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,movie_per_active_day,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.016375790086624945,-0.024225231216001786,0.016375790086624945,0.024225231216001786,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,max_day_share,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0027654345653154964,-0.0017902705972325538,0.0027654345653154964,0.0017902705972325538,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,day_count_over_3times,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.018926139696422168,-0.018328898660717845,0.018926139696422168,0.018328898660717845,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,watch_time_min_w1,Acquisition_context,Activation,membership_context,early_week1_watch_behavior,-0.011481429884980143,-0.014299977761033771,0.011481429884980143,0.014299977761033771,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,watch_time_min_w2,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.011120589874557623,-0.00837354736346488,0.011120589874557623,0.00837354736346488,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,watch_time_min_w3,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0046842628854165316,-0.004710345342138324,0.0046842628854165316,0.004710345342138324,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,watch_session_w1,Acquisition_context,Activation,membership_context,early_week1_watch_behavior,-0.015238489460443785,-0.014114454119302617,0.015238489460443785,0.014114454119302617,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,watch_session_w2,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.010479241802336914,-0.009051014291283629,0.010479241802336914,0.009051014291283629,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,watch_session_w3,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.003710568095417842,-0.005362956724264395,0.003710568095417842,0.005362956724264395,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,retention_w2_ratio,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.0023583647729140825,0.006907619422418556,0.0023583647729140825,0.006907619422418556,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,retention_w3_ratio,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0021211715551391055,0.005272449735161945,0.0021211715551391055,0.005272449735161945,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,diff_between_w2_w1,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.0008577109994405913,0.005045074000471525,0.0008577109994405913,0.005045074000471525,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,diff_between_w3_w1,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.005412092782354725,0.004741254633998524,0.005412092782354725,0.004741254633998524,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,diff_between_w3_w2,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.005111007029934419,0.0057643591081925965,0.005111007029934419,0.0057643591081925965,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,is_w1_over_50pct,Acquisition_context,Activation,membership_context,early_week1_watch_behavior,-0.004529271811931323,-0.004529271811931407,0.004529271811931323,0.004529271811931407,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,is_w2_over_50pct,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.0023676362850633946,0.0023676362850633707,0.0023676362850633946,0.0023676362850633707,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,is_w3_over_50pct,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0019499458054364057,-0.0019499458054363847,0.0019499458054364057,0.0019499458054363847,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,is_only_w1,Acquisition_context,Activation,membership_context,early_week1_watch_behavior,-0.003818453394748119,-0.0038184533947480926,0.003818453394748119,0.0038184533947480926,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,is_only_w2,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.00479864421724192,0.004798644217241902,0.00479864421724192,0.004798644217241902,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,is_only_w3,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0037557305238996074,-0.0037557305238995566,0.0037557305238996074,0.0037557305238995566,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,new_movie_in_90d_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,0.009202306524646769,0.006473866696255265,0.009202306524646769,0.006473866696255265,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,new_movie_in_180d_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,0.007655700557758345,0.003860623876455718,0.007655700557758345,0.003860623876455718,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,new_movie_in_365d_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,0.0034459216743671,-0.000891166929342547,0.0034459216743671,0.000891166929342547,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,old_movie_ratio_5y,Acquisition_context,Retention_context,membership_context,content_preference_context,-0.013036447254748847,-0.018442006007172395,0.013036447254748847,0.018442006007172395,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,avg_ott_release_year,Acquisition_context,Retention_context,membership_context,content_preference_context,-0.016831152698713547,0.002417269071888578,0.016831152698713547,0.002417269071888578,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,genre_diversity_count,Acquisition_context,Retention_context,membership_context,content_preference_context,-0.015961310301437933,-0.016460748532008636,0.015961310301437933,0.016460748532008636,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,action_adventure_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,0.0025402374819540412,-0.0037044686775874833,0.0025402374819540412,0.0037044686775874833,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,family_animation_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,-0.004123236155229896,-0.0041347482972909876,0.004123236155229896,0.0041347482972909876,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,drama_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,0.0005866606364110705,-0.007622085598581773,0.0005866606364110705,0.007622085598581773,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,thriller_crime_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,-0.012189116103793807,-0.019553238686844512,0.012189116103793807,0.019553238686844512,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,sf_fantasy_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,-0.008537539219534313,-0.011538516114281243,0.008537539219534313,0.011538516114281243,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,comedy_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,0.0019901119423103805,-0.005971296204549414,0.0019901119423103805,0.005971296204549414,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,romance_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,-0.003913207185966107,-0.005319641535881808,0.003913207185966107,0.005319641535881808,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,horror_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,0.0023551007794291325,0.0034084919648754842,0.0023551007794291325,0.0034084919648754842,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,documentary_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,-0.007921725273278855,-0.006590574229190832,0.007921725273278855,0.006590574229190832,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,historical_war_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,0.006304785245594585,-0.0011082759991116991,0.006304785245594585,0.0011082759991116991,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,other_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,0.009439892389351431,0.013487299450954032,0.009439892389351431,0.013487299450954032,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,is_basic,Acquisition_context,Acquisition_context,membership_context,membership_context,0.008261435767077127,0.008261435767077129,0.008261435767077127,0.008261435767077129,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,is_cold_start_3d_fixed,Acquisition_context,Activation,membership_context,onboarding_cold_start_fixed,0.019957889939909147,0.019957889939908994,0.019957889939909147,0.019957889939908994,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_is_weekend,is_cold_start_7d_fixed,Acquisition_context,Activation,membership_context,onboarding_cold_start_fixed,-0.016923031737454092,-0.01692303173745402,0.016923031737454092,0.01692303173745402,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,reg_hour_afternoon,Acquisition_context,Acquisition_context,membership_context,membership_context,-0.2738892436434018,-0.2738892436434003,0.2738892436434018,0.2738892436434003,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,reg_hour_evening,Acquisition_context,Acquisition_context,membership_context,membership_context,-0.3869539267254263,-0.38695392672542595,0.3869539267254263,0.38695392672542595,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,reg_hour_night,Acquisition_context,Acquisition_context,membership_context,membership_context,-0.2294492279012999,-0.2294492279012987,0.2294492279012999,0.2294492279012987,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,payment_is_mobile,Acquisition_context,Acquisition_context,membership_context,membership_context,-0.02234525916692256,-0.022345259166922527,0.02234525916692256,0.022345259166922527,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,payment_is_pc,Acquisition_context,Acquisition_context,membership_context,membership_context,-0.02015222056877985,-0.020152220568779782,0.02015222056877985,0.020152220568779782,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,payment_is_android,Acquisition_context,Acquisition_context,membership_context,membership_context,0.06228828686581911,0.06228828686581888,0.06228828686581911,0.06228828686581888,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,payment_is_ios,Acquisition_context,Acquisition_context,membership_context,membership_context,-0.042596940495016486,-0.04259694049501663,0.042596940495016486,0.04259694049501663,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,total_watch_count,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.0019212457599312917,-0.0026115337620428837,0.0019212457599312917,0.0026115337620428837,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,unique_movie,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0019985259747777964,-0.002591653744666191,0.0019985259747777964,0.002591653744666191,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,watch_days,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.0021561029634199367,-0.0022272489928152417,0.0021561029634199367,0.0022272489928152417,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,active_ratio,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.0021561148111638477,-0.0022272489928152417,0.0021561148111638477,0.0022272489928152417,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,total_watch_time_min,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0038158904569873483,-0.0010952914120677538,0.0038158904569873483,0.0010952914120677538,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,watch_per_day,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0021789013692050906,-0.005327831868556911,0.0021789013692050906,0.005327831868556911,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,avg_watch_time_min,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.00031756850641459006,6.323279259506503e-05,0.00031756850641459006,6.323279259506503e-05,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,median_watch_time_min,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.0016177535844106577,0.0009700832243858669,0.0016177535844106577,0.0009700832243858669,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,std_watch_time_min,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.009541258768686766,-0.01015818675360229,0.009541258768686766,0.01015818675360229,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,avg_daily_watch_time_min,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0035159080275319627,-1.093358815436765e-05,0.0035159080275319627,1.093358815436765e-05,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,max_watch_time_min,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.004080711458796125,-0.004084652554886887,0.004080711458796125,0.004084652554886887,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,max_daily_watch_time_min,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0048141740742811525,-4.2570274361769456e-05,0.0048141740742811525,4.2570274361769456e-05,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,max_daily_sessions,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.0022069636042397842,-0.004390855628011145,0.0022069636042397842,0.004390855628011145,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,recency,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.0029566866016806663,0.002185051251542793,0.0029566866016806663,0.002185051251542793,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,avg_gap_between_watch_days,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0025387925126537226,-0.0028468536137020778,0.0025387925126537226,0.0028468536137020778,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,avg_gap_w1_watch_days,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.006572798667930711,-0.0045033314066503,0.006572798667930711,0.0045033314066503,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,avg_gap_w2_watch_days,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0022926025839754122,0.003610973897188348,0.0022926025839754122,0.003610973897188348,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
