risk_id,risk_topic,related_features,feature_set_name,risk_type,severity,evidence,required_check_before_modeling,allowed_action_now,forbidden_action_now,user_approval_required,notes
10x_R111,SHAP correlated-family interpretation risk,day_count_over_3times; max_daily_sessions; watch_per_day,expanded_feature_set,SHAP_interpretation_risk,medium,features connected by abs pearson or spearman correlation >= 0.85,"Interpret SHAP by family/cluster, not isolated feature only",record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R112,SHAP correlated-family interpretation risk,diff_between_w2_w1; retention_w2_ratio,expanded_feature_set,SHAP_interpretation_risk,medium,features connected by abs pearson or spearman correlation >= 0.85,"Interpret SHAP by family/cluster, not isolated feature only",record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R113,SHAP correlated-family interpretation risk,diff_between_w3_w2; retention_w3_ratio,expanded_feature_set,SHAP_interpretation_risk,medium,features connected by abs pearson or spearman correlation >= 0.85,"Interpret SHAP by family/cluster, not isolated feature only",record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R114,SHAP correlated-family interpretation risk,is_cold_start_7d_fixed; watch_session_w1; watch_time_min_w1,expanded_feature_set,SHAP_interpretation_risk,medium,features connected by abs pearson or spearman correlation >= 0.85,"Interpret SHAP by family/cluster, not isolated feature only",record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R115,SHAP correlated-family interpretation risk,new_movie_in_180d_ratio; new_movie_in_365d_ratio; new_movie_in_90d_ratio,expanded_feature_set,SHAP_interpretation_risk,medium,features connected by abs pearson or spearman correlation >= 0.85,"Interpret SHAP by family/cluster, not isolated feature only",record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R116,SHAP correlated-family interpretation risk,watch_session_w2; watch_time_min_w2,expanded_feature_set,SHAP_interpretation_risk,medium,features connected by abs pearson or spearman correlation >= 0.85,"Interpret SHAP by family/cluster, not isolated feature only",record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R117,SHAP correlated-family interpretation risk,watch_session_w3; watch_time_min_w3,expanded_feature_set,SHAP_interpretation_risk,medium,features connected by abs pearson or spearman correlation >= 0.85,"Interpret SHAP by family/cluster, not isolated feature only",record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R118,scope policy risk,conservative_safe_22; expanded_feature_set,both,scope_policy_risk,high,Feature use must follow approved 06x/07x scope policy,Save actual model input list and request user approval for scope-sensitive decisions,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_hotfix_redundancy_policy_001,,10x_feature_refinement_candidate_policy.csv groups A-J,expanded_full,,high,,,,,True,Hotfix-added policy gate.
10x_hotfix_lr_coef_002,,high-VIF families,both,,high,,,,,True,Tree/boosting not automatically excluded by VIF.
10x_hotfix_shap_split_003,,correlated clusters,both,,medium,,,,,True,No SHAP performed in 10x hotfix.
10x_hotfix_default_demo_004,,payment_is_ios; is_user_verified; age_group; is_female; is_male; payment_is_mobile; payment_is_pc; is_premium,expanded_full,,high,,,,,True,age_group near-constant interpretation replaced with default-demographic artifact risk.
