feature_set_name,group_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,n,positive_count,positive_rate,negative_count,negative_rate,rare_positive_flag,near_constant_flag,caveat_flag,caveat_reason,needs_user_review,notes
expanded_feature_set,nonpromotion_only,payment_is_android,Acquisition_context,membership_context,registration_or_payment_context,11175,4655,0.41655480984340043,6520,0.5834451901565996,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,payment_is_ios,Acquisition_context,membership_context,registration_or_payment_context,11175,3818,0.34165548098434007,7357,0.6583445190156599,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,11175,3270,0.29261744966442954,7905,0.7073825503355705,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11175,2961,0.26496644295302013,8214,0.7350335570469798,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11175,3166,0.2833109619686801,8009,0.7166890380313199,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,is_only_w1,Activation,early_week1_watch_behavior,week1,11175,1132,0.10129753914988815,10043,0.8987024608501119,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11175,926,0.08286353467561522,10249,0.9171364653243848,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11175,1086,0.09718120805369128,10089,0.9028187919463088,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,is_basic,Acquisition_context,membership_context,registration_or_payment_context,11175,7348,0.6575391498881432,3827,0.34246085011185684,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,11175,4346,0.3889038031319911,6829,0.611096196868009,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,11175,7164,0.6410738255033557,4011,0.35892617449664427,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,is_churn_prevented,Retention_context,historical_churn_prevention_context,historical_context,8037,1145,0.14246609431379867,6892,0.8575339056862014,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,is_user_verified,Needs_user_review,profile_context_needs_review,membership_context,8037,8037,1.0,0,0.0,False,True,False,,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,is_standard,Acquisition_context,membership_context,registration_or_payment_context,8037,1453,0.18078885156152794,6584,0.8192111484384721,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,is_premium,Acquisition_context,membership_context,registration_or_payment_context,8037,1899,0.23628219484882418,6138,0.7637178051511758,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,is_female,Needs_user_review,profile_context_needs_review,membership_context,8037,5009,0.6232425034216748,3028,0.37675749657832525,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,is_male,Needs_user_review,profile_context_needs_review,membership_context,8037,3025,0.37638422296876944,5012,0.6236157770312306,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,reg_is_weekend,Acquisition_context,membership_context,registration_or_payment_context,8037,3043,0.37862386462610426,4994,0.6213761353738957,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,reg_hour_morning,Acquisition_context,membership_context,registration_or_payment_context,8037,1184,0.14731865123802415,6853,0.8526813487619759,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,reg_hour_afternoon,Acquisition_context,membership_context,registration_or_payment_context,8037,1975,0.2457384596242379,6062,0.7542615403757621,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,reg_hour_evening,Acquisition_context,membership_context,registration_or_payment_context,8037,3461,0.4306333208908797,4576,0.5693666791091203,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,reg_hour_night,Acquisition_context,membership_context,registration_or_payment_context,8037,1417,0.17630956824685828,6620,0.8236904317531417,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,payment_is_mobile,Acquisition_context,membership_context,registration_or_payment_context,8037,1805,0.22458628841607564,6232,0.7754137115839244,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,payment_is_pc,Acquisition_context,membership_context,registration_or_payment_context,8037,2066,0.25706109244743064,5971,0.7429389075525694,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,payment_is_android,Acquisition_context,membership_context,registration_or_payment_context,8037,4109,0.5112604205549335,3928,0.4887395794450666,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,payment_is_ios,Acquisition_context,membership_context,registration_or_payment_context,8037,0,0.0,8037,1.0,True,True,False,,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,8037,1736,0.21600099539629214,6301,0.7839990046037079,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8037,2280,0.28368794326241137,5757,0.7163120567375887,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8037,2681,0.33358218240637055,5356,0.6664178175936295,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,is_only_w1,Activation,early_week1_watch_behavior,week1,8037,315,0.03919372900335946,7722,0.9608062709966405,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8037,554,0.06893119323130521,7483,0.9310688067686947,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8037,799,0.09941520467836257,7238,0.9005847953216374,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,is_basic,Acquisition_context,membership_context,registration_or_payment_context,8037,4685,0.5829289535896479,3352,0.41707104641035214,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,8037,3219,0.4005225830533781,4818,0.5994774169466218,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_repurchase,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,8037,5008,0.6231180788851561,3029,0.37688192111484387,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,is_churn_prevented,Retention_context,historical_churn_prevention_context,historical_context,3867,717,0.18541505042668735,3150,0.8145849495733126,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,is_user_verified,Needs_user_review,profile_context_needs_review,membership_context,3867,3867,1.0,0,0.0,False,True,False,,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,is_standard,Acquisition_context,membership_context,registration_or_payment_context,3867,584,0.15102146366692526,3283,0.8489785363330747,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,is_premium,Acquisition_context,membership_context,registration_or_payment_context,3867,782,0.2022239462115335,3085,0.7977760537884665,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,is_female,Needs_user_review,profile_context_needs_review,membership_context,3867,2354,0.6087406258081199,1513,0.39125937419188,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,is_male,Needs_user_review,profile_context_needs_review,membership_context,3867,1513,0.39125937419188,2354,0.6087406258081199,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,reg_is_weekend,Acquisition_context,membership_context,registration_or_payment_context,3867,1448,0.3744504784070339,2419,0.6255495215929662,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,reg_hour_morning,Acquisition_context,membership_context,registration_or_payment_context,3867,550,0.1422291181794673,3317,0.8577708818205327,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,reg_hour_afternoon,Acquisition_context,membership_context,registration_or_payment_context,3867,971,0.25109904318593224,2896,0.7489009568140678,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,reg_hour_evening,Acquisition_context,membership_context,registration_or_payment_context,3867,1672,0.4323765192655806,2195,0.5676234807344195,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,reg_hour_night,Acquisition_context,membership_context,registration_or_payment_context,3867,674,0.1742953193690199,3193,0.8257046806309801,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,payment_is_mobile,Acquisition_context,membership_context,registration_or_payment_context,3867,876,0.2265321955003879,2991,0.773467804499612,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,payment_is_pc,Acquisition_context,membership_context,registration_or_payment_context,3867,912,0.23584173778122575,2955,0.7641582622187743,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,payment_is_android,Acquisition_context,membership_context,registration_or_payment_context,3867,2059,0.5324540987845875,1808,0.46754590121541245,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,payment_is_ios,Acquisition_context,membership_context,registration_or_payment_context,3867,0,0.0,3867,1.0,True,True,False,,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,3867,1734,0.4484096198603569,2133,0.5515903801396431,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,3867,842,0.21773985001292992,3025,0.78226014998707,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,3867,701,0.1812774760796483,3166,0.8187225239203517,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,is_only_w1,Activation,early_week1_watch_behavior,week1,3867,834,0.2156710628394104,3033,0.7843289371605896,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,3867,359,0.09283682441168865,3508,0.9071631755883114,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,3867,429,0.11093871217998448,3438,0.8890612878200155,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,is_basic,Acquisition_context,membership_context,registration_or_payment_context,3867,2501,0.6467545901215412,1366,0.35324540987845876,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,3867,1364,0.35272821308507885,2503,0.6472717869149212,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_nonrepurchase,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,3867,2549,0.6591673131626584,1318,0.3408326868373416,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,is_churn_prevented,Retention_context,historical_churn_prevention_context,historical_context,8520,1661,0.1949530516431925,6859,0.8050469483568075,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,is_user_verified,Needs_user_review,profile_context_needs_review,membership_context,8520,4492,0.5272300469483568,4028,0.4727699530516432,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,is_standard,Acquisition_context,membership_context,registration_or_payment_context,8520,2136,0.2507042253521127,6384,0.7492957746478873,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,is_premium,Acquisition_context,membership_context,registration_or_payment_context,8520,846,0.09929577464788733,7674,0.9007042253521127,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,is_female,Needs_user_review,profile_context_needs_review,membership_context,8520,3817,0.44800469483568073,4703,0.5519953051643193,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,is_male,Needs_user_review,profile_context_needs_review,membership_context,8520,2012,0.23615023474178404,6508,0.7638497652582159,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,reg_is_weekend,Acquisition_context,membership_context,registration_or_payment_context,8520,2968,0.3483568075117371,5552,0.6516431924882629,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,reg_hour_morning,Acquisition_context,membership_context,registration_or_payment_context,8520,2076,0.24366197183098592,6444,0.7563380281690141,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,reg_hour_afternoon,Acquisition_context,membership_context,registration_or_payment_context,8520,2013,0.2362676056338028,6507,0.7637323943661972,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,reg_hour_evening,Acquisition_context,membership_context,registration_or_payment_context,8520,2839,0.3332159624413146,5681,0.6667840375586854,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,reg_hour_night,Acquisition_context,membership_context,registration_or_payment_context,8520,1592,0.18685446009389672,6928,0.8131455399061033,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,payment_is_mobile,Acquisition_context,membership_context,registration_or_payment_context,8520,680,0.07981220657276995,7840,0.92018779342723,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,payment_is_pc,Acquisition_context,membership_context,registration_or_payment_context,8520,1147,0.1346244131455399,7373,0.8653755868544601,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,payment_is_android,Acquisition_context,membership_context,registration_or_payment_context,8520,3491,0.4097417840375587,5029,0.5902582159624413,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,payment_is_ios,Acquisition_context,membership_context,registration_or_payment_context,8520,2964,0.34788732394366195,5556,0.652112676056338,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,8520,1886,0.22136150234741783,6634,0.7786384976525822,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8520,2395,0.2811032863849765,6125,0.7188967136150235,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8520,2768,0.3248826291079812,5752,0.6751173708920187,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,is_only_w1,Activation,early_week1_watch_behavior,week1,8520,389,0.04565727699530516,8131,0.9543427230046948,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8520,678,0.0795774647887324,7842,0.9204225352112676,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8520,825,0.09683098591549295,7695,0.903169014084507,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,is_basic,Acquisition_context,membership_context,registration_or_payment_context,8520,5538,0.65,2982,0.35,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,8520,3326,0.3903755868544601,5194,0.60962441314554,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_repurchase,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,8520,5316,0.6239436619718309,3204,0.376056338028169,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,is_churn_prevented,Retention_context,historical_churn_prevention_context,historical_context,2655,630,0.23728813559322035,2025,0.7627118644067796,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,is_user_verified,Needs_user_review,profile_context_needs_review,membership_context,2655,1469,0.5532956685499059,1186,0.44670433145009414,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,is_standard,Acquisition_context,membership_context,registration_or_payment_context,2655,595,0.224105461393597,2060,0.775894538606403,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,is_premium,Acquisition_context,membership_context,registration_or_payment_context,2655,250,0.09416195856873823,2405,0.9058380414312618,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,is_female,Needs_user_review,profile_context_needs_review,membership_context,2655,1165,0.4387947269303202,1490,0.5612052730696798,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,is_male,Needs_user_review,profile_context_needs_review,membership_context,2655,685,0.2580037664783427,1970,0.7419962335216572,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,reg_is_weekend,Acquisition_context,membership_context,registration_or_payment_context,2655,844,0.3178907721280603,1811,0.6821092278719397,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,reg_hour_morning,Acquisition_context,membership_context,registration_or_payment_context,2655,620,0.2335216572504708,2035,0.7664783427495292,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,reg_hour_afternoon,Acquisition_context,membership_context,registration_or_payment_context,2655,580,0.2184557438794727,2075,0.7815442561205274,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,reg_hour_evening,Acquisition_context,membership_context,registration_or_payment_context,2655,951,0.3581920903954802,1704,0.6418079096045197,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,reg_hour_night,Acquisition_context,membership_context,registration_or_payment_context,2655,504,0.18983050847457628,2151,0.8101694915254237,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,payment_is_mobile,Acquisition_context,membership_context,registration_or_payment_context,2655,210,0.07909604519774012,2445,0.9209039548022598,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,payment_is_pc,Acquisition_context,membership_context,registration_or_payment_context,2655,347,0.13069679849340865,2308,0.8693032015065913,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,payment_is_android,Acquisition_context,membership_context,registration_or_payment_context,2655,1164,0.4384180790960452,1491,0.5615819209039548,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,payment_is_ios,Acquisition_context,membership_context,registration_or_payment_context,2655,854,0.3216572504708098,1801,0.6783427495291902,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,2655,1384,0.5212806026365349,1271,0.47871939736346514,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,2655,566,0.21318267419962336,2089,0.7868173258003767,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,2655,398,0.14990583804143126,2257,0.8500941619585687,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,is_only_w1,Activation,early_week1_watch_behavior,week1,2655,743,0.27984934086629004,1912,0.72015065913371,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,2655,248,0.09340866290018833,2407,0.9065913370998117,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,2655,261,0.09830508474576272,2394,0.9016949152542373,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,is_basic,Acquisition_context,membership_context,registration_or_payment_context,2655,1810,0.6817325800376648,845,0.3182674199623352,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,2655,1020,0.384180790960452,1635,0.615819209039548,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_nonrepurchase,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,2655,1848,0.696045197740113,807,0.303954802259887,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
