feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,reason_for_review,availability_at_day21_assumption,leakage_suspect_level,evidence_from_05y_06x_07x,evidence_from_08x_09x,allowed_for_modeling_currently,user_approval_required,recommended_next_step,notes
expanded_feature_set,movie_per_active_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,max_day_share,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,day_count_over_3times,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,watch_session_w1,Activation,early_week1_watch_behavior,week1,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,is_only_w1,Activation,early_week1_watch_behavior,week1,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,new_movie_in_90d_ratio,Retention_context,content_preference_context,observation_window_aggregate,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,new_movie_in_180d_ratio,Retention_context,content_preference_context,observation_window_aggregate,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,new_movie_in_365d_ratio,Retention_context,content_preference_context,observation_window_aggregate,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,old_movie_ratio_5y,Retention_context,content_preference_context,observation_window_aggregate,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,avg_ott_release_year,Retention_context,content_preference_context,observation_window_aggregate,summary usage timing window must remain day0-20 only,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,genre_diversity_count,Retention_context,content_preference_context,observation_window_aggregate,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,action_adventure_ratio,Retention_context,content_preference_context,observation_window_aggregate,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,family_animation_ratio,Retention_context,content_preference_context,observation_window_aggregate,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,drama_ratio,Retention_context,content_preference_context,observation_window_aggregate,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,thriller_crime_ratio,Retention_context,content_preference_context,observation_window_aggregate,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,sf_fantasy_ratio,Retention_context,content_preference_context,observation_window_aggregate,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,comedy_ratio,Retention_context,content_preference_context,observation_window_aggregate,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,romance_ratio,Retention_context,content_preference_context,observation_window_aggregate,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,horror_ratio,Retention_context,content_preference_context,observation_window_aggregate,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,documentary_ratio,Retention_context,content_preference_context,observation_window_aggregate,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,historical_war_ratio,Retention_context,content_preference_context,observation_window_aggregate,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,other_ratio,Retention_context,content_preference_context,observation_window_aggregate,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,is_basic,Acquisition_context,membership_context,registration_or_payment_context,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
