feature_set_name,dataset_scope,model_name,trial_number,trial_value_auc,trial_status,params_json,elapsed_time_seconds
conservative_safe_22,overall_with_promotion,CatBoost,3,0.8120990734012998,COMPLETE,"{""bagging_temperature"": 1.8318092164684585, ""depth"": 4, ""iterations"": 402, ""l2_leaf_reg"": 3.6503833523887947, ""learning_rate"": 0.06252287916406217, ""random_strength"": 1.4607232426760908}",6.218134
conservative_safe_22,overall_with_promotion,CatBoost,4,0.8109170263821841,COMPLETE,"{""bagging_temperature"": 0.23225206359998862, ""depth"": 7, ""iterations"": 419, ""l2_leaf_reg"": 10.770454329858621, ""learning_rate"": 0.018187859051288217, ""random_strength"": 2.9620728443102124}",9.854911
conservative_safe_22,overall_with_promotion,CatBoost,5,0.8029935176749063,COMPLETE,"{""bagging_temperature"": 4.041986740582305, ""depth"": 4, ""iterations"": 525, ""l2_leaf_reg"": 19.02882520781333, ""learning_rate"": 0.012151617026673379, ""random_strength"": 4.828160165372797}",8.080904
conservative_safe_22,overall_with_promotion,CatBoost,6,0.8108304204345872,COMPLETE,"{""bagging_temperature"": 2.475884550556351, ""depth"": 3, ""iterations"": 313, ""l2_leaf_reg"": 9.362897381052425, ""learning_rate"": 0.07766184280392888, ""random_strength"": 0.6101911742238941}",4.445155
conservative_safe_22,overall_with_promotion,CatBoost,7,0.8079892037058457,COMPLETE,"{""bagging_temperature"": 2.600340105889054, ""depth"": 8, ""iterations"": 124, ""l2_leaf_reg"": 13.587923402725657, ""learning_rate"": 0.02171103454376615, ""random_strength"": 1.5585553804470549}",3.891989
conservative_safe_22,overall_with_promotion,CatBoost,8,0.8092992382740183,COMPLETE,"{""bagging_temperature"": 4.474136752138244, ""depth"": 4, ""iterations"": 483, ""l2_leaf_reg"": 15.727523643861176, ""learning_rate"": 0.18258230439200238, ""random_strength"": 4.697494707820946}",7.45313
conservative_safe_22,overall_with_promotion,CatBoost,9,0.8142457428464297,COMPLETE,"{""bagging_temperature"": 1.6266516538163218, ""depth"": 8, ""iterations"": 519, ""l2_leaf_reg"": 4.723674385963759, ""learning_rate"": 0.01303561122512888, ""random_strength"": 0.22613644455269033}",16.14762
conservative_safe_22,overall_with_promotion,CatBoost,10,0.8134129130660025,COMPLETE,"{""bagging_temperature"": 1.4473053146539885, ""depth"": 6, ""iterations"": 768, ""l2_leaf_reg"": 1.34127563668158, ""learning_rate"": 0.030180553031924535, ""random_strength"": 3.1854602427698424}",14.922042
conservative_safe_22,overall_with_promotion,CatBoost,11,0.812427475027911,COMPLETE,"{""bagging_temperature"": 3.6092181217957644, ""depth"": 7, ""iterations"": 110, ""l2_leaf_reg"": 6.867800073462342, ""learning_rate"": 0.041512089690005784, ""random_strength"": 0.07867557809320413}",2.699181
conservative_safe_22,overall_with_promotion,CatBoost,12,0.8108876908861307,COMPLETE,"{""bagging_temperature"": 3.3262465817470823, ""depth"": 7, ""iterations"": 234, ""l2_leaf_reg"": 15.935420646395588, ""learning_rate"": 0.16676053031476368, ""random_strength"": 0.03030684477047424}",5.522893
conservative_safe_22,overall_with_promotion,CatBoost,13,0.8145934200771479,COMPLETE,"{""bagging_temperature"": 1.3724248664124048, ""depth"": 8, ""iterations"": 579, ""l2_leaf_reg"": 7.568181159717067, ""learning_rate"": 0.04300039738019871, ""random_strength"": 2.343526094439211}",17.679412
conservative_safe_22,overall_with_promotion,CatBoost,14,0.8081537606589617,COMPLETE,"{""bagging_temperature"": 1.2240457406717318, ""depth"": 6, ""iterations"": 591, ""l2_leaf_reg"": 7.513186477060012, ""learning_rate"": 0.010487327707807354, ""random_strength"": 3.59529251271603}",11.715709
conservative_safe_22,overall_with_promotion,CatBoost,15,0.8140515801273563,COMPLETE,"{""bagging_temperature"": 1.9870260520463159, ""depth"": 7, ""iterations"": 612, ""l2_leaf_reg"": 5.691270774741374, ""learning_rate"": 0.03376736428453378, ""random_strength"": 2.0284662640672058}",14.471859
conservative_safe_22,overall_with_promotion,CatBoost,16,0.80664376287355,COMPLETE,"{""bagging_temperature"": 0.18118844059948636, ""depth"": 8, ""iterations"": 552, ""l2_leaf_reg"": 1.144688158798469, ""learning_rate"": 0.11254291229660399, ""random_strength"": 3.930900641672244}",17.009998
conservative_safe_22,overall_with_promotion,CatBoost,17,0.8124985781666201,COMPLETE,"{""bagging_temperature"": 0.9086797467338248, ""depth"": 5, ""iterations"": 670, ""l2_leaf_reg"": 9.086199822912745, ""learning_rate"": 0.02614783323670706, ""random_strength"": 2.508273347075863}",11.54686
conservative_safe_22,overall_with_promotion,CatBoost,18,0.8130368280891934,COMPLETE,"{""bagging_temperature"": 1.78158775491075, ""depth"": 6, ""iterations"": 757, ""l2_leaf_reg"": 3.5232607593877727, ""learning_rate"": 0.04527955373801578, ""random_strength"": 0.8676891975311958}",14.835602
conservative_safe_22,overall_with_promotion,CatBoost,19,0.8118256491329738,COMPLETE,"{""bagging_temperature"": 0.7045617730564251, ""depth"": 8, ""iterations"": 481, ""l2_leaf_reg"": 7.600013846962159, ""learning_rate"": 0.01486295332761571, ""random_strength"": 2.318867558237538}",14.651596
conservative_safe_22,overall_with_promotion,CatBoost,20,0.813193820309978,COMPLETE,"{""bagging_temperature"": 3.1267265226287924, ""depth"": 5, ""iterations"": 645, ""l2_leaf_reg"": 5.405416451000326, ""learning_rate"": 0.05047166281020151, ""random_strength"": 4.353140005759698}",11.074269
conservative_safe_22,overall_with_promotion,CatBoost,21,0.8141349786696981,COMPLETE,"{""bagging_temperature"": 2.0826124944415376, ""depth"": 7, ""iterations"": 606, ""l2_leaf_reg"": 5.986480116543723, ""learning_rate"": 0.03537972701495244, ""random_strength"": 1.89868667493305}",14.174789
conservative_safe_22,overall_with_promotion,CatBoost,22,0.8139063255263574,COMPLETE,"{""bagging_temperature"": 2.1364785530632666, ""depth"": 7, ""iterations"": 547, ""l2_leaf_reg"": 2.651632988244013, ""learning_rate"": 0.03539634587501726, ""random_strength"": 2.7621260408609474}",12.922161
conservative_safe_22,overall_with_promotion,CatBoost,23,0.8147075898222849,COMPLETE,"{""bagging_temperature"": 1.2751751691026583, ""depth"": 8, ""iterations"": 725, ""l2_leaf_reg"": 6.19463781826501, ""learning_rate"": 0.019820348653570522, ""random_strength"": 1.897302810906769}",22.21779
conservative_safe_22,overall_with_promotion,CatBoost,24,0.8141422628432515,COMPLETE,"{""bagging_temperature"": 1.4218009342611175, ""depth"": 8, ""iterations"": 715, ""l2_leaf_reg"": 8.824378038857327, ""learning_rate"": 0.013528414584746592, ""random_strength"": 1.2265572748946416}",22.045848
conservative_safe_22,overall_with_promotion,CatBoost,25,0.8146346609402034,COMPLETE,"{""bagging_temperature"": 1.1086717803123176, ""depth"": 8, ""iterations"": 702, ""l2_leaf_reg"": 11.729877648091472, ""learning_rate"": 0.025036927187408423, ""random_strength"": 3.3659366974134586}",21.216023
conservative_safe_22,overall_with_promotion,CatBoost,26,0.8137969054900631,COMPLETE,"{""bagging_temperature"": 1.0231333395995799, ""depth"": 7, ""iterations"": 718, ""l2_leaf_reg"": 11.604907188661691, ""learning_rate"": 0.022170345511662207, ""random_strength"": 3.4230574562185097}",16.627184
conservative_safe_22,overall_with_promotion,CatBoost,27,0.815080611390569,COMPLETE,"{""bagging_temperature"": 0.5073193498009919, ""depth"": 8, ""iterations"": 788, ""l2_leaf_reg"": 10.088931842529709, ""learning_rate"": 0.025277371591363416, ""random_strength"": 2.2870866751726346}",23.922065
conservative_safe_22,overall_with_promotion,CatBoost,28,0.8133815201803168,COMPLETE,"{""bagging_temperature"": 0.39218865267254177, ""depth"": 6, ""iterations"": 791, ""l2_leaf_reg"": 10.19757298240006, ""learning_rate"": 0.024298079163474245, ""random_strength"": 3.7586317141425405}",15.353142
conservative_safe_22,overall_with_promotion,CatBoost,29,0.8138224240489187,COMPLETE,"{""bagging_temperature"": 0.5901055831444567, ""depth"": 8, ""iterations"": 704, ""l2_leaf_reg"": 13.298619980689935, ""learning_rate"": 0.018161475240014765, ""random_strength"": 2.823925438423343}",21.262607
conservative_safe_22,overall_without_promotion,LightGBM,0,0.7998309537956871,COMPLETE,"{""colsample_bytree"": 0.6232334448672797, ""learning_rate"": 0.17254716573280354, ""max_depth"": 7, ""min_child_samples"": 24, ""n_estimators"": 362, ""num_leaves"": 98, ""reg_alpha"": 0.6245760287469893, ""reg_lambda"": 0.003899318902679121, ""subsample"": 0.662397808134481}",1.795093
conservative_safe_22,overall_without_promotion,LightGBM,1,0.813375575424307,COMPLETE,"{""colsample_bytree"": 0.6733618039413735, ""learning_rate"": 0.010636066512540286, ""max_depth"": 9, ""min_child_samples"": 29, ""n_estimators"": 596, ""num_leaves"": 125, ""reg_alpha"": 5.472429642032198e-06, ""reg_lambda"": 0.0007599330121142788, ""subsample"": 0.6727299868828402}",5.162885
conservative_safe_22,overall_without_promotion,LightGBM,2,0.8116516571345122,COMPLETE,"{""colsample_bytree"": 0.7824279936868144, ""learning_rate"": 0.023927528765580644, ""max_depth"": 4, ""min_child_samples"": 36, ""n_estimators"": 402, ""num_leaves"": 85, ""reg_alpha"": 0.1165691561324743, ""reg_lambda"": 7.197336985472671e-07, ""subsample"": 0.7465447373174767}",0.92555
conservative_safe_22,overall_without_promotion,LightGBM,3,0.8110681213872878,COMPLETE,"{""colsample_bytree"": 0.9795542149013333, ""learning_rate"": 0.05898602410432694, ""max_depth"": 7, ""min_child_samples"": 25, ""n_estimators"": 460, ""num_leaves"": 21, ""reg_alpha"": 4.905556676028774, ""reg_lambda"": 0.3303147621476868, ""subsample"": 0.6260206371941118}",1.54028
conservative_safe_22,overall_without_promotion,LightGBM,4,0.8128899102907947,COMPLETE,"{""colsample_bytree"": 0.6137554084460873, ""learning_rate"": 0.013399060561509796, ""max_depth"": 6, ""min_child_samples"": 21, ""n_estimators"": 313, ""num_leaves"": 93, ""reg_alpha"": 1.527156759251193, ""reg_lambda"": 2.5522333020957386e-06, ""subsample"": 0.798070764044508}",1.566856
conservative_safe_22,overall_without_promotion,LightGBM,5,0.8121070991930445,COMPLETE,"{""colsample_bytree"": 0.9100531293444458, ""learning_rate"": 0.02544166090938368, ""max_depth"": 7, ""min_child_samples"": 26, ""n_estimators"": 564, ""num_leaves"": 74, ""reg_alpha"": 2.854239907497756, ""reg_lambda"": 2.1028874408763345, ""subsample"": 0.9878338511058234}",3.450037
conservative_safe_22,overall_without_promotion,LightGBM,6,0.8038134508080663,COMPLETE,"{""colsample_bytree"": 0.7554709158757928, ""learning_rate"": 0.15826541904647565, ""max_depth"": 4, ""min_child_samples"": 14, ""n_estimators"": 519, ""num_leaves"": 25, ""reg_alpha"": 2.7678419414850017e-06, ""reg_lambda"": 0.5106371777919967, ""subsample"": 0.7301321323053057}",1.065204
conservative_safe_22,overall_without_promotion,LightGBM,7,0.8112505173026145,COMPLETE,"{""colsample_bytree"": 0.9947547746402069, ""learning_rate"": 0.023200867504756827, ""max_depth"": 4, ""min_child_samples"": 82, ""n_estimators"": 350, ""num_leaves"": 77, ""reg_alpha"": 0.08916674715636537, ""reg_lambda"": 7.051159108034225e-07, ""subsample"": 0.6298202574719083}",0.840972
conservative_safe_22,overall_without_promotion,LightGBM,8,0.8109545249290637,COMPLETE,"{""colsample_bytree"": 0.7433862914177091, ""learning_rate"": 0.11506408247250169, ""max_depth"": 8, ""min_child_samples"": 80, ""n_estimators"": 103, ""num_leaves"": 95, ""reg_alpha"": 1.1036250149900698e-07, ""reg_lambda"": 1.0659844105892708, ""subsample"": 0.6296178606936361}",0.670775
conservative_safe_22,overall_without_promotion,LightGBM,9,0.8118930861226573,COMPLETE,"{""colsample_bytree"": 0.8550229885420852, ""learning_rate"": 0.026946865572417687, ""max_depth"": 5, ""min_child_samples"": 39, ""n_estimators"": 536, ""num_leaves"": 23, ""reg_alpha"": 0.9658611176861268, ""reg_lambda"": 0.00024665230782391185, ""subsample"": 0.8918424713352255}",1.573338
conservative_safe_22,overall_without_promotion,LightGBM,10,0.8125412037626981,COMPLETE,"{""colsample_bytree"": 0.7021773835060796, ""learning_rate"": 0.010181283131439643, ""max_depth"": 10, ""min_child_samples"": 59, ""n_estimators"": 778, ""num_leaves"": 125, ""reg_alpha"": 4.32747580263185e-05, ""reg_lambda"": 0.0002870375922472735, ""subsample"": 0.876098829427658}",6.248732
conservative_safe_22,overall_without_promotion,LightGBM,11,0.8126074572721542,COMPLETE,"{""colsample_bytree"": 0.6046928628827649, ""learning_rate"": 0.01048803564876442, ""max_depth"": 10, ""min_child_samples"": 51, ""n_estimators"": 188, ""num_leaves"": 122, ""reg_alpha"": 0.0014441715954419988, ""reg_lambda"": 1.2823709149353052e-08, ""subsample"": 0.8214462321759196}",2.195012
conservative_safe_22,overall_without_promotion,LightGBM,12,0.8124420739232427,COMPLETE,"{""colsample_bytree"": 0.672103999024647, ""learning_rate"": 0.015398097364773211, ""max_depth"": 9, ""min_child_samples"": 12, ""n_estimators"": 697, ""num_leaves"": 110, ""reg_alpha"": 0.0014706657514448518, ""reg_lambda"": 6.8785104304407e-06, ""subsample"": 0.7331635098312704}",5.462802
conservative_safe_22,overall_without_promotion,LightGBM,13,0.8124213959036257,COMPLETE,"{""colsample_bytree"": 0.6647894528449829, ""learning_rate"": 0.04806224667792091, ""max_depth"": 6, ""min_child_samples"": 59, ""n_estimators"": 259, ""num_leaves"": 54, ""reg_alpha"": 5.106427590988349e-08, ""reg_lambda"": 0.009377330426338768, ""subsample"": 0.7987586652315627}",1.015136
conservative_safe_22,overall_without_promotion,LightGBM,14,0.8128154097845366,COMPLETE,"{""colsample_bytree"": 0.7039164060790477, ""learning_rate"": 0.01480714359026881, ""max_depth"": 8, ""min_child_samples"": 43, ""n_estimators"": 623, ""num_leaves"": 60, ""reg_alpha"": 2.7850980379269526e-05, ""reg_lambda"": 1.938824740292572e-05, ""subsample"": 0.6963210062612283}",3.327842
conservative_safe_22,overall_without_promotion,LightGBM,15,0.8107556638117058,COMPLETE,"{""colsample_bytree"": 0.6400763836766455, ""learning_rate"": 0.0726077367240438, ""max_depth"": 6, ""min_child_samples"": 68, ""n_estimators"": 242, ""num_leaves"": 105, ""reg_alpha"": 0.010836930382935862, ""reg_lambda"": 0.01232851636656172, ""subsample"": 0.8102004227621337}",0.920043
conservative_safe_22,overall_without_promotion,LightGBM,16,0.8096468790850814,COMPLETE,"{""colsample_bytree"": 0.8526239930832881, ""learning_rate"": 0.015384671546585056, ""max_depth"": 3, ""min_child_samples"": 30, ""n_estimators"": 649, ""num_leaves"": 116, ""reg_alpha"": 6.738672532809253e-07, ""reg_lambda"": 1.326112193183132e-08, ""subsample"": 0.9551097883344569}",1.074195
conservative_safe_22,overall_without_promotion,LightGBM,17,0.8124674171286571,COMPLETE,"{""colsample_bytree"": 0.7113349365124932, ""learning_rate"": 0.0369417370601914, ""max_depth"": 9, ""min_child_samples"": 10, ""n_estimators"": 293, ""num_leaves"": 52, ""reg_alpha"": 2.1842674622859073e-05, ""reg_lambda"": 2.2085827466573335e-05, ""subsample"": 0.774439933428912}",1.678911
conservative_safe_22,overall_without_promotion,LightGBM,18,0.8137184886574296,COMPLETE,"{""colsample_bytree"": 0.6015158235270868, ""learning_rate"": 0.013547895463924573, ""max_depth"": 8, ""min_child_samples"": 44, ""n_estimators"": 475, ""num_leaves"": 87, ""reg_alpha"": 0.00022163473160045528, ""reg_lambda"": 3.3811075670977845e-07, ""subsample"": 0.8624175337686145}",3.145069
conservative_safe_22,overall_without_promotion,LightGBM,19,0.8128182286827768,COMPLETE,"{""colsample_bytree"": 0.8170309282184145, ""learning_rate"": 0.01899546151915271, ""max_depth"": 9, ""min_child_samples"": 47, ""n_estimators"": 447, ""num_leaves"": 38, ""reg_alpha"": 2.079430168754513e-06, ""reg_lambda"": 7.269393534453934e-08, ""subsample"": 0.8635421123630881}",2.144904
conservative_safe_22,overall_without_promotion,LightGBM,20,0.8110569781440982,COMPLETE,"{""colsample_bytree"": 0.6641790949715691, ""learning_rate"": 0.03184315555804377, ""max_depth"": 8, ""min_child_samples"": 98, ""n_estimators"": 769, ""num_leaves"": 128, ""reg_alpha"": 0.0003529331338091357, ""reg_lambda"": 17.529178146389466, ""subsample"": 0.9130453120998785}",3.323252
conservative_safe_22,overall_without_promotion,LightGBM,21,0.8136426069799331,COMPLETE,"{""colsample_bytree"": 0.601221767757653, ""learning_rate"": 0.01216140762569546, ""max_depth"": 8, ""min_child_samples"": 33, ""n_estimators"": 471, ""num_leaves"": 89, ""reg_alpha"": 0.00013084466370348973, ""reg_lambda"": 1.4533411961357845e-06, ""subsample"": 0.8345584627904442}",3.375074
conservative_safe_22,overall_without_promotion,LightGBM,22,0.8136100348507128,COMPLETE,"{""colsample_bytree"": 0.6051943024170521, ""learning_rate"": 0.011736806226937988, ""max_depth"": 8, ""min_child_samples"": 35, ""n_estimators"": 484, ""num_leaves"": 65, ""reg_alpha"": 6.829557820925598e-05, ""reg_lambda"": 1.6955129465983614e-07, ""subsample"": 0.9404052868155783}",3.083567
conservative_safe_22,overall_without_promotion,LightGBM,23,0.8124211981328097,COMPLETE,"{""colsample_bytree"": 0.6016948165017236, ""learning_rate"": 0.018807288965081447, ""max_depth"": 8, ""min_child_samples"": 36, ""n_estimators"": 499, ""num_leaves"": 64, ""reg_alpha"": 0.00016045929523978832, ""reg_lambda"": 1.3367190509987176e-07, ""subsample"": 0.9367123016097988}",2.779197
conservative_safe_22,overall_without_promotion,LightGBM,24,0.8135119173863563,COMPLETE,"{""colsample_bytree"": 0.6490053904282522, ""learning_rate"": 0.012809097439246301, ""max_depth"": 8, ""min_child_samples"": 53, ""n_estimators"": 424, ""num_leaves"": 88, ""reg_alpha"": 0.0019294110565580363, ""reg_lambda"": 1.9559808224211445e-07, ""subsample"": 0.8480065202992727}",2.99096
conservative_safe_22,overall_without_promotion,LightGBM,25,0.8132684926188485,COMPLETE,"{""colsample_bytree"": 0.6329770956829398, ""learning_rate"": 0.017873623813623087, ""max_depth"": 7, ""min_child_samples"": 44, ""n_estimators"": 485, ""num_leaves"": 80, ""reg_alpha"": 0.0002787836182635084, ""reg_lambda"": 4.0632936298388315e-05, ""subsample"": 0.9993374194411807}",2.565955
conservative_safe_22,overall_without_promotion,LightGBM,26,0.8139228573138088,COMPLETE,"{""colsample_bytree"": 0.6009449184537937, ""learning_rate"": 0.012462540521498228, ""max_depth"": 10, ""min_child_samples"": 35, ""n_estimators"": 380, ""num_leaves"": 67, ""reg_alpha"": 0.013576965149867623, ""reg_lambda"": 1.2159028359447063e-06, ""subsample"": 0.9175215667909732}",2.829218
conservative_safe_22,overall_without_promotion,LightGBM,27,0.8128550976831017,COMPLETE,"{""colsample_bytree"": 0.7327677844502485, ""learning_rate"": 0.01966776094285862, ""max_depth"": 10, ""min_child_samples"": 67, ""n_estimators"": 392, ""num_leaves"": 49, ""reg_alpha"": 0.01733728371500655, ""reg_lambda"": 1.3904184708161674e-06, ""subsample"": 0.8380894151374084}",2.24207
conservative_safe_22,overall_without_promotion,LightGBM,28,0.8073488393016566,COMPLETE,"{""colsample_bytree"": 0.6910337736621963, ""learning_rate"": 0.04339732439773139, ""max_depth"": 10, ""min_child_samples"": 18, ""n_estimators"": 565, ""num_leaves"": 71, ""reg_alpha"": 0.005531596779636341, ""reg_lambda"": 4.859304727243644e-06, ""subsample"": 0.8980295439966514}",3.50603
conservative_safe_22,overall_without_promotion,LightGBM,29,0.8113633316356722,COMPLETE,"{""colsample_bytree"": 0.6336718323653083, ""learning_rate"": 0.03185928455363773, ""max_depth"": 9, ""min_child_samples"": 48, ""n_estimators"": 353, ""num_leaves"": 100, ""reg_alpha"": 0.062352924376888545, ""reg_lambda"": 6.907237870241734e-05, ""subsample"": 0.9642610962001948}",2.357069
conservative_safe_22,overall_without_promotion,CatBoost,0,0.8132889385194769,COMPLETE,"{""bagging_temperature"": 0.7799726016810132, ""depth"": 8, ""iterations"": 362, ""l2_leaf_reg"": 12.374511199743695, ""learning_rate"": 0.08960785365368121, ""random_strength"": 0.7800932022121826}",11.582005
conservative_safe_22,overall_without_promotion,CatBoost,1,0.8139388925643285,COMPLETE,"{""bagging_temperature"": 4.8495492608099715, ""depth"": 8, ""iterations"": 140, ""l2_leaf_reg"": 14.453378978124864, ""learning_rate"": 0.06054365855469246, ""random_strength"": 0.10292247147901223}",4.589218
conservative_safe_22,overall_without_promotion,CatBoost,2,0.8108014807531022,COMPLETE,"{""bagging_temperature"": 2.6237821581611893, ""depth"": 4, ""iterations"": 683, ""l2_leaf_reg"": 4.484685687215243, ""learning_rate"": 0.017240892195821537, ""random_strength"": 1.5212112147976886}",11.388037
conservative_safe_22,overall_without_promotion,CatBoost,3,0.8120990734012998,COMPLETE,"{""bagging_temperature"": 1.8318092164684585, ""depth"": 4, ""iterations"": 402, ""l2_leaf_reg"": 3.6503833523887947, ""learning_rate"": 0.06252287916406217, ""random_strength"": 1.4607232426760908}",6.764222
conservative_safe_22,overall_without_promotion,CatBoost,4,0.8109170263821841,COMPLETE,"{""bagging_temperature"": 0.23225206359998862, ""depth"": 7, ""iterations"": 419, ""l2_leaf_reg"": 10.770454329858621, ""learning_rate"": 0.018187859051288217, ""random_strength"": 2.9620728443102124}",10.441828
conservative_safe_22,overall_without_promotion,CatBoost,5,0.8029935176749063,COMPLETE,"{""bagging_temperature"": 4.041986740582305, ""depth"": 4, ""iterations"": 525, ""l2_leaf_reg"": 19.02882520781333, ""learning_rate"": 0.012151617026673379, ""random_strength"": 4.828160165372797}",8.643928
conservative_safe_22,overall_without_promotion,CatBoost,6,0.8108304204345872,COMPLETE,"{""bagging_temperature"": 2.475884550556351, ""depth"": 3, ""iterations"": 313, ""l2_leaf_reg"": 9.362897381052425, ""learning_rate"": 0.07766184280392888, ""random_strength"": 0.6101911742238941}",4.701969
conservative_safe_22,overall_without_promotion,CatBoost,7,0.8079892037058457,COMPLETE,"{""bagging_temperature"": 2.600340105889054, ""depth"": 8, ""iterations"": 124, ""l2_leaf_reg"": 13.587923402725657, ""learning_rate"": 0.02171103454376615, ""random_strength"": 1.5585553804470549}",4.036135
conservative_safe_22,overall_without_promotion,CatBoost,8,0.8092992382740183,COMPLETE,"{""bagging_temperature"": 4.474136752138244, ""depth"": 4, ""iterations"": 483, ""l2_leaf_reg"": 15.727523643861176, ""learning_rate"": 0.18258230439200238, ""random_strength"": 4.697494707820946}",7.931048
conservative_safe_22,overall_without_promotion,CatBoost,9,0.8142457428464297,COMPLETE,"{""bagging_temperature"": 1.6266516538163218, ""depth"": 8, ""iterations"": 519, ""l2_leaf_reg"": 4.723674385963759, ""learning_rate"": 0.01303561122512888, ""random_strength"": 0.22613644455269033}",16.485988
conservative_safe_22,overall_without_promotion,CatBoost,10,0.8134129130660025,COMPLETE,"{""bagging_temperature"": 1.4473053146539885, ""depth"": 6, ""iterations"": 768, ""l2_leaf_reg"": 1.34127563668158, ""learning_rate"": 0.030180553031924535, ""random_strength"": 3.1854602427698424}",15.673792
conservative_safe_22,overall_without_promotion,CatBoost,11,0.812427475027911,COMPLETE,"{""bagging_temperature"": 3.6092181217957644, ""depth"": 7, ""iterations"": 110, ""l2_leaf_reg"": 6.867800073462342, ""learning_rate"": 0.041512089690005784, ""random_strength"": 0.07867557809320413}",2.804192
conservative_safe_22,overall_without_promotion,CatBoost,12,0.8108876908861307,COMPLETE,"{""bagging_temperature"": 3.3262465817470823, ""depth"": 7, ""iterations"": 234, ""l2_leaf_reg"": 15.935420646395588, ""learning_rate"": 0.16676053031476368, ""random_strength"": 0.03030684477047424}",5.877695
conservative_safe_22,overall_without_promotion,CatBoost,13,0.8145934200771479,COMPLETE,"{""bagging_temperature"": 1.3724248664124048, ""depth"": 8, ""iterations"": 579, ""l2_leaf_reg"": 7.568181159717067, ""learning_rate"": 0.04300039738019871, ""random_strength"": 2.343526094439211}",18.264977
conservative_safe_22,overall_without_promotion,CatBoost,14,0.8081537606589617,COMPLETE,"{""bagging_temperature"": 1.2240457406717318, ""depth"": 6, ""iterations"": 591, ""l2_leaf_reg"": 7.513186477060012, ""learning_rate"": 0.010487327707807354, ""random_strength"": 3.59529251271603}",12.138333
conservative_safe_22,overall_without_promotion,CatBoost,15,0.8140515801273563,COMPLETE,"{""bagging_temperature"": 1.9870260520463159, ""depth"": 7, ""iterations"": 612, ""l2_leaf_reg"": 5.691270774741374, ""learning_rate"": 0.03376736428453378, ""random_strength"": 2.0284662640672058}",14.948918
conservative_safe_22,overall_without_promotion,CatBoost,16,0.80664376287355,COMPLETE,"{""bagging_temperature"": 0.18118844059948636, ""depth"": 8, ""iterations"": 552, ""l2_leaf_reg"": 1.144688158798469, ""learning_rate"": 0.11254291229660399, ""random_strength"": 3.930900641672244}",17.182154
conservative_safe_22,overall_without_promotion,CatBoost,17,0.8124985781666201,COMPLETE,"{""bagging_temperature"": 0.9086797467338248, ""depth"": 5, ""iterations"": 670, ""l2_leaf_reg"": 9.086199822912745, ""learning_rate"": 0.02614783323670706, ""random_strength"": 2.508273347075863}",11.901729
conservative_safe_22,overall_without_promotion,CatBoost,18,0.8130368280891934,COMPLETE,"{""bagging_temperature"": 1.78158775491075, ""depth"": 6, ""iterations"": 757, ""l2_leaf_reg"": 3.5232607593877727, ""learning_rate"": 0.04527955373801578, ""random_strength"": 0.8676891975311958}",15.162222
conservative_safe_22,overall_without_promotion,CatBoost,19,0.8118256491329738,COMPLETE,"{""bagging_temperature"": 0.7045617730564251, ""depth"": 8, ""iterations"": 481, ""l2_leaf_reg"": 7.600013846962159, ""learning_rate"": 0.01486295332761571, ""random_strength"": 2.318867558237538}",14.928096
conservative_safe_22,overall_without_promotion,CatBoost,20,0.813193820309978,COMPLETE,"{""bagging_temperature"": 3.1267265226287924, ""depth"": 5, ""iterations"": 645, ""l2_leaf_reg"": 5.405416451000326, ""learning_rate"": 0.05047166281020151, ""random_strength"": 4.353140005759698}",11.442984
conservative_safe_22,overall_without_promotion,CatBoost,21,0.8141349786696981,COMPLETE,"{""bagging_temperature"": 2.0826124944415376, ""depth"": 7, ""iterations"": 606, ""l2_leaf_reg"": 5.986480116543723, ""learning_rate"": 0.03537972701495244, ""random_strength"": 1.89868667493305}",14.630765
conservative_safe_22,overall_without_promotion,CatBoost,22,0.8139063255263574,COMPLETE,"{""bagging_temperature"": 2.1364785530632666, ""depth"": 7, ""iterations"": 547, ""l2_leaf_reg"": 2.651632988244013, ""learning_rate"": 0.03539634587501726, ""random_strength"": 2.7621260408609474}",13.174024
conservative_safe_22,overall_without_promotion,CatBoost,23,0.8147075898222849,COMPLETE,"{""bagging_temperature"": 1.2751751691026583, ""depth"": 8, ""iterations"": 725, ""l2_leaf_reg"": 6.19463781826501, ""learning_rate"": 0.019820348653570522, ""random_strength"": 1.897302810906769}",22.574782
conservative_safe_22,overall_without_promotion,CatBoost,24,0.8141422628432515,COMPLETE,"{""bagging_temperature"": 1.4218009342611175, ""depth"": 8, ""iterations"": 715, ""l2_leaf_reg"": 8.824378038857327, ""learning_rate"": 0.013528414584746592, ""random_strength"": 1.2265572748946416}",22.492384
conservative_safe_22,overall_without_promotion,CatBoost,25,0.8146346609402034,COMPLETE,"{""bagging_temperature"": 1.1086717803123176, ""depth"": 8, ""iterations"": 702, ""l2_leaf_reg"": 11.729877648091472, ""learning_rate"": 0.025036927187408423, ""random_strength"": 3.3659366974134586}",21.75963
conservative_safe_22,overall_without_promotion,CatBoost,26,0.8137969054900631,COMPLETE,"{""bagging_temperature"": 1.0231333395995799, ""depth"": 7, ""iterations"": 718, ""l2_leaf_reg"": 11.604907188661691, ""learning_rate"": 0.022170345511662207, ""random_strength"": 3.4230574562185097}",17.192262
