feature_set_name,dataset_scope,model_name,k_label,selected_n,nonrepurchase_events,base_nonrepurchase_rate,precision_at_k,recall_at_k,lift_at_k,mean_churn_risk,mean_repurchase_score
expanded_feature_set,overall_without_promotion,LightGBM,top10pct,2308,1842,0.282594566489016,0.7980935875216638,0.2824287028518859,2.824164659063551,0.7944671292350444,0.20553287076495563
expanded_feature_set,overall_without_promotion,LightGBM,top20pct,4616,3398,0.282594566489016,0.7361351819757366,0.5210058264336094,2.6049162626215923,0.7187880102769104,0.28121198972308953
expanded_feature_set,overall_without_promotion,LogisticRegression,top5pct,1154,938,0.282594566489016,0.8128249566724437,0.14382091383011347,2.876293648427373,0.8979483526531086,0.10205164734689139
expanded_feature_set,overall_without_promotion,LogisticRegression,top10pct,2308,1786,0.282594566489016,0.7738301559792028,0.2738423796381478,2.7383051471701965,0.8279209666266564,0.17207903337334354
expanded_feature_set,overall_without_promotion,LogisticRegression,top20pct,4616,3231,0.282594566489016,0.6999566724436742,0.4954001839926403,2.4768935975663227,0.7095709779192786,0.2904290220807215
expanded_feature_set,overall_without_promotion,RandomForest,top5pct,1154,918,0.282594566489016,0.7954939341421143,0.140754369825207,2.8149654256464056,0.8004562343446854,0.1995437656553147
expanded_feature_set,overall_without_promotion,RandomForest,top10pct,2308,1779,0.282594566489016,0.7707972270363952,0.27276908923643056,2.7275727081835273,0.7525022338115026,0.24749776618849736
expanded_feature_set,overall_without_promotion,RandomForest,top20pct,4616,3238,0.282594566489016,0.701473136915078,0.4964734743943576,2.4822598170596573,0.661758668232424,0.338241331767576
expanded_feature_set,overall_without_promotion,XGBoost,top5pct,1154,945,0.282594566489016,0.8188908145580589,0.14489420423183072,2.8977585264007115,0.7786940367540516,0.22130596324594842
expanded_feature_set,overall_without_promotion,XGBoost,top10pct,2308,1810,0.282594566489016,0.7842287694974004,0.27752223244403557,2.775102080838777,0.7307833027339943,0.2692166972660058
expanded_feature_set,overall_without_promotion,XGBoost,top20pct,4616,3325,0.282594566489016,0.7203206239168111,0.5098129408157007,2.5489542593339594,0.6529479663079827,0.34705203369201726
expanded_feature_set,promotion_only,CatBoost,top5pct,596,487,0.3248487903225806,0.8171140939597316,0.12593741918800103,2.515367513446249,0.822797804822512,0.17720219517748806
expanded_feature_set,promotion_only,CatBoost,top10pct,1191,966,0.3248487903225806,0.8110831234256927,0.24980605120248253,2.4968020432530245,0.7740027476388294,0.22599725236117077
expanded_feature_set,promotion_only,CatBoost,top20pct,2381,1784,0.3248487903225806,0.749265014699706,0.4613395396948539,2.3065039397427722,0.6937101233650953,0.3062898766349047
expanded_feature_set,promotion_only,ExtraTrees,top5pct,596,484,0.3248487903225806,0.8120805369127517,0.1251616239979312,2.4998724363613647,0.7950505942120459,0.20494940578795404
expanded_feature_set,promotion_only,ExtraTrees,top10pct,1191,930,0.3248487903225806,0.7808564231738035,0.24049650892164467,2.40375351990198,0.7508034927607595,0.24919650723924042
expanded_feature_set,promotion_only,ExtraTrees,top20pct,2381,1725,0.3248487903225806,0.7244855102897942,0.44608223429014743,2.230223820659351,0.6648280326785224,0.33517196732147764
expanded_feature_set,promotion_only,GradientBoosting,top5pct,596,488,0.3248487903225806,0.8187919463087249,0.12619601758469098,2.5205325391412106,0.8150349874415554,0.18496501255844458
expanded_feature_set,promotion_only,GradientBoosting,top10pct,1191,955,0.3248487903225806,0.8018471872376155,0.2469614688388932,2.468370550006872,0.7720316202168097,0.2279683797831902
expanded_feature_set,promotion_only,GradientBoosting,top20pct,2381,1775,0.3248487903225806,0.745485090298194,0.4590121541246444,2.2948679893741146,0.6984544119019538,0.3015455880980461
expanded_feature_set,promotion_only,HistGradientBoosting,top5pct,596,496,0.3248487903225806,0.8322147651006712,0.1282648047582105,2.5618527447009027,0.8544000349922773,0.14559996500772254
expanded_feature_set,promotion_only,HistGradientBoosting,top10pct,1191,970,0.3248487903225806,0.8144416456759026,0.25084044478924233,2.5071407680698075,0.8198180475386054,0.1801819524613946
expanded_feature_set,promotion_only,HistGradientBoosting,top20pct,2381,1823,0.3248487903225806,0.7656446871062579,0.4714248771657616,2.3569263913402883,0.755221969489391,0.2447780305106091
expanded_feature_set,promotion_only,LightGBM,top5pct,596,495,0.3248487903225806,0.8305369127516778,0.12800620636152055,2.556687719005941,0.8539004754105655,0.14609952458943445
expanded_feature_set,promotion_only,LightGBM,top10pct,1191,967,0.3248487903225806,0.8119227539882452,0.25006464959917246,2.4993867244572203,0.8199208369816638,0.18007916301833607
expanded_feature_set,promotion_only,LightGBM,top20pct,2381,1822,0.3248487903225806,0.7652246955060898,0.47116627876907163,2.355633507965993,0.7554486585618979,0.24455134143810212
expanded_feature_set,promotion_only,LogisticRegression,top5pct,596,496,0.3248487903225806,0.8322147651006712,0.1282648047582105,2.5618527447009027,0.9174470965353129,0.08255290346468716
expanded_feature_set,promotion_only,LogisticRegression,top10pct,1191,945,0.3248487903225806,0.7934508816120907,0.2443754848719938,2.4425237379649154,0.8593807928948772,0.1406192071051228
expanded_feature_set,promotion_only,LogisticRegression,top20pct,2381,1748,0.3248487903225806,0.7341453170936582,0.45202999741401606,2.2599601382681427,0.7545375766763806,0.24546242332361948
expanded_feature_set,promotion_only,RandomForest,top5pct,596,485,0.3248487903225806,0.8137583892617449,0.12542022239462117,2.505037462056326,0.8082401313097024,0.19175986869029757
expanded_feature_set,promotion_only,RandomForest,top10pct,1191,936,0.3248487903225806,0.7858942065491183,0.24204809930178434,2.419261607127154,0.7677338137498564,0.2322661862501435
expanded_feature_set,promotion_only,RandomForest,top20pct,2381,1745,0.3248487903225806,0.7328853422931542,0.4512542022239462,2.2560814881452567,0.6894245611953661,0.31057543880463395
expanded_feature_set,promotion_only,XGBoost,top5pct,596,490,0.3248487903225806,0.8221476510067114,0.12671321437807084,2.5308625905311333,0.8019749285315707,0.19802507146842926
expanded_feature_set,promotion_only,XGBoost,top10pct,1191,955,0.3248487903225806,0.8018471872376155,0.2469614688388932,2.468370550006872,0.7591489337691232,0.24085106623087682
expanded_feature_set,promotion_only,XGBoost,top20pct,2381,1786,0.3248487903225806,0.750104997900042,0.4618567364882338,2.309089706491363,0.6893004133659018,0.3106995866340982
