feature_set_name,dataset_scope,ladder_step,model_name,fold,train_row_count,valid_row_count,auc_train,auc_valid,ap_train,ap_valid,brier_train,brier_valid,logloss_train,logloss_valid,train_valid_auc_gap
conservative_safe_22,promotion_only,L1_conservative_safe_22,XGBoost,1,9523,2381,0.8074329783955041,0.7962837006700338,0.8969307102481066,0.8916914679181287,0.1633537324473206,0.16768995058774788,0.4915020013911738,0.5010887814331976,0.011149277725470252
conservative_safe_22,promotion_only,L1_conservative_safe_22,XGBoost,2,9522,2382,0.8107361079114465,0.7837206891897104,0.900509445770399,0.8705497012376364,0.16229570703474294,0.17078824392287814,0.4872887789152596,0.5153703135143107,0.027015418721736073
conservative_safe_22,promotion_only,L1_conservative_safe_22,XGBoost,3,9524,2380,0.8084840120998752,0.7968746855405402,0.8971189482315198,0.8884206502520859,0.16323028917994564,0.1667594027921339,0.49126349921680573,0.5010244984574725,0.011609326559334998
conservative_safe_22,promotion_only,L1_conservative_safe_22,XGBoost,4,9523,2381,0.807320034873492,0.8034974706030006,0.8972235838029455,0.8907325022248304,0.16358992283664978,0.16417130577116662,0.4916926895106551,0.49552783190991306,0.0038225642704914353
conservative_safe_22,promotion_only,L1_conservative_safe_22,XGBoost,5,9524,2380,0.8102062789465589,0.7886446022455121,0.8981708828582247,0.8856290894671066,0.16248355577810766,0.16941559411770066,0.48928564791848544,0.5066486207613004,0.021561676701046806
conservative_safe_22,promotion_only,L1_conservative_safe_22,CatBoost,1,9523,2381,0.8021142910872341,0.7956570012654584,0.8921357864114352,0.8885777403832633,0.16493256922895735,0.168280144982222,0.4968685183994608,0.5041710786039004,0.006457289821775736
conservative_safe_22,promotion_only,L1_conservative_safe_22,CatBoost,2,9522,2382,0.8057629868537917,0.7854847210973557,0.8965122960772172,0.8715534429887104,0.16399193615855293,0.16957087007108088,0.4927441559751124,0.5124498516964116,0.020278265756435987
conservative_safe_22,promotion_only,L1_conservative_safe_22,CatBoost,3,9524,2380,0.803260461978786,0.7965466414320916,0.8926933443089073,0.8881682326889,0.16459090032636162,0.1669939416617711,0.49572549629306223,0.5019154280772431,0.006713820546694338
conservative_safe_22,promotion_only,L1_conservative_safe_22,CatBoost,4,9523,2381,0.8017007010995647,0.8016378328280975,0.8924701714310885,0.8896046998470936,0.1653279907074972,0.1648041758552312,0.4971378577894324,0.4972836880762842,6.286827146717577e-05
conservative_safe_22,promotion_only,L1_conservative_safe_22,CatBoost,5,9524,2380,0.8037111913792914,0.7879136475204294,0.89287586826329,0.884616549032067,0.16463803601149585,0.169956434428368,0.4959159083237908,0.5084305327219399,0.015797543858862007
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,LogisticRegression,1,8941,2234,0.8145937982671547,0.8036001605674267,0.9273657266686639,0.9263763996664951,0.1373225816537137,0.14098428617434852,0.42960006141080737,0.434105631691811,0.010993637699728054
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,LogisticRegression,2,8939,2236,0.8152845653144098,0.802872906208062,0.9287001443951914,0.9205129791149522,0.1373955296987999,0.13919578087578954,0.4283660825998541,0.43947165248246994,0.012411659106347894
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,LogisticRegression,3,8941,2234,0.810971042262517,0.8204160598390124,0.9266485843476423,0.9297869425507235,0.13866763712464666,0.13570121669656118,0.43184520786276787,0.4249197214885878,-0.009445017576495407
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,LogisticRegression,4,8939,2236,0.814025226838438,0.8059197773249168,0.9274800720893103,0.9253440847766792,0.1373707891120868,0.14027096500091654,0.42923174224257066,0.43540654230188847,0.008105449513521212
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,LogisticRegression,5,8940,2235,0.8102048713340937,0.8212409264122084,0.9262534175044478,0.9297301122432814,0.13823869474951808,0.1360381631583874,0.4313486205047143,0.42685259172051004,-0.01103605507811467
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,HistGradientBoosting,1,8941,2234,0.9042971874070225,0.8205399135014868,0.9691867479908174,0.9323921236580595,0.1067836498924811,0.13409891590509948,0.33469496357449297,0.41854222855589424,0.08375727390553567
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,HistGradientBoosting,2,8939,2236,0.9043791873746982,0.818999177118368,0.9688890596510153,0.9231694739760341,0.10668914283727375,0.1332613317981945,0.33458632243956016,0.42406916796640054,0.08538001025633024
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,HistGradientBoosting,3,8941,2234,0.9016262724710324,0.838655170392782,0.9681798335851274,0.9342207001059672,0.10850718235234122,0.1262294336226077,0.33936516471906425,0.4021381346787273,0.06297110207825041
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,HistGradientBoosting,4,8939,2236,0.9053839845914283,0.830194233201341,0.969442561975404,0.9316468580111271,0.10714091943837303,0.13132681790816148,0.33612081969489427,0.41296081062193957,0.07518975139008732
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,HistGradientBoosting,5,8940,2235,0.9033384531135337,0.8365737425178819,0.9685282785629316,0.9362905841686162,0.10744737436717346,0.13010260002064028,0.33770314045946476,0.4063446946386602,0.06676471059565181
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,RandomForest,1,8941,2234,0.879545935482552,0.8210502569410578,0.959633114852172,0.9302679521286741,0.11620491892547985,0.13391724976559805,0.36256271315488,0.4185953065452655,0.05849567854149418
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,RandomForest,2,8939,2236,0.8778895562436355,0.8268397479441767,0.9591091013176182,0.9286724652533532,0.11709717494693382,0.13077229053433387,0.3643212091362772,0.4139683528963313,0.05104980829945882
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,RandomForest,3,8941,2234,0.8754827578776556,0.842236974078092,0.9584165506236828,0.9398855659285068,0.11806745113764891,0.12608087382548389,0.36748712570566844,0.3976837584712047,0.033245783799563666
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,RandomForest,4,8939,2236,0.8774588844536741,0.8340728222630902,0.9588575116200291,0.9339870523979033,0.11699290449519036,0.13040333430866963,0.36505376872624923,0.4087975957203616,0.04338606219058394
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,RandomForest,5,8940,2235,0.876377028847599,0.836914692802136,0.9581544200162886,0.9379126857472809,0.11729797188394103,0.13146141676161804,0.36641793336654577,0.40807404208003867,0.03946233604546301
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,GradientBoosting,1,8941,2234,0.8520049784147143,0.8156073308098148,0.944476418593658,0.9286349073465457,0.12471321849762189,0.1359278554941336,0.39229043696187293,0.4244778779615447,0.0363976476048995
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,GradientBoosting,2,8939,2236,0.851282792610186,0.819642571146125,0.9455394531506471,0.9251047783208954,0.12562103917298043,0.13299137815400855,0.3935416919057182,0.41933014044440986,0.03164022146406098
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,GradientBoosting,3,8941,2234,0.8467152228545728,0.843602681874127,0.9430524546880217,0.94083849082074,0.1271173062001236,0.1270392398000126,0.398213110591289,0.40044027236938406,0.003112540980445777
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,GradientBoosting,4,8939,2236,0.8483983486078814,0.8330831552264029,0.9441977549795912,0.9318439345356984,0.12604288236834418,0.13052171426234913,0.3955444203476815,0.40974490522590107,0.015315193381478576
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,GradientBoosting,5,8940,2235,0.8477049818528244,0.8418012784806769,0.9432524348290379,0.9411028298425591,0.12599735995468608,0.13014433966884126,0.3961161341973607,0.404401640071521,0.005903703372147517
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,ExtraTrees,1,8941,2234,0.8598167467671798,0.8168630078967769,0.9512327857935748,0.9293477201565179,0.12637179161031578,0.1371165453059493,0.3960616007473075,0.42711773718189816,0.04295373887040288
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,ExtraTrees,2,8939,2236,0.857204184300445,0.8212181961771903,0.9503204580474683,0.9258081718158725,0.12769243033340233,0.13455809476138342,0.39970101211369846,0.4231741387788339,0.03598598812325471
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,ExtraTrees,3,8941,2234,0.8545643894031401,0.8355693342755058,0.9495031469646787,0.9371036114340245,0.12821868253242724,0.13130576403680272,0.400737675781705,0.4129909367727357,0.01899505512763422
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,ExtraTrees,4,8939,2236,0.855980458802934,0.8249570610423536,0.9494588031482333,0.9300334676515665,0.12743541572289377,0.13470386216756847,0.3990481147125497,0.4212663630514789,0.031023397760580496
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,ExtraTrees,5,8940,2235,0.8570303451278922,0.8313578110218119,0.949655166862075,0.9344604196243882,0.1269408540404912,0.13378483024279783,0.398199506155832,0.4177264743477062,0.02567253410608028
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,LightGBM,1,8941,2234,0.9002003410660233,0.8192101453842947,0.9671239476697332,0.9305801539299726,0.10783725673025815,0.1341117643693784,0.3397469879012643,0.41981068964219037,0.0809901956817286
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,LightGBM,2,8939,2236,0.8985816293680303,0.8212419437679142,0.9664310185352436,0.9246019825760335,0.1086863214097854,0.13263248457248997,0.3413948054192655,0.4199891618888998,0.07733968560011617
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,LightGBM,3,8941,2234,0.8974220660269124,0.8392009005930601,0.9662232783492157,0.9363293945640258,0.10957823025557502,0.12630902492805765,0.3441202163420817,0.4004055165611639,0.05822116543385236
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,LightGBM,4,8939,2236,0.8981775895920293,0.8323591298440943,0.9663396314995265,0.9331597032221732,0.10895659162251584,0.13153945358801952,0.34277635240618504,0.4107581478957672,0.06581845974793499
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,LightGBM,5,8940,2235,0.8972977410524036,0.8391322511339221,0.9655868348816903,0.9380309812338536,0.10902090945221424,0.12935478162145783,0.344102384517952,0.40404109307730895,0.05816548991848147
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,XGBoost,1,8941,2234,0.8502384920605321,0.8160640411901895,0.9450058137502299,0.9290388673438826,0.12603314016684658,0.13612547058486502,0.3941109510785362,0.42402452355436443,0.034174450870342654
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,XGBoost,2,8939,2236,0.848018488351689,0.8210607993549491,0.9450212152405322,0.924152202657159,0.12728975850355997,0.13332170413787917,0.3964181230956147,0.4204347461332826,0.026957688996739892
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,XGBoost,3,8941,2234,0.8431573870795481,0.8418040391775674,0.9424275798974144,0.940374306180013,0.12858907979765138,0.12800159843651135,0.4007244342812532,0.40135784991465756,0.001353347901980717
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,XGBoost,4,8939,2236,0.8454885161097777,0.8338425258600218,0.9436264951118707,0.9331432145557756,0.12758408762202494,0.1308742767229674,0.39818980767245926,0.40955404160315145,0.011645990249755878
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,XGBoost,5,8940,2235,0.8452972276928995,0.8402716992475886,0.9430293168003168,0.9392845447831633,0.1273471047564968,0.12997038283185322,0.3981504694705708,0.40438421338851466,0.005025528445310901
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,CatBoost,1,8941,2234,0.8428333039120378,0.8169199584647895,0.9413422420995068,0.930563786349141,0.1278765114110631,0.1365347685702859,0.4001173881552378,0.42385179852316734,0.025913345447248326
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,CatBoost,2,8939,2236,0.8421916731260526,0.8226778446023936,0.941347883216046,0.926568657068324,0.1284771885855997,0.1327726910327095,0.40132129837109604,0.41811584407138486,0.019513828523659016
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,CatBoost,3,8941,2234,0.8378314419446012,0.843838777918219,0.9391845344844123,0.9418780970998617,0.12995655461111164,0.12793631725080765,0.40580391864514126,0.40085358860508424,-0.0060073359736178
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,CatBoost,4,8939,2236,0.8403205582567533,0.8313689105378554,0.940670645666981,0.9321862996347405,0.1287285711009595,0.13129236244388026,0.402582594203646,0.41144208902702,0.008951647718897893
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,CatBoost,5,8940,2235,0.8387452974280081,0.8394151790845512,0.9397344501465398,0.9394214960963458,0.12886397724217988,0.13062976528935108,0.4036213835705532,0.4059116585447583,-0.0006698816565431365
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,LogisticRegression,1,18463,4616,0.8499939663513398,0.8491855930099879,0.9337256619064804,0.9310740187318174,0.1384429180405029,0.13723041264134966,0.42606487585996583,0.42490499616947935,0.0008083733413519756
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,LogisticRegression,2,18464,4615,0.8501591808098508,0.8482982454840067,0.9328984438264281,0.9355973920640133,0.13773724232636395,0.14059598089992198,0.425306303329361,0.42865998343934786,0.001860935325844082
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,LogisticRegression,3,18464,4615,0.8494510474230974,0.851973367266205,0.9332927210279787,0.9331934653033005,0.13853307222364025,0.13680101110518034,0.42669294702835486,0.42259336993888125,-0.002522319843107579
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,LogisticRegression,4,18461,4618,0.851153455002119,0.8451194459240517,0.9341572582284358,0.9290918344058543,0.13763186436934557,0.14024470357055002,0.42387608904255725,0.433704814410473,0.006034009078067282
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,LogisticRegression,5,18464,4615,0.8517531880579003,0.8414345053576756,0.9340220432200359,0.9305327076182589,0.1374144967148843,0.141958462416756,0.4234678274728905,0.4358271486850706,0.010318682700224735
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,HistGradientBoosting,1,18463,4616,0.9181756286606124,0.8708178662458137,0.9672542119601715,0.9429797604461371,0.1059932159394423,0.12840778887258883,0.33705067648625064,0.3971943351618637,0.04735776241479872
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,HistGradientBoosting,2,18464,4615,0.9172590601633493,0.8750305729368364,0.9665860182023669,0.9484845804018717,0.10607571245714367,0.12817240761261667,0.3381152876818202,0.39259652896984853,0.042228487226512956
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,HistGradientBoosting,3,18464,4615,0.9173882819011092,0.8716339659769534,0.9667278733207741,0.9442200289655461,0.10635763148007248,0.1276885417412669,0.337980953748738,0.3955894718066229,0.0457543159241558
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,HistGradientBoosting,4,18461,4618,0.9176073069592183,0.8726503142316029,0.9669391150828479,0.9444021709415545,0.10604222468407985,0.1275688771637429,0.33735439875520634,0.3956263847955688,0.04495699272761544
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,HistGradientBoosting,5,18464,4615,0.9181152961441328,0.8700625865075144,0.9669027179629379,0.9441358119037622,0.10597009790706237,0.1293473679267266,0.33732050905345445,0.3993350222742392,0.04805270963661834
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,RandomForest,1,18463,4616,0.9081774315206198,0.851788717732136,0.9643051868964144,0.9344602853569368,0.11692867615766196,0.13864540833577593,0.3694229922492198,0.42732434830346533,0.05638871378848376
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,RandomForest,2,18464,4615,0.907982092498892,0.8593251163161278,0.9641566379168438,0.9411032490876942,0.11714277205416337,0.13729548265283303,0.3704100147408376,0.4217569525937205,0.0486569761827641
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,RandomForest,3,18464,4615,0.90833105557384,0.8576020302282965,0.9644516736065729,0.9371031487195706,0.11705979842002837,0.13610481060838023,0.3699815640266569,0.42112840058833845,0.050729025345543466
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,RandomForest,4,18461,4618,0.9082653817159849,0.8526089175932708,0.9642921633299085,0.9343373762069567,0.11683602877942464,0.13732877276131733,0.3693472281167069,0.424335882701055,0.05565646412271408
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,RandomForest,5,18464,4615,0.9083170649316843,0.8504657972217539,0.9642494347179396,0.9341936466123297,0.11660239121092078,0.13895209955635984,0.36882437066409257,0.4279501228249905,0.05785126770993043
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,GradientBoosting,1,18463,4616,0.8754142128743593,0.8630837436279304,0.9473090066018128,0.9403006180373015,0.1288784009609346,0.13367269018017944,0.40168459496112685,0.4146511387754504,0.012330469246428888
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,GradientBoosting,2,18464,4615,0.8751122000309386,0.8670055244370412,0.9461093416991129,0.9453482015991858,0.1288393901159291,0.133319010356867,0.4024235692468919,0.41138856929765505,0.008106675593897439
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,GradientBoosting,3,18464,4615,0.8753683286122029,0.8625109553023663,0.9469492350871959,0.9388993377161093,0.12888806055409707,0.13318650193565695,0.4018802837167823,0.41368337539445776,0.012857373309836606
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,GradientBoosting,4,18461,4618,0.8752743467844099,0.8588881167188229,0.9469214739786767,0.9376683730449602,0.12878404548541586,0.13451666247868832,0.40158733837421284,0.41735094591882177,0.016386230065586926
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,GradientBoosting,5,18464,4615,0.8746606654383452,0.8613671337223199,0.9463738516586305,0.9399083182837905,0.1289333918850773,0.1348098358221567,0.40238062350401843,0.4171425268014548,0.01329353171602532
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,ExtraTrees,1,18463,4616,0.9290177480426453,0.8473987739323077,0.9734500018293203,0.9313864607003587,0.11123392443004868,0.14150693992576535,0.35913551707683394,0.43751389536265706,0.08161897411033758
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,ExtraTrees,2,18464,4615,0.9295168592880532,0.8555067417957987,0.9736710580531031,0.9395390891784403,0.11158086681407836,0.14050561173085216,0.3603241991481688,0.43287217988365123,0.0740101174922545
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,ExtraTrees,3,18464,4615,0.9292233089943422,0.8533449803869979,0.9736719326080121,0.9340172795900699,0.11184191399552075,0.13943236366310544,0.3609145980539759,0.4317037936372279,0.07587832860734434
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,ExtraTrees,4,18461,4618,0.9285137260964318,0.8494257967685377,0.9732431364574934,0.932306331461013,0.11160366978087191,0.14020623391789439,0.3602127831138392,0.43428852429967346,0.0790879293278941
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,ExtraTrees,5,18464,4615,0.9294826422573412,0.8453825832464011,0.973660101788959,0.930933886710368,0.11125350231178507,0.1420759285113893,0.3591379600129703,0.43896974932247584,0.08410005901094009
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,LightGBM,1,18463,4616,0.9178255540502784,0.87144060175306,0.966848947272268,0.9435655005485728,0.10600120070442869,0.12828344152432378,0.3375069653725984,0.39675702104290367,0.046384952297218396
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,LightGBM,2,18464,4615,0.9168669966509846,0.8762545326694993,0.9659894567125522,0.949362708085243,0.10611729399491872,0.12776822936947038,0.3387459491377205,0.3912627482745395,0.040612463981485325
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,LightGBM,3,18464,4615,0.916973308169661,0.8742023242843617,0.9664631397817192,0.9446212149762535,0.1064238384661834,0.1263159348372404,0.33861915461216746,0.39246032958670213,0.04277098388529932
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,LightGBM,4,18461,4618,0.9165710393666321,0.8742837775854287,0.9660897074676,0.9452042359180772,0.10647346479853825,0.12665315784585854,0.33880409308345155,0.3933636898909261,0.042287261781203345
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,LightGBM,5,18464,4615,0.9167451898088864,0.870715388192917,0.9663604945910945,0.9443363973462016,0.10641053425116868,0.12894956439976876,0.33874582860474,0.39872301729154186,0.04602980161596937
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,XGBoost,1,18463,4616,0.8743807877630081,0.8607772257787261,0.9467922670443387,0.9386501026372538,0.12949035258463415,0.13465213297337328,0.4017921163259914,0.4158458602371846,0.013603561984282031
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,XGBoost,2,18464,4615,0.873631904729138,0.8675700815093024,0.9458258503500457,0.9452787937477839,0.12956539775959314,0.13294438236328157,0.40273772176027783,0.4089758122358958,0.006061823219835616
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,XGBoost,3,18464,4615,0.8740116341955484,0.8633000613311641,0.9467802756996256,0.9388768174814569,0.12973425307970687,0.13298736490556262,0.4021251277533493,0.4121545828180162,0.010711572864384289
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,XGBoost,4,18461,4618,0.8745725757144147,0.8603878374429427,0.9466812248879448,0.9385491467539611,0.12945959383059455,0.13425381305976145,0.40165770584395133,0.4155994559176502,0.014184738271472042
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,XGBoost,5,18464,4615,0.8741890057338195,0.8601973714685942,0.9464652756314603,0.9393243165366518,0.12943284457519327,0.13512501043271039,0.4017385970829088,0.41637191553261493,0.013991634265225317
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,CatBoost,1,18463,4616,0.8695616387852775,0.8617302576983492,0.9443903640337123,0.9395083402084925,0.131914853425548,0.13469355209575867,0.4089746602684825,0.4168162699748545,0.007831381086928269
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,CatBoost,2,18464,4615,0.8694594163445539,0.8666715382634201,0.9434068420058489,0.944998317636875,0.13183195810675152,0.1342273203148554,0.4096315862526873,0.4130088967060118,0.0027878780811337878
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,CatBoost,3,18464,4615,0.8697062853487969,0.8663106849634885,0.94426539616446,0.9406239108409493,0.1320310481696655,0.13239898454818796,0.40923154923913857,0.4115272496927673,0.003395600385308395
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,CatBoost,4,18461,4618,0.869291369355724,0.8605296716751374,0.9438462988054884,0.9387985993694847,0.13196532379166412,0.13485357754824476,0.40923327036071655,0.41763587106510336,0.008761697680586655
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,CatBoost,5,18464,4615,0.8701339982326939,0.8614471560683573,0.9445722791105985,0.9395782931254689,0.1316014927760248,0.13532034238885599,0.4081697506579749,0.41798653819287573,0.008686842164336572
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,LogisticRegression,1,18463,4616,0.8536397081218843,0.8545409562920482,0.9357974115917791,0.9341301146675003,0.13713560293709487,0.13543193961547162,0.4221479474420972,0.4199808016071895,-0.0009012481701639041
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,LogisticRegression,2,18464,4615,0.8541795951099479,0.8523660673753413,0.9352663559550051,0.9376750719003104,0.13637872078480476,0.13908804380836895,0.4211265277223239,0.4246844108957899,0.0018135277346066347
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,LogisticRegression,3,18464,4615,0.8535658804726343,0.8553287470839903,0.935687781731959,0.9350653162249292,0.13709500210849834,0.13569913928798177,0.4223611725437433,0.41928734955471714,-0.001762866611356051
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,LogisticRegression,4,18461,4618,0.8550647512546696,0.8487692210237403,0.9363779934688027,0.9314680205735313,0.13625917286562472,0.1388201518666493,0.419879727891942,0.42907069600754477,0.006295530230929325
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,LogisticRegression,5,18464,4615,0.855750807883627,0.8448152468162455,0.9362436012410736,0.9327910726555201,0.13596843988125554,0.14083761353658902,0.4193271155585086,0.43180497904971815,0.010935561067381472
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,HistGradientBoosting,1,18463,4616,0.9209278406005519,0.8744721972155538,0.9682179920322247,0.9454350504933472,0.10424086163980693,0.12704856379813959,0.3323072505790046,0.39270121548338927,0.04645564338499808
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,HistGradientBoosting,2,18464,4615,0.9203522001652022,0.8799376451056433,0.9679953364818763,0.950855558099241,0.10448495072536187,0.12607723162736795,0.3338740471286888,0.38694006837010836,0.04041455505955893
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,HistGradientBoosting,3,18464,4615,0.9199988387911693,0.8776219767534506,0.9675999382073033,0.9475430531568327,0.10455107330865908,0.12538657469566702,0.3333648893751029,0.38781851131532585,0.04237686203771873
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,HistGradientBoosting,4,18461,4618,0.9200951510814359,0.8777446715641668,0.9679125777233086,0.9465863106485459,0.10457624079892605,0.12531294111895508,0.33292572003662757,0.38913697168553985,0.04235047951726911
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,HistGradientBoosting,5,18464,4615,0.9211900689068786,0.8734278098845084,0.9683006592470629,0.9461853455061601,0.10418619770623479,0.12786520360304637,0.3323808897754163,0.3948875736394105,0.04776225902237019
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,RandomForest,1,18463,4616,0.9104076966784982,0.8554936408968317,0.9652988679917192,0.935883499225392,0.11601617677289526,0.13752970220387722,0.3671884077867207,0.424749786688864,0.054914055781666526
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,RandomForest,2,18464,4615,0.9105549021445006,0.8628451730891451,0.9653109542804938,0.9427195935350641,0.11611093462711318,0.1359682019297749,0.3678829056968312,0.41845174987588835,0.04770972905535553
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,RandomForest,3,18464,4615,0.9099045615396408,0.8591675035622104,0.9652177188252239,0.9381509718684248,0.1166142489210477,0.13580010173440518,0.36897777475685306,0.42019483565877486,0.050737057977430444
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,RandomForest,4,18461,4618,0.9103270825661727,0.8546218771038167,0.9652799858184855,0.9351809733781843,0.1162049381640955,0.13677576576045045,0.3678974421417076,0.4231614675926388,0.05570520546235602
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,RandomForest,5,18464,4615,0.9106024876895369,0.8533633936330469,0.9653135151901313,0.9350811048181602,0.11603053918013449,0.1383187610703975,0.36763261460240104,0.4264396823544097,0.05723909405648997
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,GradientBoosting,1,18463,4616,0.8793461188808204,0.8675724406137932,0.9490876007447782,0.9427453978904026,0.12752440656806074,0.13221645716471653,0.3979704195476098,0.4104329704739678,0.011773678267027132
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,GradientBoosting,2,18464,4615,0.8793254739586839,0.8705940228982032,0.948080251730261,0.9468615879209651,0.12747095642524148,0.13224339470457436,0.39866994162606434,0.40818617982198835,0.008731451060480677
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,GradientBoosting,3,18464,4615,0.8790682892069155,0.8672078385304237,0.9488727552886052,0.9416821538068175,0.12765958803337046,0.13184264333265597,0.3983891529930103,0.4094387394800046,0.011860450676491774
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,GradientBoosting,4,18461,4618,0.8791704011468617,0.8620467315474474,0.9489411665874832,0.9387067344685154,0.12747436836395254,0.13345128116333901,0.3977345978390319,0.41443303144158233,0.01712366959941436
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,GradientBoosting,5,18464,4615,0.8791400509288312,0.8655308434610047,0.948762140446813,0.9428610526261284,0.1274898691842847,0.13362068148495748,0.39813841089519814,0.4132222823080528,0.013609207467826456
