USER_KEY,is_repurchase,is_promotion,watch_time(min)_w1,watch_time(min)_w2,watch_time(min)_w3,watch_session_w1,watch_session_w2,watch_session_w3,retention_w2_ratio,retention_w3_ratio,is_cold_start_3d,is_cold_start_7d,is_only_w1,is_only_w2,is_only_w3,is_w2_over_50pct,is_w3_over_50pct,is_w1_over_50pct,diff_between_w3_w2,diff_between_w2_w1,diff_between_w3_w1,recency,max_inactive_gap_days,watch_per_day,total_watch_count,unique_movie,watch_days,active_ratio,avg_watch_time(min),median_watch_time(min),std_watch_time(min),avg_daily_watch_time(min),max_watch_time(min),max_daily_watch_time(min),max_daily_sessions,avg_gap_between_watch_days,avg_gap_w1_watch_days,avg_gap_w2_watch_days,avg_gap_w3_watch_days,avg_rewatch_ratio,weekend_watch_ratio,watch_ratio_under_1m,watch_ratio_under_5m,movie_per_active_day,max_day_share,day_count_over_3times,total_watch_time(min),age_group,is_female,is_male,is_basic,is_standard,is_premium,reg_is_weekend,reg_hour_morning,reg_hour_afternoon,reg_hour_evening,reg_hour_night,is_user_verified,is_churn_prevented,genre_diversity_count,action_adventure_ratio,family_animation_ratio,drama_ratio,thriller_crime_ratio,sf_fantasy_ratio,comedy_ratio,romance_ratio,horror_ratio,documentary_ratio,historical_war_ratio,other_ratio,new_movie_in_90d_ratio,new_movie_in_180d_ratio,new_movie_in_365d_ratio,old_movie_ratio(5y),avg_ott_release_year,payment_is_mobile,payment_is_pc,payment_is_android,payment_is_ios
a0eae7156dd5743863ea53e97802b2b2d1e41ed53b4b9d452a75049b2043ac5ed86758e541c29e601fdfa1fb15870e3a889bd195e4f56a61f862c74431933591,1,0,101.0,109.0,157.0,2.0,1.0,2.0,1.0784313725490196,1.4363636363636363,0,1,0,0,0,0,0,0,48.0,8.0,56.0,0.0,11.0,1.25,5.0,4.0,4.0,0.19047619047619047,73.4,79.0,42.05115931814485,91.75,109.0,109.0,2.0,4.666666666666667,0.0,0.0,2.0,0.2,0.2,0.0,0.2,1.0,0.2970027247956403,0.0,367.0,40,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.0,0.4332425068119891,0.0,0.0,0.0,0.5667574931880109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2019.258855585831,0,0,0,1
551f1bb4d92e85779d38d6227f38bb06858619ded6c9bdc2880b0b90d3f7b86962d8ab03aacf1a77a7ef31e4701b97e09c6cd7867f2b384570073444aae07ac5,1,0,0.0,91.0,0.0,0.0,1.0,0.0,92.0,0.010869565217391304,0,0,0,1,0,1,0,0,-91.0,91.0,0.0,8.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,91.0,91.0,0.0,91.0,91.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,91.0,10,1,0,1,0,0,0,1,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2015.0,1,0,0,0
f746d37bdca77691d1ebeaaa6b464c4d5c6a48af2d1837d4a215ced98fa66c448e380e0bddf34162c67c1b51e0f52a2db334e62069aba528b9331cba2dbec087,1,0,0.0,131.0,129.0,0.0,1.0,4.0,132.0,0.9848484848484849,0,0,0,0,0,1,0,0,-2.0,131.0,129.0,3.0,5.0,1.25,5.0,5.0,4.0,0.19047619047619047,52.0,13.0,64.82283548256741,65.0,131.0,131.0,2.0,2.3333333333333335,0.0,0.0,1.0,0.0,0.8,0.4,0.4,1.25,0.5038461538461538,0.0,260.0,40,0,0,0,1,0,0,0,1,0,0,0,0,3.0,0.9461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0038461538461538464,0.0,0.4,0.4,0.6,0.0,2020.1115384615384,0,0,0,1
d0df5c008a46e90c688c1471aa12464d44908f3c10a280c8f2b96be021207adb0bd4e532d8002383ff421f8ff911b6df9c649a1d23b2eb783e00f65c26238a34,1,1,0.0,3.0,0.0,0.0,1.0,0.0,4.0,0.25,0,0,0,1,0,1,0,0,-3.0,3.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,20,1,0,1,0,0,1,0,0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2014.0,0,1,0,0
796bd00b9aa8d7823ec7117b6d9fe9fd7570ada5e9fb0bb10312e50dd33498b171a5313d912533b9317702c9cd9294c55aa503ea7a893364d8781b473045128e,1,0,0.0,46.0,126.0,0.0,2.0,2.0,47.0,2.702127659574468,0,1,0,0,0,0,1,0,80.0,46.0,126.0,1.0,12.0,2.0,4.0,4.0,2.0,0.09523809523809523,43.0,24.0,55.16037224916694,86.0,121.0,126.0,2.0,12.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,2.0,0.7325581395348837,0.0,172.0,30,0,1,0,0,1,0,0,0,1,0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.7325581395348837,0.25,0.0,0.01744186046511628,0.0,0.0,0.0,0.0,0.0,0.25,2017.4941860465117,0,0,1,0
bd85e10f584573a885953d1ccac579f1f38026dd47431cbc5b21ad7cfb4ebd9ee4f817baeb8a87e8d45a8bd077e4ebf9da7e316c66fa6e5db75038fa15dc03cd,1,1,4.0,289.0,178.0,3.0,13.0,3.0,58.0,0.6172413793103448,1,1,0,0,0,1,0,0,-111.0,285.0,174.0,1.0,12.0,3.8,19.0,14.0,5.0,0.23809523809523808,24.789473684210527,3.0,34.876892935276125,94.2,124.0,227.0,9.0,4.75,0.0,1.0,5.0,0.21052631578947367,0.47368421052631576,0.3684210526315789,0.5263157894736842,2.8,0.4819532908704883,3.0,471.0,20,1,0,1,0,0,1,0,0,0,1,1,1,8.0,0.0,0.22717622080679406,0.27388535031847133,0.0021231422505307855,0.008492569002123142,0.16560509554140126,0.0,0.11040339702760085,0.0,0.004246284501061571,0.208067940552017,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.15789473684210525,2016.6730360934182,0,0,1,0
528ff3e37a9cc691216e69a2788d2f0b840cfe2d55c8a042f106a296f8addf957935a6259c3aa61f3d502c6ca61fcad4f629f3c2c7e01e45f56eec465b109e57,1,1,318.0,648.0,967.0,6.0,11.0,11.0,2.0344827586206895,1.4915254237288136,1,1,0,0,0,0,1,0,319.0,330.0,649.0,1.0,8.0,3.111111111111111,28.0,21.0,9.0,0.42857142857142855,69.03571428571429,80.5,51.40866200457398,214.77777777777777,182.0,362.0,5.0,2.25,1.0,1.0,1.3333333333333333,0.21428571428571427,0.4642857142857143,0.14285714285714285,0.21428571428571427,2.3333333333333335,0.18727366787377134,7.0,1933.0,20,1,0,0,0,1,0,0,0,1,0,1,0,7.0,0.16088980858768753,0.0,0.062079668908432487,0.5012933264355923,0.010346611484738748,0.05742369374030005,0.0,0.08846352819451629,0.0,0.11950336264873254,0.0,0.35714285714285715,0.5,0.6428571428571429,0.07142857142857142,2019.0005173305742,1,0,0,0
57574cdbabbfdcd9eca1d105995259e95de88291ef173a12a311bd1c9b0abfd5c568e8124829400a5d2db5b47a3ec2fe4026ba6b300b71f2d494aaf15054075f,1,0,52.0,46.0,162.0,2.0,5.0,6.0,0.8867924528301887,3.4680851063829787,1,1,0,0,0,0,1,0,116.0,-6.0,110.0,1.0,12.0,2.6,13.0,3.0,5.0,0.23809523809523808,20.0,4.0,29.20045661743437,52.0,90.0,96.0,5.0,4.5,0.0,0.0,2.5,0.07692307692307693,0.23076923076923078,0.38461538461538464,0.6153846153846154,0.6,0.36923076923076925,2.0,260.0,40,0,0,1,0,0,0,1,0,0,0,0,0,3.0,0.015384615384615385,0.0,0.18461538461538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.0,2020.4307692307693,1,0,0,0
19b673709d7939b44a733e00682d6d282e1819a112933799c6c6eb470cbeefd080302d98f103ce841e7b602c2990b8a28cd0a942b15aa7c07943793e7b59244f,1,1,20.0,68.0,14.0,1.0,3.0,3.0,3.2857142857142856,0.21739130434782608,0,1,0,0,0,1,0,0,-54.0,48.0,-6.0,2.0,6.0,1.4,7.0,5.0,5.0,0.23809523809523808,14.571428571428571,8.0,18.599795185764304,20.4,54.0,54.0,3.0,3.0,0.0,2.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,1.0,0.5294117647058824,1.0,102.0,20,1,0,0,0,1,1,0,1,0,0,1,0,3.0,0.0,0.0,0.058823529411764705,0.0,0.29411764705882354,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,2016.5294117647059,1,0,0,0
74ca504125b7510c0f00b820a3bd538201a9ee84ef6366705b57c954f18dc0210abda61bcad5b1b39ed474f12262a4ce67509f621ce24ead4d870c592e33ac1e,1,1,0.0,0.0,119.0,0.0,0.0,1.0,1.0,120.0,0,0,0,0,1,0,1,0,119.0,0.0,119.0,6.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,119.0,119.0,0.0,119.0,119.0,119.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,119.0,30,0,1,1,0,0,0,0,1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,0,1,0,0
157070c369e90e2ac868a07589a79c5239ded7b26ad4e0b2567c4e12a099700e02101caa938587ec8940fdaedeea4e5c0967adc0d4f2ec5a2c44a4da8bc8fdfd,1,1,0.0,0.0,78.0,0.0,0.0,3.0,1.0,79.0,0,0,0,0,1,0,1,0,78.0,0.0,78.0,6.0,0.0,3.0,3.0,3.0,1.0,0.047619047619047616,26.0,1.0,43.30127018922193,78.0,76.0,78.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,3.0,1.0,1.0,78.0,20,1,0,0,0,1,1,0,0,0,1,1,0,2.0,0.9871794871794872,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,1,0,0,0
1fc43fccb46de60d5b661a5b76c6d200bfa9edde37b5bc9b58132ac8c06036c0ccd93ac5ec3575f1698f9e1f42e709da7967c0968e5a5e31b2c47e25a526cfef,0,1,188.0,116.0,229.0,6.0,2.0,5.0,0.6190476190476191,1.9658119658119657,0,1,0,0,0,0,0,0,113.0,-72.0,41.0,2.0,6.0,2.6,13.0,13.0,5.0,0.23809523809523808,41.0,34.0,34.18576701884378,106.6,105.0,229.0,5.0,3.5,1.0,1.0,0.0,0.0,0.0,0.0,0.07692307692307693,2.6,0.42964352720450283,2.0,533.0,20,0,1,1,0,0,1,0,1,0,0,1,0,4.0,0.19887429643527205,0.0,0.5328330206378987,0.17636022514071295,0.09193245778611632,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.3076923076923077,2016.547842401501,1,0,0,0
71e574b4fb8b86eed94df9eff1b9dbe30cef41ad6a480386c7d6501e91ff8f93ee228d646d45064d2db0baedb81076ca45fc90061041963c8fd2dfd5c72debdb,1,1,499.0,478.0,221.0,13.0,11.0,10.0,0.958,0.46346555323590816,1,1,0,0,0,0,0,0,-257.0,-21.0,-278.0,0.0,4.0,2.2666666666666666,34.0,19.0,15.0,0.7142857142857143,35.23529411764706,17.5,37.74640968158783,79.86666666666666,128.0,192.0,6.0,1.4285714285714286,1.0,1.0,1.3333333333333333,0.3235294117647059,0.14705882352941177,0.20588235294117646,0.35294117647058826,1.2666666666666666,0.16026711185308848,6.0,1198.0,20,0,1,1,0,0,0,0,0,0,1,1,0,6.0,0.038397328881469114,0.5734557595993323,0.001669449081803005,0.0,0.11435726210350584,0.08931552587646077,0.0,0.18280467445742904,0.0,0.0,0.0,0.14705882352941177,0.20588235294117646,0.20588235294117646,0.17647058823529413,2017.763772954925,0,1,0,0
0144a4c5c7bced6d3de8816ee61797530ecd114f3fcecb22e37c70c0c1cc8b74f8edad3beba7693fbfc8649280dc95ff3aafae39c612ef70c05e126e8e2acce3,0,1,112.0,0.0,0.0,3.0,0.0,0.0,0.008849557522123894,1.0,0,1,1,0,0,0,0,1,0.0,-112.0,-112.0,14.0,0.0,3.0,3.0,1.0,1.0,0.047619047619047616,37.333333333333336,34.0,38.109491381194445,112.0,77.0,112.0,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,112.0,20,0,1,1,0,0,1,0,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,1,0,0,0
e8a0a8f14a4196bae2ed7e38d85b9c53112874e396608ab1fc0783d04ca2fee74ae913fd30f833cb6ee1829e51461f8eeea326e665f6aaf9cabbc54772d4e3f2,1,0,0.0,0.0,331.0,0.0,0.0,8.0,1.0,332.0,0,0,0,0,1,0,1,0,331.0,0.0,331.0,0.0,2.0,1.6,8.0,6.0,5.0,0.23809523809523808,41.375,31.5,43.938065176206514,66.2,121.0,121.0,3.0,1.25,0.0,0.0,1.25,0.125,0.125,0.375,0.375,1.2,0.36555891238670696,1.0,331.0,40,0,0,1,0,0,1,0,1,0,0,0,0,5.0,0.2054380664652568,0.0,0.0,0.0,0.0030211480362537764,0.0,0.36555891238670696,0.06646525679758308,0.0,0.3595166163141994,0.0,0.0,0.0,0.0,0.75,2013.5770392749246,1,0,0,0
3a0cb388ad21e031f9e76a387facb605e67395b4efa391ca51bd93e94378b91ceeef2af8fc690edd33fc33bd13938498ee6e04cdb32ed4a63ecb343ca1c13386,1,1,68.0,21.0,0.0,1.0,1.0,0.0,0.3188405797101449,0.045454545454545456,1,1,0,0,0,0,0,1,-21.0,-47.0,-68.0,13.0,6.0,1.0,2.0,2.0,2.0,0.09523809523809523,44.5,44.5,33.23401871576773,44.5,68.0,68.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7640449438202247,0.0,89.0,30,1,0,1,0,0,0,1,0,0,0,1,0,2.0,0.0,0.0,0.23595505617977527,0.7640449438202247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2013.7640449438202,1,0,0,0
9dc5616ea7f4f0ff4f7f1d846087539011c8b9377d525641bb07667a309ad8f0a1f22a6991076f44bfe1c28a2368eb1a44fa7e9d49699a7a6aaf5ed63eb19424,0,1,0.0,10.0,0.0,0.0,1.0,0.0,11.0,0.09090909090909091,0,0,0,1,0,1,0,0,-10.0,10.0,0.0,7.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,10.0,10.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,50,1,0,1,0,0,0,1,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019.0,0,0,1,0
bb495c75c9d9fccaf62c20a0434869b393ed3476133c393bc10cc3d07c5b78ddc0d291357bc5e6392fb3650b84587a34b3e4b62412ccf16add18f8f26ce08920,1,0,0.0,289.0,13.0,0.0,3.0,2.0,290.0,0.04827586206896552,0,0,0,0,0,1,0,0,-276.0,289.0,13.0,4.0,3.0,1.25,5.0,4.0,4.0,0.19047619047619047,60.4,58.0,55.48242965119678,75.5,129.0,129.0,2.0,2.3333333333333335,0.0,2.0,0.0,0.2,0.2,0.2,0.2,1.0,0.4271523178807947,0.0,302.0,20,1,0,1,0,0,0,1,0,0,0,1,0,3.0,0.0,0.0,0.19536423841059603,0.0,0.0,0.33774834437086093,0.46688741721854304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2015.8774834437086,0,0,1,0
fb99b1ba8c6e7ae9ad80d98735493848795bcd33fb392972da02af9a90326f88af05e3cfd6e7475b219eaefc2ec53c6e13360b3f93cb02022545cbccf8bf134c,0,1,22.0,1.0,0.0,3.0,1.0,0.0,0.08695652173913043,0.5,1,1,0,0,0,0,0,1,-1.0,-21.0,-22.0,12.0,4.0,1.3333333333333333,4.0,2.0,3.0,0.14285714285714285,5.75,4.0,5.737304826019502,7.666666666666667,14.0,14.0,2.0,2.5,1.0,0.0,0.0,0.25,0.5,0.25,0.75,0.6666666666666666,0.6086956521739131,0.0,23.0,30,1,0,0,0,1,0,0,0,1,0,1,0,2.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2016.9130434782608,1,0,0,0
81c9e26e1c5534e22832c414e3a88056a8262e9402d01523a10fcdda5f1fdb086a562d6505d7cf4b8c35473731d8415d72f677ad99a13e4b06a2ba1f003e5b4a,1,1,0.0,213.0,0.0,0.0,3.0,0.0,214.0,0.004672897196261682,0,0,0,1,0,1,0,0,-213.0,213.0,0.0,7.0,1.0,1.5,3.0,3.0,2.0,0.09523809523809523,71.0,72.0,10.535653752852738,106.5,81.0,141.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0.6619718309859155,0.0,213.0,50,1,0,1,0,0,1,0,1,0,0,1,0,3.0,0.3380281690140845,0.0,0.0,0.28169014084507044,0.0,0.0,0.0,0.0,0.0,0.38028169014084506,0.0,0.0,0.0,0.0,0.3333333333333333,2017.0281690140846,0,1,0,0
bc06838f3798a963f4cbddc9ea40bb9a83c6cb1fb9fc07a31026070adc7b12e1eec3387661e603407ae6d3ee75d7b9853c407ac7e3cc43a9f2fd8e124f76ebe8,1,0,111.0,0.0,149.0,1.0,0.0,5.0,0.008928571428571428,150.0,0,1,0,0,0,0,1,0,149.0,-111.0,38.0,1.0,12.0,2.0,6.0,3.0,3.0,0.14285714285714285,43.333333333333336,28.5,44.428219260585564,86.66666666666667,111.0,119.0,3.0,7.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,1.0,0.4576923076923077,1.0,260.0,40,0,0,1,0,0,1,0,0,0,1,0,0,2.0,0.0,0.0,0.4846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.5153846153846153,0.0,0.0,0.0,0.0,0.0,2018.1461538461538,0,0,0,1
977ec185bc3dde86980ab083bab1073b01ef62116f36d29ee0291522e0a35bc8e3180fabc3c19823ab1239cea0a79278e3e83b86b2c854dd8768dfc4694e1015,1,1,3.0,0.0,113.0,1.0,0.0,2.0,0.25,114.0,1,1,0,0,0,0,1,0,113.0,-3.0,110.0,5.0,11.0,1.0,3.0,2.0,3.0,0.14285714285714285,38.666666666666664,3.0,62.64449962553244,38.666666666666664,111.0,111.0,1.0,6.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.9568965517241379,0.0,116.0,20,1,0,1,0,0,0,0,0,1,0,1,0,2.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827586206896551,0.0,0.0,0.0,0.6666666666666666,2013.0862068965516,0,1,0,0
39f7a0174c3cb7b3b5451b9fc7c063aae606e16b3ba090d349d2e86c373ddc3c642f0f5661c83878a9bc13a33f902b2172666d5cacbd49a380248c06cbff01a1,1,1,0.0,120.0,299.0,0.0,5.0,5.0,121.0,2.479338842975207,0,0,0,0,0,0,1,0,179.0,120.0,299.0,2.0,2.0,1.6666666666666667,10.0,4.0,6.0,0.2857142857142857,41.9,8.5,62.60182815931886,69.83333333333333,199.0,199.0,2.0,1.4,0.0,1.0,1.5,0.3,0.2,0.2,0.3,0.6666666666666666,0.47494033412887826,0.0,419.0,20,1,0,0,0,1,1,0,0,0,1,1,0,4.0,0.0,0.0,0.47494033412887826,0.0,0.0,0.0,0.2171837708830549,0.0,0.0,0.2649164677804296,0.04295942720763723,0.4,0.4,0.4,0.0,2017.2195704057278,0,0,1,0
c3e4051136f310b2399ef8b6994db22337afeb75d953f6f99116ac842d6263372eccbc0c7e580aa8e428a43919c1d804930ca6fb6148b15da2e8b64d51f7dcfd,1,1,302.0,0.0,110.0,2.0,0.0,2.0,0.0033003300330033004,111.0,1,1,0,0,0,0,0,1,110.0,-302.0,-192.0,5.0,14.0,1.3333333333333333,4.0,4.0,3.0,0.14285714285714285,103.0,97.0,57.54997827975264,137.33333333333334,169.0,302.0,2.0,7.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.3333333333333333,0.7330097087378641,0.0,412.0,20,0,1,0,0,1,1,0,0,0,1,1,0,2.0,0.0,0.0,0.6771844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.32281553398058255,0.0,0.0,0.0,0.0,0.25,2016.1723300970873,0,1,0,0
18ce216e78c7459440d175f89a1cfcb8ce7cdc3c520489e948a43bf16f9656b53ce2a03c839824f429f8a980705f6a377d258a3cdb47812229b86c52dc14107e,1,0,122.0,239.0,72.0,3.0,5.0,2.0,1.951219512195122,0.30416666666666664,1,1,0,0,0,1,0,0,-167.0,117.0,-50.0,2.0,5.0,1.25,10.0,5.0,8.0,0.38095238095238093,43.3,37.5,38.48535074833309,54.125,111.0,111.0,2.0,2.4285714285714284,1.5,1.3333333333333333,0.0,0.3,0.1,0.1,0.1,0.625,0.25635103926096997,0.0,433.0,40,0,1,1,0,0,1,1,0,0,0,0,0,4.0,0.0,0.0,0.23787528868360278,0.16628175519630484,0.0,0.5519630484988453,0.04387990762124711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.5242494226327,0,0,1,0
87c9008c78b280960ce618cd885b6babfe1c7fb202f5ed40feb95b07e40ccd60ccbc70c658d1215738254f50489b6046353b735fc027a9a6873c33fa6cedcd17,1,1,75.0,0.0,89.0,1.0,0.0,3.0,0.013157894736842105,90.0,1,1,0,0,0,0,1,0,89.0,-75.0,14.0,0.0,18.0,2.0,4.0,3.0,2.0,0.09523809523809523,41.0,38.0,46.44710252893428,82.0,87.0,89.0,3.0,18.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,1.5,0.5426829268292683,1.0,164.0,20,1,0,0,1,0,1,0,1,0,0,1,0,2.0,0.0,0.9939024390243902,0.0,0.0,0.0,0.0,0.0,0.0,0.006097560975609756,0.0,0.0,0.25,0.25,0.25,0.0,2018.6341463414635,1,0,0,0
de6087a7f241fa8b36286ff175ee267a6a4f18915e527b50561a32c767857f6deae66e86809d257ebae775c0faa75a0d5f01fa26fd06c4492c40a9f3f7c168e4,1,0,388.0,345.0,0.0,9.0,7.0,0.0,0.8894601542416453,0.002890173410404624,1,1,0,0,0,0,0,1,-345.0,-43.0,-388.0,7.0,5.0,2.6666666666666665,16.0,7.0,6.0,0.2857142857142857,45.8125,39.0,45.63217980037041,122.16666666666667,124.0,240.0,4.0,2.6,3.0,1.0,0.0,0.3125,0.625,0.3125,0.375,1.1666666666666667,0.3274215552523875,3.0,733.0,20,0,1,1,0,0,0,0,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,2015.6098226466577,0,0,1,0
67192dd23be44ace2d7c94484dd2ce78a217e9661f5086c2bd888b34c3bc06d7ba752c5c6a49f7f23bd2f0c347db7fd9d008388937dd5b318731a4dabd10495d,1,0,244.0,349.0,332.0,6.0,5.0,6.0,1.4285714285714286,0.9514285714285714,1,1,0,0,0,0,0,0,-17.0,105.0,88.0,0.0,6.0,1.5454545454545454,17.0,11.0,11.0,0.5238095238095238,54.411764705882355,66.0,51.00497380590619,84.0909090909091,122.0,132.0,2.0,2.0,3.0,1.5,1.0,0.29411764705882354,0.23529411764705882,0.23529411764705882,0.23529411764705882,1.0,0.14270270270270272,0.0,925.0,30,1,0,1,0,0,0,1,0,0,0,0,1,6.0,0.0,0.0075675675675675675,0.1264864864864865,0.21837837837837837,0.0,0.12972972972972974,0.008648648648648649,0.0,0.0,0.5091891891891892,0.0,0.23529411764705882,0.35294117647058826,0.35294117647058826,0.058823529411764705,2019.1081081081081,0,0,1,0
92b74d66d6772e1e04d17362a7846688c282ce9e4e611c3079b00ba710568c0d86f28f0159c1b9a15ecc8d38f762a0375694dc98d388dc2b27500ed9b3582f07,1,1,0.0,0.0,12.0,0.0,0.0,2.0,1.0,13.0,0,0,0,0,1,0,1,0,12.0,0.0,12.0,4.0,0.0,2.0,2.0,2.0,1.0,0.047619047619047616,6.0,6.0,2.8284271247461903,12.0,8.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,1.0,0.0,12.0,20,1,0,0,0,1,1,0,0,1,0,1,0,2.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2015.0,1,0,0,0
a49a30c1bb8fc65c27cdeb7dcef5ca8e25c19d632e46cc69d72809925f07a91a332d3f91451352ff75614273ce362893d904dd412ed5be3027b75208e3689ccc,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,1,0,1,0,0,1,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
153c004c8209e975f32f5d5d340b7d06ba3eb2cf1a4b5a463171446551109e24ca45d14306a14c9f6ee7f25a0ae3413d01234c7c4b99244f69eb8c9749a84174,1,0,310.0,0.0,0.0,5.0,0.0,0.0,0.003215434083601286,1.0,1,1,1,0,0,0,0,1,0.0,-310.0,-310.0,16.0,1.0,1.25,5.0,1.0,4.0,0.19047619047619047,62.0,75.0,29.068883707497267,77.5,75.0,85.0,2.0,1.0,1.0,0.0,0.0,0.2,0.6,0.0,0.0,0.25,0.27419354838709675,0.0,310.0,30,1,0,1,0,0,0,0,0,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2012.0,0,0,1,0
cc8e501e0a634505978d660b3565b54c8b52238edad7ef90d86ae0cd26348c2d7e12574ddc807685a4ed6c29d4ade5761f0cb78ec47119b7578f72adf520c41c,1,0,50.0,178.0,97.0,3.0,4.0,1.0,3.5098039215686274,0.547486033519553,1,1,0,0,0,1,0,0,-81.0,128.0,47.0,2.0,10.0,2.6666666666666665,8.0,7.0,3.0,0.14285714285714285,40.625,27.5,34.95277426144352,108.33333333333333,97.0,178.0,4.0,7.5,0.0,0.0,0.0,0.125,0.5,0.0,0.125,2.3333333333333335,0.5476923076923077,2.0,325.0,20,1,0,1,0,0,1,0,0,0,1,1,1,7.0,0.046153846153846156,0.27076923076923076,0.043076923076923075,0.012307692307692308,0.0,0.29846153846153844,0.0,0.06461538461538462,0.26461538461538464,0.0,0.0,0.0,0.0,0.0,0.125,2017.4769230769232,1,0,0,0
