"relative_path","Name","Extension","Length","LastWriteTime"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_cv_split_audit.csv","12c_cv_split_audit.csv",".csv","1293","26-05-14 23:46:33"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_dataset_scope_definition.csv","12c_dataset_scope_definition.csv",".csv","581","26-05-14 23:46:33"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_feature_set_by_scope.csv","12c_feature_set_by_scope.csv",".csv","1739","26-05-14 23:46:33"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_figure_inventory.csv","12c_figure_inventory.csv",".csv","3007","26-05-14 23:46:37"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_final_checks.csv","12c_final_checks.csv",".csv","19877","26-05-14 23:46:38"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_fold_stability_audit.csv","12c_fold_stability_audit.csv",".csv","4807","26-05-14 23:46:33"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_handoff_to_14_optuna_candidate_tuning.csv","12c_handoff_to_14_optuna_candidate_tuning.csv",".csv","1310","26-05-14 23:46:35"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_handoff_to_16_shap_candidate_interpretation.csv","12c_handoff_to_16_shap_candidate_interpretation.csv",".csv","1348","26-05-14 23:46:35"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_model_availability.csv","12c_model_availability.csv",".csv","1045","26-05-14 23:46:33"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_model_comparison_fold_metrics.csv","12c_model_comparison_fold_metrics.csv",".csv","21156","26-05-14 23:46:33"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_model_comparison_summary.csv","12c_model_comparison_summary.csv",".csv","7168","26-05-14 23:46:33"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_modeling_input_contract.csv","12c_modeling_input_contract.csv",".csv","465","26-05-14 23:46:33"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_modeling_warnings.csv","12c_modeling_warnings.csv",".csv","712","26-05-14 23:46:35"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_oof_prediction_manifest.csv","12c_oof_prediction_manifest.csv",".csv","1767","26-05-14 23:46:35"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_open_risks_for_next_steps.csv","12c_open_risks_for_next_steps.csv",".csv","592","26-05-14 23:46:35"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_operating_metrics_at_k.csv","12c_operating_metrics_at_k.csv",".csv","9665","26-05-14 23:46:33"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_preflight_input_validation.csv","12c_preflight_input_validation.csv",".csv","3571","26-05-14 23:46:33"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_safe_unsafe_wording.csv","12c_safe_unsafe_wording.csv",".csv","983","26-05-14 23:46:35"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_stability_aware_candidate_by_scope.csv","12c_stability_aware_candidate_by_scope.csv",".csv","1749","26-05-14 23:46:33"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_train_valid_gap_audit.csv","12c_train_valid_gap_audit.csv",".csv","6054","26-05-14 23:46:33"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_visualization_warnings.csv","12c_visualization_warnings.csv",".csv","75","26-05-14 23:46:37"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_vs_11b_baseline_comparison.csv","12c_vs_11b_baseline_comparison.csv",".csv","23991","26-05-14 23:46:33"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\canonical_outputs\12_model_baseline_comparison_canonical_260514\run_20260514_234434\README.md","README.md",".md","1342","26-05-14 23:46:37"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\docs\ott_churn_project_20260504.docx","ott_churn_project_20260504.docx",".docx","18981","26-05-14 00:50:10"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\docs\ott_churn_project_ultra_handoff_20260507.docx","ott_churn_project_ultra_handoff_20260507.docx",".docx","62787","26-05-14 00:50:10"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\docs\ott_churn_project_v2_transition_briefing_20260510.docx","ott_churn_project_v2_transition_briefing_20260510.docx",".docx","47466","26-05-14 00:50:10"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\handoff_manifest.csv","handoff_manifest.csv",".csv","3310","26-05-15 00:05:11"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\handoff.md","handoff.md",".md","5052","26-05-15 00:05:11"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\note.md","note.md",".md","62177","26-05-14 23:40:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\README.md","README.md",".md","465","26-05-15 00:05:11"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000508\zip_verification.txt","zip_verification.txt",".txt","65539","26-05-15 00:05:12"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\archive_manifest\12_deprecated_isolation_manifest.csv","12_deprecated_isolation_manifest.csv",".csv","2174","26-05-14 23:24:08"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\archive_manifest\12_oof_prediction_manifest.csv","12_oof_prediction_manifest.csv",".csv","1870","26-05-14 17:20:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\archive_manifest\12r_oof_prediction_manifest.csv","12r_oof_prediction_manifest.csv",".csv","1176","26-05-14 23:01:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_canonical_column_role_dictionary.csv","05b_canonical_column_role_dictionary.csv",".csv","73377","26-05-14 01:19:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_canonical_leakage_suspect_audit.csv","05b_canonical_leakage_suspect_audit.csv",".csv","18918","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_canonical_recommended_feature_set_contracts.csv","05b_canonical_recommended_feature_set_contracts.csv",".csv","101365","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_canonical_timing_audit.csv","05b_canonical_timing_audit.csv",".csv","27749","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_column_role_patch_log.csv","05b_column_role_patch_log.csv",".csv","36869","26-05-14 01:19:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_conservative_safe_candidate_columns.csv","05b_conservative_safe_candidate_columns.csv",".csv","17504","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_detected_issues_from_05.csv","05b_detected_issues_from_05.csv",".csv","10984","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_downstream_handoff_policy.csv","05b_downstream_handoff_policy.csv",".csv","641","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_final_checks.csv","05b_final_checks.csv",".csv","4902","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_forbidden_drop_columns.csv","05b_forbidden_drop_columns.csv",".csv","3318","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_human_review_summary.csv","05b_human_review_summary.csv",".csv","144","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_input_validation.csv","05b_input_validation.csv",".csv","948","26-05-14 01:19:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_open_risks_for_next_steps.csv","05b_open_risks_for_next_steps.csv",".csv","1346","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_review_required_columns.csv","05b_review_required_columns.csv",".csv","55248","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_role_and_status_summary.csv","05b_role_and_status_summary.csv",".csv","2169","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_safe_unsafe_wording.csv","05b_safe_unsafe_wording.csv",".csv","720","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\05b_true_human_review_required_columns.csv","05b_true_human_review_required_columns.csv",".csv","22752","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\05b_column_role_dictionary_patch_260513\README.md","README.md",".md","1809","26-05-14 01:19:28"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_anomaly_duration_lt21_reference.csv","06_anomaly_duration_lt21_reference.csv",".csv","49185","26-05-14 01:45:23"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_before_after_distribution_impact.csv","06_before_after_distribution_impact.csv",".csv","2662","26-05-14 01:45:22"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_cohort_summary.csv","06_cohort_summary.csv",".csv","2564","26-05-14 01:45:22"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_common_preprocessing_policy.csv","06_common_preprocessing_policy.csv",".csv","2057","26-05-14 01:45:22"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_downstream_handoff_for_11_baseline_ladder.csv","06_downstream_handoff_for_11_baseline_ladder.csv",".csv","870","26-05-14 01:45:23"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_duration_lt21_reference_rows.csv","06_duration_lt21_reference_rows.csv",".csv","45131","26-05-14 01:45:22"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_excluded_rows_detail.csv","06_excluded_rows_detail.csv",".csv","50470","26-05-14 01:45:22"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_feature_policy_from_05b.csv","06_feature_policy_from_05b.csv",".csv","22565","26-05-14 01:45:22"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_final_checks.csv","06_final_checks.csv",".csv","4559","26-05-14 01:45:23"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_full_duplicate_audit.csv","06_full_duplicate_audit.csv",".csv","17583","26-05-14 01:45:22"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_open_risks_for_next_steps.csv","06_open_risks_for_next_steps.csv",".csv","848","26-05-14 01:45:23"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_preflight_input_validation.csv","06_preflight_input_validation.csv",".csv","456","26-05-14 01:45:21"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_primary_main_cohort_conservative_features.csv","06_primary_main_cohort_conservative_features.csv",".csv","5362961","26-05-14 01:45:23"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_primary_main_cohort_index.csv","06_primary_main_cohort_index.csv",".csv","4605338","26-05-14 01:45:23"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_row_flags_lineage.csv","06_row_flags_lineage.csv",".csv","4753216","26-05-14 01:45:22"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_row_policy_decision.csv","06_row_policy_decision.csv",".csv","3134","26-05-14 01:45:22"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_safe_unsafe_wording.csv","06_safe_unsafe_wording.csv",".csv","866","26-05-14 01:45:23"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_sensitivity_all_duration_drop_full_duplicates_index.csv","06_sensitivity_all_duration_drop_full_duplicates_index.csv",".csv","4649525","26-05-14 01:45:23"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\06_source_consistency_audit.csv","06_source_consistency_audit.csv",".csv","1107","26-05-14 01:45:22"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\README.md","README.md",".md","1165","26-05-14 01:45:23"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_anomaly_duration_lt21_reference.csv","06_anomaly_duration_lt21_reference.csv",".csv","49867","26-05-14 01:47:04"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_before_after_distribution_impact.csv","06_before_after_distribution_impact.csv",".csv","2662","26-05-14 01:47:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_cohort_summary.csv","06_cohort_summary.csv",".csv","2615","26-05-14 01:47:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_common_preprocessing_policy.csv","06_common_preprocessing_policy.csv",".csv","2057","26-05-14 01:47:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_downstream_handoff_for_11_baseline_ladder.csv","06_downstream_handoff_for_11_baseline_ladder.csv",".csv","870","26-05-14 01:47:04"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_duration_lt21_reference_rows.csv","06_duration_lt21_reference_rows.csv",".csv","45813","26-05-14 01:47:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_excluded_rows_detail.csv","06_excluded_rows_detail.csv",".csv","51152","26-05-14 01:47:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_feature_policy_from_05b.csv","06_feature_policy_from_05b.csv",".csv","22565","26-05-14 01:47:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_final_checks.csv","06_final_checks.csv",".csv","4579","26-05-14 01:47:04"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_full_duplicate_audit.csv","06_full_duplicate_audit.csv",".csv","17583","26-05-14 01:47:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_open_risks_for_next_steps.csv","06_open_risks_for_next_steps.csv",".csv","848","26-05-14 01:47:04"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_preflight_input_validation.csv","06_preflight_input_validation.csv",".csv","456","26-05-14 01:47:02"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_primary_main_cohort_conservative_features.csv","06_primary_main_cohort_conservative_features.csv",".csv","5362961","26-05-14 01:47:04"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_primary_main_cohort_index.csv","06_primary_main_cohort_index.csv",".csv","4605338","26-05-14 01:47:04"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_row_flags_lineage.csv","06_row_flags_lineage.csv",".csv","4753898","26-05-14 01:47:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_row_policy_decision.csv","06_row_policy_decision.csv",".csv","3134","26-05-14 01:47:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_safe_unsafe_wording.csv","06_safe_unsafe_wording.csv",".csv","866","26-05-14 01:47:04"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_sensitivity_all_duration_drop_full_duplicates_index.csv","06_sensitivity_all_duration_drop_full_duplicates_index.csv",".csv","4649525","26-05-14 01:47:04"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\06_source_consistency_audit.csv","06_source_consistency_audit.csv",".csv","1107","26-05-14 01:47:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702\README.md","README.md",".md","1165","26-05-14 01:47:04"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\07_AARRR_business_questions.csv","07_AARRR_business_questions.csv",".csv","2794","26-05-14 02:11:50"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\07_AARRR_feature_mapping_all_columns.csv","07_AARRR_feature_mapping_all_columns.csv",".csv","28996","26-05-14 02:11:50"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\07_AARRR_mapping_conservative_features.csv","07_AARRR_mapping_conservative_features.csv",".csv","8983","26-05-14 02:11:50"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\07_AARRR_mapping_review_required_columns.csv","07_AARRR_mapping_review_required_columns.csv",".csv","24047","26-05-14 02:11:50"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\07_AARRR_measurement_limitations.csv","07_AARRR_measurement_limitations.csv",".csv","1766","26-05-14 02:11:50"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\07_AARRR_stage_contract.csv","07_AARRR_stage_contract.csv",".csv","1336","26-05-14 02:11:50"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\07_AARRR_to_baseline_ladder_handoff.csv","07_AARRR_to_baseline_ladder_handoff.csv",".csv","4561","26-05-14 02:11:50"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\07_AARRR_to_EDA_plan.csv","07_AARRR_to_EDA_plan.csv",".csv","2816","26-05-14 02:11:50"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\07_final_checks.csv","07_final_checks.csv",".csv","3825","26-05-14 02:11:50"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\07_open_risks_for_next_steps.csv","07_open_risks_for_next_steps.csv",".csv","832","26-05-14 02:11:50"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\07_preflight_input_validation.csv","07_preflight_input_validation.csv",".csv","501","26-05-14 02:11:50"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\07_referral_experiment_boundary.csv","07_referral_experiment_boundary.csv",".csv","1123","26-05-14 02:11:50"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\07_safe_unsafe_wording.csv","07_safe_unsafe_wording.csv",".csv","1084","26-05-14 02:11:50"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\07_source_cohort_consistency_check.csv","07_source_cohort_consistency_check.csv",".csv","1150","26-05-14 02:11:50"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\README.md","README.md",".md","802","26-05-14 02:11:50"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\run_20260514_021259\07_AARRR_business_questions.csv","07_AARRR_business_questions.csv",".csv","2794","26-05-14 02:12:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\run_20260514_021259\07_AARRR_feature_mapping_all_columns.csv","07_AARRR_feature_mapping_all_columns.csv",".csv","28988","26-05-14 02:12:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\run_20260514_021259\07_AARRR_mapping_conservative_features.csv","07_AARRR_mapping_conservative_features.csv",".csv","8983","26-05-14 02:12:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\run_20260514_021259\07_AARRR_mapping_review_required_columns.csv","07_AARRR_mapping_review_required_columns.csv",".csv","24039","26-05-14 02:12:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\run_20260514_021259\07_AARRR_measurement_limitations.csv","07_AARRR_measurement_limitations.csv",".csv","1766","26-05-14 02:12:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\run_20260514_021259\07_AARRR_stage_contract.csv","07_AARRR_stage_contract.csv",".csv","1336","26-05-14 02:12:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\run_20260514_021259\07_AARRR_to_baseline_ladder_handoff.csv","07_AARRR_to_baseline_ladder_handoff.csv",".csv","4561","26-05-14 02:12:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\run_20260514_021259\07_AARRR_to_EDA_plan.csv","07_AARRR_to_EDA_plan.csv",".csv","2816","26-05-14 02:12:59"
