row_id,y_true,prob_LogisticRegression,prob_RandomForest,prob_GradientBoosting,prob_XGBoost,prob_LightGBM,prob_CatBoost
7223,1,0.3650104070527623,0.27035161366988075,0.4571033823558266,0.2244264930486679,0.3137958749446125,0.25631781342330023
7224,1,0.9626951955694761,0.9084404377980378,0.8735873909451755,0.884762167930603,0.935313715912725,0.8689016730000185
7225,1,0.9703587772869385,0.9429787854221916,0.8875275674610196,0.9208807945251465,0.947828242523833,0.8682910985244445
7226,1,0.9840024301701606,0.9580447773435217,0.9725272777990538,0.9917938113212585,0.9955820326886048,0.9863466179156943
7227,1,0.598298077572168,0.660654766348988,0.7722635668556933,0.7499105334281921,0.8713218614139259,0.662271345706147
7228,0,0.1617064780694578,0.1704397540361239,0.4112205917330974,0.1910417526960373,0.1647096024378311,0.21301043974225467
7229,1,0.5869818669489113,0.8331402194637698,0.8709993921479059,0.9048752784729004,0.9137881714263761,0.7914803636761784
7230,1,0.9579921576158353,0.9730874728565313,0.9740067379423314,0.9794884920120239,0.9873402886087901,0.9764226492399745
7231,0,0.6735936647579122,0.9051912280419884,0.9361486313943176,0.94382244348526,0.8636876218565441,0.9341876982097506
7232,1,0.8021567157317473,0.8173122290760779,0.8811739059825009,0.7510308623313904,0.8464161342752204,0.6742335948053632
7233,0,0.4037003527759352,0.449468476892504,0.6397384612283666,0.4639826714992523,0.4438956033401546,0.4488750778869306
7234,0,0.6871815870394199,0.22944961770821382,0.41426825306805076,0.21741467714309692,0.20177015640348733,0.2466891002631854
7235,0,0.6263318635236826,0.7810388937796171,0.8106989772614491,0.6302862763404846,0.6765681615182221,0.612969529339289
7236,1,0.39540514746202265,0.7289673330870199,0.713399573009127,0.5576745867729187,0.64502523483966,0.538055901291441
7237,1,0.6852306156384655,0.736811974750808,0.7708853764943745,0.7722876667976379,0.868881642827034,0.6577951115189969
7238,1,0.4957377809839922,0.6488447739169646,0.7269122489440724,0.5271316170692444,0.5335610634068276,0.5063545508135969
7239,1,0.7773716635713224,0.5819727669143748,0.7953120408672623,0.6428466439247131,0.6774500295712873,0.6573426412994509
7240,0,0.2799729152651259,0.19032017934743709,0.3919144982183139,0.22877933084964752,0.19827153184409066,0.2067382107360081
7241,1,0.4824083420397257,0.50794829326224,0.727376206820973,0.5069398283958435,0.5213772150381587,0.5154414980381977
7242,1,0.7437793416179105,0.866775318514099,0.9376660212013177,0.8808935284614563,0.8670056049693252,0.9132177133269681
7243,0,0.3038183193117506,0.16019011843628733,0.38273431724294515,0.18540115654468536,0.1998640162822155,0.2352038548250952
7244,0,0.30098136639111056,0.2393773497049373,0.3747987310269786,0.1407233327627182,0.13784356718201218,0.15215434292753183
7245,1,0.07268571100321913,0.0611447577524339,0.1964801754762391,0.06907637417316437,0.07927661061496295,0.0759878495040726
7246,1,0.4155907799376697,0.5622809755387317,0.7564140668318569,0.5542130470275879,0.5704947551796327,0.554123929179731
7247,1,0.9734330619246023,0.9404408298279283,0.9845521609979279,0.987827479839325,0.9787406575684359,0.9909790329955034
7248,1,0.8884450863978723,0.8606980026605736,0.9454733054321449,0.9441158175468445,0.9569389969438282,0.9157576201315091
7249,0,0.40441563550925624,0.42762084101198394,0.37143627953153985,0.27452635765075684,0.265837826131627,0.2418086005405661
7250,1,0.5407240827186544,0.5045273226380533,0.7279612351745742,0.5263287425041199,0.5376980535115939,0.5190927233192923
7251,0,0.6407663675991387,0.7830145748947229,0.8015066571120527,0.7371594309806824,0.8804564669753189,0.7486128270587272
7252,1,0.7567446037813053,0.8824450739378047,0.9291269049175382,0.973065972328186,0.9866336856412835,0.9593414196910193
7253,1,0.659303544958984,0.7561074993515972,0.9346782889596872,0.8917726874351501,0.8936010946286139,0.8739238448438857
7254,1,0.7759889700251661,0.7491932753966056,0.8976715488964562,0.8180360794067383,0.7305593715080168,0.8070243399877999
7255,1,0.4720028447503935,0.5808347305294099,0.6886447102494335,0.4933947026729584,0.6309628146770272,0.4939138104651106
7256,1,0.5897707433672993,0.5621866501875983,0.7143817294419718,0.5274530649185181,0.5260579913866525,0.512581907121389
7257,1,0.025629917743117257,0.11782281736398079,0.18550169939300873,0.09313679486513138,0.17043972692369555,0.10540375682657077
7258,0,0.14911623186707737,0.08620483588912202,0.21691535907517848,0.09515640139579773,0.08005672472109537,0.10725333579258492
7259,1,0.9231046097422936,0.8026639505890164,0.9529756650856276,0.9535692930221558,0.9270621560411584,0.9215004427656384
7260,0,0.26267026264268906,0.17772082047162607,0.4390045693403013,0.1979331374168396,0.17485405622683575,0.2163908826065467
7261,1,0.5583246100871657,0.5422643199761608,0.7337805070054595,0.5457073450088501,0.5481839407983581,0.5455170009301848
7262,0,0.042983327831478034,0.10559851025857478,0.24412176067318725,0.10835611820220947,0.11601068559372864,0.1166652968466332
7263,1,0.8377637813757252,0.8794517113164788,0.9721150266886458,0.9652416110038757,0.9723100906779034,0.9436209701257832
7264,1,0.37478936604027513,0.5393197851631357,0.6301129112908085,0.4152180850505829,0.46156464586946305,0.43220640826724516
7265,1,0.47885855368234026,0.7541177067455368,0.8767026195207727,0.7882784605026245,0.7806816119567377,0.7881119917688315
7266,1,0.7476287316351966,0.8347934620518757,0.9105339445233454,0.8601576089859009,0.8866143327619997,0.7706722710303109
7267,0,0.23258341955387374,0.7134134132366147,0.7019133326340372,0.6694373488426208,0.7681002231022895,0.6111885756190104
7268,1,0.8004312809463129,0.9012405596032256,0.9560972215604246,0.9671134948730469,0.9856187939996591,0.9590082779080514
7269,1,0.37739620335135066,0.45224825025753257,0.5951400032018127,0.3689064383506775,0.3419390905372179,0.3776100993753685
7270,1,0.6305847111371862,0.5606843451875146,0.7435978462455118,0.5796095132827759,0.5852774711838657,0.5681744775594204
7271,1,0.27353625553799704,0.7673138168074551,0.7923144407177309,0.7587575912475586,0.8522578473210064,0.5301630451778855
7272,1,0.6442395634596801,0.6790161608399208,0.834375619037957,0.6750192046165466,0.7899771087875356,0.7214700960520563
7273,0,0.6159264026578917,0.4245789623799661,0.5739254731456144,0.3303494453430176,0.3263503665443922,0.3759707742806057
7274,1,0.7745441145818157,0.6408172957343046,0.723944597994294,0.6135666370391846,0.6422618300710978,0.5552807915516543
7275,1,0.3485939081564727,0.49907701863668896,0.7132876252161533,0.4325786232948303,0.39461790164854765,0.3974595862556409
7276,1,0.36958088420536755,0.4757885924837149,0.5144298902015424,0.278313547372818,0.26010519782951497,0.3295730090815886
7277,1,0.5478213365184381,0.5172444738851816,0.7234299130118468,0.5279726386070251,0.5362834576815798,0.5160600169058314
7278,1,0.9045966044516439,0.8037168122740708,0.9341412295344025,0.9355541467666626,0.9417239673669516,0.929545056611554
7279,1,0.9199965776148634,0.9202237000136769,0.9426661166168775,0.9207891225814819,0.9097550689764753,0.9148100602926723
7280,1,0.3816469760664694,0.7677654462796911,0.9256584008909101,0.8957312107086182,0.9009429127977173,0.9056286148643468
7281,0,0.3560674388929649,0.28716281584714987,0.5648724537947017,0.32003921270370483,0.33880499736210135,0.3687951322189975
7282,1,0.5549226849289486,0.6220966397088357,0.7727956157064808,0.5444861054420471,0.6329354108129321,0.7124347331136578
7283,1,0.8334104587252419,0.9543394548032318,0.9632161047588376,0.9593108296394348,0.9784407232492359,0.9382322938615465
7284,1,0.8148162501702292,0.7962285720577488,0.9224149758564798,0.8539779186248779,0.8141993362965572,0.828486083999441
7285,0,0.35624280743724307,0.6663868668037629,0.7409193116102171,0.5565090179443359,0.45859065487508105,0.5724716105739039
7286,1,0.9314352696929786,0.9442923430301188,0.955786864277884,0.9568663239479065,0.9740791624637194,0.9372750525438858
7287,1,0.992191818483935,0.9469777361594631,0.9729534228691801,0.9863103628158569,0.9973556401649213,0.9836179822851817
7288,0,0.10108584740676058,0.4375311975875162,0.5987977452957928,0.2092665582895279,0.2219853883570748,0.18297328388362905
7289,1,0.3383666165010161,0.7112802100958632,0.7988423962335437,0.6108681559562683,0.6588594368406493,0.5556160608550644
7290,1,0.4483893294933319,0.5537660029359773,0.6365353957383615,0.4535309970378876,0.4742759940124917,0.43451938794850514
7291,1,0.24810298406026685,0.8539925471917992,0.8234264151816623,0.7307621240615845,0.7746643925318357,0.6632595749551741
7292,0,0.6399865491852147,0.8228072786516935,0.8963951714936167,0.8277092576026917,0.8386464321382433,0.7295704301973872
7293,1,0.7435945203462118,0.8152616884675439,0.9151984013681486,0.947889506816864,0.9337613116282837,0.908807743289831
7294,1,0.6632538830646141,0.5774271954785797,0.7891633416561434,0.7398428320884705,0.7449634885396044,0.6325763668965466
7295,0,0.1802262342727006,0.2127222078736445,0.3004383347308435,0.16356608271598816,0.15550621652837618,0.13986165611136192
7296,1,0.04569908499081607,0.19886986871993104,0.18066573946897094,0.09429962188005447,0.09366801144252071,0.07571783388368515
7297,1,0.8619182245724322,0.4942094429894602,0.6569656736433084,0.45640942454338074,0.3727423539395584,0.4346973088872997
7298,1,0.9542726483756458,0.896880709085632,0.9593351434045578,0.9670356512069702,0.9906490571603142,0.9708628618417011
7299,1,0.2870066462180295,0.5907215684990176,0.5661747817175877,0.2877991497516632,0.3219334866663622,0.35168335185392124
7300,1,0.11493456494631617,0.4324711835495565,0.5669555406014388,0.42671385407447815,0.3764089378514866,0.4282161119889477
7301,0,0.6494848168227967,0.7014798368951325,0.6881945185266171,0.5957149863243103,0.7202010229979737,0.5976961921713893
7302,1,0.20088509446222577,0.17078779580612766,0.20731940193266993,0.11024891585111618,0.1064936506816928,0.12429128280212468
7303,1,0.9053515731611367,0.9514084753614733,0.9518799041716818,0.9509229063987732,0.9673928080604723,0.9405800761371741
7304,1,0.8918449515057936,0.9271334324799493,0.9277155362653189,0.9267955422401428,0.9319964738156684,0.9147155593852444
7305,1,0.5338251213628799,0.404926833609996,0.760975874106595,0.7409035563468933,0.6609131649281743,0.6718752190182559
7306,0,0.9740523773322942,0.9894058911720509,0.9782542947453017,0.9899225831031799,0.9965597205628539,0.9925897934545086
7307,0,0.22661916507962662,0.2595449609252058,0.35240852829026464,0.16198597848415375,0.1438352457370572,0.14729342939080775
7308,0,0.14784432265627787,0.21709561943058472,0.2977631725975254,0.16204096376895905,0.20221179116050916,0.1503861322102754
7309,1,0.5879325538786877,0.8289574040704228,0.9013280441025632,0.872901439666748,0.8920881527231341,0.8371651861865148
7310,1,0.9555946318430415,0.951452046905958,0.9694886561180244,0.9533078074455261,0.9660293342043023,0.9653107464823572
7311,1,0.6291143113377793,0.7204485823062317,0.8499769759176657,0.7109389901161194,0.7507895520769119,0.741848138918856
7312,1,0.18210079638009283,0.5325834803294364,0.4859764262230653,0.36491259932518005,0.38237773102938105,0.31368313241499196
7313,0,0.04302413928806526,0.24102360827651148,0.25283741836802426,0.0964287519454956,0.13640273502982694,0.10134400016522534
7314,1,0.8985072522905225,0.8694760726078937,0.8993761806242642,0.90824294090271,0.9372106525520719,0.8711029478828306
7315,1,0.9015709726912022,0.8984083605763842,0.9327060160455092,0.9362326264381409,0.9583126368720652,0.9053616013524995
7316,1,0.1860990234338091,0.3814505355008005,0.5066481837071902,0.3054964542388916,0.3513874680511894,0.30500106565262813
7317,1,0.13001029731760438,0.356155173337646,0.3701361410017484,0.17221006751060486,0.14207889289293804,0.20197565269676873
7318,1,0.6966280959474404,0.8769489743901551,0.8662801086667968,0.7214897871017456,0.7206325016507611,0.7698981706061797
7319,1,0.829391437859046,0.7069400168390528,0.843801000771698,0.8664242625236511,0.9467842815356778,0.7370896256234871
7320,1,0.7384010125223573,0.8945313304768095,0.9442766048890632,0.9361372590065002,0.9643966428284423,0.9095392995950751
7321,1,0.869840685464694,0.8172016819745622,0.9483452005454468,0.9528236389160156,0.9456921443989477,0.9077309848636942
7322,1,0.5138158762183057,0.4597017823247023,0.6394293891284727,0.4599858820438385,0.550356997894898,0.4461238097522283
7323,1,0.3695412496238148,0.5861611683108692,0.602237939525408,0.38510581851005554,0.37824189891203047,0.38292566221316787
7324,0,0.43089788235162546,0.8140993704948692,0.761166976844291,0.5745972394943237,0.6081281655407659,0.4703030137006598
7325,1,0.6960485565268578,0.6676693805291267,0.8481512356418106,0.7871183753013611,0.8192489783582071,0.7692737773524857
7326,1,0.10266402938166244,0.17435112622007043,0.19208784433724807,0.094430111348629,0.08989696904487592,0.08159139104548935
7327,1,0.9707281796912836,0.9033060730928217,0.9354511869670602,0.9526322484016418,0.9678700188060172,0.9429690336540331
7328,1,0.5307865042070504,0.6492558868436941,0.7421776250212383,0.41814473271369934,0.5857163775982349,0.45416021392771166
7329,0,0.2411186488871759,0.40325710697830736,0.5070383224743291,0.3078877627849579,0.22514780751148405,0.32062329936909095
7330,0,0.0349746223965367,0.15118250828990198,0.2038751524884732,0.062462396919727325,0.05834082654731752,0.06003881986428936
7331,1,0.3472013625392482,0.6645669513395758,0.7983051777592842,0.805654764175415,0.7595356058220913,0.678663984677761
7332,1,0.3772266126956202,0.25186660308410036,0.48328992379980795,0.15057046711444855,0.16100991713636778,0.1838286200602597
7333,1,0.4104837120725929,0.4007560697077709,0.38673359424608234,0.1835331916809082,0.17537826965172162,0.2509370809724944
7334,0,0.2410879309787386,0.39004063250688886,0.4878671712892419,0.18663166463375092,0.1724159432497423,0.2536748696074151
7335,1,0.9287741684399673,0.9445508001916351,0.9774923299978682,0.9783112406730652,0.9785482506721646,0.9688898143070205
7336,1,0.8907600728904197,0.9394365578310406,0.9705292142319132,0.987154483795166,0.994689765504358,0.975503452378092
7337,0,0.43306116872000205,0.4877964146377796,0.6172766012421059,0.3774026930332184,0.4104370427630402,0.3407221602495794
7338,0,0.5844383495704208,0.11375804606900801,0.326158459259053,0.17316612601280212,0.09457996139345935,0.24349300373174082
7339,1,0.8795616613185872,0.8766876060623247,0.8854751377203032,0.8197320103645325,0.904675285111543,0.87638660617527
7340,1,0.9158753559238312,0.9270343322946759,0.9615754903651023,0.9797497987747192,0.9869879113949507,0.9569724122830536
7341,1,0.3797362132435806,0.4539093377133725,0.5624267444139127,0.3317701816558838,0.3445557612316021,0.33588651710383216
7342,1,0.9525411217307979,0.9153394743081052,0.9586350812152965,0.9596290588378906,0.964517663575401,0.9229979766512807
7343,1,0.6970673042797892,0.8082620537646669,0.8744942795173662,0.7845849990844727,0.8649198129957013,0.7638889019362767
7344,0,0.4703167446656765,0.7617572120694933,0.8555781599849783,0.6933749318122864,0.7612458374332464,0.667804969964497
7345,1,0.8589826555643701,0.9064377667968555,0.9669013115125935,0.9736192226409912,0.9854210627880071,0.9683473513471691
7346,1,0.5427502828133685,0.7527547599916028,0.8372637729721303,0.8899679183959961,0.9307133652813672,0.7879222203021671
7347,0,0.13106268265409723,0.646198242685219,0.5463530322402291,0.2419540286064148,0.22633406249462357,0.27818914566832226
7348,1,0.6310180171267179,0.8180866979431729,0.9488627761583037,0.9446657299995422,0.9505795406784453,0.9002968156993838
7349,1,0.8541492070376735,0.8828226830378283,0.9555205717067444,0.933547854423523,0.9625353792277779,0.9014438781179547
7350,1,0.16142821857219486,0.34169112119548933,0.3699498340354361,0.17673932015895844,0.2050613260174329,0.1920468377694658
7351,0,0.6976594499590801,0.7329919639210909,0.7798057690817056,0.4721849262714386,0.46039421625810845,0.5782404439290187
7352,0,0.1268485862718751,0.12096097279360683,0.24238435123044483,0.11740615963935852,0.1297167770173062,0.11537712296297274
7353,0,0.34531731299807206,0.30029806537096054,0.35408157815507985,0.19503390789031982,0.16433551241994526,0.21074013259115085
7354,1,0.9040902326955805,0.906837369091214,0.9365881849390248,0.9634582996368408,0.9771219767711158,0.9303814632444471
7355,0,0.4097905102345036,0.5261334469807949,0.7483883982304187,0.4438469409942627,0.3936178296097894,0.4309632814482748
7356,1,0.9509169543232958,0.9562661383850781,0.9844272508302081,0.9937610030174255,0.9963958261268588,0.9944148821185116
7357,1,0.8344494169373168,0.8845603058401569,0.9190738942705224,0.8984253406524658,0.8663011184276838,0.8187777113045078
7358,1,0.9551246947125324,0.97276199281752,0.9804696810176678,0.9820227026939392,0.9855990482100371,0.961002860642674
7359,1,0.8872939889348621,0.9025586275196413,0.9236992536778199,0.8605733513832092,0.8995054709536854,0.8751453836233543
7360,1,0.7074276186571754,0.8255634951683438,0.9492776365645466,0.9111756086349487,0.8615611139342765,0.8694846858879375
7361,1,0.3893828266053883,0.6269377841901312,0.806156679455471,0.5675463676452637,0.6342108876346957,0.49489463048837057
7362,1,0.9012975492859315,0.9298393531590754,0.9170635112756044,0.9223597049713135,0.9596066763484892,0.8689834730343879
7363,1,0.9159335052583786,0.9308422943725624,0.9277864720924344,0.9145898222923279,0.9684253722513206,0.9035631100951644
7364,1,0.97265501620062,0.8805276695134361,0.948506116618194,0.9552574753761292,0.9720706095291579,0.9540456147960629
7365,1,0.6471628159451744,0.7069294308651103,0.7787437846040922,0.5032933354377747,0.5769257000495349,0.6352814997814399
7366,1,0.647539439261939,0.6264145957971815,0.7336568438371687,0.5595200061798096,0.580104582643318,0.5394049749811168
7367,1,0.9238581173387,0.9023385064557671,0.9166697001899456,0.8833379149436951,0.9427936875895827,0.8505037125365885
7368,1,0.7541036607054776,0.7867583644060466,0.8818408300576499,0.8241705894470215,0.9021205940468556,0.75549152500872
7369,1,0.6310105871386981,0.5047520620332878,0.7341747678652187,0.560826301574707,0.5395254924706361,0.5135308714370678
7370,1,0.2327747079766106,0.3572720237186804,0.41164724710502504,0.27732500433921814,0.32121321274804715,0.34549525774655077
7371,0,0.03120714641654023,0.33378741738852286,0.17830060371693174,0.07646200805902481,0.10041376644361248,0.07254807953988751
7372,1,0.9162011627190875,0.916846821144821,0.9525572968142714,0.9534091949462891,0.9708025735604302,0.9422218380986407
7373,0,0.6707536351177251,0.6815194455134048,0.8317124578968705,0.7530423998832703,0.8260591347864347,0.7326648847193002
7374,0,0.0982243612203675,0.5759868935338991,0.29545800621981605,0.12576794624328613,0.12285583352239293,0.19891558089790004
7375,1,0.37196073164962834,0.3413138443146162,0.5938940327548266,0.36673665046691895,0.35772888784451745,0.38345586568503764
7376,0,0.6150305918584561,0.37958027404984446,0.44834112545969207,0.2661440968513489,0.30615084255547287,0.3434416223968848
7377,0,0.04554558648016699,0.17121321217813418,0.18902271854075917,0.08702784776687622,0.08740024596165137,0.07491178948655926
7378,1,0.8486322341251167,0.8618598639540579,0.929660152431232,0.8763543963432312,0.9367909464746629,0.767703562436521
7379,0,0.46106446375472715,0.2322042660223169,0.37067010867466654,0.239206001162529,0.22983704124976756,0.2354622628202815
7380,1,0.40210698725078686,0.6234862746025621,0.7395066451340889,0.6397455930709839,0.8073280361863635,0.47359902254721675
7381,1,0.24117781548262426,0.6722686193640388,0.6084863822149328,0.25617140531539917,0.27824410172386593,0.3296010507742339
7382,0,0.2761202486605761,0.2767885530752609,0.4150506210830062,0.3899083733558655,0.30906744261491265,0.24071027592011326
7383,0,0.38679968744579346,0.37142830177229086,0.44570528648021546,0.22411736845970154,0.29524728129727956,0.22626279553399575
7384,1,0.957560004930398,0.8953392335639163,0.9130941710605984,0.9605686664581299,0.9781452661426917,0.9409584546440043
7385,1,0.9901144337683023,0.9627701085536085,0.9825756341715134,0.9921280145645142,0.9904454653349402,0.9893066702214439
7386,1,0.9864845405954317,0.9695348861722453,0.982602960792387,0.9906225800514221,0.9927424633985619,0.9895888054057983
7387,0,0.4839348279427959,0.7942197847467682,0.7988454993896601,0.5780094861984253,0.7190437974622149,0.5261702557042874
7388,1,0.6444847729823299,0.8635824819193356,0.8586598953618412,0.6823985576629639,0.7442924118012503,0.6736418815483365
7389,1,0.8151656689033216,0.7717926184080469,0.8550725192330206,0.7522401809692383,0.792378233681672,0.7425483102233054
7390,1,0.8048759336662965,0.5904263194007874,0.6388894343699563,0.43693724274635315,0.42615826308539634,0.478314862022177
7391,0,0.42945125164224646,0.42441803909762577,0.529031967269319,0.25017139315605164,0.20118560978439018,0.331248255114439
7392,1,0.3419183650929126,0.7280175534573404,0.808227868342786,0.7670724987983704,0.8595920904553102,0.6109416331967809
7393,0,0.4426960779070092,0.7184235773622104,0.8544034829132625,0.6241210103034973,0.6327829137154938,0.5360605421714371
7394,1,0.17814252206522604,0.4096188833967327,0.3378883052422296,0.11958011239767075,0.11364378219732947,0.1667026541884607
7395,0,0.4058693466433571,0.7712808345098541,0.6894095334264625,0.5442213416099548,0.7063661101759974,0.5058382552109478
7396,1,0.9291163460497246,0.9170578386581675,0.9585979941792948,0.9424936175346375,0.9639797736014982,0.9608608252479547
7397,0,0.1643786130068589,0.2608887870615971,0.5121339203909012,0.21442565321922302,0.1877295492602494,0.22530160179624037
7398,1,0.7036919717821466,0.9512713945730386,0.9522560629280626,0.9487646818161011,0.9620648314788137,0.9188802526929742
7399,1,0.9640657752052972,0.9233145338294093,0.965420731210475,0.983096718788147,0.9802053711312785,0.9798344150352271
7400,0,0.2563881646099412,0.31435728864842155,0.327786209651656,0.14720532298088074,0.14594306403127816,0.18816386698115628
7401,1,0.8983702702540766,0.8918377494971016,0.9570698918839239,0.9697262048721313,0.9830187523870662,0.9459546840920735
7402,1,0.9384686514545831,0.8912669506585317,0.8917599656623825,0.8704808354377747,0.9392750351683673,0.8142913588466049
7403,1,0.9786967546002637,0.9032585697460638,0.9369110914866523,0.9300503730773926,0.9214760942368936,0.8889963149319117
7404,0,0.06666743181885164,0.2179637253929626,0.16962879500083677,0.05069860443472862,0.04637456093216883,0.0467891115436282
7405,1,0.41391534354606724,0.3749012509710389,0.6641051071029984,0.40770941972732544,0.3828158218684989,0.43831672866456833
7406,1,0.28222939661208685,0.38293070146143093,0.4917124614071432,0.2506893277168274,0.22972057432299778,0.28341443107147324
7407,1,0.7400660480808197,0.7054356082678119,0.829452430129185,0.7701016664505005,0.850063413780046,0.7518380293084205
7408,0,0.1434273678214656,0.5870600544879052,0.6790505725392766,0.3841961622238159,0.3433660522656464,0.3388148148642342
7409,1,0.9902299542151878,0.9868666223784639,0.9800481560542293,0.9946182370185852,0.996265972787641,0.9925005406141622
7410,0,0.23585760193956465,0.31938064294091484,0.44494513508305267,0.22436153888702393,0.15717126061151881,0.18374447670103525
7411,1,0.8553483875670331,0.8867598045100007,0.9169294889398996,0.8698422312736511,0.9094392291609478,0.8102474043327734
7412,1,0.7561442996800445,0.7906337899776975,0.892717588165235,0.8395383358001709,0.8792758212630469,0.7759416315292241
7413,1,0.7044733403843793,0.7489056778441694,0.8954505843176934,0.8521963357925415,0.8028623019083967,0.7766608737935381
7414,1,0.9043275862495425,0.9007335462656896,0.8683501176703595,0.7537419199943542,0.7992948368278887,0.7765306375782071
7415,0,0.07860697294732126,0.23770067354809665,0.3505054430386807,0.16918712854385376,0.16628979950162154,0.18179095682977892
7416,1,0.10130683744952705,0.3203032204012541,0.28726195244817165,0.12583757936954498,0.13943082268186308,0.12143373230519139
7417,1,0.6390237998987381,0.8425283159571088,0.908794377773284,0.7919602990150452,0.761338434956645,0.7891877577061202
7418,1,0.6016026523332202,0.8246318122354754,0.8281404975672305,0.657322108745575,0.7889857377953589,0.6880676619060566
7419,1,0.9788432397983416,0.8946117406260041,0.9544563439465421,0.9372283220291138,0.9338746659718542,0.9340636304992301
7420,1,0.9287409079668993,0.9202478645219273,0.9700807998706241,0.9640801548957825,0.983594420836577,0.9534830321113426
7421,0,0.4771594933655468,0.27744025584742327,0.4973608241268237,0.25809603929519653,0.3493062466879252,0.37475879958780567
7422,1,0.7489106262347763,0.9136662816892089,0.8801430330648464,0.7902052998542786,0.7962760196091966,0.7243214980873026
7423,1,0.7150794644749888,0.6992358567483149,0.8439040360754624,0.7109823822975159,0.7752577482350572,0.7024707617810643
7424,0,0.6949920116309543,0.7548970236464615,0.8274278859559293,0.6922084093093872,0.7102579289933998,0.7252935556851613
7425,1,0.438129922816728,0.5150392908508701,0.6511526559134958,0.4741406738758087,0.47102986737085295,0.4377407136097609
7426,0,0.9259424730420173,0.8071727544144378,0.7849743888568232,0.7610843181610107,0.8695521894931517,0.6668982141991426
7427,0,0.23269460617715007,0.24475371365438572,0.38739170964954767,0.17458660900592804,0.11904406231790832,0.18319090178038472
7428,0,0.1660412425794862,0.1855337567349878,0.35118794928203967,0.16131827235221863,0.11102760075095822,0.17809489878500906
7429,0,0.06048477882265625,0.22228223786845755,0.2716073825722173,0.14140628278255463,0.16634963096908525,0.12086523513066996
7430,0,0.5993919131631005,0.6649224518982415,0.48262912820280723,0.25614824891090393,0.3500580873109361,0.25186141874809076
7431,1,0.5293907991660188,0.8295916207199509,0.9557080606565486,0.9528114199638367,0.9645488690603626,0.9445286498102144
7432,0,0.660174253989479,0.8448950883679309,0.8649463779235619,0.6542980074882507,0.7712602122309339,0.6837633497853465
7433,0,0.022372460783899126,0.07959278446141732,0.10589186014131835,0.04277387633919716,0.05727508821926653,0.03729905174074638
7434,1,0.8901818194686733,0.9217454246924275,0.9548097940559338,0.9638289213180542,0.9893439856526106,0.9479730680443704
7435,1,0.9424555100813925,0.8485704100824015,0.9696582076536534,0.9734708666801453,0.9779968008094885,0.9644994800757435
7436,1,0.2552000837241857,0.3511915570393264,0.36870908949576137,0.23359771072864532,0.26154232718106557,0.169937690164348
7437,1,0.015084038261480802,0.22384534343023477,0.1803895485977608,0.10863467305898666,0.12732279760782983,0.102812655949888
7438,1,0.701368877984645,0.7099578408843441,0.7903081687852395,0.7297803163528442,0.7282913553275422,0.7197784981972296
7439,1,0.8772390214102742,0.803264703626329,0.8901644997756246,0.8957343101501465,0.9024589917412561,0.8440192111815087
7440,0,0.46834503387606197,0.45859988187962897,0.5725737793663219,0.3970243036746979,0.4491944640112247,0.49807046170741287
7441,1,0.4323913711713146,0.5286602208692862,0.5144167851237099,0.28761065006256104,0.3119200202542004,0.2749687541080123
7442,1,0.16501782941816373,0.19612556075052603,0.3359109347771713,0.19714921712875366,0.25517084526493916,0.14505972067272
7443,1,0.5320498813185128,0.6468613651086987,0.8136894587757378,0.6463962197303772,0.6505980865144988,0.6468502045743123
7444,1,0.23425791456042336,0.429590140794149,0.3480760217493114,0.23426340520381927,0.22393486896226053,0.24111274821898143
7445,1,0.9360182421499734,0.9862405216856612,0.9653185349951212,0.9814867377281189,0.9916042963085925,0.9557828854284681
7446,1,0.5775938058865715,0.6934865021511447,0.9095795615587872,0.8417931199073792,0.931677190958502,0.7970712778233288
7447,1,0.5738513857742632,0.5465266842889881,0.6472582506946039,0.2885456085205078,0.3327345244754585,0.3986018109517832
7448,1,0.6062228846745198,0.6216273036964028,0.7986493051688308,0.6748916506767273,0.7409968936878869,0.6292236695323176
7449,1,0.9976711403146832,0.9814484496256065,0.9777419842545405,0.9936327338218689,0.9928609810366216,0.9872244807918974
7450,0,0.1514534290211349,0.2276098348602714,0.38702327599742803,0.21439851820468903,0.24886771230209798,0.18166620673618555
7451,1,0.5388741299050945,0.5650570607940896,0.8371862115730491,0.5872722864151001,0.6094453233062884,0.5951430800196956
7452,1,0.9482270869614011,0.9347179511829256,0.9563072213991305,0.9661715626716614,0.9781522610198683,0.9457877630176205
7453,1,0.6781369971035621,0.8786367879489367,0.904516467429377,0.8513299822807312,0.8949130907828216,0.823313391152593
7454,1,0.9067772994753903,0.8481949548840321,0.9537228671695549,0.9612616896629333,0.9652004677847413,0.9388245739421422
7455,0,0.11107929755029246,0.7465947246222266,0.5936607215258463,0.37275341153144836,0.40500349811854514,0.3414615300842662
7456,1,0.7925002218726606,0.8840282360760772,0.9196550803994492,0.9031368494033813,0.941188137383721,0.8595997009759789
7457,0,0.9402956543331651,0.7726068803742652,0.9234292245434887,0.9219405651092529,0.9369389996781216,0.8925973926565147
7458,0,0.2536504942952672,0.34074297825764127,0.38657011129046004,0.14872583746910095,0.17615577516846803,0.21705128438312243
7459,1,0.021376774519716233,0.08211663538917166,0.10057940747218594,0.04711385816335678,0.05862409581867525,0.05383720906177189
