source_row_number,USER_KEY,reg_date,end_date,master_column,raw_recomputed_column,master_value,raw_day0_20_value,diff
1534,6ba3950d3dffe592119ecb754f39787bd21c5e25b65b71d34dbf8e70b5317f445854471d858a324c9610a76544bbdb5c31778d35ac48ed9a0714a559a2560ba0,2021-03-11,2021-04-11,recency,raw_recency,21,0.0,21.0
1540,182bedf17a09402e32a903ba838e154661177d871a3c566b1b06b0962b8b1c546bf2ab433ed5ac00ea637d83259d89e1d5726bafc7fa87015cd53131089c0ba5,2021-03-05,2021-04-05,recency,raw_recency,21,0.0,21.0
1550,fa78f363011ced6b66d4d47ce9683fbc51d2aa5427552f10af1c33e28920a08cca940465912328cf70f518fbd7881fd5a4a06e16b7835222878692f5ba1cce70,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
1551,22f5541a8cc22cfe0044bf9cf598acdda0749b2e2ba144db69ab3c20f7d7af1704a93ae497c253f53803bf77ea3b86061b9ed8ab73e414cc597f86cdc6e8b716,2021-03-15,2021-04-15,recency,raw_recency,21,0.0,21.0
1556,5512c5d68be72ab8a6dc543e751d76368cc3805b1feb542cf8d42a0b7156ae347ed921d65e21364c0b622fe6ab2d3214a2cc5217b47fc95b20e915fe207c47ac,2021-03-03,2021-04-04,recency,raw_recency,21,0.0,21.0
1557,d3d38606027259a396744abc79070db4de831b6e3885183cf6ac907f5778c008f435a279f9020f7986663d0e529f7722908c7a832b3909ba23fee4bed0de026f,2021-03-02,2021-04-03,recency,raw_recency,21,0.0,21.0
1577,f0afacffcbd1408c5cd754bcf426ba105853c0ef5c40dc3460b2150d9fdcb9bd5b425aa6044d8d6be983238108dfeb5882c1ddb5a4a1547de47148378675cd50,2021-03-01,2021-04-01,recency,raw_recency,21,0.0,21.0
1617,6b543151b5f78c8210bd474adf83c46d1b0a18b7684be64abf2771e925e720e974ec55269ad4c9d00dea3faac30f62135db05ca71bbddf08375382992e8cabc9,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
1622,b9221c018e6e5d7d088b6366457816985893bacbffd2b6b59b3beb7c5049720c80841b98016065f2f5843482de81052d96e158decd05fbf0966e78ad43ba369d,2021-03-02,2021-04-02,recency,raw_recency,21,0.0,21.0
1638,715fef0b2cd2abf0fa67422de2d95ee3a8d913a1c28f55159f4cd55dd9e1bf8630fb011ff77ff5b6d6bc5e750d55ee1c70795840b85cc8d2c8ac55ae90da291a,2021-03-01,2021-04-02,recency,raw_recency,21,0.0,21.0
1663,22959f4a00a6821fa38f8fff8d03676cfa764266c855305cd09a40de977da625662967aeeaf07e181ea34171efca12f4d0236ed840d9282e24d0ccd74f041bdc,2021-03-02,2021-04-02,recency,raw_recency,21,0.0,21.0
1756,d577c7c28de9297914ed83fa20bb895d152eb9c57c9ea63a0c199ac27d822f200bc19ef6ab0328b3edce012f076d57463c595cc03c5f797367f5846629c55712,2021-03-02,2021-04-03,recency,raw_recency,21,0.0,21.0
1757,d35bd2ef6be3efd9b7d0b2e1cc7b02e36090a24a926860c3f20f65c8a8143a1dc1670db0a08e87a78c7290a4d20d8da764177af3d48ea437f4bc1b368f6216e8,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
1789,fdd868f8b21457e8e55a9364cbecd81895e326349393072fbb797d7e52f5192a6b70388bfce831ee0640a1a078dc95af522bc6d4a56613071493f49711c342de,2021-03-12,2021-04-12,recency,raw_recency,21,0.0,21.0
1794,8197ff88f5a5026c49485b32a176a2ec8374b5f8495bab2763cf049f398c87108905ae5d75bfcc5564f6fa8f4ac5a5a44612910fbb440dc9f52d76841866b829,2021-03-04,2021-04-05,recency,raw_recency,21,0.0,21.0
1818,a6dbe18e334133d73230ef7e34f7e16307f7e476b8670dec089b67bde0a4caa9bb1d773a2e93309501decf7f0a62fb4943565f4714abbc9db8923c9f8308ec86,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
1841,e1c9fdea509886b53216a1646e9373bbeee55761836d812a3d85a23a092907d3694bb1b893171c93e92adb933cde56556677890cc55b06a061d10ce8fa1d55cd,2021-03-14,2021-04-15,recency,raw_recency,21,0.0,21.0
1902,18318a6c1777db4eb92494c352f7b6dc4df75430eb349e557f38a9a78390b9ae097682499d172cccf0d482cef16afb6bb48b00332c16ab7efa2ecbac3b44ffad,2021-03-04,2021-04-04,recency,raw_recency,21,0.0,21.0
1930,404453d060362db94ef4474c8eaca166964458182787a078c4a2ebc12931e4f2b788e35e68b9898abfb9d5cc26943a1f82fb3d205a6fd865ed904c591f018f0d,2021-03-15,2021-04-15,recency,raw_recency,21,0.0,21.0
1953,5f8e447ad279fd0d46c7cfe34eb4bfba10749a579cb7d7e4fa6c2ac9e488fe7321847dae4bd883cf2521da9c5c74d04d02129a7ec5301c31b4562cee5354ac81,2021-03-06,2021-04-07,recency,raw_recency,21,0.0,21.0
1960,7f81ec5909f289e555441fc1c59b284404d850b6dcfaf0712957c7e0d99d003801ef48a548bbfedf580d9b7852439c833dfca0039275cdbfc050ed692b21825d,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
2008,4f105179506b723256c55313b7989c25cca354d37d76edc201b98cc274ae0c5a03ce4888edd595b1d4da5b1bcc2c9fa7e56f79747545afd42e0a7dd4e16b9cfb,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
2030,83297661aeb0c0b4e53090585cde6821d2124d41b18f1d60678fd336354f9079e4f3b867f0c10ef85fa2ac5caf7e1f58dec211fad1f674dd5c9d7bee09bc2f6b,2021-03-01,2021-04-01,recency,raw_recency,21,0.0,21.0
2040,08ef79948442c18098f5b3ee9df0898af6036ceb864d6558947360b05ef5f82e796efce6a18f2bf24d74bcbf442eaa2cd3f7fb930210b68cc2e9c0e498b6f6c9,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
2066,37929a7caeafbe5a025e1e5cb0cb092cd726195b6e01bd6ac48861818700ec91eb278ec5ea3667627d92d477b45ecb07aff0349f40075ae7f260f6cb2ca4e88d,2021-03-14,2021-04-14,recency,raw_recency,21,0.0,21.0
2079,75cd8d177805cf8168ab25b9f3ea1b2a87e55271f4b6739d1bfbb4abd6fef251f9263438a910dbe4dd052720bdcb0ee7c642d26125cbfb2052183308cc706484,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
2111,dab86ea5c427b49942c33b2fcfda12c2bfca23343a5b507eea9c46a01f59a02f46b6607e84196b8517e91715c45170ce82521802e1f7f1b4b94b2a277f00be73,2021-03-12,2021-04-13,recency,raw_recency,21,0.0,21.0
2116,1d2b0f1550bdf779699c471ef49f3c3f6bdb997c64c18800b72b811809d37b48c9e043b0fe8f4314f092fc3bd341da04d844859f4678abffdefb33e35b1b764c,2021-03-02,2021-04-02,recency,raw_recency,21,0.0,21.0
2120,d97181fafdd466f44b569078810533023f57cafcdb8a27000115151ad124a98f0bb0048f110b389b5413bf67493cb9084aaf34fc956e978ef69e86ab9dfd1c8f,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
2137,3cae41fbd6404037c69b2fa4336ea1459f5905556e30455f777953d4de2dabe911cc7c4442bdfdab162abbcb0f9886604b12b9a583bd55c39ab915e5ec4c22c3,2021-03-10,2021-04-10,recency,raw_recency,21,0.0,21.0
2144,ea44e51fdaff6384a1826e0663daa3c88eedb6ff47d6cbc07b32fa7103f4388adf0f2d394cd698bed30ed503ae8e9e96920d5fa9f460ee2ff35ac478abae1d30,2021-03-15,2021-04-16,recency,raw_recency,21,0.0,21.0
2167,565c1caf347c4817241c225cecd49c9ffafb765ed92597d2bcb016d050a47eca907712dbb29e8aa794c52e4ea1aa44cf71fd662923350a127ecc20facb24c964,2021-03-06,2021-04-07,recency,raw_recency,21,0.0,21.0
2169,eac31abfc95a56af42184b8d79c4c7b65155c13b59737d0130c6e4b13fddb93f06811abb0bae1442765aea1683df58a069dac1e4c3fe533fbe8244413e01bb95,2021-03-15,2021-04-15,recency,raw_recency,21,0.0,21.0
2194,38485f409b6d6e7dff97234b04e92638e2558aa8d57c173f0e9c48d41206c50484373d8fa93a3b762988188bb9dfdefedee13ca6ebc4398c2f365387e69d4d7d,2021-03-05,2021-04-05,recency,raw_recency,21,0.0,21.0
2208,f47321631484e1d6f5573e22076630d0a48c7b6fb949d6e34a56abc4f07dadf23d221f2b1d96a65b4169db2d6a53689740bdd0bc232eb4098a5eca851f9a3763,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
2257,8a649d67523ec98a30c808e79579c5337a72f2d2b99b1eeb3a7588c05c6741514deed46362571b94049584c5a897daeabf9d276838dd074a17459960d55d97a1,2021-03-15,2021-04-15,recency,raw_recency,21,0.0,21.0
2302,0d760e3983cafa1d8a52f94f3dabe388d6ceba339194b37cac958bb5377c60f9cce9a4a103a51078fc5e933020f249e58c760024ef934fbe5c4662faf1edc6f0,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
2316,e7135c70ba4e42ef0db3388c9d1293f621e69c3cb6ccc1b833b0363f5f03cee6e210d4f1f8c4e4471a6253a1bed516e1b9551c81aa4eac875dd3f73045e58823,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
2330,ef0083c3d8c3c57543bd37641c5f0f2a435a1ac6ce50875fa3da81589af49ab3b44cba9ffaddb0d6d736ea604c25879ad46319166de959a776f359d637cc533e,2021-03-08,2021-04-08,recency,raw_recency,21,0.0,21.0
2369,a2f1199193b78fa93f34978dae2da45f2716ab4b70191c9d4c3b09f53f7dbc9ae3ec5b6b4ca468f82dff74897f8c0edef0c1737fef46e494fb0e92bdd2b4f6d9,2021-03-11,2021-04-11,recency,raw_recency,21,0.0,21.0
2396,4d68a4d182a42ab017a7da379c2ec8165961a721e9b8a12389ad1999558794b50027c56f38f117ff58202bc3e498331276f09d78cf3c57a6b79fd00e49eeeb2f,2021-03-01,2021-04-01,recency,raw_recency,21,0.0,21.0
2401,4f21447d6bbd743d5739e6b974ca10bf8d9128043c25007259a17ef0ab93ed20817ddf29cb7f73426e066583e93bd3083c6af79627f1728d88b8060740c7e3be,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
2420,4cf7fab9eed52e74dbde65f7816fae00854c062069822a75bca1fe5dc127f19b59ff63d7057e887c7fe953d9ab83511549f0b6f89017d36765f1fd11f6f2dc90,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
2426,eb14b84171f7d84a850d0bb5a273d979dc8d4210ea5c8b3e1161cd52ad9694d8a377eff34f35af892e3ef76dd4ad96f77e42e8810ea9be4cef4ee226114d7744,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
2451,7dadbb5ee855aa196136cc5cadd3a98907918cf8280c4241b56ea3585e1bdd59896fbc5f499f4cfc51ee193439892a3053a4bae123e71ef8374d687296cb393a,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
2462,e43872c4bfbf78fe62afc4c43d94c2d640ed202387db3437aef372fb18427af947f79983cf8b68e437543e64d73b5525942bff1247aba596bf13d3248e5e6e55,2021-03-14,2021-04-14,recency,raw_recency,21,0.0,21.0
2473,faded840e704a51c3944c68a6b372c0fa48005423d33dec0921bae4edb77862e8d8d09286daaf64b40df2b08e29c6edfab103efecf330d160c310d6a674fe255,2021-03-11,2021-04-11,recency,raw_recency,21,0.0,21.0
2476,45edb5cbb68bfa65ee936d033b9539366a771096c265471550ab14344c0dbf8a65b2e1e67ae68e2050b939246e618500e016978b27d9e6348fadb93aeb218fe1,2021-03-10,2021-04-10,recency,raw_recency,21,0.0,21.0
2535,80c0f8f65789fa38899386da931f7e4b1fd858fb59fc45f1c4b54940595773668543d6f8cf255eea6a2cccfd969de9ab5a69b7648ba6ec6e8e0402475d2420af,2021-03-12,2021-04-12,recency,raw_recency,21,0.0,21.0
2536,7de6e7c7cc339de60c48edab543ef82b162949ef5c05d32dda29bc689e779bd6b18c33bf9c60f5e10b03526f265ca3845fb2b7d36bf03b94334ba777772161cb,2021-03-10,2021-04-10,recency,raw_recency,21,0.0,21.0
2553,2e748f6012c89637eedbc174aba3cdc3e615fe8cf090e659ed468bb57cee0701aa2ce1f489eb838f51e43fff8f4fc89088dcba0e0b359ae97e58a1ca9496ca35,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
2626,54b364d52ce5ca1a0d82d7013f45eb1138a8b80a4b45c9f55fd485031512f2211e8335e4bd70b926bbf272b7a05b55ce829b6057ce6f734e96c9c4991989a3e5,2021-03-12,2021-04-12,recency,raw_recency,21,0.0,21.0
2660,59656c674309e3b9bd703ce5a31b5390067778d809af07beb8986b2f8bc78764582883443190a2e2cc24ffe5ecbab59812e683c4ba1c64b9d6c6a7e5d34b576d,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
2684,960e187f5b9a0aad7a3bca88cc46f4a6ba6a3153c6fc58d6d4d6f52783626dcf915a3035f521578f06b324541085ad0edd96e26bd5a7f6da9bea371f166b6779,2021-03-10,2021-04-10,recency,raw_recency,21,0.0,21.0
2690,4d5b4d4d736170641c6e87f95e23e35204258c15bb4f62ab4b8e261f59252531f5363f45de8c3a24617a089bf92ebf0dee64533b9d09e654fb7492474e3d1af0,2021-03-01,2021-04-01,recency,raw_recency,21,0.0,21.0
2731,eb19c005c7384d90183b7810ccfa24be9844bdc13a20380c7e2051c2ddac02bb45f4c614791616e7e4be6d47322559a7ed067f2915b2f2b99e892a863908a5c9,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
2735,440956d0a437f091c66b086359b80e460e9cbcc2a306f45a18e89808c9c51a53d8cb9cab7fc11c1cdd28f3438350614b20fe24fbe1ba95f3f52d702d75e0d0cd,2021-03-01,2021-04-01,recency,raw_recency,21,0.0,21.0
2757,9ad35fc7080320011c43c128a769f94c8b33bb4e5f3e23aae143fbad43160d80dbaf3f4734dab7139bd08f0dd087770a5e57962bcf44c0b9d1efdace29720087,2021-03-09,2021-04-09,recency,raw_recency,21,0.0,21.0
2762,9116a61df9f0fa7834d2211997a9a00a8609d0b17a06256ea7f159e31b9fa77e3378b62aa17e427feb546a7573cb572f557221379f96f401149e7a8dcf29e507,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
2764,8bb18d1b41c09a2c797058af24b04b3e90bdaff7a99c60d842a66257ebf0cdc1f783961fe11af0bd2547a3c91462a56e70b0741404aeab5059ae78eae44fdbb2,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
2772,c199a4690afafbf8388a8799f6d40463d809aa072e5fd11d791c701efe29b92933e4be675f163617eb3c718e1f3c574f3af048b52c11da941060022261ee49db,2021-03-11,2021-04-11,recency,raw_recency,21,0.0,21.0
2779,e121b960ebacbd5bd2d2eda8f9900f4e345f20f34a43cf0c3fd049b4fdc31918b7351afa08be5242e7e22544caf368bb6349235c7c30e179a8e8356f5c1f3aff,2021-03-08,2021-04-08,recency,raw_recency,21,0.0,21.0
2783,b5db4733602543670be0f504a16587d2d8b077f662253940315c2bc56aa7c26799b0725ccd2f0820f611b9cb83f494ce23f1ad8bffbc4e34a7a74823bf7352d1,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
2788,abdb2a905103acc626cd79bc63f17644187710bcdc83bfa6a4947927bd98484b929521619867dcd36a6bda698afffbd806f28ac4e927df362eea2db8e68886a6,2021-03-05,2021-04-05,recency,raw_recency,21,0.0,21.0
2805,ed656b0fcf2b5ef2e97baa3b746020470f31122606c1c56f9da9ff4b5da61800f3f164aa156d659663eeb05b8efc1ea1cc66e16b25774dd55667bdf9a92a99cd,2021-03-09,2021-04-09,recency,raw_recency,21,0.0,21.0
2811,13d1a98e4517b882c7e5f51f66ae0df86580618274b2d5038b6ebe7e4191dea85c3e925f0b701eb34efdb42547db57bb129ba1fb3e470c1f2154d1ef2e25d15d,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
2822,fa36923a5b209f23773a5ab844d3849841dd6d840fc2f9984212b0071ef45c66d939527314e2e7bdcac17a2b8d786e335114578487ec725670bf48ae39853061,2021-03-09,2021-04-09,recency,raw_recency,21,0.0,21.0
2878,4617b481011fddd01ae19a08b13499016e5356b8e295733c116cacbcc19e717edf622fa82733d56101163e121dc3b3124a1ca504cee31dd019ed128de72d7c61,2021-03-14,2021-04-14,recency,raw_recency,21,0.0,21.0
2890,5bd996f5ad8431a6956582131d13a01c147c27650e30c660b0399153de01953f302d6f1f92a841ab35715b21fb73a6e1a7cfaff7b741070d3114ed9ad432a919,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
2904,7d5439b889e619ff2f8e37338a8e562bfe0d2439ca15a5b4294529ea58040b3587eca7642ee679eda42049e49e580c21294e85430bee83d828f76b42c3a1c2e8,2021-03-11,2021-03-11,recency,raw_recency,21,0.0,21.0
2937,ace366d14959ba1ccca2cbf9879c4c45bfa463de08c74267aea4c64684021bcd4e3c043b43798af8abefac0bdad63fd9ad9b2cc4a151a9862bb553886113bd93,2021-03-14,2021-04-14,recency,raw_recency,21,0.0,21.0
2956,f15c5a8d061157710ae847f98753a33c1150d11690d2bb98fac5f212ba904966c94ca2ce9d1dd746382b1481bab15aea74dcbc468db5cc4d9f3270fb292150e1,2021-03-03,2021-04-03,recency,raw_recency,21,0.0,21.0
2959,062465ba751fe4550800527f24c7642beaf853cdb12837fc93ba62b70b4c3fad07f904913bc6c43fd8e83d31f004c6955b32aa383a7aa37331bfad2031cca724,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
2966,b25960de67879888318d5f061a565b373afb34abec97494fca6a72cb8c6fec56f98e14792ee00b7c5225d3eb1cccb6cdc4ce4ec0d87809bf057ff91ae12ceb7c,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
2972,4154a11c9001ce46cb28cf2641a6efe5a08249b0e88e7986b1eb4f291d8c78d76d7481d7c501ee4912f37415e2f64586867b31c4da16688cc26c399fbb6e01f3,2021-03-02,2021-04-02,recency,raw_recency,21,0.0,21.0
2998,93966d3b3acad0ba2fc63f4842de2d547cb87c91ac1a791309fcf678437e4fd6795778c3c2acf6b94111eb30b1f6aeb5de139687c3405978ab5319f8dd422d3d,2021-03-05,2021-04-05,recency,raw_recency,21,0.0,21.0
3006,b8839ae34afcc0d15e494e1b5ea3592b8bff2b2c8e4055d69d496583aae2acb25f2e638b0a5aaf587ba2ad07c486a1ba1c5c4ec34f36bd51865f01b6d009c078,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
3008,875b31e4e0052f6a83d614423c07d50117978eed61480b2f2da0b2ef3699c725504d178897e2a8313bfee0e377b046ee4024137dfcee4e8fb4330c271fc6c503,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
3011,cfd831c31555068189652d55d497e5fd496735b714ea3d9ebc46b0a758fe2effa94e89067594cac30781eb4ab6ca63a589f3d17edfd1031d19063902bb65cf5f,2021-03-02,2021-04-02,recency,raw_recency,21,0.0,21.0
3074,5395cdd8bc847ae6cd1880f46b896c043f0429a052a3e962eedcfcf77af3bd5a328462b443f24f9a24f445cd6c5cfd1ec8c83816f8fdd7ec731bb8147d8b46b0,2021-03-05,2021-04-05,recency,raw_recency,21,0.0,21.0
3078,551e7a1e97032176821eeb9095b8e52897cbc2d95ff83c875360f2bb4724841765ed1685ad307c8705bace1acd9820e516d2c99610b748d283dc00c801e3fb8d,2021-03-05,2021-04-05,recency,raw_recency,21,0.0,21.0
3119,261e3eb36f136a7ddb202055bea8e25f36c84fb8c449d5dbc324a728e94f3efd2fe247e49ee22adbf7748c89b5e416c344cfc7dedb09295542d31ff49fe99c75,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
3128,557ca4843d93b41df7d888c7d87013f10ff0b25a5d0fedb009b12a3cbbc18e15b3cac636febaa2aac0d00b08521154174f084958c75914d702e4e5458694f4f4,2021-03-05,2021-04-05,recency,raw_recency,21,0.0,21.0
3129,f95efdf07bf41eb1e77639a02132e36d9ceb58d90bff2880fb0f36c6363b3d1af8e78776c851e54a477978cff932ab33405b7ea0f8838c7cf0d6f3f6a7eb55ed,2021-03-05,2021-04-05,recency,raw_recency,21,0.0,21.0
3135,91bd1cd0f0cd3e27896c0db1b13f26b275a629b570ea5f2f4dfb4204a9f43346f7312bb664a7fca299e8c0f9b3f976b478ffef8996f7cddcd3f6b2f68ce05ece,2021-03-05,2021-04-05,recency,raw_recency,21,0.0,21.0
